datetime,Montreal
2016-10-22 16:00:00,283.8654
2016-10-22 20:00:00,283.00494
2016-10-23 00:00:00,281.55402
2016-10-23 04:00:00,280.32755
2016-10-23 08:00:00,279.7476
2016-10-23 12:00:00,279.99832
2016-10-23 16:00:00,279.7647
2016-10-23 20:00:00,280.2603
2016-10-24 00:00:00,280.30634
2016-10-24 04:00:00,280.18317
2016-10-24 08:00:00,279.67667
2016-10-24 12:00:00,279.55505
2016-10-24 16:00:00,279.41516
2016-10-24 20:00:00,279.59946
2016-10-25 00:00:00,279.46146
2016-10-25 04:00:00,279.18732
2016-10-25 08:00:00,279.47913
2016-10-25 12:00:00,279.72665
2016-10-25 16:00:00,279.30814
2016-10-25 20:00:00,279.84848
2016-10-26 00:00:00,278.8615
2016-10-26 04:00:00,279.05624
2016-10-26 08:00:00,279.56714
2016-10-26 12:00:00,279.4372
2016-10-26 16:00:00,278.67056
2016-10-26 20:00:00,278.8331
2016-10-27 00:00:00,278.3324
2016-10-27 04:00:00,277.99112
2016-10-27 08:00:00,278.36426
2016-10-27 12:00:00,278.2654
2016-10-27 16:00:00,277.41064
2016-10-27 20:00:00,277.54318
2016-10-28 00:00:00,277.3793
2016-10-28 04:00:00,277.6938
2016-10-28 08:00:00,278.29868
2016-10-28 12:00:00,278.8187
2016-10-28 16:00:00,278.63303
2016-10-28 20:00:00,278.89
2016-10-29 00:00:00,278.4789
2016-10-29 04:00:00,278.12656
2016-10-29 08:00:00,278.76047
2016-10-29 12:00:00,278.43625
2016-10-29 16:00:00,277.55765
2016-10-29 20:00:00,277.2767
2016-10-30 00:00:00,276.4063
2016-10-30 04:00:00,275.80737
2016-10-30 08:00:00,275.04205
2016-10-30 12:00:00,274.79416
2016-10-30 16:00:00,275.0631
2016-10-30 20:00:00,275.8304
2016-10-31 00:00:00,275.77673
2016-10-31 04:00:00,275.70193
2016-10-31 08:00:00,276.48242
2016-10-31 12:00:00,276.55264
2016-10-31 16:00:00,276.32352
2016-10-31 20:00:00,276.40332
2016-11-01 00:00:00,275.9441
2016-11-01 04:00:00,275.11493
2016-11-01 08:00:00,274.87192
2016-11-01 12:00:00,275.06503
2016-11-01 16:00:00,274.43573
2016-11-01 20:00:00,275.0837
2016-11-02 00:00:00,274.82742
2016-11-02 04:00:00,274.98343
2016-11-02 08:00:00,275.6451
2016-11-02 12:00:00,276.5806
2016-11-02 16:00:00,276.65244
2016-11-02 20:00:00,277.00424
2016-11-03 00:00:00,276.82535
2016-11-03 04:00:00,276.59146
2016-11-03 08:00:00,277.43408
2016-11-03 12:00:00,277.38177
2016-11-03 16:00:00,276.5824
2016-11-03 20:00:00,276.61954
2016-11-04 00:00:00,276.79596
2016-11-04 04:00:00,276.18423
2016-11-04 08:00:00,275.76285
2016-11-04 12:00:00,275.24188
2016-11-04 16:00:00,274.24615
2016-11-04 20:00:00,274.7846
2016-11-05 00:00:00,274.79877
2016-11-05 04:00:00,274.36423
2016-11-05 08:00:00,274.5896
2016-11-05 12:00:00,275.03696
2016-11-05 16:00:00,275.08533
2016-11-05 20:00:00,275.41895
2016-11-06 00:00:00,275.22397
2016-11-06 04:00:00,274.97052
2016-11-06 08:00:00,275.54706
2016-11-06 12:00:00,275.54553
2016-11-06 16:00:00,275.3326
2016-11-06 20:00:00,276.2221
2016-11-07 00:00:00,276.14606
2016-11-07 04:00:00,275.8731
2016-11-07 08:00:00,275.01538
2016-11-07 12:00:00,274.43967
2016-11-07 16:00:00,273.9352
2016-11-07 20:00:00,274.65677
2016-11-08 00:00:00,275.2739
2016-11-08 04:00:00,275.37253
2016-11-08 08:00:00,274.5114
2016-11-08 12:00:00,274.14767
2016-11-08 16:00:00,274.49182
2016-11-08 20:00:00,274.9342
2016-11-09 00:00:00,274.5814
2016-11-09 04:00:00,273.51538
2016-11-09 08:00:00,273.36313
2016-11-09 12:00:00,273.35983
2016-11-09 16:00:00,273.83627
2016-11-09 20:00:00,273.53336
2016-11-10 00:00:00,272.89807
2016-11-10 04:00:00,272.7821
2016-11-10 08:00:00,273.17123
2016-11-10 12:00:00,272.644
2016-11-10 16:00:00,271.8924
2016-11-10 20:00:00,271.40045
2016-11-11 00:00:00,271.2415
2016-11-11 04:00:00,271.69196
2016-11-11 08:00:00,272.39957
2016-11-11 12:00:00,272.09012
