timestamp,value
2014-12-20 00:00:00,19427.76802205285
2014-12-20 00:30:00,17904.294106004563
2014-12-20 01:00:00,18880.642631931954
2014-12-20 01:30:00,17697.22252990008
2014-12-20 02:00:00,18321.65140771819
2014-12-20 02:30:00,17015.602657418793
2014-12-20 03:00:00,17618.589841162662
2014-12-20 03:30:00,18016.66126563576
2014-12-20 04:00:00,16281.669565933516
2014-12-20 04:30:00,15015.144131292729
2014-12-20 05:00:00,15058.00000001648
2014-12-20 05:30:00,15744.94132736059
2014-12-20 06:00:00,20192.26595874359
2014-12-20 06:30:00,19649.14370348266
2014-12-20 07:00:00,18416.2930146888
2014-12-20 07:30:00,19254.488579586225
2014-12-20 08:00:00,20123.041869368095
2014-12-20 08:30:00,19429.800250372806
2014-12-20 09:00:00,19041.620338001194
2014-12-20 09:30:00,19984.65845785696
2014-12-20 10:00:00,19988.28688301771
2014-12-20 10:30:00,21321.050136576734
2014-12-20 11:00:00,21727.724856344652
2014-12-20 11:30:00,20604.551291005213
2014-12-20 12:00:00,21704.33996652443
2014-12-20 12:30:00,19830.37581915478
2014-12-20 13:00:00,19535.334472112525
2014-12-20 13:30:00,19967.087970171695
2014-12-20 14:00:00,19498.38815968594
2014-12-20 14:30:00,20382.642904863154
2014-12-20 15:00:00,19122.845656249967
2014-12-20 15:30:00,17067.624576591974
2014-12-20 16:00:00,18964.692755019936
2014-12-20 16:30:00,18351.326254561813
2014-12-20 17:00:00,18521.580433404957
2014-12-20 17:30:00,16431.17411825827
2014-12-20 18:00:00,16385.769406380154
2014-12-20 18:30:00,17144.690792420937
2014-12-20 19:00:00,15904.847348919111
2014-12-20 19:30:00,15332.57642630192
2014-12-20 20:00:00,17816.048376221726
2014-12-20 20:30:00,17488.342643693988
2014-12-20 21:00:00,19554.291280478228
2014-12-20 21:30:00,20065.55824530231
2014-12-20 22:00:00,19574.229292962802
2014-12-20 22:30:00,18414.780288325983
2014-12-20 23:00:00,19934.273830709782
2014-12-20 23:30:00,18985.156918448734
2014-12-21 00:00:00,18731.27530657649
2014-12-21 00:30:00,18290.340074646232
2014-12-21 01:00:00,17744.991756939606
2014-12-21 01:30:00,13878.217635724992
2014-12-21 02:00:00,16858.114675741697
2014-12-21 02:30:00,15185.947685441812
2014-12-21 03:00:00,14068.021789002289
2014-12-21 03:30:00,13997.817043914183
2014-12-21 04:00:00,11883.048306233797
2014-12-21 04:30:00,12550.568958409905
2014-12-21 05:00:00,13952.338690365259
2014-12-21 05:30:00,15130.54686685078
2014-12-21 06:00:00,15188.595049307114
2014-12-21 06:30:00,17617.549954794875
2014-12-21 07:00:00,18285.777152149334
2014-12-21 07:30:00,18319.57824355939
2014-12-21 08:00:00,19613.44666770431
2014-12-21 08:30:00,19244.33936650081
2014-12-21 09:00:00,17829.5495911889
2014-12-21 09:30:00,19596.26393575783
2014-12-21 10:00:00,19485.08455256795
2014-12-21 10:30:00,18992.10370994172
2014-12-21 11:00:00,19173.984901847307
2014-12-21 11:30:00,19477.255225561796
2014-12-21 12:00:00,19823.4237896227
2014-12-21 12:30:00,19225.562070526015
2014-12-21 13:00:00,20344.71025372278
2014-12-21 13:30:00,19385.132780702766
2014-12-21 14:00:00,18162.03317621308
2014-12-21 14:30:00,16610.46200504402
2014-12-21 15:00:00,17399.123428557894
2014-12-21 15:30:00,18169.47285300748
2014-12-21 16:00:00,17229.8851043752
2014-12-21 16:30:00,16615.04884347988
2014-12-21 17:00:00,17517.62387601008
2014-12-21 17:30:00,16820.52703283383
2014-12-21 18:00:00,16382.167982422292
2014-12-21 18:30:00,15864.928331001562
2014-12-21 19:00:00,15187.881737154179
2014-12-21 19:30:00,17687.20589053655
2014-12-21 20:00:00,18128.4105897545
2014-12-21 20:30:00,17020.606396690215
2014-12-21 21:00:00,16822.358078510155
2014-12-21 21:30:00,17632.919473176953
2014-12-21 22:00:00,17406.412164189445
2014-12-21 22:30:00,19518.263501662565
2014-12-21 23:00:00,18098.59817944485
2014-12-21 23:30:00,17350.399502432258
2014-12-22 00:00:00,15901.261669941361
2014-12-22 00:30:00,15222.326277531534
2014-12-22 01:00:00,15720.653356753113
2014-12-22 01:30:00,13535.548800693778
2014-12-22 02:00:00,13340.035064968004
2014-12-22 02:30:00,12317.30650573036
2014-12-22 03:00:00,13818.38969871878
2014-12-22 03:30:00,12693.085691682883
2014-12-22 04:00:00,14464.102637965447
2014-12-22 04:30:00,13727.099044218809
2014-12-22 05:00:00,14549.750387985116
2014-12-22 05:30:00,17561.92974010451
2014-12-22 06:00:00,17536.354011757638
2014-12-22 06:30:00,16996.0225953405
2014-12-22 07:00:00,18294.37109644905
2014-12-22 07:30:00,19617.697148520783
2014-12-22 08:00:00,19427.241840207884
2014-12-22 08:30:00,18461.58517427435
2014-12-22 09:00:00,18854.86091723462
2014-12-22 09:30:00,19648.605097756164
2014-12-22 10:00:00,20731.340899762235
2014-12-22 10:30:00,19338.08511863073
2014-12-22 11:00:00,18795.103352860577
2014-12-22 11:30:00,21001.107680164343
2014-12-22 12:00:00,19347.24278749564
2014-12-22 12:30:00,19609.011093518977
2014-12-22 13:00:00,18366.355953880917
2014-12-22 13:30:00,19180.484351426116
2014-12-22 14:00:00,19858.082774848557
2014-12-22 14:30:00,18103.48008065901
2014-12-22 15:00:00,15621.337964587103
2014-12-22 15:30:00,18257.84645133189
2014-12-22 16:00:00,19447.691757605826
2014-12-22 16:30:00,19727.818907377874
2014-12-22 17:00:00,18339.58380972414
2014-12-22 17:30:00,14973.217439492048
2014-12-22 18:00:00,18427.35443187172
2014-12-22 18:30:00,18154.265688187763
2014-12-22 19:00:00,17415.8651613141
2014-12-22 19:30:00,18769.104251968372
2014-12-22 20:00:00,17016.52745626422
2014-12-22 20:30:00,18266.711321347193
2014-12-22 21:00:00,18973.072433316254
2014-12-22 21:30:00,18892.809694490366
2014-12-22 22:00:00,17596.30792282325
2014-12-22 22:30:00,15861.483218408226
2014-12-22 23:00:00,15883.849698838983
2014-12-22 23:30:00,17016.48582370563
2014-12-23 00:00:00,16915.116240258332
2014-12-23 00:30:00,16469.121678046868
2014-12-23 01:00:00,16157.543506423233
2014-12-23 01:30:00,15224.023756106406
2014-12-23 02:00:00,15071.980863302275
2014-12-23 02:30:00,15277.348783758458
2014-12-23 03:00:00,13403.149163632876
2014-12-23 03:30:00,12413.010762297192
2014-12-23 04:00:00,13102.597899030307
2014-12-23 04:30:00,14103.196694976075
2014-12-23 05:00:00,14226.91825175982
2014-12-23 05:30:00,15519.133901340312
2014-12-23 06:00:00,14994.648451467245
2014-12-23 06:30:00,18417.316641737336
2014-12-23 07:00:00,18757.69856237993
2014-12-23 07:30:00,19586.277633640388
2014-12-23 08:00:00,19689.624270452965
2014-12-23 08:30:00,19544.50043604843
2014-12-23 09:00:00,19412.597241041003
2014-12-23 09:30:00,20519.200583520935
2014-12-23 10:00:00,20786.64003814626
2014-12-23 10:30:00,18732.829674214583
2014-12-23 11:00:00,19553.75994550119
2014-12-23 11:30:00,19152.392426766783
2014-12-23 12:00:00,19520.539340292027
2014-12-23 12:30:00,19962.58589560094
2014-12-23 13:00:00,18922.78604246916
2014-12-23 13:30:00,17696.245025467317
2014-12-23 14:00:00,18047.372009702114
2014-12-23 14:30:00,19358.245279950752
2014-12-23 15:00:00,19378.884410037415
2014-12-23 15:30:00,17970.02759822932
2014-12-23 16:00:00,16067.97241545267
2014-12-23 16:30:00,18733.100579426784
2014-12-23 17:00:00,19681.58513903465
2014-12-23 17:30:00,21294.828282058417
2014-12-23 18:00:00,21253.316546448677
2014-12-23 18:30:00,19608.08597331092
2014-12-23 19:00:00,21043.182569283712
2014-12-23 19:30:00,21015.656309097652
2014-12-23 20:00:00,20856.800662265927
2014-12-23 20:30:00,21592.589161256812
2014-12-23 21:00:00,21953.34690241171
2014-12-23 21:30:00,21165.13687542072
2014-12-23 22:00:00,21458.031865484816
2014-12-23 22:30:00,19677.386124360615
2014-12-23 23:00:00,18535.24669036517
2014-12-23 23:30:00,18786.63636610788
2014-12-24 00:00:00,16082.947576026816
2014-12-24 00:30:00,17835.57626621948
2014-12-24 01:00:00,17989.43451505065
2014-12-24 01:30:00,17475.320313151184
2014-12-24 02:00:00,15011.35085624315
2014-12-24 02:30:00,15024.451239464895
2014-12-24 03:00:00,16822.283307165668
2014-12-24 03:30:00,17104.711488601217
2014-12-24 04:00:00,15184.575198384737
2014-12-24 04:30:00,12633.778493020669
2014-12-24 05:00:00,15058.363456361003
2014-12-24 05:30:00,18470.674645239036
2014-12-24 06:00:00,18692.870219254582
2014-12-24 06:30:00,19964.717269200213
2014-12-24 07:00:00,18413.690000979743
2014-12-24 07:30:00,18519.856560787455
2014-12-24 08:00:00,20384.748934425486
2014-12-24 08:30:00,19481.74689088201
2014-12-24 09:00:00,19276.380965587792
2014-12-24 09:30:00,19802.393329060615
2014-12-24 10:00:00,19739.484629050912
2014-12-24 10:30:00,18611.0433068637
2014-12-24 11:00:00,19285.265070775116
2014-12-24 11:30:00,18477.82597901299
2014-12-24 12:00:00,18590.210894888212
2014-12-24 12:30:00,18132.378373146534
2014-12-24 13:00:00,18639.916934927947
2014-12-24 13:30:00,18724.656089013388
2014-12-24 14:00:00,19738.37635047891
2014-12-24 14:30:00,16940.14552476136
2014-12-24 15:00:00,18388.815682692024
2014-12-24 15:30:00,19790.94696420782
2014-12-24 16:00:00,20376.02101548742
2014-12-24 16:30:00,17738.05050670587
2014-12-24 17:00:00,16011.551184224323
2014-12-24 17:30:00,18719.037306154773
2014-12-24 18:00:00,19430.43690348874
2014-12-24 18:30:00,17380.44367697832
2014-12-24 19:00:00,18895.267573735207
2014-12-24 19:30:00,18619.92957358395
2014-12-24 20:00:00,17280.25377796348
2014-12-24 20:30:00,20486.510447230743
2014-12-24 21:00:00,21033.181378155892
2014-12-24 21:30:00,20080.766765485383
2014-12-24 22:00:00,20874.455307547665
2014-12-24 22:30:00,19112.232440413085
2014-12-24 23:00:00,18885.700513631033
2014-12-24 23:30:00,18003.644946562443
2014-12-25 00:00:00,16506.24294235137
2014-12-25 00:30:00,14465.992191498473
2014-12-25 01:00:00,13439.916462785064
2014-12-25 01:30:00,15437.235127477432
2014-12-25 02:00:00,16124.381095363166
2014-12-25 02:30:00,17026.688852090967
2014-12-25 03:00:00,14265.134651923472
2014-12-25 03:30:00,14201.342716534633
2014-12-25 04:00:00,14650.071615000952
2014-12-25 04:30:00,15311.309078594672
2014-12-25 05:00:00,16734.39236104001
2014-12-25 05:30:00,15675.628772192857
2014-12-25 06:00:00,15985.786488776344
2014-12-25 06:30:00,18955.532130571406
2014-12-25 07:00:00,18740.37851686804
2014-12-25 07:30:00,19278.996847458024
2014-12-25 08:00:00,19554.383923204343
2014-12-25 08:30:00,19091.93005440544
2014-12-25 09:00:00,18572.898029480417
2014-12-25 09:30:00,19727.031069981203
2014-12-25 10:00:00,18920.89710577901
2014-12-25 10:30:00,18701.187774158003
2014-12-25 11:00:00,20901.53729792404
2014-12-25 11:30:00,20669.18848063296
2014-12-25 12:00:00,20795.00067376437
2014-12-25 12:30:00,20077.800922463113
2014-12-25 13:00:00,19354.511308931047
2014-12-25 13:30:00,19485.912086986224
2014-12-25 14:00:00,18533.28953423229
2014-12-25 14:30:00,18851.670395430465
2014-12-25 15:00:00,18178.135484184608
2014-12-25 15:30:00,17362.328183715334
2014-12-25 16:00:00,16379.806854199918
2014-12-25 16:30:00,19630.022081688196
2014-12-25 17:00:00,18881.896779658982
