timestamp,value
2014-12-20 00:00:00,18646.076456381343
2014-12-20 00:30:00,17229.14227816603
2014-12-20 01:00:00,15637.983849001137
2014-12-20 01:30:00,13862.055891430355
2014-12-20 02:00:00,11955.787259818095
2014-12-20 02:30:00,10045.579703741629
2014-12-20 03:00:00,8315.937225632279
2014-12-20 03:30:00,6976.949750972093
2014-12-20 04:00:00,6220.560770713686
2014-12-20 04:30:00,6176.388610218275
2014-12-20 05:00:00,6878.419129362252
2014-12-20 05:30:00,8251.454968207283
2014-12-20 06:00:00,10121.39642080832
2014-12-20 06:30:00,12247.481676876241
2014-12-20 07:00:00,14369.079506450433
2014-12-20 07:30:00,16255.955372535795
2014-12-20 08:00:00,17750.087302857904
2014-12-20 08:30:00,18789.313985685403
2014-12-20 09:00:00,19407.776193955833
2014-12-20 09:30:00,19714.03665457103
2014-12-20 10:00:00,19853.381924326663
2014-12-20 10:30:00,19964.658538413485
2014-12-20 11:00:00,20143.084333825078
2014-12-20 11:30:00,20418.548347680953
2014-12-20 12:00:00,20754.51191084352
2014-12-20 12:30:00,21066.94344796119
2014-12-20 13:00:00,21257.284536705803
2014-12-20 13:30:00,21249.702607844658
2014-12-20 14:00:00,21021.82181321409
2014-12-20 14:30:00,20620.000974833223
2014-12-20 15:00:00,20154.52004334931
2014-12-20 15:30:00,19775.573647045607
2014-12-20 16:00:00,19636.2537727444
2014-12-20 16:30:00,19852.310276298587
2014-12-20 17:00:00,20469.44134465062
2014-12-20 17:30:00,21446.934159843484
2014-12-20 18:00:00,22662.17623377438
2014-12-20 18:30:00,23935.052670015193
2014-12-20 19:00:00,25066.01681018786
2014-12-20 19:30:00,25878.074646581288
2014-12-20 20:00:00,26252.00303468581
2014-12-20 20:30:00,26146.063114632747
2014-12-20 21:00:00,25595.73564019235
2014-12-20 21:30:00,24694.430039525876
2014-12-20 22:00:00,23561.229129872332
2014-12-20 22:30:00,22305.13981364298
2014-12-20 23:00:00,20996.103595924138
2014-12-20 23:30:00,19650.969862952737
2014-12-21 00:00:00,18238.31123859732
2014-12-21 00:30:00,16700.54626302702
2014-12-21 01:00:00,14986.814122986765
2014-12-21 01:30:00,13086.803739740284
2014-12-21 02:00:00,11055.184641360764
2014-12-21 02:30:00,9018.605133780027
2014-12-21 03:00:00,7161.821045812758
2014-12-21 03:30:00,5695.178768388863
2014-12-21 04:00:00,4810.8822496838475
2014-12-21 04:30:00,4638.813602094935
2014-12-21 05:00:00,5213.225127325886
2014-12-21 05:30:00,6459.187876463
2014-12-21 06:00:00,8202.871829203716
2014-12-21 06:30:00,10203.785433551395
2014-12-21 07:00:00,12201.56758519349
2014-12-21 07:30:00,13966.253028598487
2014-12-21 08:00:00,15340.087520489351
2014-12-21 08:30:00,16261.175216299576
2014-12-21 09:00:00,16763.919387436345
2014-12-21 09:30:00,16957.141591411088
2014-12-21 10:00:00,16986.382854214986
2014-12-21 10:30:00,16990.739134993488
2014-12-21 11:00:00,17065.671977280123
2014-12-21 11:30:00,17241.3077485043
2014-12-21 12:00:00,17481.338089436947
2014-12-21 12:30:00,17701.95408819162
2014-12-21 13:00:00,17804.8117314747
2014-12-21 13:30:00,17714.28401818087
2014-12-21 14:00:00,17408.19126286864
2014-12-21 14:30:00,16933.078504877856
2014-12-21 15:00:00,16399.401452774648
2014-12-21 15:30:00,15957.519545664534
2014-12-21 16:00:00,15760.678176446834
2014-12-21 16:30:00,15924.768773902018
2014-12-21 17:00:00,16495.618868049838
2014-12-21 17:30:00,17432.632389444145
2014-12-21 18:00:00,18613.300674395687
2014-12-21 18:30:00,19857.59942989899
2014-12-21 19:00:00,20966.05911944844
2014-12-21 19:30:00,21761.749152848526
2014-12-21 20:00:00,22125.49591017046
2014-12-21 20:30:00,22015.59601433773
2014-12-21 21:00:00,21467.551548464216
2014-12-21 21:30:00,20574.779043634564
2014-12-21 22:00:00,19456.35415891445
2014-12-21 22:30:00,18221.262380805823
2014-12-21 23:00:00,16939.409585502617
2014-12-21 23:30:00,15627.595397267407
2014-12-22 00:00:00,14254.328664933151
2014-12-22 00:30:00,12761.95030007135
2014-12-22 01:00:00,11099.50820154309
2014-12-22 01:30:00,9256.586576049336
2014-12-22 02:00:00,7287.737081436622
2014-12-22 02:30:00,5319.47730061782
2014-12-22 03:00:00,3536.419827218928
2014-12-22 03:30:00,2148.7556781159437
2014-12-22 04:00:00,1348.5216947443696
2014-12-22 04:30:00,1265.4215877481602
2014-12-22 05:00:00,1933.518430207534
2014-12-22 05:30:00,3277.6837147410424
2014-12-22 06:00:00,5123.878057065234
2014-12-22 06:30:00,7231.391286368946
2014-12-22 07:00:00,9339.634999524316
2014-12-22 07:30:00,11218.408559778194
2014-12-22 08:00:00,12709.714878975346
2014-12-22 08:30:00,13751.40844186897
2014-12-22 09:00:00,14377.636678570436
2014-12-22 09:30:00,14696.959805537388
2014-12-22 10:00:00,14854.652692235124
2014-12-22 10:30:00,14989.54102155577
2014-12-22 11:00:00,15196.812646723018
2014-12-22 11:30:00,15506.317543683781
2014-12-22 12:00:00,15881.468978954452
2014-12-22 12:30:00,16238.178405738578
2014-12-22 13:00:00,16477.82163831587
2014-12-22 13:30:00,16524.49168813285
2014-12-22 14:00:00,16355.729787166176
2014-12-22 14:30:00,16017.803511886048
2014-12-22 15:00:00,15620.893435668664
2014-12-22 15:30:00,15315.086889317889
2014-12-22 16:00:00,15253.360872599258
2014-12-22 16:30:00,15551.342811600889
2014-12-22 17:00:00,16254.60128481036
2014-12-22 17:30:00,17322.28696694807
2014-12-22 18:00:00,18631.644258727916
2014-12-22 18:30:00,20002.40885834728
2014-12-22 19:00:00,21234.878731066445
2014-12-22 19:30:00,22151.898857866974
2014-12-22 20:00:00,22634.07979611947
2014-12-22 20:30:00,22639.511460215013
2014-12-22 21:00:00,22203.49881980988
2014-12-22 21:30:00,21419.27133924302
2014-12-22 22:00:00,20405.728078989676
2014-12-22 22:30:00,19271.68878572168
2014-12-22 23:00:00,18086.904810265474
2014-12-22 23:30:00,16868.032791545153
2014-12-23 00:00:00,15583.45042267687
