datetime,Montreal
2016-10-22 16:00:00,288.1316502412298
2016-10-22 20:00:00,288.873663263992
2016-10-23 00:00:00,285.28549022526835
2016-10-23 04:00:00,285.4103940788203
2016-10-23 08:00:00,285.95163380737466
2016-10-23 12:00:00,286.72026313880366
2016-10-23 16:00:00,287.8472523305055
2016-10-23 20:00:00,288.5894368017055
2016-10-24 00:00:00,285.5294851363737
2016-10-24 04:00:00,285.6260449986554
2016-10-24 08:00:00,286.15428674392115
2016-10-24 12:00:00,286.71501927010564
2016-10-24 16:00:00,287.66637205415753
2016-10-24 20:00:00,288.3415884973365
2016-10-25 00:00:00,285.5019829979729
2016-10-25 04:00:00,285.5989241530721
2016-10-25 08:00:00,286.131637033355
2016-10-25 12:00:00,286.97558297844097
2016-10-25 16:00:00,287.9441542446387
2016-10-25 20:00:00,288.6151096848041
2016-10-26 00:00:00,285.57334993848923
2016-10-26 04:00:00,285.664302874403
2016-10-26 08:00:00,286.20284960214155
2016-10-26 12:00:00,287.0753511286535
2016-10-26 16:00:00,288.0548675573428
2016-10-26 20:00:00,288.72904436580376
2016-10-27 00:00:00,285.91636163245124
2016-10-27 04:00:00,286.0048200467338
2016-10-27 08:00:00,286.53911514691794
2016-10-27 12:00:00,286.86754506943964
2016-10-27 16:00:00,287.7910294358339
2016-10-27 20:00:00,288.4748262923754
2016-10-28 00:00:00,285.531402535873
2016-10-28 04:00:00,285.6519654779167
2016-10-28 08:00:00,286.22051572762695
2016-10-28 12:00:00,286.5664414311291
2016-10-28 16:00:00,287.5628588512499
2016-10-28 20:00:00,288.31811762999206
2016-10-29 00:00:00,284.9858498515175
2016-10-29 04:00:00,285.1069322475275
2016-10-29 08:00:00,285.6624284822105
2016-10-29 12:00:00,286.18029200657617
2016-10-29 16:00:00,287.2799854641107
2016-10-29 20:00:00,288.04109374411485
2016-10-30 00:00:00,285.1313246760205
2016-10-30 04:00:00,285.24779352225534
2016-10-30 08:00:00,285.80645470045584
2016-10-30 12:00:00,286.33999625150784
2016-10-30 16:00:00,287.43130949355805
2016-10-30 20:00:00,288.193967790852
2016-10-31 00:00:00,285.30801142323605
2016-10-31 04:00:00,285.3902225202945
2016-10-31 08:00:00,285.9200434201033
2016-10-31 12:00:00,286.4748864571961
2016-10-31 16:00:00,287.4136390322733
2016-10-31 20:00:00,288.11028403396955
2016-11-01 00:00:00,284.91301791288845
2016-11-01 04:00:00,285.02558831448613
2016-11-01 08:00:00,285.55029967484603
2016-11-01 12:00:00,286.3023159262156
2016-11-01 16:00:00,287.39124980760766
2016-11-01 20:00:00,288.0970989984421
2016-11-02 00:00:00,285.00983398925473
2016-11-02 04:00:00,285.1159394562266
2016-11-02 08:00:00,285.64040220529535
2016-11-02 12:00:00,286.419887248251
2016-11-02 16:00:00,287.5212228191248
2016-11-02 20:00:00,288.2278714611251
2016-11-03 00:00:00,285.3657839574051
2016-11-03 04:00:00,285.4740932216292
2016-11-03 08:00:00,285.98589222943474
2016-11-03 12:00:00,286.21462992056206
2016-11-03 16:00:00,287.2691646046644
2016-11-03 20:00:00,287.9873544014214
2016-11-04 00:00:00,284.97797426060004
2016-11-04 04:00:00,285.1109864021649
2016-11-04 08:00:00,285.6730864238498
2016-11-04 12:00:00,285.89786483400417
2016-11-04 16:00:00,287.01184989499166
2016-11-04 20:00:00,287.80693947885015
2016-11-05 00:00:00,284.45594373740016
2016-11-05 04:00:00,284.58001009104163
2016-11-05 08:00:00,285.137963032067
2016-11-05 12:00:00,285.53496632920906
2016-11-05 16:00:00,286.76151228637957
2016-11-05 20:00:00,287.5651404970706
2016-11-06 00:00:00,284.5933163997975
2016-11-06 04:00:00,284.7179795757915
2016-11-06 08:00:00,285.27650731524017
2016-11-06 12:00:00,285.67926027164145
2016-11-06 16:00:00,286.9092177328382
2016-11-06 20:00:00,287.7169311272253
2016-11-07 00:00:00,284.93465105587717
2016-11-07 04:00:00,285.02909539423484
2016-11-07 08:00:00,285.6280084581425
2016-11-07 12:00:00,286.09524649006164
2016-11-07 16:00:00,286.94134969356566
2016-11-07 20:00:00,287.7327212653114
2016-11-08 00:00:00,284.9389340225234
2016-11-08 04:00:00,285.0349522470401
2016-11-08 08:00:00,285.66144935994424
2016-11-08 12:00:00,286.41029145725827
2016-11-08 16:00:00,287.2777967087963
2016-11-08 20:00:00,288.0827159750435
2016-11-09 00:00:00,285.0404533889656
2016-11-09 04:00:00,285.1290125493523
2016-11-09 08:00:00,285.75889465090387
2016-11-09 12:00:00,286.53637948745586
2016-11-09 16:00:00,287.42112104690005
2016-11-09 20:00:00,288.2301374741818
2016-11-10 00:00:00,285.4139881863399
2016-11-10 04:00:00,285.50255881115703
2016-11-10 08:00:00,286.1142004136373
2016-11-10 12:00:00,286.35315725582075
2016-11-10 16:00:00,287.18671405382497
2016-11-10 20:00:00,288.00420650733724
2016-11-11 00:00:00,285.0209283337521
2016-11-11 04:00:00,285.13119670208016
2016-11-11 08:00:00,285.7861090999318
2016-11-11 12:00:00,286.0189253211943
2016-11-11 16:00:00,286.9212463748263
2016-11-11 20:00:00,287.80235574058366
2016-11-12 00:00:00,284.4393395542187
2016-11-12 04:00:00,284.54563058085046
2016-11-12 08:00:00,285.1950978223842
2016-11-12 12:00:00,285.5951173938392
2016-11-12 16:00:00,286.6042199296333
2016-11-12 20:00:00,287.49341400707954
2016-11-13 00:00:00,284.55432250425997
2016-11-13 04:00:00,284.6582310132501
2016-11-13 08:00:00,285.313753885662
2016-11-13 12:00:00,285.7272504620436
2016-11-13 16:00:00,286.7287391173025
2016-11-13 20:00:00,287.6168115334572
2016-11-14 00:00:00,284.434557399452
2016-11-14 04:00:00,284.4985978395424
2016-11-14 08:00:00,285.12143623417404
2016-11-14 12:00:00,285.5862852422906
2016-11-14 16:00:00,286.5292868092569
2016-11-14 20:00:00,287.3238092519237
2016-11-15 00:00:00,284.4255448586756
2016-11-15 04:00:00,284.4974740534798
2016-11-15 08:00:00,285.1387448176784
2016-11-15 12:00:00,285.8957374010175
2016-11-15 16:00:00,286.85615540430473
2016-11-15 20:00:00,287.6444058981027
2016-11-16 00:00:00,284.53437742905874
2016-11-16 04:00:00,284.6022892416227
2016-11-16 08:00:00,285.2417732203515
2016-11-16 12:00:00,286.0317545907345
2016-11-16 16:00:00,287.0122890193499
2016-11-16 20:00:00,287.7963555203675
2016-11-17 00:00:00,285.0533037580979
2016-11-17 04:00:00,285.1233187956254
2016-11-17 08:00:00,285.76301423576655
2016-11-17 12:00:00,286.00083206750656
2016-11-17 16:00:00,287.0100972712121
2016-11-17 20:00:00,287.8023104402827
2016-11-18 00:00:00,284.58166512431075
2016-11-18 04:00:00,284.6866516334845
2016-11-18 08:00:00,285.3605770886606
2016-11-18 12:00:00,285.59567689585583
2016-11-18 16:00:00,286.66939229534523
2016-11-18 20:00:00,287.53476920384384
2016-11-19 00:00:00,284.0321672835682
