timestamp,value
2014-12-20 00:00:00,17437.907596913057
2014-12-20 00:30:00,17237.437582143448
2014-12-20 01:00:00,17012.274708746758
2014-12-20 01:30:00,16763.170909000175
2014-12-20 02:00:00,16499.70535476889
2014-12-20 02:30:00,16240.743472168379
2014-12-20 03:00:00,16012.232520273437
2014-12-20 03:30:00,15842.71146362336
2014-12-20 04:00:00,15757.547428749354
2014-12-20 04:30:00,15773.293239057773
2014-12-20 05:00:00,15893.58448807322
2014-12-20 05:30:00,16107.648556397917
2014-12-20 06:00:00,16391.86799794236
2014-12-20 06:30:00,16714.088508099583
2014-12-20 07:00:00,17039.68204448276
2014-12-20 07:30:00,17337.94515031515
2014-12-20 08:00:00,17587.342749186664
2014-12-20 08:30:00,17778.41585248649
2014-12-20 09:00:00,17913.776054361904
2014-12-20 09:30:00,18005.351492044185
2014-12-20 10:00:00,18069.734168064675
2014-12-20 10:30:00,18122.929455322956
2014-12-20 11:00:00,18175.910635651046
2014-12-20 11:30:00,18232.112911236043
2014-12-20 12:00:00,18287.439092774923
2014-12-20 12:30:00,18332.646880200573
2014-12-20 13:00:00,18357.334796242583
2014-12-20 13:30:00,18354.31484889545
2014-12-20 14:00:00,18323.06780059836
2014-12-20 14:30:00,18271.243087367835
2014-12-20 15:00:00,18213.71498559336
2014-12-20 15:30:00,18169.38870989884
2014-12-20 16:00:00,18156.578948985858
2014-12-20 16:30:00,18188.188337584004
2014-12-20 17:00:00,18267.98506409218
2014-12-20 17:30:00,18388.998185639884
2014-12-20 18:00:00,18534.492512228786
2014-12-20 18:30:00,18681.30286207386
2014-12-20 19:00:00,18804.684440575616
2014-12-20 19:30:00,18883.440198474214
2014-12-20 20:00:00,18904.023769579035
2014-12-20 20:30:00,18862.604073931558
2014-12-20 21:00:00,18764.63628036117
2014-12-20 21:30:00,18622.161477776513
2014-12-20 22:00:00,18449.669721349055
2014-12-20 22:30:00,18259.741310059453
2014-12-20 23:00:00,18059.725279549846
2014-12-20 23:30:00,17850.409429481217
2014-12-21 00:00:00,17627.064987852496
2014-12-21 00:30:00,17382.566579370934
2014-12-21 01:00:00,17111.681198310147
2014-12-21 01:30:00,16815.256038433537
2014-12-21 02:00:00,16503.017427769235
2014-12-21 02:30:00,16194.031990684876
2014-12-21 03:00:00,15914.490360712423
2014-12-21 03:30:00,15693.193169718576
