timeStamp,demand
2012-02-03 08:00:00,6009.117378940904
2012-02-03 09:00:00,5918.305018109167
2012-02-03 10:00:00,5762.869366323354
2012-02-03 11:00:00,5746.524888111794
2012-02-03 12:00:00,5825.132571162818
2012-02-03 13:00:00,5916.90397952601
2012-02-03 14:00:00,5903.928632694176
2012-02-03 15:00:00,5959.230831125747
2012-02-03 16:00:00,6003.337059322798
2012-02-03 17:00:00,6081.57402835291
2012-02-03 18:00:00,5869.792899838561
2012-02-03 19:00:00,5909.786362453922
2012-02-03 20:00:00,5763.0625863816185
2012-02-03 21:00:00,5876.800967400737
2012-02-03 22:00:00,5683.919236167771
2012-02-03 23:00:00,5723.96536990067
2012-02-04 00:00:00,5233.684446510739
2012-02-04 01:00:00,4843.312201619696
2012-02-04 02:00:00,4713.808899633205
2012-02-04 03:00:00,4468.814310258247
2012-02-04 04:00:00,4498.154960589201
2012-02-04 05:00:00,4447.524140993679
2012-02-04 06:00:00,4604.500523266255
2012-02-04 07:00:00,5481.503876849701
2012-02-04 08:00:00,5516.363563723746
2012-02-04 09:00:00,5932.25107295262
2012-02-04 10:00:00,5740.468616028634
2012-02-04 11:00:00,5770.953678566929
2012-02-04 12:00:00,5883.662666063278
2012-02-04 13:00:00,5877.932194448433
2012-02-04 14:00:00,5789.305667535515
2012-02-04 15:00:00,5708.430372619327
2012-02-04 16:00:00,5788.8311192954425
2012-02-04 17:00:00,5851.925858991233
2012-02-04 18:00:00,5886.043532445016
2012-02-04 19:00:00,5681.558005555599
2012-02-04 20:00:00,5598.687924790742
2012-02-04 21:00:00,5622.568956820058
2012-02-04 22:00:00,5560.14520613273
2012-02-04 23:00:00,5423.676454829909
2012-02-05 00:00:00,5402.349959960793
2012-02-05 01:00:00,4979.890723162713
2012-02-05 02:00:00,4549.967904686046
2012-02-05 03:00:00,4518.780649139723
2012-02-05 04:00:00,4541.549281422878
2012-02-05 05:00:00,4529.134203838554
2012-02-05 06:00:00,4940.739752543832
2012-02-05 07:00:00,5373.483959729393
2012-02-05 08:00:00,5847.786578292593
2012-02-05 09:00:00,6049.19962994588
2012-02-05 10:00:00,5934.619455921741
2012-02-05 11:00:00,5997.130849827404
2012-02-05 12:00:00,5863.073212163854
2012-02-05 13:00:00,5827.212314194841
2012-02-05 14:00:00,5797.849559153251
2012-02-05 15:00:00,5768.325960928441
2012-02-05 16:00:00,5912.642322888961
2012-02-05 17:00:00,6171.3194171357445
2012-02-05 18:00:00,6080.222625421026
2012-02-05 19:00:00,5977.91177145044
2012-02-05 20:00:00,5876.637293259916
2012-02-05 21:00:00,5822.91612430664
2012-02-05 22:00:00,6057.742692873168
2012-02-05 23:00:00,6072.511488627788
2012-02-06 00:00:00,5526.373810391955
2012-02-06 01:00:00,5083.782702740595
