datetime,Montreal
2016-10-22 16:00:00,288.1298
2016-10-22 20:00:00,291.4859
2016-10-23 00:00:00,284.66666
2016-10-23 04:00:00,287.951
2016-10-23 08:00:00,286.5552
2016-10-23 12:00:00,287.4537
2016-10-23 16:00:00,286.94223
2016-10-23 20:00:00,290.63965
2016-10-24 00:00:00,286.21957
2016-10-24 04:00:00,285.7233
2016-10-24 08:00:00,285.98514
2016-10-24 12:00:00,285.99023
2016-10-24 16:00:00,284.65393
2016-10-24 20:00:00,289.8551
2016-10-25 00:00:00,282.07663
2016-10-25 04:00:00,286.70184
2016-10-25 08:00:00,286.8586
2016-10-25 12:00:00,284.93445
2016-10-25 16:00:00,286.40945
2016-10-25 20:00:00,289.99637
2016-10-26 00:00:00,281.4482
2016-10-26 04:00:00,282.93475
2016-10-26 08:00:00,284.80026
2016-10-26 12:00:00,285.05524
2016-10-26 16:00:00,286.45764
2016-10-26 20:00:00,289.23697
2016-10-27 00:00:00,282.7007
2016-10-27 04:00:00,281.70914
2016-10-27 08:00:00,281.46793
2016-10-27 12:00:00,281.65738
2016-10-27 16:00:00,283.51892
2016-10-27 20:00:00,289.07846
2016-10-28 00:00:00,280.74136
2016-10-28 04:00:00,281.92792
2016-10-28 08:00:00,282.9353
2016-10-28 12:00:00,282.88522
2016-10-28 16:00:00,284.8888
2016-10-28 20:00:00,287.73718
2016-10-29 00:00:00,280.1869
2016-10-29 04:00:00,281.84796
2016-10-29 08:00:00,281.75974
2016-10-29 12:00:00,282.66376
2016-10-29 16:00:00,282.48285
2016-10-29 20:00:00,288.64346
2016-10-30 00:00:00,281.1511
2016-10-30 04:00:00,281.92584
2016-10-30 08:00:00,281.13187
2016-10-30 12:00:00,284.24847
2016-10-30 16:00:00,285.72662
2016-10-30 20:00:00,289.98846
2016-10-31 00:00:00,281.64377
2016-10-31 04:00:00,282.79337
2016-10-31 08:00:00,281.57425
2016-10-31 12:00:00,281.77252
2016-10-31 16:00:00,285.13513
2016-10-31 20:00:00,287.74167
2016-11-01 00:00:00,279.7481
2016-11-01 04:00:00,284.05942
2016-11-01 08:00:00,281.0919
2016-11-01 12:00:00,284.6441
2016-11-01 16:00:00,286.12735
2016-11-01 20:00:00,288.26468
2016-11-02 00:00:00,282.16397
2016-11-02 04:00:00,282.5633
2016-11-02 08:00:00,283.41467
2016-11-02 12:00:00,284.44995
2016-11-02 16:00:00,283.28165
2016-11-02 20:00:00,289.10562
2016-11-03 00:00:00,281.61377
2016-11-03 04:00:00,282.26553
2016-11-03 08:00:00,281.99576
2016-11-03 12:00:00,284.1429
2016-11-03 16:00:00,283.98264
2016-11-03 20:00:00,286.859
2016-11-04 00:00:00,281.70334
2016-11-04 04:00:00,284.80814
2016-11-04 08:00:00,282.53616
2016-11-04 12:00:00,281.7544
2016-11-04 16:00:00,281.06
2016-11-04 20:00:00,287.46722
2016-11-05 00:00:00,280.1263
2016-11-05 04:00:00,280.92554
2016-11-05 08:00:00,282.97763
2016-11-05 12:00:00,282.73984
2016-11-05 16:00:00,280.83868
2016-11-05 20:00:00,287.93716
2016-11-06 00:00:00,279.26157
2016-11-06 04:00:00,281.1949
2016-11-06 08:00:00,281.95538
2016-11-06 12:00:00,281.5395
2016-11-06 16:00:00,282.05
2016-11-06 20:00:00,286.7211
2016-11-07 00:00:00,279.78738
2016-11-07 04:00:00,283.58286
2016-11-07 08:00:00,281.1009
2016-11-07 12:00:00,283.91092
2016-11-07 16:00:00,283.25748
2016-11-07 20:00:00,286.05093
2016-11-08 00:00:00,283.0231
2016-11-08 04:00:00,282.31033
2016-11-08 08:00:00,280.85837
2016-11-08 12:00:00,280.89813
2016-11-08 16:00:00,282.90518
2016-11-08 20:00:00,287.31696
2016-11-09 00:00:00,280.5559
2016-11-09 04:00:00,282.50876
2016-11-09 08:00:00,280.74124
2016-11-09 12:00:00,279.88272
2016-11-09 16:00:00,282.9239
2016-11-09 20:00:00,286.88602
2016-11-10 00:00:00,279.7519
2016-11-10 04:00:00,281.37592
2016-11-10 08:00:00,281.9295
2016-11-10 12:00:00,281.14667
2016-11-10 16:00:00,282.6245
2016-11-10 20:00:00,286.39465
2016-11-11 00:00:00,280.84784
2016-11-11 04:00:00,280.21616
2016-11-11 08:00:00,278.9124
2016-11-11 12:00:00,281.3864
2016-11-11 16:00:00,282.51212
2016-11-11 20:00:00,287.2222
2016-11-12 00:00:00,279.54446
2016-11-12 04:00:00,281.51556
2016-11-12 08:00:00,279.52017
2016-11-12 12:00:00,281.3681
2016-11-12 16:00:00,281.17834
