datetime,Montreal
2016-10-22 16:00:00,282.85355
2016-10-22 20:00:00,280.03082
2016-10-23 00:00:00,283.82983
2016-10-23 04:00:00,280.3525
2016-10-23 08:00:00,274.30057
2016-10-23 12:00:00,277.78387
2016-10-23 16:00:00,278.6699
2016-10-23 20:00:00,280.51227
2016-10-24 00:00:00,279.14404
2016-10-24 04:00:00,277.66486
2016-10-24 08:00:00,277.9406
2016-10-24 12:00:00,280.38583
2016-10-24 16:00:00,283.03952
2016-10-24 20:00:00,282.66446
2016-10-25 00:00:00,285.83273
2016-10-25 04:00:00,282.96625
2016-10-25 08:00:00,276.19006
2016-10-25 12:00:00,280.80045
2016-10-25 16:00:00,283.07056
2016-10-25 20:00:00,281.11264
2016-10-26 00:00:00,281.73328
2016-10-26 04:00:00,279.72693
2016-10-26 08:00:00,276.33636
2016-10-26 12:00:00,280.0482
2016-10-26 16:00:00,282.60614
2016-10-26 20:00:00,277.5814
2016-10-27 00:00:00,282.24258
2016-10-27 04:00:00,278.5211
2016-10-27 08:00:00,278.77603
2016-10-27 12:00:00,280.38657
2016-10-27 16:00:00,283.22754
2016-10-27 20:00:00,280.505
2016-10-28 00:00:00,284.8078
2016-10-28 04:00:00,280.37585
2016-10-28 08:00:00,272.8934
2016-10-28 12:00:00,281.1908
2016-10-28 16:00:00,279.51
2016-10-28 20:00:00,277.74612
2016-10-29 00:00:00,279.9037
2016-10-29 04:00:00,279.9868
2016-10-29 08:00:00,276.30936
2016-10-29 12:00:00,275.5998
2016-10-29 16:00:00,276.8357
2016-10-29 20:00:00,276.61948
2016-10-30 00:00:00,284.87396
2016-10-30 04:00:00,278.8426
2016-10-30 08:00:00,274.5714
2016-10-30 12:00:00,278.743
2016-10-30 16:00:00,278.05957
2016-10-30 20:00:00,276.5156
2016-10-31 00:00:00,282.1439
2016-10-31 04:00:00,276.85156
2016-10-31 08:00:00,273.70868
2016-10-31 12:00:00,274.53412
2016-10-31 16:00:00,279.9626
2016-10-31 20:00:00,274.59427
2016-11-01 00:00:00,280.76065
2016-11-01 04:00:00,275.54446
2016-11-01 08:00:00,276.73172
2016-11-01 12:00:00,278.80328
2016-11-01 16:00:00,282.73352
2016-11-01 20:00:00,279.44446
2016-11-02 00:00:00,282.9022
2016-11-02 04:00:00,272.94568
2016-11-02 08:00:00,274.33957
2016-11-02 12:00:00,284.55496
2016-11-02 16:00:00,284.828
2016-11-02 20:00:00,280.33185
2016-11-03 00:00:00,283.00687
2016-11-03 04:00:00,277.3825
2016-11-03 08:00:00,279.33694
2016-11-03 12:00:00,279.64877
2016-11-03 16:00:00,280.5543
2016-11-03 20:00:00,281.82294
2016-11-04 00:00:00,283.0988
2016-11-04 04:00:00,278.43356
2016-11-04 08:00:00,280.30307
2016-11-04 12:00:00,281.33334
2016-11-04 16:00:00,279.706
2016-11-04 20:00:00,279.89444
2016-11-05 00:00:00,285.75833
2016-11-05 04:00:00,280.79977
2016-11-05 08:00:00,278.56146
2016-11-05 12:00:00,278.65204
2016-11-05 16:00:00,276.89178
2016-11-05 20:00:00,276.64975
2016-11-06 00:00:00,282.8969
2016-11-06 04:00:00,276.1234
2016-11-06 08:00:00,274.14053
2016-11-06 12:00:00,274.5361
2016-11-06 16:00:00,274.21622
2016-11-06 20:00:00,274.60297
2016-11-07 00:00:00,276.3848
2016-11-07 04:00:00,278.60864
2016-11-07 08:00:00,268.85532
2016-11-07 12:00:00,274.52286
2016-11-07 16:00:00,276.6432
2016-11-07 20:00:00,275.80518
2016-11-08 00:00:00,281.9584
2016-11-08 04:00:00,277.7811
2016-11-08 08:00:00,273.64804
2016-11-08 12:00:00,276.9462
2016-11-08 16:00:00,279.41632
2016-11-08 20:00:00,278.84937
2016-11-09 00:00:00,283.84753
2016-11-09 04:00:00,279.35773
2016-11-09 08:00:00,277.42624
2016-11-09 12:00:00,283.0544
2016-11-09 16:00:00,279.77307
2016-11-09 20:00:00,279.58105
2016-11-10 00:00:00,282.09576
2016-11-10 04:00:00,279.2251
2016-11-10 08:00:00,273.76602
2016-11-10 12:00:00,274.8836
2016-11-10 16:00:00,274.00656
2016-11-10 20:00:00,278.35342
2016-11-11 00:00:00,282.6628
2016-11-11 04:00:00,279.51904
2016-11-11 08:00:00,271.8681
2016-11-11 12:00:00,272.77362
2016-11-11 16:00:00,272.94662
2016-11-11 20:00:00,274.65207
2016-11-12 00:00:00,278.21335
2016-11-12 04:00:00,273.8877
2016-11-12 08:00:00,271.35532
2016-11-12 12:00:00,272.41187
2016-11-12 16:00:00,272.68753
2016-11-12 20:00:00,275.5025
2016-11-13 00:00:00,276.8469
2016-11-13 04:00:00,271.37534
2016-11-13 08:00:00,268.97318
2016-11-13 12:00:00,267.812
2016-11-13 16:00:00,271.33664
2016-11-13 20:00:00,270.46246
2016-11-14 00:00:00,272.84656
2016-11-14 04:00:00,267.5858
2016-11-14 08:00:00,269.07162
2016-11-14 12:00:00,269.0439
2016-11-14 16:00:00,268.66638
2016-11-14 20:00:00,272.52213
2016-11-15 00:00:00,276.1193
2016-11-15 04:00:00,268.26245
2016-11-15 08:00:00,268.1991
2016-11-15 12:00:00,268.97058
2016-11-15 16:00:00,269.40286
2016-11-15 20:00:00,270.39966
2016-11-16 00:00:00,275.9186
2016-11-16 04:00:00,268.88046
2016-11-16 08:00:00,270.1802
2016-11-16 12:00:00,271.91116
2016-11-16 16:00:00,275.00922
2016-11-16 20:00:00,272.7235
2016-11-17 00:00:00,275.2971
2016-11-17 04:00:00,273.88345
2016-11-17 08:00:00,273.25842
2016-11-17 12:00:00,273.02573
2016-11-17 16:00:00,272.2885
2016-11-17 20:00:00,270.86475
2016-11-18 00:00:00,279.48785
2016-11-18 04:00:00,275.05133
2016-11-18 08:00:00,275.08942
2016-11-18 12:00:00,276.7581
2016-11-18 16:00:00,273.2423
2016-11-18 20:00:00,276.48633
2016-11-19 00:00:00,281.3504
2016-11-19 04:00:00,275.54254
2016-11-19 08:00:00,271.76175
