datetime,Montreal
2016-10-22 16:00:00,289.06686
2016-10-22 20:00:00,288.9767
2016-10-23 00:00:00,288.52563
2016-10-23 04:00:00,287.8864
2016-10-23 08:00:00,287.14313
2016-10-23 12:00:00,286.9555
2016-10-23 16:00:00,287.216
2016-10-23 20:00:00,287.04886
2016-10-24 00:00:00,286.60132
2016-10-24 04:00:00,286.5115
2016-10-24 08:00:00,285.47415
2016-10-24 12:00:00,285.34525
2016-10-24 16:00:00,285.84244
2016-10-24 20:00:00,286.1057
2016-10-25 00:00:00,286.7305
2016-10-25 04:00:00,286.08063
2016-10-25 08:00:00,285.4334
2016-10-25 12:00:00,285.31525
2016-10-25 16:00:00,285.57495
2016-10-25 20:00:00,285.53754
2016-10-26 00:00:00,285.731
2016-10-26 04:00:00,285.83932
2016-10-26 08:00:00,285.19528
2016-10-26 12:00:00,285.31674
2016-10-26 16:00:00,286.0229
2016-10-26 20:00:00,285.97473
2016-10-27 00:00:00,285.91617
2016-10-27 04:00:00,285.69586
2016-10-27 08:00:00,285.21106
2016-10-27 12:00:00,285.6262
2016-10-27 16:00:00,286.1344
2016-10-27 20:00:00,286.74536
2016-10-28 00:00:00,286.68066
2016-10-28 04:00:00,286.3851
2016-10-28 08:00:00,285.55862
2016-10-28 12:00:00,285.6692
2016-10-28 16:00:00,286.15912
2016-10-28 20:00:00,286.20963
2016-10-29 00:00:00,286.2899
2016-10-29 04:00:00,285.6076
2016-10-29 08:00:00,284.8985
2016-10-29 12:00:00,284.17737
2016-10-29 16:00:00,283.75055
2016-10-29 20:00:00,284.04874
2016-10-30 00:00:00,284.58997
2016-10-30 04:00:00,284.58395
2016-10-30 08:00:00,283.68903
2016-10-30 12:00:00,284.17258
2016-10-30 16:00:00,284.96954
2016-10-30 20:00:00,285.96176
2016-10-31 00:00:00,286.83124
2016-10-31 04:00:00,286.42404
2016-10-31 08:00:00,286.09863
2016-10-31 12:00:00,285.4499
2016-10-31 16:00:00,285.70627
2016-10-31 20:00:00,286.66263
2016-11-01 00:00:00,286.50702
2016-11-01 04:00:00,286.41013
2016-11-01 08:00:00,285.32822
2016-11-01 12:00:00,284.71744
2016-11-01 16:00:00,284.39078
2016-11-01 20:00:00,285.11728
2016-11-02 00:00:00,285.62567
2016-11-02 04:00:00,285.6645
2016-11-02 08:00:00,285.09467
2016-11-02 12:00:00,284.4958
2016-11-02 16:00:00,284.32062
2016-11-02 20:00:00,285.35016
2016-11-03 00:00:00,285.95648
2016-11-03 04:00:00,284.9
2016-11-03 08:00:00,283.31543
2016-11-03 12:00:00,283.13004
2016-11-03 16:00:00,283.92673
2016-11-03 20:00:00,284.62057
2016-11-04 00:00:00,285.4539
2016-11-04 04:00:00,285.11414
2016-11-04 08:00:00,284.73468
2016-11-04 12:00:00,284.59213
2016-11-04 16:00:00,285.42645
2016-11-04 20:00:00,285.19705
2016-11-05 00:00:00,285.00592
2016-11-05 04:00:00,284.51163
2016-11-05 08:00:00,282.84808
2016-11-05 12:00:00,282.2685
2016-11-05 16:00:00,283.25253
2016-11-05 20:00:00,283.8196
2016-11-06 00:00:00,283.54956
2016-11-06 04:00:00,283.72485
2016-11-06 08:00:00,283.3709
2016-11-06 12:00:00,283.93344
2016-11-06 16:00:00,284.78366
2016-11-06 20:00:00,284.4668
2016-11-07 00:00:00,284.36502
2016-11-07 04:00:00,283.81824
2016-11-07 08:00:00,282.55127
2016-11-07 12:00:00,282.90378
2016-11-07 16:00:00,283.13486
2016-11-07 20:00:00,283.95267
2016-11-08 00:00:00,283.41412
2016-11-08 04:00:00,283.49503
2016-11-08 08:00:00,282.512
2016-11-08 12:00:00,282.89185
2016-11-08 16:00:00,283.56992
2016-11-08 20:00:00,283.63617
2016-11-09 00:00:00,283.70258
2016-11-09 04:00:00,283.34845
2016-11-09 08:00:00,283.2383
2016-11-09 12:00:00,283.26947
2016-11-09 16:00:00,283.54297
2016-11-09 20:00:00,284.09146
