datetime,Montreal
2016-10-22 16:00:00,283.9609998696728
2016-10-22 20:00:00,284.2272214336609
2016-10-23 00:00:00,282.1369088878276
2016-10-23 04:00:00,280.4247801348678
2016-10-23 08:00:00,279.49106474351396
2016-10-23 12:00:00,281.21463108802874
2016-10-23 16:00:00,283.9017845682802
2016-10-23 20:00:00,284.1225516951913
2016-10-24 00:00:00,281.9639703572542
2016-10-24 04:00:00,280.1790507386151
2016-10-24 08:00:00,279.1866775177445
2016-10-24 12:00:00,280.8813106001152
2016-10-24 16:00:00,283.579007657461
2016-10-24 20:00:00,283.8520902927547
2016-10-25 00:00:00,281.7822516273153
2016-10-25 04:00:00,280.1107669038305
2016-10-25 08:00:00,279.24079887308466
2016-10-25 12:00:00,281.0501587106052
2016-10-25 16:00:00,283.84043204647224
2016-10-25 20:00:00,284.17418355490634
2016-10-26 00:00:00,282.1295550228609
2016-10-26 04:00:00,280.4506551882389
2016-10-26 08:00:00,279.54873886733355
2016-10-26 12:00:00,281.3128062367558
2016-10-26 16:00:00,284.05600873093834
2016-10-26 20:00:00,284.3501598753638
2016-10-27 00:00:00,282.27823887496
2016-10-27 04:00:00,280.5837291282265
2016-10-27 08:00:00,279.67201342147035
2016-10-27 12:00:00,281.422415251548
2016-10-27 16:00:00,284.13697353566107
2016-10-27 20:00:00,284.3777522584295
2016-10-28 00:00:00,282.2219791006373
2016-10-28 04:00:00,280.41328524271876
2016-10-28 08:00:00,279.3638387565342
2016-10-28 12:00:00,280.9657617208015
2016-10-28 16:00:00,283.5379928908761
2016-10-28 20:00:00,283.66073518728444
2016-10-29 00:00:00,281.427319336796
2016-10-29 04:00:00,279.5923886346159
2016-10-29 08:00:00,278.57180130869807
2016-10-29 12:00:00,280.25309618566433
2016-10-29 16:00:00,282.94289889654556
2016-10-29 20:00:00,283.2033379142115
2016-10-30 00:00:00,281.1069567955572
2016-10-30 04:00:00,279.38847190868523
2016-10-30 08:00:00,278.44811147514173
2016-10-30 12:00:00,280.1647427139941
2016-10-30 16:00:00,282.84467006633724
2016-10-30 20:00:00,283.0579192850716
2016-10-31 00:00:00,280.89152770559053
2016-10-31 04:00:00,279.0985051679077
2016-10-31 08:00:00,278.0977362192125
2016-10-31 12:00:00,279.78368085029786
2016-10-31 16:00:00,282.4723970384045
2016-10-31 20:00:00,282.73620691562235
2016-11-01 00:00:00,280.6568043592567
2016-11-01 04:00:00,278.9754655979345
2016-11-01 08:00:00,278.0953546012372
2016-11-01 12:00:00,279.89428399908104
2016-11-01 16:00:00,282.6738411140674
2016-11-01 20:00:00,282.99659255343386
2016-11-02 00:00:00,280.9406822797756
2016-11-02 04:00:00,279.25022145128094
2016-11-02 08:00:00,278.3364675508722
2016-11-02 12:00:00,280.08842366972226
2016-11-02 16:00:00,282.8192444060885
2016-11-02 20:00:00,283.1007466996985
2016-11-03 00:00:00,281.01591342104496
2016-11-03 04:00:00,279.30823188622287
2016-11-03 08:00:00,278.3830890516387
2016-11-03 12:00:00,280.11981283698645
2016-11-03 16:00:00,282.82044683519956
2016-11-03 20:00:00,283.04705995914736
2016-11-04 00:00:00,280.8768850700262
2016-11-04 04:00:00,279.0535587802677
2016-11-04 08:00:00,277.98925484433306
2016-11-04 12:00:00,279.5761012730486
2016-11-04 16:00:00,282.13304300202924
2016-11-04 20:00:00,282.240289378616
2016-11-05 00:00:00,279.9911778011185
2016-11-05 04:00:00,278.1403584789319
2016-11-05 08:00:00,277.1036967945411
