timestamp,value
2014-12-20 00:00:00,22886.508055770963
2014-12-20 00:30:00,21574.304716093095
2014-12-20 01:00:00,20046.09182160588
2014-12-20 01:30:00,18266.310273539246
2014-12-20 02:00:00,16285.652783354728
2014-12-20 02:30:00,14249.988238773527
2014-12-20 03:00:00,12381.50495600105
2014-12-20 03:30:00,10935.582925506122
2014-12-20 04:00:00,10143.728354565059
2014-12-20 04:30:00,10157.074618943814
2014-12-20 05:00:00,11005.308488518094
2014-12-20 05:30:00,12582.27037159996
2014-12-20 06:00:00,14662.81495765303
2014-12-20 06:30:00,16947.54025977244
2014-12-20 07:00:00,19124.798981425287
2014-12-20 07:30:00,20934.9023265536
2014-12-20 08:00:00,22220.81556588546
2014-12-20 08:30:00,22953.103890091712
2014-12-20 09:00:00,23223.51744825379
2014-12-20 09:30:00,23209.667628923962
2014-12-20 10:00:00,23120.625006002425
2014-12-20 10:30:00,23138.027568578218
2014-12-20 11:00:00,23368.186037292486
2014-12-20 11:30:00,23817.495085922594
2014-12-20 12:00:00,24397.068377634063
2014-12-20 12:30:00,24954.622682501067
2014-12-20 13:00:00,25324.344394760337
2014-12-20 13:30:00,25380.71422747105
2014-12-20 14:00:00,25081.293943004566
2014-12-20 14:30:00,24486.530679547635
2014-12-20 15:00:00,23750.87480934247
2014-12-20 15:30:00,23087.25491326956
2014-12-20 16:00:00,22714.132267721303
2014-12-20 16:30:00,22799.05202038721
2014-12-20 17:00:00,23413.5755967292
2014-12-20 17:30:00,24511.476902919465
2014-12-20 18:00:00,25935.93373546706
2014-12-20 18:30:00,27453.804006835453
2014-12-20 19:00:00,28807.99317951472
2014-12-20 19:30:00,29774.28388537101
2014-12-20 20:00:00,30208.03402993011
2014-12-20 20:30:00,30069.086748519825
2014-12-20 21:00:00,29419.255181479108
2014-12-20 21:30:00,28394.20190610875
2014-12-20 22:00:00,27158.401847499896
2014-12-20 22:30:00,25856.300876081605
2014-12-20 23:00:00,24573.571302854856
2014-12-20 23:30:00,23319.320672909736
2014-12-21 00:00:00,22034.07463942185
2014-12-21 00:30:00,20620.985447723888
2014-12-21 01:00:00,18991.037449689513
2014-12-21 01:30:00,17108.870660232275
2014-12-21 02:00:00,15025.381452780723
2014-12-21 02:30:00,12886.646413151804
2014-12-21 03:00:00,10915.065063977743
2014-12-21 03:30:00,9366.231568913376
2014-12-21 04:00:00,8471.868721494644
2014-12-21 04:30:00,8383.328332495244
2014-12-21 05:00:00,9130.51688189428
2014-12-21 05:30:00,10607.495182589973
2014-12-21 06:00:00,12589.338436585625
2014-12-21 06:30:00,14776.864686609642
2014-12-21 07:00:00,16858.645591359702
2014-12-21 07:30:00,18575.20963996184
2014-12-21 08:00:00,19769.737128374905
2014-12-21 08:30:00,20413.005422808284
2014-12-21 09:00:00,20596.973412897485
2014-12-21 09:30:00,20499.45721583338
2014-12-21 10:00:00,20329.72755183992
2014-12-21 10:30:00,20269.61741406486
2014-12-21 11:00:00,20425.626836346997
2014-12-21 11:30:00,20804.33357967215
2014-12-21 12:00:00,21317.027647345218
2014-12-21 12:30:00,21811.594898722895
2014-12-21 13:00:00,22122.383079572133
2014-12-21 13:30:00,22124.026049823715
2014-12-21 14:00:00,21774.230067508077
2014-12-21 14:30:00,21133.577690897157
2014-12-21 15:00:00,20356.64523624066
2014-12-21 15:30:00,19656.477375084713
2014-12-21 16:00:00,19251.641271448334
2014-12-21 16:30:00,19309.777433500643
2014-12-21 17:00:00,19902.531824340647
2014-12-21 17:30:00,20983.751797277928
2014-12-21 18:00:00,22396.67726922941
2014-12-21 18:30:00,23908.216738216655
2014-12-21 19:00:00,25261.314541227228
2014-12-21 19:30:00,26231.780330723093
2014-12-21 20:00:00,26674.98706496592
2014-12-21 20:30:00,26550.780885252552
2014-12-21 21:00:00,25920.965843891325
2014-12-21 21:30:00,24921.183322553505
2014-12-21 22:00:00,23715.8749619629
2014-12-21 22:30:00,22449.44131082014
2014-12-21 23:00:00,21207.497408212308
2014-12-21 23:30:00,19999.081693379507
2014-12-22 00:00:00,18764.639030458795
2014-12-22 00:30:00,17407.229376436582
2014-12-22 01:00:00,15837.733508655603
2014-12-22 01:30:00,14020.676826477913
2014-12-22 02:00:00,12006.83032428726
2014-12-22 02:30:00,9942.134748919525
2014-12-22 03:00:00,8048.843659292133
2014-12-22 03:30:00,6582.395492622514
2014-12-22 04:00:00,5774.347942286235
2014-12-22 04:30:00,5775.878759891199
2014-12-22 05:00:00,6616.7118467306245
2014-12-22 05:30:00,8190.717380341654
2014-12-22 06:00:00,10272.772355265059
2014-12-22 06:30:00,12563.489540404129
2014-12-22 07:00:00,14751.228778936904
2014-12-22 07:30:00,16576.30074523018
2014-12-22 08:00:00,17881.662480030536
2014-12-22 08:30:00,18637.863227242564
2014-12-22 09:00:00,18936.629473235324
2014-12-22 09:30:00,18955.541248747515
2014-12-22 10:00:00,18903.630111522827
2014-12-22 10:30:00,18962.487431149275
2014-12-22 11:00:00,19238.36977818769
2014-12-22 11:30:00,19737.610236029617
2014-12-22 12:00:00,20371.253544022842
2014-12-22 12:30:00,20986.940340247576
2014-12-22 13:00:00,21418.77381942799
2014-12-22 13:30:00,21541.144585622224
2014-12-22 14:00:00,21311.517556572406
2014-12-22 14:30:00,20790.236479719984
2014-12-22 15:00:00,20131.641995689333
2014-12-22 15:30:00,19548.546831670235
2014-12-22 16:00:00,19259.290523020907
2014-12-22 16:30:00,19431.290836089203
2014-12-22 17:00:00,20135.976435446188
2014-12-22 17:30:00,21326.983359810438
2014-12-22 18:00:00,22847.34671636101
2014-12-22 18:30:00,24463.77720226526
2014-12-22 19:00:00,25919.028844819164
2014-12-22 19:30:00,26988.72893633949
2014-12-22 20:00:00,27528.07646298642
2014-12-22 20:30:00,27496.752393157552
2014-12-22 21:00:00,26956.40479208379
2014-12-22 21:30:00,26042.528599561072
2014-12-22 22:00:00,24919.428891800446
2014-12-22 22:30:00,23731.379834450872
2014-12-22 23:00:00,22563.880537136567
2014-12-22 23:30:00,21425.864208781943
2014-12-23 00:00:00,20257.68139516246
2014-12-23 00:30:00,18962.308827693585
2014-12-23 01:00:00,17450.55530221553
2014-12-23 01:30:00,15686.885598950375
2014-12-23 02:00:00,13722.021539995378
2014-12-23 02:30:00,11701.866201708423
2014-12-23 03:00:00,9848.646994709305
2014-12-23 03:30:00,8417.787718651187
2014-12-23 04:00:00,7640.8428970730765
2014-12-23 04:30:00,7668.998502435385
2014-12-23 05:00:00,8531.997941674888
2014-12-23 05:30:00,10123.742042702144
2014-12-23 06:00:00,12219.149427203536
2014-12-23 06:30:00,14518.885267462541
2014-12-23 07:00:00,16711.372356625798
2014-12-23 07:30:00,18536.994610485926
2014-12-23 08:00:00,19838.792314056842
2014-12-23 08:30:00,20587.407648489352
2014-12-23 09:00:00,20874.669391627456
2014-12-23 09:30:00,20878.26885648981
2014-12-23 10:00:00,20807.3574885818
2014-12-23 10:30:00,20843.654741797098
2014-12-23 11:00:00,21093.55303791307
2014-12-23 11:30:00,21563.528629466742
2014-12-23 12:00:00,22164.776275785993
2014-12-23 12:30:00,22745.09300105618
2014-12-23 13:00:00,23138.744253683064
2014-12-23 13:30:00,23220.288245747128
2014-12-23 14:00:00,22947.362332446995
2014-12-23 14:30:00,22380.486992736336
2014-12-23 15:00:00,21674.183348660095
2014-12-23 15:30:00,21041.447807436834
2014-12-23 16:00:00,20700.806226350982
2014-12-23 16:30:00,20819.86477518058
2014-12-23 17:00:00,21470.242040982128
2014-12-23 17:30:00,22605.76494123145
2014-12-23 18:00:00,24069.65985681204
2014-12-23 18:30:00,25628.82859515628
2014-12-23 19:00:00,27026.215576916104
2014-12-23 19:30:00,28037.63722358347
2014-12-23 20:00:00,28518.479847199833
2014-12-23 20:30:00,28428.609409200784
2014-12-23 21:00:00,27829.856116677827
2014-12-23 21:30:00,26857.89369437671
2014-12-23 22:00:00,25677.202155073097
2014-12-23 22:30:00,24432.226276686502
2014-12-23 23:00:00,23208.630997881715
2014-12-23 23:30:00,22015.5101326402
2014-12-24 00:00:00,20793.36918675075
2014-12-24 00:30:00,19445.33380612096
2014-12-24 01:00:00,17882.35527695285
2014-12-24 01:30:00,16069.034090021494
2014-12-24 02:00:00,14056.220666176636
2014-12-24 02:30:00,11989.9392617364
2014-12-24 03:00:00,10092.530766693655
2014-12-24 03:30:00,8619.524504369156
2014-12-24 04:00:00,7802.572337151256
2014-12-24 04:30:00,7792.9491919132015
2014-12-24 05:00:00,8620.478871009082
2014-12-24 05:30:00,10179.133895462663
2014-12-24 06:00:00,12243.895760013242
2014-12-24 06:30:00,14515.483603874934
2014-12-24 07:00:00,16682.365222852004
2014-12-24 07:30:00,18484.960539224445
2014-12-24 08:00:00,19766.336850688447
2014-12-24 08:30:00,20497.154382794753
2014-12-24 09:00:00,20769.251046456517
2014-12-24 09:30:00,20760.31846139778
2014-12-24 10:00:00,20679.499664379236
2014-12-24 10:30:00,20708.497124470337
2014-12-24 11:00:00,20953.677867982475
2014-12-24 11:30:00,21421.484532369068
2014-12-24 12:00:00,22023.070258194603
2014-12-24 12:30:00,22606.18268800928
2014-12-24 13:00:00,23005.03038857667
2014-12-24 13:30:00,23094.107476473764
2014-12-24 14:00:00,22830.98030404329
2014-12-24 14:30:00,22276.091767384154
2014-12-24 15:00:00,21583.879170729113
2014-12-24 15:30:00,20967.24923244787
2014-12-24 16:00:00,20644.632629576336
2014-12-24 16:30:00,20783.535254327366
2014-12-24 17:00:00,21455.47072773263
2014-12-24 17:30:00,22614.15673221603
2014-12-24 18:00:00,24102.706577133216
2014-12-24 18:30:00,25687.905600083082
2014-12-24 19:00:00,27112.578803178396
2014-12-24 19:30:00,28152.420694575358
2014-12-24 20:00:00,28662.693635676565
2014-12-24 20:30:00,28603.138063202707
2014-12-24 21:00:00,28035.457547645543
2014-12-24 21:30:00,27095.198529271613
2014-12-24 22:00:00,25946.713549389424
2014-12-24 22:30:00,24734.320186221277
2014-12-24 23:00:00,23543.556904051853
2014-12-24 23:30:00,22383.392215436368
2014-12-25 00:00:00,21194.20793738997
2014-12-25 00:30:00,19879.008070420896
2014-12-25 01:00:00,18348.624718803552
2014-12-25 01:30:00,16567.542063030123
2014-12-25 02:00:00,14586.49748025744
2014-12-25 02:30:00,12551.405829939928
2014-12-25 03:00:00,10684.502616747519
2014-12-25 03:30:00,9241.216137719659
2014-12-25 04:00:00,8453.101917527516
2014-12-25 04:30:00,8471.343544228366
2014-12-25 05:00:00,9325.678770571018
2014-12-25 05:30:00,10909.999626177485
2014-12-25 06:00:00,12999.212920238322
2014-12-25 06:30:00,15293.969136471476
2014-12-25 07:00:00,17482.673646866548
2014-12-25 07:30:00,19305.690358699634
2014-12-25 08:00:00,20606.0371163557
2014-12-25 08:30:00,21354.33138162035
2014-12-25 09:00:00,21642.37509379785
2014-12-25 09:30:00,21647.83077003384
2014-12-25 10:00:00,21579.819264965827
2014-12-25 10:30:00,21620.027811223175
2014-12-25 11:00:00,21874.815143904467
2014-12-25 11:30:00,22350.62252813864
2014-12-25 12:00:00,22958.608599097817
2014-12-25 12:30:00,23546.53328350956
2014-12-25 13:00:00,23948.624119525593
2014-12-25 13:30:00,24039.400755048482
2014-12-25 14:00:00,23776.461482818002
2014-12-25 14:30:00,23220.287373106887
