timestamp,value
2014-12-20 00:00:00,18629.023
2014-12-20 00:30:00,19702.414
2014-12-20 01:00:00,16371.096
2014-12-20 01:30:00,14497.382
2014-12-20 02:00:00,15631.017
2014-12-20 02:30:00,10385.102
2014-12-20 03:00:00,10912.436
2014-12-20 03:30:00,13946.235
2014-12-20 04:00:00,12504.887
2014-12-20 04:30:00,15493.05
2014-12-20 05:00:00,11576.44
2014-12-20 05:30:00,13081.469
2014-12-20 06:00:00,13719.23
2014-12-20 06:30:00,11230.286
2014-12-20 07:00:00,11152.748
2014-12-20 07:30:00,11562.878
2014-12-20 08:00:00,11006.712
2014-12-20 08:30:00,14093.223
2014-12-20 09:00:00,15222.304
2014-12-20 09:30:00,16098.514
2014-12-20 10:00:00,18610.96
2014-12-20 10:30:00,16339.386
2014-12-20 11:00:00,16990.332
2014-12-20 11:30:00,19145.605
2014-12-20 12:00:00,16582.404
2014-12-20 12:30:00,16273.734
2014-12-20 13:00:00,18070.266
2014-12-20 13:30:00,20065.586
2014-12-20 14:00:00,17440.766
2014-12-20 14:30:00,18734.023
2014-12-20 15:00:00,24389.053
2014-12-20 15:30:00,25292.48
2014-12-20 16:00:00,24582.666
2014-12-20 16:30:00,28085.36
2014-12-20 17:00:00,29482.303
2014-12-20 17:30:00,30412.562
2014-12-20 18:00:00,29851.926
2014-12-20 18:30:00,30622.297
2014-12-20 19:00:00,30746.6
2014-12-20 19:30:00,30255.055
2014-12-20 20:00:00,29584.82
2014-12-20 20:30:00,29037.277
2014-12-20 21:00:00,26492.656
2014-12-20 21:30:00,28040.738
2014-12-20 22:00:00,27772.312
2014-12-20 22:30:00,26114.414
2014-12-20 23:00:00,24117.826
2014-12-20 23:30:00,24559.29
2014-12-21 00:00:00,27128.55
2014-12-21 00:30:00,28587.74
2014-12-21 01:00:00,26228.443
2014-12-21 01:30:00,23224.555
2014-12-21 02:00:00,21332.812
2014-12-21 02:30:00,22024.137
2014-12-21 03:00:00,20072.96
2014-12-21 03:30:00,18198.516
2014-12-21 04:00:00,17271.398
2014-12-21 04:30:00,15455.252
2014-12-21 05:00:00,14738.232
2014-12-21 05:30:00,12402.072
2014-12-21 06:00:00,11617.902
2014-12-21 06:30:00,9101.016
2014-12-21 07:00:00,5790.7275
2014-12-21 07:30:00,5495.6924
2014-12-21 08:00:00,7637.158
2014-12-21 08:30:00,7142.6904
2014-12-21 09:00:00,9011.664
2014-12-21 09:30:00,10404.675
2014-12-21 10:00:00,13642.717
2014-12-21 10:30:00,15400.625
2014-12-21 11:00:00,19464.56
2014-12-21 11:30:00,19482.084
2014-12-21 12:00:00,19894.63
2014-12-21 12:30:00,18334.379
2014-12-21 13:00:00,20599.867
2014-12-21 13:30:00,20284.371
2014-12-21 14:00:00,18188.326
2014-12-21 14:30:00,18588.293
2014-12-21 15:00:00,20948.328
2014-12-21 15:30:00,20075.648
2014-12-21 16:00:00,22588.82
2014-12-21 16:30:00,19466.836
2014-12-21 17:00:00,21156.889
2014-12-21 17:30:00,21432.748
2014-12-21 18:00:00,22521.559
2014-12-21 18:30:00,20564.48
2014-12-21 19:00:00,24906.293
2014-12-21 19:30:00,20884.69
2014-12-21 20:00:00,25404.223
2014-12-21 20:30:00,20499.914
2014-12-21 21:00:00,21008.219
2014-12-21 21:30:00,17536.4
2014-12-21 22:00:00,16540.762
2014-12-21 22:30:00,16560.213
2014-12-21 23:00:00,17121.121
2014-12-21 23:30:00,18544.281
2014-12-22 00:00:00,18371.146
2014-12-22 00:30:00,21118.713
2014-12-22 01:00:00,19946.77
2014-12-22 01:30:00,21407.95
2014-12-22 02:00:00,17871.443
2014-12-22 02:30:00,14679.196
2014-12-22 03:00:00,16173.034
2014-12-22 03:30:00,14072.757
2014-12-22 04:00:00,14875.843
2014-12-22 04:30:00,13643.57
2014-12-22 05:00:00,11319.107
2014-12-22 05:30:00,11490.691
2014-12-22 06:00:00,7848.081
2014-12-22 06:30:00,9373.1455
2014-12-22 07:00:00,7772.946
2014-12-22 07:30:00,6241.5166
2014-12-22 08:00:00,6616.04
2014-12-22 08:30:00,8301.697
2014-12-22 09:00:00,10115.512
2014-12-22 09:30:00,11575.468
2014-12-22 10:00:00,12894.596
2014-12-22 10:30:00,16681.975
2014-12-22 11:00:00,18287.924
2014-12-22 11:30:00,19233.523
2014-12-22 12:00:00,19455.008
2014-12-22 12:30:00,21168.523
2014-12-22 13:00:00,22561.232
2014-12-22 13:30:00,22047.217
2014-12-22 14:00:00,23250.305
2014-12-22 14:30:00,22706.125
2014-12-22 15:00:00,23553.223
2014-12-22 15:30:00,23863.102
2014-12-22 16:00:00,23076.57
2014-12-22 16:30:00,24075.062
2014-12-22 17:00:00,22711.828
2014-12-22 17:30:00,23448.344
2014-12-22 18:00:00,23528.764
2014-12-22 18:30:00,24110.482
2014-12-22 19:00:00,26435.475
2014-12-22 19:30:00,26631.555
2014-12-22 20:00:00,27686.734
2014-12-22 20:30:00,25120.594
2014-12-22 21:00:00,25560.168
2014-12-22 21:30:00,21785.293
2014-12-22 22:00:00,20473.738
2014-12-22 22:30:00,20308.53
2014-12-22 23:00:00,17526.486
2014-12-22 23:30:00,18373.145
2014-12-23 00:00:00,13588.942
2014-12-23 00:30:00,12520.057
2014-12-23 01:00:00,11009.342
2014-12-23 01:30:00,9511.199
2014-12-23 02:00:00,3259.9727
2014-12-23 02:30:00,3005.496
2014-12-23 03:00:00,910.00586
2014-12-23 03:30:00,-225.66504
2014-12-23 04:00:00,704.4258
2014-12-23 04:30:00,2368.878
2014-12-23 05:00:00,3285.667
2014-12-23 05:30:00,2669.5605
2014-12-23 06:00:00,4672.378
2014-12-23 06:30:00,7492.0664
2014-12-23 07:00:00,6920.4307
2014-12-23 07:30:00,8723.217
2014-12-23 08:00:00,11233.643
2014-12-23 08:30:00,14380.352
2014-12-23 09:00:00,17634.754
2014-12-23 09:30:00,17851.54
2014-12-23 10:00:00,18350.178
2014-12-23 10:30:00,20961.19
2014-12-23 11:00:00,19065.805
2014-12-23 11:30:00,21888.766
2014-12-23 12:00:00,20382.338
2014-12-23 12:30:00,20862.121
2014-12-23 13:00:00,22364.812
2014-12-23 13:30:00,20644.508
2014-12-23 14:00:00,19860.545
2014-12-23 14:30:00,20176.756
2014-12-23 15:00:00,20044.164
2014-12-23 15:30:00,20219.787
2014-12-23 16:00:00,19780.8
2014-12-23 16:30:00,18802.984
2014-12-23 17:00:00,21503.018
2014-12-23 17:30:00,18544.68
2014-12-23 18:00:00,18170.436
2014-12-23 18:30:00,21137.996
2014-12-23 19:00:00,20689.611
2014-12-23 19:30:00,23781.22
2014-12-23 20:00:00,21103.45
2014-12-23 20:30:00,22635.234
2014-12-23 21:00:00,24563.93
2014-12-23 21:30:00,23414.25
2014-12-23 22:00:00,23371.326
2014-12-23 22:30:00,16165.662
2014-12-23 23:00:00,19051.861
2014-12-23 23:30:00,18558.613
2014-12-24 00:00:00,16345.862
2014-12-24 00:30:00,14648.665
2014-12-24 01:00:00,10478.666
2014-12-24 01:30:00,7592.5215
2014-12-24 02:00:00,6069.998
2014-12-24 02:30:00,2611.0156
2014-12-24 03:00:00,-2240.3066
2014-12-24 03:30:00,230.95215
2014-12-24 04:00:00,-5863.381
2014-12-24 04:30:00,-4074.412
2014-12-24 05:00:00,-4922.3066
2014-12-24 05:30:00,-4503.172
2014-12-24 06:00:00,-849.1543
2014-12-24 06:30:00,805.03906
2014-12-24 07:00:00,2785.8555
2014-12-24 07:30:00,7617.945
2014-12-24 08:00:00,11057.535
2014-12-24 08:30:00,13352.325
2014-12-24 09:00:00,17322.773
2014-12-24 09:30:00,18645.484
2014-12-24 10:00:00,21067.197
2014-12-24 10:30:00,21330.727
2014-12-24 11:00:00,20663.316
2014-12-24 11:30:00,21337.396
2014-12-24 12:00:00,21707.795
2014-12-24 12:30:00,19627.516
2014-12-24 13:00:00,19161.135
2014-12-24 13:30:00,17367.795
2014-12-24 14:00:00,18807.555
2014-12-24 14:30:00,20810.893
2014-12-24 15:00:00,19426.266
2014-12-24 15:30:00,20035.701
2014-12-24 16:00:00,21939.215
2014-12-24 16:30:00,22366.486
2014-12-24 17:00:00,23221.016
2014-12-24 17:30:00,22195.838
2014-12-24 18:00:00,19420.16
2014-12-24 18:30:00,18026.014
2014-12-24 19:00:00,19129.898
2014-12-24 19:30:00,21901.271
2014-12-24 20:00:00,18798.66
2014-12-24 20:30:00,20678.41
2014-12-24 21:00:00,22917.227
2014-12-24 21:30:00,18850.17
2014-12-24 22:00:00,19025.6
2014-12-24 22:30:00,18601.47
2014-12-24 23:00:00,17583.719
2014-12-24 23:30:00,17807.26
2014-12-25 00:00:00,16458.195
2014-12-25 00:30:00,14230.066
2014-12-25 01:00:00,12090.512
2014-12-25 01:30:00,7191.066
2014-12-25 02:00:00,4407.6865
2014-12-25 02:30:00,-250.07227
2014-12-25 03:00:00,-1012.042
2014-12-25 03:30:00,-310.88965
2014-12-25 04:00:00,-2143.455
2014-12-25 04:30:00,-2068.6523
2014-12-25 05:00:00,-3163.875
2014-12-25 05:30:00,-2559.1406
2014-12-25 06:00:00,179.04297
2014-12-25 06:30:00,4870.3467
2014-12-25 07:00:00,6547.7295
2014-12-25 07:30:00,8105.803
2014-12-25 08:00:00,14197.824
2014-12-25 08:30:00,17375.658
2014-12-25 09:00:00,20285.611
2014-12-25 09:30:00,21544.012
2014-12-25 10:00:00,24088.322
2014-12-25 10:30:00,21957.975
2014-12-25 11:00:00,21136.453
2014-12-25 11:30:00,22003.45
2014-12-25 12:00:00,19136.812
2014-12-25 12:30:00,19898.5
2014-12-25 13:00:00,19739.635
2014-12-25 13:30:00,19723.129
2014-12-25 14:00:00,19459.6
2014-12-25 14:30:00,21283.082
2014-12-25 15:00:00,24818.568
2014-12-25 15:30:00,26061.953
2014-12-25 16:00:00,27160.756
2014-12-25 16:30:00,29715.475
2014-12-25 17:00:00,26977.715
2014-12-25 17:30:00,28317.246
2014-12-25 18:00:00,27670.588
2014-12-25 18:30:00,29587.865
2014-12-25 19:00:00,27040.617
2014-12-25 19:30:00,29875.979
2014-12-25 20:00:00,29587.482
2014-12-25 20:30:00,30445.668
2014-12-25 21:00:00,29424.53
2014-12-25 21:30:00,27439.346
2014-12-25 22:00:00,25960.95
2014-12-25 22:30:00,25609.059
2014-12-25 23:00:00,22963.89
2014-12-25 23:30:00,24318.07
2014-12-26 00:00:00,23709.652
2014-12-26 00:30:00,20279.03
2014-12-26 01:00:00,18893.082
2014-12-26 01:30:00,12590.053
2014-12-26 02:00:00,10419.521
2014-12-26 02:30:00,10377.834
2014-12-26 03:00:00,7206.8535
2014-12-26 03:30:00,8454.77
2014-12-26 04:00:00,3587.0596
