datetime,Montreal
2016-10-22 16:00:00,287.6645254859213
2016-10-22 20:00:00,288.62957509078757
2016-10-23 00:00:00,284.49257140460537
2016-10-23 04:00:00,285.151934081844
2016-10-23 08:00:00,283.43449652559036
2016-10-23 12:00:00,285.02523376942816
2016-10-23 16:00:00,288.13340178329065
2016-10-23 20:00:00,289.637291233273
2016-10-24 00:00:00,285.9235715789257
2016-10-24 04:00:00,286.7849793841574
2016-10-24 08:00:00,284.9781975397253
2016-10-24 12:00:00,286.1709555014224
2016-10-24 16:00:00,288.6154726444358
2016-10-24 20:00:00,289.28863915569957
2016-10-25 00:00:00,284.7154505704046
2016-10-25 04:00:00,284.842264710531
2016-10-25 08:00:00,282.5662899397977
2016-10-25 12:00:00,283.65576567067313
2016-10-25 16:00:00,286.40319837270914
2016-10-25 20:00:00,287.7560691614519
2016-10-26 00:00:00,284.14353314617415
2016-10-26 04:00:00,285.36525760669406
2016-10-26 08:00:00,284.14602405585975
2016-10-26 12:00:00,286.0859336188657
2016-10-26 16:00:00,289.3430037883783
2016-10-26 20:00:00,290.78711486327006
2016-10-27 00:00:00,286.83953494620766
2016-10-27 04:00:00,287.3618677973458
2016-10-27 08:00:00,285.19816908988645
2016-10-27 12:00:00,286.10257745471534
2016-10-27 16:00:00,288.39364191726946
2016-10-27 20:00:00,289.0797205127259
2016-10-28 00:00:00,284.6750614271356
2016-10-28 04:00:00,285.07471713605634
2016-10-28 08:00:00,283.0944436546874
2016-10-28 12:00:00,284.4079943748858
2016-10-28 16:00:00,287.22073026347806
2016-10-28 20:00:00,288.41981646803265
2016-10-29 00:00:00,284.4155050987873
2016-10-29 04:00:00,285.0365661693847
2016-10-29 08:00:00,283.0819696566217
2016-10-29 12:00:00,284.25901887315536
2016-10-29 16:00:00,286.8469139260813
2016-10-29 20:00:00,287.82830740136245
2016-10-30 00:00:00,283.7073984029254
2016-10-30 04:00:00,284.38259469931745
2016-10-30 08:00:00,282.6807179866504
2016-10-30 12:00:00,284.28673178046245
2016-10-30 16:00:00,287.4098807315488
2016-10-30 20:00:00,288.92844439552437
2016-10-31 00:00:00,285.22908133957657
2016-10-31 04:00:00,286.10451746287714
2016-10-31 08:00:00,284.31142522816776
2016-10-31 12:00:00,285.51752390891227
2016-10-31 16:00:00,287.9750229524809
2016-10-31 20:00:00,288.6608028810196
2016-11-01 00:00:00,284.09984983628846
2016-11-01 04:00:00,284.23851252627463
2016-11-01 08:00:00,281.9739904880183
2016-11-01 12:00:00,283.07451460216
2016-11-01 16:00:00,285.83258310873134
2016-11-01 20:00:00,287.19566920305505
2016-11-02 00:00:00,283.59292039038354
2016-11-02 04:00:00,284.8239966691905
2016-11-02 08:00:00,283.61367259996973
2016-11-02 12:00:00,285.56204269054433
2016-11-02 16:00:00,288.82711815690294
2016-11-02 20:00:00,290.2787733672886
2016-11-03 00:00:00,286.3382708449513
2016-11-03 04:00:00,286.8672091266188
2016-11-03 08:00:00,284.7096390225483
2016-11-03 12:00:00,285.6196946653262
2016-11-03 16:00:00,287.9159209507613
2016-11-03 20:00:00,288.6066721563193
2016-11-04 00:00:00,284.20619308577034
2016-11-04 04:00:00,284.60953321060487
2016-11-04 08:00:00,282.63244592274407
2016-11-04 12:00:00,283.9486823738138
2016-11-04 16:00:00,286.7636016754081
2016-11-04 20:00:00,287.9643675063336
2016-11-05 00:00:00,283.9612308959257
2016-11-05 04:00:00,284.5829611655902
2016-11-05 08:00:00,282.6285279891551
2016-11-05 12:00:00,283.8052347658047
2016-11-05 16:00:00,286.39228207856485
2016-11-05 20:00:00,287.37232337826134
2016-11-06 00:00:00,283.2495590218834
2016-11-06 04:00:00,283.9223984180792
2016-11-06 08:00:00,282.2176652886318
2016-11-06 12:00:00,283.8203255585637
2016-11-06 16:00:00,286.9396266698472
2016-11-06 20:00:00,288.4538513484518
2016-11-07 00:00:00,284.7496617084097
2016-11-07 04:00:00,285.6197875689771
2016-11-07 08:00:00,283.820905682895
2016-11-07 12:00:00,285.0207399797212
2016-11-07 16:00:00,287.47150492492983
2016-11-07 20:00:00,288.1500864164015
2016-11-08 00:00:00,283.5814763245412
2016-11-08 04:00:00,283.71202943384463
2016-11-08 08:00:00,281.4389517004537
2016-11-08 12:00:00,282.53048076103255
2016-11-08 16:00:00,285.2791219426443
2016-11-08 20:00:00,286.6323558524756
2016-11-09 00:00:00,283.0193377259494
2016-11-09 04:00:00,284.23973560324237
2016-11-09 08:00:00,283.0183323910995
2016-11-09 12:00:00,284.95523124072787
2016-11-09 16:00:00,288.2084523011372
2016-11-09 20:00:00,289.6478791553986
2016-11-10 00:00:00,285.6947838152987
2016-11-10 04:00:00,286.21077457149505
2016-11-10 08:00:00,284.0399122450433
2016-11-10 12:00:00,284.9363412274528
2016-11-10 16:00:00,287.2186169124402
2016-11-10 20:00:00,287.89510430536603
2016-11-11 00:00:00,283.4800591583409
2016-11-11 04:00:00,283.86854210209765
2016-11-11 08:00:00,281.8763178889006
2016-11-11 12:00:00,283.1771492218449
2016-11-11 16:00:00,285.97640694499813
2016-11-11 20:00:00,287.16126664040263
2016-11-12 00:00:00,283.1419914008903
2016-11-12 04:00:00,283.7473627609726
2016-11-12 08:00:00,281.776362746635
2016-11-12 12:00:00,282.936307237387
2016-11-12 16:00:00,285.5064094136951
2016-11-12 20:00:00,286.469335429966
2016-11-13 00:00:00,282.3292984417083
2016-11-13 04:00:00,282.98472073986085
2016-11-13 08:00:00,281.26243900088883
2016-11-13 12:00:00,282.84743216553187
2016-11-13 16:00:00,285.94896074106987
2016-11-13 20:00:00,287.4453205569566
2016-11-14 00:00:00,283.7231868572194
2016-11-14 04:00:00,284.5753026062844
2016-11-14 08:00:00,282.7583577055086
2016-11-14 12:00:00,283.940089225034
2016-11-14 16:00:00,286.3727247513438
2016-11-14 20:00:00,287.03316327218846
2016-11-15 00:00:00,282.44640970517565
2016-11-15 04:00:00,282.55883182794355
2016-11-15 08:00:00,280.2676485241796
2016-11-15 12:00:00,281.34111028119315
2016-11-15 16:00:00,284.0717351884847
2016-11-15 20:00:00,285.40701651622544
2016-11-16 00:00:00,281.77612205222664
2016-11-16 04:00:00,282.97873226745344
2016-11-16 08:00:00,281.7396423668296
2016-11-16 12:00:00,283.6589676563756
2016-11-16 16:00:00,286.89474028582174
2016-11-16 20:00:00,288.31685567434096
2016-11-17 00:00:00,284.34659749472274
2016-11-17 04:00:00,284.84558551336534
2016-11-17 08:00:00,282.6578918315931
2016-11-17 12:00:00,283.53767191591174
2016-11-17 16:00:00,285.80349201990344
2016-11-17 20:00:00,286.4637277842248
2016-11-18 00:00:00,282.0326453622676
2016-11-18 04:00:00,282.4053155429458
2016-11-18 08:00:00,280.3975129846641
2016-11-18 12:00:00,281.6830100359097
2016-11-18 16:00:00,284.4671869169275
2016-11-18 20:00:00,285.63722830850605
2016-11-19 00:00:00,281.60340611676787
2016-11-19 04:00:00,282.1945103964124
2016-11-19 08:00:00,280.20953139296853
2016-11-19 12:00:00,281.3557928976938
2016-11-19 16:00:00,283.9125156880506
2016-11-19 20:00:00,284.8623731941162
2016-11-20 00:00:00,280.7095855193501
2016-11-20 04:00:00,281.3525815688784
2016-11-20 08:00:00,279.6182042938088
2016-11-20 12:00:00,281.1914385646453
2016-11-20 16:00:00,284.2815504682969
2016-11-20 20:00:00,285.7668410588836
2016-11-21 00:00:00,282.03399044576656
2016-11-21 04:00:00,282.8757460950979
2016-11-21 08:00:00,281.048802042548
2016-11-21 12:00:00,282.2208991216467
2016-11-21 16:00:00,284.6442683081595
2016-11-21 20:00:00,285.2958116021957
2016-11-22 00:00:00,280.7005365543137
2016-11-22 04:00:00,280.8048131935689
2016-11-22 08:00:00,278.50586227158504
2016-11-22 12:00:00,279.5719357590217
2016-11-22 16:00:00,282.295552842728
2016-11-22 20:00:00,283.62420750363515
2016-11-23 00:00:00,279.9870678533227
2016-11-23 04:00:00,281.18381429953
2016-11-23 08:00:00,279.9392415972511
2016-11-23 12:00:00,281.853464216607
2016-11-23 16:00:00,285.08451308649796
2016-11-23 20:00:00,286.50228202170837
2016-11-24 00:00:00,282.5280527088994
2016-11-24 04:00:00,283.0234425486675
2016-11-24 08:00:00,280.8325208993862
2016-11-24 12:00:00,281.70944011019157
2016-11-24 16:00:00,283.972762946181
2016-11-24 20:00:00,284.6308611918223
2016-11-25 00:00:00,280.1979967805526
2016-11-25 04:00:00,280.5692359217468
2016-11-25 08:00:00,278.56034833924565
2016-11-25 12:00:00,279.84510109680826
2016-11-25 16:00:00,282.6288687850713
2016-11-25 20:00:00,283.79883011582905
2016-11-26 00:00:00,279.7652506927326
2016-11-26 04:00:00,280.3569139406918
2016-11-26 08:00:00,278.3728031546818
2016-11-26 12:00:00,279.5202348614196
2016-11-26 16:00:00,282.07842226701206
2016-11-26 20:00:00,283.03003093074346
2016-11-27 00:00:00,278.8792727935888
2016-11-27 04:00:00,279.52456831447756
2016-11-27 08:00:00,277.792751722951
2016-11-27 12:00:00,279.36879890103006
2016-11-27 16:00:00,282.46196668915013
2016-11-27 20:00:00,283.95054664598837
2016-11-28 00:00:00,280.22120914585525
2016-11-28 04:00:00,281.06669168978965
2016-11-28 08:00:00,279.24367812817496
2016-11-28 12:00:00,280.4198988990042
2016-11-28 16:00:00,282.8475743826169
2016-11-28 20:00:00,283.5035957942564
2016-11-29 00:00:00,278.9129597208444
2016-11-29 04:00:00,279.0220250597501
2016-11-29 08:00:00,276.7280012742959
2016-11-29 12:00:00,277.7991289010056
2016-11-29 16:00:00,280.5279155584152
2016-11-29 20:00:00,281.8618435364283
2016-11-30 00:00:00,278.23006914459313
2016-11-30 04:00:00,279.4322608894065
2016-11-30 08:00:00,278.1932015374158
2016-11-30 12:00:00,280.11299349503656
2016-11-30 16:00:00,283.349655564614
2016-11-30 20:00:00,284.77306938348244
2016-12-01 00:00:00,280.80450442250674
2016-12-01 04:00:00,281.30556584053244
2016-12-01 08:00:00,279.12031074066664
2016-12-01 12:00:00,280.0028792158217
2016-12-01 16:00:00,282.2718217864745
2016-12-01 20:00:00,282.9354980166792
2016-12-02 00:00:00,278.508157656272
2016-12-02 04:00:00,278.88485478050774
2016-12-02 08:00:00,276.88134704114543
2016-12-02 12:00:00,278.17138950455643
2016-12-02 16:00:00,280.96034485124216
2016-12-02 20:00:00,282.1353799826306
2016-12-03 00:00:00,278.10674880431947
2016-12-03 04:00:00,278.7032231678794
2016-12-03 08:00:00,276.72377493200423
2016-12-03 12:00:00,277.87570933646913
2016-12-03 16:00:00,280.43822846201044
2016-12-03 20:00:00,281.3939869161074
2016-12-04 00:00:00,277.2471858735149
2016-12-04 04:00:00,277.89623522438956
2016-12-04 08:00:00,276.1679588385374
2016-12-04 12:00:00,277.74732245894876
2016-12-04 16:00:00,280.84357301905453
2016-12-04 20:00:00,282.33499241379286
2016-12-05 00:00:00,278.6082416080645
2016-12-05 04:00:00,279.4560489586532
2016-12-05 08:00:00,277.63508944748685
2016-12-05 12:00:00,278.8130849303774
2016-12-05 16:00:00,281.24224750195793
2016-12-05 20:00:00,281.89946039822314
2016-12-06 00:00:00,277.30971254310225
2016-12-06 04:00:00,277.4193554966708
2016-12-06 08:00:00,275.12559171994667
2016-12-06 12:00:00,276.19665509110837
2016-12-06 16:00:00,278.9250469229936
2016-12-06 20:00:00,280.2582435609109
2016-12-07 00:00:00,276.62539573900943
2016-12-07 04:00:00,277.8261667654323
2016-12-07 08:00:00,276.58533459290527
2016-12-07 12:00:00,278.50299720591494
2016-12-07 16:00:00,281.737169383304
2016-12-07 20:00:00,283.15772914427583
2016-12-08 00:00:00,279.18594275289587
2016-12-08 04:00:00,279.68341257850955
2016-12-08 08:00:00,277.4941933575266
2016-12-08 12:00:00,278.3724232441093
2016-12-08 16:00:00,280.6366512527123
2016-12-08 20:00:00,281.29523587861604
2016-12-09 00:00:00,276.86242624414575
2016-12-09 04:00:00,277.23327624184446
2016-12-09 08:00:00,275.22354378910626
2016-12-09 12:00:00,276.50698466912985
2016-12-09 16:00:00,279.2889627327738
2016-12-09 20:00:00,280.4566465077333
2016-12-10 00:00:00,276.42029198331653
2016-12-10 04:00:00,277.00867355370247
2016-12-10 08:00:00,275.0207660799687
2016-12-10 12:00:00,276.1638782645658
2016-12-10 16:00:00,278.7172161113013
2016-12-10 20:00:00,279.66343861089695
2016-12-11 00:00:00,275.5067517807113
2016-12-11 04:00:00,276.14557081180624
2016-12-11 08:00:00,274.40672533166884
2016-12-11 12:00:00,275.97518729575444
2016-12-11 16:00:00,279.0602103024337
2016-12-11 20:00:00,280.54008336128925
