timestamp,value
2014-12-20 00:00:00,25515.363
2014-12-20 00:30:00,24496.828
2014-12-20 01:00:00,22790.678
2014-12-20 01:30:00,21170.164
2014-12-20 02:00:00,19314.697
2014-12-20 02:30:00,17336.234
2014-12-20 03:00:00,15601.278
2014-12-20 03:30:00,13482.664
2014-12-20 04:00:00,10856.669
2014-12-20 04:30:00,8171.063
2014-12-20 05:00:00,5921.5254
2014-12-20 05:30:00,4202.9873
2014-12-20 06:00:00,3737.5166
2014-12-20 06:30:00,4213.46
2014-12-20 07:00:00,5561.502
2014-12-20 07:30:00,7188.384
2014-12-20 08:00:00,9029.854
2014-12-20 08:30:00,10754.963
2014-12-20 09:00:00,12345.892
2014-12-20 09:30:00,13465.532
2014-12-20 10:00:00,14790.726
2014-12-20 10:30:00,16141.962
2014-12-20 11:00:00,17677.887
2014-12-20 11:30:00,19048.926
2014-12-20 12:00:00,19902.246
2014-12-20 12:30:00,20480.363
2014-12-20 13:00:00,20546.463
2014-12-20 13:30:00,20762.797
2014-12-20 14:00:00,20907.836
2014-12-20 14:30:00,20965.057
2014-12-20 15:00:00,20392.5
2014-12-20 15:30:00,19464.213
2014-12-20 16:00:00,18024.883
2014-12-20 16:30:00,17283.438
2014-12-20 17:00:00,17538.111
2014-12-20 17:30:00,18653.432
2014-12-20 18:00:00,20274.266
2014-12-20 18:30:00,21933.77
2014-12-20 19:00:00,22648.875
2014-12-20 19:30:00,22673.445
2014-12-20 20:00:00,22149.475
2014-12-20 20:30:00,21881.385
2014-12-20 21:00:00,21716.457
2014-12-20 21:30:00,22173.0
2014-12-20 22:00:00,22969.824
2014-12-20 22:30:00,23938.898
2014-12-20 23:00:00,24536.197
2014-12-20 23:30:00,24737.8
2014-12-21 00:00:00,24262.13
2014-12-21 00:30:00,23748.229
2014-12-21 01:00:00,22914.1
2014-12-21 01:30:00,21844.184
2014-12-21 02:00:00,20485.432
2014-12-21 02:30:00,19001.41
2014-12-21 03:00:00,17516.773
2014-12-21 03:30:00,15435.317
2014-12-21 04:00:00,12835.409
2014-12-21 04:30:00,10122.501
2014-12-21 05:00:00,7474.935
2014-12-21 05:30:00,5373.8623
2014-12-21 06:00:00,4410.995
2014-12-21 06:30:00,4227.494
2014-12-21 07:00:00,4801.2363
2014-12-21 07:30:00,5646.2217
2014-12-21 08:00:00,6837.292
2014-12-21 08:30:00,8143.311
2014-12-21 09:00:00,9238.389
2014-12-21 09:30:00,10296.58
2014-12-21 10:00:00,11687.412
2014-12-21 10:30:00,13338.946
2014-12-21 11:00:00,15074.984
2014-12-21 11:30:00,16971.006
2014-12-21 12:00:00,18233.887
2014-12-21 12:30:00,19032.166
2014-12-21 13:00:00,19421.059
2014-12-21 13:30:00,19956.049
2014-12-21 14:00:00,20154.021
2014-12-21 14:30:00,20346.104
2014-12-21 15:00:00,19851.316
2014-12-21 15:30:00,19249.486
2014-12-21 16:00:00,18002.615
2014-12-21 16:30:00,17330.723
2014-12-21 17:00:00,17660.127
2014-12-21 17:30:00,18451.137
2014-12-21 18:00:00,19703.61
2014-12-21 18:30:00,20543.76
2014-12-21 19:00:00,20831.488
2014-12-21 19:30:00,20739.94
2014-12-21 20:00:00,19657.652
2014-12-21 20:30:00,18724.08
2014-12-21 21:00:00,17752.463
2014-12-21 21:30:00,17085.613
2014-12-21 22:00:00,16472.006
2014-12-21 22:30:00,15980.761
2014-12-21 23:00:00,14765.939
2014-12-21 23:30:00,13501.451
2014-12-22 00:00:00,11853.627
2014-12-22 00:30:00,10007.221
2014-12-22 01:00:00,8376.972
2014-12-22 01:30:00,7218.2246
2014-12-22 02:00:00,6235.117
2014-12-22 02:30:00,5744.323
2014-12-22 03:00:00,5453.6074
2014-12-22 03:30:00,5082.758
2014-12-22 04:00:00,4693.927
2014-12-22 04:30:00,4284.2637
2014-12-22 05:00:00,3939.9043
