timeStamp,demand
2012-02-03 08:00:00,6211.452498321041
2012-02-03 09:00:00,6757.043867088504
2012-02-03 10:00:00,6546.958901209723
2012-02-03 11:00:00,6554.545439777745
2012-02-03 12:00:00,6542.272636562425
2012-02-03 13:00:00,6621.096344116836
2012-02-03 14:00:00,6621.224401064667
2012-02-03 15:00:00,6757.115328154235
2012-02-03 16:00:00,6782.28255281201
2012-02-03 17:00:00,6801.324160563139
2012-02-03 18:00:00,6797.124864160625
2012-02-03 19:00:00,6384.5540150027555
2012-02-03 20:00:00,6393.230663641585
2012-02-03 21:00:00,6283.768180809186
2012-02-03 22:00:00,5676.746974131414
2012-02-03 23:00:00,5309.779003413479
2012-02-04 00:00:00,4874.526589868337
2012-02-04 01:00:00,4602.096817905123
2012-02-04 02:00:00,4540.619643806993
2012-02-04 03:00:00,4500.617093468846
2012-02-04 04:00:00,4498.205143649536
2012-02-04 05:00:00,4515.288068681759
2012-02-04 06:00:00,4839.9122302925225
2012-02-04 07:00:00,5130.072459575523
2012-02-04 08:00:00,5149.866491853078
2012-02-04 09:00:00,5574.348536816194
2012-02-04 10:00:00,5573.214756765267
2012-02-04 11:00:00,5609.150403648646
2012-02-04 12:00:00,5497.18149498798
2012-02-04 13:00:00,5536.791386806657
2012-02-04 14:00:00,5550.481091894446
2012-02-04 15:00:00,5550.918791554745
2012-02-04 16:00:00,5677.581754605612
2012-02-04 17:00:00,5769.4936229442965
2012-02-04 18:00:00,5784.72939324278
2012-02-04 19:00:00,5779.37639477601
2012-02-04 20:00:00,5763.362434771309
2012-02-04 21:00:00,5686.858030345831
2012-02-04 22:00:00,5549.039479599889
2012-02-04 23:00:00,5435.810894205196
2012-02-05 00:00:00,4874.451826603305
2012-02-05 01:00:00,4589.916967858158
2012-02-05 02:00:00,4528.439793760028
2012-02-05 03:00:00,4487.737351347715
2012-02-05 04:00:00,4492.078251213931
2012-02-05 05:00:00,4509.152509579994
2012-02-05 06:00:00,4839.034045982614
2012-02-05 07:00:00,5030.109917035432
2012-02-05 08:00:00,5047.626726068388
2012-02-05 09:00:00,5509.434580974664
2012-02-05 10:00:00,5519.595511989792
2012-02-05 11:00:00,5555.32714348298
2012-02-05 12:00:00,5478.579934082531
2012-02-05 13:00:00,5532.298167975359
2012-02-05 14:00:00,5546.070672257692
2012-02-05 15:00:00,5546.215379360072
2012-02-05 16:00:00,5680.149496752313
2012-02-05 17:00:00,5784.993380580196
2012-02-05 18:00:00,5800.736311165038
2012-02-05 19:00:00,5796.856124775733
2012-02-05 20:00:00,5782.404294946068
2012-02-05 21:00:00,5679.516689949364
2012-02-05 22:00:00,5542.3404126030755
2012-02-05 23:00:00,5430.790992175246
2012-02-06 00:00:00,4974.0049384696895
2012-02-06 01:00:00,4604.993426829774
2012-02-06 02:00:00,4543.7916237083455
2012-02-06 03:00:00,4523.012805666924
2012-02-06 04:00:00,4527.761295303437
2012-02-06 05:00:00,4546.73462173534
2012-02-06 06:00:00,5266.752376491682
2012-02-06 07:00:00,5998.062917684086
2012-02-06 08:00:00,6149.128267531073
2012-02-06 09:00:00,6637.931984376058
2012-02-06 10:00:00,6535.195653542697
2012-02-06 11:00:00,6506.385687516219
2012-02-06 12:00:00,6445.887190406965
2012-02-06 13:00:00,6614.322580838368
2012-02-06 14:00:00,6614.465061552723
2012-02-06 15:00:00,6688.453698147899
2012-02-06 16:00:00,6683.058489309865
2012-02-06 17:00:00,6694.192533794613
2012-02-06 18:00:00,6683.779607809162
2012-02-06 19:00:00,6371.218327041667
2012-02-06 20:00:00,6379.866143513538
2012-02-06 21:00:00,6259.917047448961
2012-02-06 22:00:00,5733.193123323643
2012-02-06 23:00:00,5259.985073010507
2012-02-07 00:00:00,4983.855019863145
2012-02-07 01:00:00,4549.17659674191
2012-02-07 02:00:00,4487.974793620481
2012-02-07 03:00:00,4478.5149273561365
2012-02-07 04:00:00,4486.615171463609
2012-02-07 05:00:00,4505.588497895512
2012-02-07 06:00:00,5265.759096120444
2012-02-07 07:00:00,5998.333414010508
2012-02-07 08:00:00,6148.923419112059
2012-02-07 09:00:00,6637.554810609178
2012-02-07 10:00:00,6534.818479775818
2012-02-07 11:00:00,6506.037578091262
2012-02-07 12:00:00,6445.903675257291
2012-02-07 13:00:00,6551.019690865042
2012-02-07 14:00:00,6552.93531086732
2012-02-07 15:00:00,6615.868339340468
2012-02-07 16:00:00,6608.316164975558
2012-02-07 17:00:00,6696.17759193207
2012-02-07 18:00:00,6665.173442250131
2012-02-07 19:00:00,6371.192180000225
2012-02-07 20:00:00,6379.882622687402
2012-02-07 21:00:00,6259.869559634698
2012-02-07 22:00:00,5742.372057619662
2012-02-07 23:00:00,5258.541506299666
2012-02-08 00:00:00,4982.415248346494
2012-02-08 01:00:00,4547.763258290956
2012-02-08 02:00:00,4486.561455169528
2012-02-08 03:00:00,4477.101588905183
2012-02-08 04:00:00,4485.201833012656
2012-02-08 05:00:00,4504.14872637886
2012-02-08 06:00:00,5265.524952750176
2012-02-08 07:00:00,5998.324144593489
2012-02-08 08:00:00,6231.572992952274
2012-02-08 09:00:00,6648.018798212472
2012-02-08 10:00:00,6529.434445092558
2012-02-08 11:00:00,6500.662812825021
2012-02-08 12:00:00,6447.448093572048
2012-02-08 13:00:00,6592.486233786349
2012-02-08 14:00:00,6594.401853788626
2012-02-08 15:00:00,6578.692375600705
2012-02-08 16:00:00,6571.140201235795
2012-02-08 17:00:00,6726.177721543178
2012-02-08 18:00:00,6696.559680206392
2012-02-08 19:00:00,6374.540984828915
2012-02-08 20:00:00,6383.229289185082
2012-02-08 21:00:00,6252.868768508454
