timeStamp,demand
2012-02-03 08:00:00,5611.605445772979
2012-02-03 09:00:00,5837.983222535629
2012-02-03 10:00:00,6131.481655663982
2012-02-03 11:00:00,6225.052447585502
2012-02-03 12:00:00,6276.50539839291
2012-02-03 13:00:00,6239.410155182125
2012-02-03 14:00:00,6258.272108524235
2012-02-03 15:00:00,6086.521081465569
2012-02-03 16:00:00,6074.64372714129
2012-02-03 17:00:00,5996.544606369445
2012-02-03 18:00:00,5936.104214567225
2012-02-03 19:00:00,6109.893782017483
2012-02-03 20:00:00,5962.167461768313
2012-02-03 21:00:00,5854.511226215819
2012-02-03 22:00:00,5548.454429389713
2012-02-03 23:00:00,5249.627287834197
2012-02-04 00:00:00,5126.23884135067
2012-02-04 01:00:00,4974.327862313433
2012-02-04 02:00:00,4988.550306483148
2012-02-04 03:00:00,4871.023239248573
2012-02-04 04:00:00,4830.40886543571
2012-02-04 05:00:00,5181.537520882482
2012-02-04 06:00:00,5521.074119844578
2012-02-04 07:00:00,5669.405876491742
2012-02-04 08:00:00,5694.161704882763
2012-02-04 09:00:00,5694.267521586572
2012-02-04 10:00:00,5858.991310356641
2012-02-04 11:00:00,5911.84074758691
2012-02-04 12:00:00,5926.486724585028
2012-02-04 13:00:00,5924.734308247898
2012-02-04 14:00:00,6033.243650311354
2012-02-04 15:00:00,5880.1768310556945
2012-02-04 16:00:00,5902.7523818701
2012-02-04 17:00:00,5900.053089420208
2012-02-04 18:00:00,5911.988880987794
2012-02-04 19:00:00,5831.151346841703
2012-02-04 20:00:00,5771.497635488331
2012-02-04 21:00:00,5602.62659522332
2012-02-04 22:00:00,5304.193817060966
2012-02-04 23:00:00,5225.06938741683
2012-02-05 00:00:00,4946.153964110057
2012-02-05 01:00:00,4983.182211876777
2012-02-05 02:00:00,4886.919183795972
2012-02-05 03:00:00,4976.436351144855
2012-02-05 04:00:00,5067.990462224094
2012-02-05 05:00:00,5441.897336920291
2012-02-05 06:00:00,5540.143303367822
2012-02-05 07:00:00,5476.782253113426
2012-02-05 08:00:00,5546.555135930071
2012-02-05 09:00:00,5784.981118104338
2012-02-05 10:00:00,5856.9515159658995
2012-02-05 11:00:00,5850.3143269219545
2012-02-05 12:00:00,6010.931247559184
2012-02-05 13:00:00,6116.646442391037
2012-02-05 14:00:00,6115.908760122027
2012-02-05 15:00:00,6184.892731290991
2012-02-05 16:00:00,6124.113297949662
2012-02-05 17:00:00,6104.678111486285
2012-02-05 18:00:00,6199.603115549204
2012-02-05 19:00:00,6114.961604645459
2012-02-05 20:00:00,6072.144147403156
2012-02-05 21:00:00,5696.527283026018
2012-02-05 22:00:00,5496.765449471987
2012-02-05 23:00:00,5189.013089838189
2012-02-06 00:00:00,5058.184508465487
2012-02-06 01:00:00,5106.28335034069
2012-02-06 02:00:00,5237.816733174143
2012-02-06 03:00:00,4950.925507044404
2012-02-06 04:00:00,4981.937146463952
2012-02-06 05:00:00,5171.515921102492
2012-02-06 06:00:00,5531.9003600952055
2012-02-06 07:00:00,5854.979852638515
2012-02-06 08:00:00,6153.928683118886
2012-02-06 09:00:00,6207.630665098934
2012-02-06 10:00:00,6317.626721162927
2012-02-06 11:00:00,6377.120962419356
2012-02-06 12:00:00,6379.647511391259
2012-02-06 13:00:00,6307.675952579426
2012-02-06 14:00:00,6314.929367932359
2012-02-06 15:00:00,6461.001378503142
2012-02-06 16:00:00,6403.131561220689
2012-02-06 17:00:00,6218.905946509602
2012-02-06 18:00:00,6213.020274125371
2012-02-06 19:00:00,6055.492152139524
2012-02-06 20:00:00,5935.457819737788
2012-02-06 21:00:00,5655.243722062452
2012-02-06 22:00:00,5469.48236565583
2012-02-06 23:00:00,5353.247705981455
2012-02-07 00:00:00,5072.89157062102
2012-02-07 01:00:00,5007.386403095929
2012-02-07 02:00:00,4958.191945268969
2012-02-07 03:00:00,4840.339990145166
2012-02-07 04:00:00,5034.164416386302
2012-02-07 05:00:00,5211.921861744437
2012-02-07 06:00:00,5378.761220436851
2012-02-07 07:00:00,5615.671725492306
2012-02-07 08:00:00,5756.5965827479495
2012-02-07 09:00:00,5978.497668149357
2012-02-07 10:00:00,6078.66831775285
2012-02-07 11:00:00,6102.540421476836
2012-02-07 12:00:00,6171.613031906051
2012-02-07 13:00:00,6076.453612574509
2012-02-07 14:00:00,6143.0114680458155
2012-02-07 15:00:00,6151.118474012479
2012-02-07 16:00:00,6214.268361739691
