datetime,Montreal
2016-10-22 16:00:00,284.15396
2016-10-22 20:00:00,281.36386
2016-10-23 00:00:00,278.1079
2016-10-23 04:00:00,277.54272
2016-10-23 08:00:00,279.85187
2016-10-23 12:00:00,278.08414
2016-10-23 16:00:00,282.3786
2016-10-23 20:00:00,282.9004
2016-10-24 00:00:00,280.3878
2016-10-24 04:00:00,276.94812
2016-10-24 08:00:00,276.8613
2016-10-24 12:00:00,280.39157
2016-10-24 16:00:00,282.34427
2016-10-24 20:00:00,281.26212
2016-10-25 00:00:00,278.49207
2016-10-25 04:00:00,276.31705
2016-10-25 08:00:00,276.7854
2016-10-25 12:00:00,278.8974
2016-10-25 16:00:00,282.16342
2016-10-25 20:00:00,284.65503
2016-10-26 00:00:00,277.12894
2016-10-26 04:00:00,276.3976
2016-10-26 08:00:00,276.04626
2016-10-26 12:00:00,278.52798
2016-10-26 16:00:00,280.47205
2016-10-26 20:00:00,281.79742
2016-10-27 00:00:00,277.9887
2016-10-27 04:00:00,276.88647
2016-10-27 08:00:00,275.7326
2016-10-27 12:00:00,274.41525
2016-10-27 16:00:00,277.61664
2016-10-27 20:00:00,278.03473
2016-10-28 00:00:00,275.6585
2016-10-28 04:00:00,274.82434
2016-10-28 08:00:00,272.92303
2016-10-28 12:00:00,274.79376
2016-10-28 16:00:00,276.61215
2016-10-28 20:00:00,279.67554
2016-10-29 00:00:00,275.37802
2016-10-29 04:00:00,274.57574
2016-10-29 08:00:00,273.7165
2016-10-29 12:00:00,274.5674
2016-10-29 16:00:00,274.45383
2016-10-29 20:00:00,277.26843
2016-10-30 00:00:00,273.73465
2016-10-30 04:00:00,272.80005
2016-10-30 08:00:00,275.6723
2016-10-30 12:00:00,274.82413
2016-10-30 16:00:00,277.2965
2016-10-30 20:00:00,274.60626
2016-10-31 00:00:00,271.45306
2016-10-31 04:00:00,270.47043
2016-10-31 08:00:00,272.94302
2016-10-31 12:00:00,273.0498
2016-10-31 16:00:00,277.561
2016-10-31 20:00:00,275.91064
2016-11-01 00:00:00,270.19348
2016-11-01 04:00:00,270.81247
2016-11-01 08:00:00,272.45486
2016-11-01 12:00:00,273.19617
2016-11-01 16:00:00,274.59055
