datetime,Montreal
2016-10-22 16:00:00,284.3197037931324
2016-10-22 20:00:00,284.6334283511642
2016-10-23 00:00:00,282.2914241058053
2016-10-23 04:00:00,279.64015490621284
2016-10-23 08:00:00,278.7155393670925
2016-10-23 12:00:00,280.8217250726879
2016-10-23 16:00:00,283.3409335685535
2016-10-23 20:00:00,283.73446686362956
2016-10-24 00:00:00,281.5565616911147
2016-10-24 04:00:00,279.12802366982044
2016-10-24 08:00:00,278.4509588629641
2016-10-24 12:00:00,280.7937243810516
2016-10-24 16:00:00,283.5070990755254
2016-10-24 20:00:00,284.0305710735506
2016-10-25 00:00:00,281.9094574109332
2016-10-25 04:00:00,279.46922575114775
2016-10-25 08:00:00,278.7282864011563
2016-10-25 12:00:00,280.97884209344795
2016-10-25 16:00:00,283.59767818561545
2016-10-25 20:00:00,284.04690681631854
2016-10-26 00:00:00,281.88650667452316
2016-10-26 04:00:00,279.4459388972736
2016-10-26 08:00:00,278.7366214359211
2016-10-26 12:00:00,281.03486728952555
2016-10-26 16:00:00,283.696691499683
2016-10-26 20:00:00,284.1636273587159
2016-10-27 00:00:00,281.9803048893599
2016-10-27 04:00:00,279.46999105176275
2016-10-27 08:00:00,278.6490219402109
2016-10-27 12:00:00,280.8092846025562
2016-10-27 16:00:00,283.3302038266074
2016-10-27 20:00:00,283.67991643410784
2016-10-28 00:00:00,281.42731380864416
2016-10-28 04:00:00,278.91228071486285
2016-10-28 08:00:00,278.1561636287358
2016-10-28 12:00:00,280.4424801678646
2016-10-28 16:00:00,283.1297544615411
2016-10-28 20:00:00,283.656073794466
2016-10-29 00:00:00,281.55645322855696
2016-10-29 04:00:00,279.1393461399652
2016-10-29 08:00:00,278.4031379133741
2016-10-29 12:00:00,280.6214651564877
2016-10-29 16:00:00,283.158332088392
2016-10-29 20:00:00,283.4721430526631
2016-10-30 00:00:00,281.129794725487
2016-10-30 04:00:00,278.4777489138059
2016-10-30 08:00:00,277.55192252974734
2016-10-30 12:00:00,279.65646179783226
2016-10-30 16:00:00,282.1735872497322
2016-10-30 20:00:00,282.56460022903866
2016-10-31 00:00:00,280.38373715457146
2016-10-31 04:00:00,277.9518036838907
2016-10-31 08:00:00,277.2709062739742
2016-10-31 12:00:00,279.6094027856883
2016-10-31 16:00:00,282.31807317879355
2016-10-31 20:00:00,282.8364070477484
2016-11-01 00:00:00,280.7097232553928
2016-11-01 04:00:00,278.263491652452
2016-11-01 08:00:00,277.5161250935206
2016-11-01 12:00:00,279.7598292189991
2016-11-01 16:00:00,282.37139265429846
2016-11-01 20:00:00,282.81293116509244
2016-11-02 00:00:00,280.6444274255457
2016-11-02 04:00:00,278.19534691492163
2016-11-02 08:00:00,277.4771122821194
2016-11-02 12:00:00,279.76604157728667
2016-11-02 16:00:00,282.4181552445022
2016-11-02 20:00:00,282.87499232750696
2016-11-03 00:00:00,280.6811889466736
2016-11-03 04:00:00,278.1600185029927
2016-11-03 08:00:00,277.32782387148364
2016-11-03 12:00:00,279.47649921699326
2016-11-03 16:00:00,281.9854767768896
2016-11-03 20:00:00,282.3229011506148
2016-11-04 00:00:00,280.0576718232995
2016-11-04 04:00:00,277.5296819803178
2016-11-04 08:00:00,276.76028683247097
2016-11-04 12:00:00,279.0330130410587
2016-11-04 16:00:00,281.70639408242073
2016-11-04 20:00:00,282.2185268858473
2016-11-05 00:00:00,280.1044364493447
2016-11-05 04:00:00,277.67258637032984
2016-11-05 08:00:00,276.9213725333538
2016-11-05 12:00:00,279.1244423177882
2016-11-05 16:00:00,281.6458109791166
2016-11-05 20:00:00,281.9438941547416
2016-11-06 00:00:00,279.5856000645831
2016-11-06 04:00:00,276.91740230143563
2016-11-06 08:00:00,275.9752297974154
2016-11-06 12:00:00,278.0632410229611
2016-11-06 16:00:00,280.56366897315814
2016-11-06 20:00:00,280.9378276638939
2016-11-07 00:00:00,278.73996638632457
2016-11-07 04:00:00,276.2909038613499
2016-11-07 08:00:00,275.5927597910841
2016-11-07 12:00:00,277.91390545393256
2016-11-07 16:00:00,280.6051343900033
2016-11-07 20:00:00,281.1059499271968
2016-11-08 00:00:00,278.9616848049694
2016-11-08 04:00:00,276.49782288377924
2016-11-08 08:00:00,275.73279115086837
2016-11-08 12:00:00,277.9588094918621
2016-11-08 16:00:00,280.55268087947843
2016-11-08 20:00:00,280.97653551821486
2016-11-09 00:00:00,278.7903706018396
2016-11-09 04:00:00,276.323666199184
2016-11-09 08:00:00,275.5878596077574
2016-11-09 12:00:00,277.85928357434284
2016-11-09 16:00:00,280.49397327658863
2016-11-09 20:00:00,280.9334825175757
2016-11-10 00:00:00,278.72246219154823
2016-11-10 04:00:00,276.18420047660334
2016-11-10 08:00:00,275.3350550167402
2016-11-10 12:00:00,277.46693472635377
2016-11-10 16:00:00,279.9592865613766
2016-11-10 20:00:00,280.28026979754026
2016-11-11 00:00:00,277.99879854246
2016-11-11 04:00:00,275.4547805387599
2016-11-11 08:00:00,274.6695854777997
2016-11-11 12:00:00,276.9267544133119
2016-11-11 16:00:00,279.5848351145333
2016-11-11 20:00:00,280.0819386927507
2016-11-12 00:00:00,277.9531042056913
2016-11-12 04:00:00,275.50680917688965
2016-11-12 08:00:00,274.741463272309
2016-11-12 12:00:00,276.93072749679004
2016-11-12 16:00:00,279.4386305641778
2016-11-12 20:00:00,279.7236013922273
2016-11-13 00:00:00,277.35256129224115
2016-11-13 04:00:00,274.671996748649
2016-11-13 08:00:00,273.7178493747309
2016-11-13 12:00:00,275.7942901010521
2016-11-13 16:00:00,278.2835641513215
2016-11-13 20:00:00,278.64699752836265
2016-11-14 00:00:00,276.43885125815956
2016-11-14 04:00:00,273.9799555345901
2016-11-14 08:00:00,273.27244126089977
2016-11-14 12:00:00,275.5846906351434
2016-11-14 16:00:00,278.26750782610543
2016-11-14 20:00:00,278.76040649007706
2016-11-15 00:00:00,276.60872938550676
2016-11-15 04:00:00,274.13797007353
2016-11-15 08:00:00,273.3665649150506
2016-11-15 12:00:00,275.5867428338548
