datetime,Montreal
2016-10-22 16:00:00,275.98026
2016-10-22 20:00:00,276.49698
2016-10-23 00:00:00,275.05484
2016-10-23 04:00:00,273.53128
2016-10-23 08:00:00,274.57788
2016-10-23 12:00:00,276.3113
2016-10-23 16:00:00,278.33923
2016-10-23 20:00:00,279.13516
2016-10-24 00:00:00,277.45322
2016-10-24 04:00:00,274.97632
2016-10-24 08:00:00,274.18527
2016-10-24 12:00:00,274.7554
2016-10-24 16:00:00,276.21912
2016-10-24 20:00:00,276.49103
2016-10-25 00:00:00,274.8691
2016-10-25 04:00:00,272.82104
2016-10-25 08:00:00,272.87054
2016-10-25 12:00:00,274.21722
2016-10-25 16:00:00,276.31448
2016-10-25 20:00:00,277.73706
2016-10-26 00:00:00,276.9451
2016-10-26 04:00:00,275.01706
2016-10-26 08:00:00,275.1907
2016-10-26 12:00:00,277.09555
2016-10-26 16:00:00,279.2266
2016-10-26 20:00:00,280.29193
2016-10-27 00:00:00,278.69284
2016-10-27 04:00:00,276.7288
2016-10-27 08:00:00,276.5546
2016-10-27 12:00:00,278.28653
2016-10-27 16:00:00,279.96176
2016-10-27 20:00:00,278.72455
2016-10-28 00:00:00,276.56442
2016-10-28 04:00:00,274.58966
2016-10-28 08:00:00,274.1566
2016-10-28 12:00:00,275.26334
2016-10-28 16:00:00,276.66006
2016-10-28 20:00:00,276.82474
2016-10-29 00:00:00,275.35284
2016-10-29 04:00:00,273.54477
2016-10-29 08:00:00,273.21957
2016-10-29 12:00:00,275.06137
2016-10-29 16:00:00,277.1616
2016-10-29 20:00:00,277.84583
2016-10-30 00:00:00,276.4637
2016-10-30 04:00:00,274.82898
2016-10-30 08:00:00,274.80383
2016-10-30 12:00:00,276.13327
2016-10-30 16:00:00,277.36462
2016-10-30 20:00:00,277.37692
2016-10-31 00:00:00,276.03323
2016-10-31 04:00:00,274.1257
2016-10-31 08:00:00,273.96445
2016-10-31 12:00:00,274.95285
2016-10-31 16:00:00,276.8385
2016-10-31 20:00:00,277.38232
2016-11-01 00:00:00,275.7166
2016-11-01 04:00:00,273.41312
2016-11-01 08:00:00,273.58777
2016-11-01 12:00:00,275.20694
2016-11-01 16:00:00,277.16376
2016-11-01 20:00:00,278.17035
2016-11-02 00:00:00,277.10092
2016-11-02 04:00:00,275.14044
2016-11-02 08:00:00,275.91312
2016-11-02 12:00:00,276.96222
2016-11-02 16:00:00,278.25732
2016-11-02 20:00:00,279.45908
2016-11-03 00:00:00,279.07944
2016-11-03 04:00:00,277.4124
2016-11-03 08:00:00,276.62903
2016-11-03 12:00:00,277.35266
2016-11-03 16:00:00,279.01956
2016-11-03 20:00:00,279.9171
2016-11-04 00:00:00,278.42484
2016-11-04 04:00:00,276.14435
2016-11-04 08:00:00,275.84943
2016-11-04 12:00:00,277.0935
2016-11-04 16:00:00,278.11856
2016-11-04 20:00:00,278.05078
2016-11-05 00:00:00,276.46667
2016-11-05 04:00:00,274.66165
2016-11-05 08:00:00,274.2999
2016-11-05 12:00:00,275.26083
2016-11-05 16:00:00,276.8479
2016-11-05 20:00:00,277.52402
2016-11-06 00:00:00,276.0607
2016-11-06 04:00:00,274.01523
2016-11-06 08:00:00,273.7609
2016-11-06 12:00:00,275.3397
2016-11-06 16:00:00,277.10532
2016-11-06 20:00:00,277.45062
2016-11-07 00:00:00,275.78763
2016-11-07 04:00:00,273.96896
2016-11-07 08:00:00,273.98956
2016-11-07 12:00:00,275.6102
2016-11-07 16:00:00,277.1107
2016-11-07 20:00:00,277.59082
2016-11-08 00:00:00,275.98404
2016-11-08 04:00:00,274.1943
2016-11-08 08:00:00,273.96744
2016-11-08 12:00:00,275.05444
2016-11-08 16:00:00,276.70065
2016-11-08 20:00:00,276.84912
2016-11-09 00:00:00,275.0718
2016-11-09 04:00:00,273.5077
2016-11-09 08:00:00,273.3575
2016-11-09 12:00:00,275.10434
2016-11-09 16:00:00,276.79855
2016-11-09 20:00:00,277.11685
2016-11-10 00:00:00,275.54456
2016-11-10 04:00:00,274.58774
2016-11-10 08:00:00,274.97012
2016-11-10 12:00:00,276.2666
2016-11-10 16:00:00,277.04758
2016-11-10 20:00:00,277.31076
2016-11-11 00:00:00,275.59738
2016-11-11 04:00:00,274.1804
2016-11-11 08:00:00,274.32068
2016-11-11 12:00:00,275.8229
2016-11-11 16:00:00,277.84113
2016-11-11 20:00:00,278.02847
2016-11-12 00:00:00,276.38937
2016-11-12 04:00:00,275.1678
2016-11-12 08:00:00,275.36557
2016-11-12 12:00:00,276.15665
2016-11-12 16:00:00,277.3563
2016-11-12 20:00:00,277.76187
2016-11-13 00:00:00,276.1096
2016-11-13 04:00:00,274.57693
2016-11-13 08:00:00,274.49918
2016-11-13 12:00:00,275.07562
2016-11-13 16:00:00,276.45892
2016-11-13 20:00:00,277.15106
2016-11-14 00:00:00,275.7342
2016-11-14 04:00:00,273.20242
2016-11-14 08:00:00,272.38925
2016-11-14 12:00:00,273.14456
2016-11-14 16:00:00,274.9133
2016-11-14 20:00:00,275.36905
2016-11-15 00:00:00,273.80392
2016-11-15 04:00:00,271.7975
2016-11-15 08:00:00,272.2345
2016-11-15 12:00:00,274.2591
2016-11-15 16:00:00,276.15088
2016-11-15 20:00:00,276.41724
2016-11-16 00:00:00,274.83142
2016-11-16 04:00:00,273.45496
2016-11-16 08:00:00,273.38736
2016-11-16 12:00:00,274.12387
2016-11-16 16:00:00,276.0296
2016-11-16 20:00:00,276.7493
2016-11-17 00:00:00,275.4122
2016-11-17 04:00:00,273.6381
2016-11-17 08:00:00,272.69662
2016-11-17 12:00:00,273.44196
2016-11-17 16:00:00,275.20883
2016-11-17 20:00:00,276.44736
2016-11-18 00:00:00,275.01346
2016-11-18 04:00:00,273.2374
2016-11-18 08:00:00,272.74164
2016-11-18 12:00:00,273.17096
2016-11-18 16:00:00,274.4141
2016-11-18 20:00:00,275.07428
2016-11-19 00:00:00,273.03323
2016-11-19 04:00:00,271.32034
2016-11-19 08:00:00,272.00717
2016-11-19 12:00:00,273.48462
2016-11-19 16:00:00,274.9455
2016-11-19 20:00:00,274.98663
2016-11-20 00:00:00,273.17014
2016-11-20 04:00:00,270.9363
2016-11-20 08:00:00,270.5538
2016-11-20 12:00:00,271.29077
2016-11-20 16:00:00,272.99957
2016-11-20 20:00:00,274.89462
2016-11-21 00:00:00,273.57294
2016-11-21 04:00:00,271.77628
2016-11-21 08:00:00,271.7338
2016-11-21 12:00:00,272.6751
2016-11-21 16:00:00,274.35794
2016-11-21 20:00:00,275.02252
2016-11-22 00:00:00,272.91956
2016-11-22 04:00:00,271.1026
2016-11-22 08:00:00,270.73105
2016-11-22 12:00:00,272.20392
2016-11-22 16:00:00,273.95062
2016-11-22 20:00:00,274.5409
2016-11-23 00:00:00,272.7126
2016-11-23 04:00:00,270.30795
2016-11-23 08:00:00,270.6619
2016-11-23 12:00:00,271.62274
2016-11-23 16:00:00,273.03174
2016-11-23 20:00:00,272.79
2016-11-24 00:00:00,270.6313
2016-11-24 04:00:00,268.531
2016-11-24 08:00:00,268.89377
2016-11-24 12:00:00,271.00302
2016-11-24 16:00:00,273.34244
2016-11-24 20:00:00,274.6125
2016-11-25 00:00:00,272.99335
2016-11-25 04:00:00,270.85703
2016-11-25 08:00:00,270.79926
2016-11-25 12:00:00,271.95084
2016-11-25 16:00:00,273.4053
2016-11-25 20:00:00,273.8622
2016-11-26 00:00:00,271.80484
2016-11-26 04:00:00,269.56613
2016-11-26 08:00:00,269.0132
2016-11-26 12:00:00,270.11722
2016-11-26 16:00:00,271.92212
2016-11-26 20:00:00,273.44778
2016-11-27 00:00:00,272.50928
2016-11-27 04:00:00,270.48987
2016-11-27 08:00:00,270.74368
2016-11-27 12:00:00,272.27985
2016-11-27 16:00:00,273.901
2016-11-27 20:00:00,274.58957
2016-11-28 00:00:00,272.58475
2016-11-28 04:00:00,270.2431
2016-11-28 08:00:00,270.12112
2016-11-28 12:00:00,271.25208
2016-11-28 16:00:00,272.29007
2016-11-28 20:00:00,272.98413
2016-11-29 00:00:00,270.83203
2016-11-29 04:00:00,268.82794
2016-11-29 08:00:00,268.64563
2016-11-29 12:00:00,269.73737
2016-11-29 16:00:00,271.33435
2016-11-29 20:00:00,272.20996
2016-11-30 00:00:00,270.21664
2016-11-30 04:00:00,267.79922
2016-11-30 08:00:00,268.14752
2016-11-30 12:00:00,269.07388
2016-11-30 16:00:00,270.82706
2016-11-30 20:00:00,271.98254
2016-12-01 00:00:00,269.76172
2016-12-01 04:00:00,267.21982
2016-12-01 08:00:00,267.38727
2016-12-01 12:00:00,268.43002
2016-12-01 16:00:00,271.10046
2016-12-01 20:00:00,272.34073
2016-12-02 00:00:00,270.31604
2016-12-02 04:00:00,269.06976
2016-12-02 08:00:00,269.5291
2016-12-02 12:00:00,270.89005
2016-12-02 16:00:00,272.6979
2016-12-02 20:00:00,272.98105
2016-12-03 00:00:00,270.8103
2016-12-03 04:00:00,269.2433
2016-12-03 08:00:00,269.62827
2016-12-03 12:00:00,270.92416
2016-12-03 16:00:00,272.18027
2016-12-03 20:00:00,271.8911
2016-12-04 00:00:00,269.81494
2016-12-04 04:00:00,267.88327
2016-12-04 08:00:00,267.843
2016-12-04 12:00:00,269.90988
2016-12-04 16:00:00,271.52286
2016-12-04 20:00:00,271.4208
2016-12-05 00:00:00,269.36166
2016-12-05 04:00:00,267.43805
2016-12-05 08:00:00,267.1378
2016-12-05 12:00:00,268.6123
2016-12-05 16:00:00,270.2407
2016-12-05 20:00:00,270.60898
2016-12-06 00:00:00,268.29535
2016-12-06 04:00:00,266.1472
2016-12-06 08:00:00,266.09113
2016-12-06 12:00:00,267.463
2016-12-06 16:00:00,269.1856
2016-12-06 20:00:00,269.96567
2016-12-07 00:00:00,268.02005
2016-12-07 04:00:00,266.54962
2016-12-07 08:00:00,266.48154
2016-12-07 12:00:00,267.5999
2016-12-07 16:00:00,269.87396
2016-12-07 20:00:00,270.5976
2016-12-08 00:00:00,268.96765
2016-12-08 04:00:00,266.7808
2016-12-08 08:00:00,265.89154
2016-12-08 12:00:00,266.96448
2016-12-08 16:00:00,268.69717
2016-12-08 20:00:00,269.41882
2016-12-09 00:00:00,267.44342
2016-12-09 04:00:00,265.22034
2016-12-09 08:00:00,265.11758
2016-12-09 12:00:00,266.69202
2016-12-09 16:00:00,268.81772
2016-12-09 20:00:00,269.81012
2016-12-10 00:00:00,268.2664
2016-12-10 04:00:00,266.90576
2016-12-10 08:00:00,267.50302
2016-12-10 12:00:00,269.6081
2016-12-10 16:00:00,271.82635
2016-12-10 20:00:00,271.95163
2016-12-11 00:00:00,270.09033
2016-12-11 04:00:00,268.67767
2016-12-11 08:00:00,268.76147
2016-12-11 12:00:00,269.67798
2016-12-11 16:00:00,270.93536
2016-12-11 20:00:00,271.4748
2016-12-12 00:00:00,270.0116
2016-12-12 04:00:00,267.82642
2016-12-12 08:00:00,267.2988
2016-12-12 12:00:00,268.74866
2016-12-12 16:00:00,270.79797
2016-12-12 20:00:00,271.6978
2016-12-13 00:00:00,270.29672
2016-12-13 04:00:00,268.96393
2016-12-13 08:00:00,269.14017
2016-12-13 12:00:00,270.19565
2016-12-13 16:00:00,271.6967
