datetime,Montreal
2016-10-22 16:00:00,287.7593820206117
2016-10-22 20:00:00,287.51652059696926
2016-10-23 00:00:00,282.95215163135464
2016-10-23 04:00:00,282.7092902077123
2016-10-23 08:00:00,282.4664287840699
2016-10-23 12:00:00,283.0696304930411
2016-10-23 16:00:00,287.7658902801692
2016-10-23 20:00:00,287.52302885652676
2016-10-24 00:00:00,280.7717605175317
2016-10-24 04:00:00,280.5288990938893
2016-10-24 08:00:00,280.2860376702468
2016-10-24 12:00:00,280.88923937921805
2016-10-24 16:00:00,283.19834806491207
2016-10-24 20:00:00,282.95548664126954
2016-10-25 00:00:00,280.77826877708924
2016-10-25 04:00:00,280.53540735344683
2016-10-25 08:00:00,280.2925459298044
2016-10-25 12:00:00,280.8957476387756
2016-10-25 16:00:00,283.20485632446946
2016-10-25 20:00:00,282.96199490082716
2016-10-26 00:00:00,280.78477703664674
2016-10-26 04:00:00,280.54191561300445
2016-10-26 08:00:00,280.299054189362
2016-10-26 12:00:00,280.9022558983331
2016-10-26 16:00:00,283.211364584027
2016-10-26 20:00:00,282.9685031603847
2016-10-27 00:00:00,280.7912852962043
2016-10-27 04:00:00,280.548423872562
2016-10-27 08:00:00,280.3055624489195
2016-10-27 12:00:00,280.9087641578906
2016-10-27 16:00:00,283.21787284358464
2016-10-27 20:00:00,282.97501141994235
2016-10-28 00:00:00,280.7977935557619
2016-10-28 04:00:00,280.55493213211946
2016-10-28 08:00:00,280.312070708477
2016-10-28 12:00:00,280.9152724174482
2016-10-28 16:00:00,283.22438110314226
2016-10-28 20:00:00,282.9815196794998
2016-10-29 00:00:00,280.80430181531926
2016-10-29 04:00:00,280.56144039167697
2016-10-29 08:00:00,280.31857896803456
2016-10-29 12:00:00,280.9217806770058
2016-10-29 16:00:00,283.2308893626997
2016-10-29 20:00:00,282.9880279390573
2016-10-30 00:00:00,280.2316887449215
2016-10-30 04:00:00,279.9888273212792
2016-10-30 08:00:00,279.7459658976368
2016-10-30 12:00:00,280.3491676066079
2016-10-30 16:00:00,283.2373976222572
2016-10-30 20:00:00,282.99453619861487
2016-10-31 00:00:00,279.98475439046297
2016-10-31 04:00:00,279.7418929668205
2016-10-31 08:00:00,279.4990315431781
2016-10-31 12:00:00,280.10223325214923
2016-10-31 16:00:00,283.21467601218035
2016-10-31 20:00:00,282.97181458853805
2016-11-01 00:00:00,280.1583678172898
2016-11-01 04:00:00,279.91550639364743
2016-11-01 08:00:00,279.6726449700049
2016-11-01 12:00:00,280.27584667897617
2016-11-01 16:00:00,283.22118427173797
2016-11-01 20:00:00,282.9783228480957
2016-11-02 00:00:00,280.16487607684735
2016-11-02 04:00:00,279.92201465320494
2016-11-02 08:00:00,279.67915322956253
2016-11-02 12:00:00,280.2823549385336
2016-11-02 16:00:00,283.22769253129553
2016-11-02 20:00:00,282.98483110765324
2016-11-03 00:00:00,280.17138433640486
2016-11-03 04:00:00,279.9285229127625
2016-11-03 08:00:00,279.68566148912
2016-11-03 12:00:00,280.28886319809124
2016-11-03 16:00:00,283.23420079085315
2016-11-03 20:00:00,282.9913393672106
2016-11-04 00:00:00,280.1778925959623
2016-11-04 04:00:00,279.93503117232
2016-11-04 08:00:00,279.6921697486776
2016-11-04 12:00:00,280.2953714576488
2016-11-04 16:00:00,283.2407090504105
2016-11-04 20:00:00,282.9978476267682
2016-11-05 00:00:00,280.1844008555199
2016-11-05 04:00:00,279.9415394318776
2016-11-05 08:00:00,279.69867800823516
2016-11-05 12:00:00,280.3018797172063
2016-11-05 16:00:00,283.2472173099681
2016-11-05 20:00:00,283.0043558863258
2016-11-06 00:00:00,280.1909091150775
2016-11-06 04:00:00,279.9480476914352
2016-11-06 08:00:00,279.70518626779267
2016-11-06 12:00:00,280.3083879767638
2016-11-06 16:00:00,283.2537255695257
2016-11-06 20:00:00,283.01086414588326
2016-11-07 00:00:00,280.1681875050007
2016-11-07 04:00:00,279.9253260813583
2016-11-07 08:00:00,279.68246465771585
2016-11-07 12:00:00,280.28566636668705
2016-11-07 16:00:00,283.23100395944886
2016-11-07 20:00:00,282.98814253580656
2016-11-08 00:00:00,279.7470741101629
2016-11-08 04:00:00,279.5042126865205
2016-11-08 08:00:00,279.26135126287807
2016-11-08 12:00:00,279.8142939977789
2016-11-08 16:00:00,282.9267367578102
2016-11-08 20:00:00,282.6838753341679
2016-11-09 00:00:00,279.75358236972033
2016-11-09 04:00:00,279.51072094607804
2016-11-09 08:00:00,279.2678595224355
2016-11-09 12:00:00,279.8208022573365
2016-11-09 16:00:00,282.9332450173678
2016-11-09 20:00:00,282.6903835937253
2016-11-10 00:00:00,279.76009062927784
2016-11-10 04:00:00,279.51722920563554
2016-11-10 08:00:00,279.2743677819931
2016-11-10 12:00:00,279.8273105168941
2016-11-10 16:00:00,282.9397532769252
2016-11-10 20:00:00,282.69689185328286
2016-11-11 00:00:00,279.76659888883546
2016-11-11 04:00:00,279.5237374651931
2016-11-11 08:00:00,279.2808760415507
2016-11-11 12:00:00,279.8338187764515
2016-11-11 16:00:00,282.9462615364828
2016-11-11 20:00:00,282.7034001128404
2016-11-12 00:00:00,279.773107148393
2016-11-12 04:00:00,279.5302457247507
2016-11-12 08:00:00,279.2873843011081
2016-11-12 12:00:00,279.84032703600906
2016-11-12 16:00:00,282.95276979604034
2016-11-12 20:00:00,282.70990837239793
2016-11-13 00:00:00,279.7796154079506
2016-11-13 04:00:00,279.5367539843081
2016-11-13 08:00:00,279.29389256066565
2016-11-13 12:00:00,279.8468352955667
2016-11-13 16:00:00,282.95927805559785
2016-11-13 20:00:00,282.71641663195555
2016-11-14 00:00:00,278.50761405389267
2016-11-14 04:00:00,278.26475263025037
2016-11-14 08:00:00,278.02189120660796
2016-11-14 12:00:00,278.70717931323895
2016-11-14 16:00:00,279.55050314949375
2016-11-14 20:00:00,279.30764172585134
2016-11-15 00:00:00,278.5141223134503
2016-11-15 04:00:00,278.271260889808
2016-11-15 08:00:00,278.0283994661654
2016-11-15 12:00:00,278.7136875727965
2016-11-15 16:00:00,279.55701140905126
2016-11-15 20:00:00,279.3141499854088
2016-11-16 00:00:00,278.5206305730078
2016-11-16 04:00:00,278.27776914936544
2016-11-16 08:00:00,278.03490772572303
2016-11-16 12:00:00,278.7201958323541
2016-11-16 16:00:00,279.5635196686087
2016-11-16 20:00:00,279.3206582449664
2016-11-17 00:00:00,278.52713883256536
2016-11-17 04:00:00,278.284277408923
2016-11-17 08:00:00,278.0414159852806
2016-11-17 12:00:00,278.7267040919115
2016-11-17 16:00:00,279.5700279281663
2016-11-17 20:00:00,279.327166504524
2016-11-18 00:00:00,278.5336470921229
2016-11-18 04:00:00,278.2907856684806
2016-11-18 08:00:00,278.047924244838
2016-11-18 12:00:00,278.7332123514691
