datetime,Montreal
2016-10-22 16:00:00,280.34158
2016-10-22 20:00:00,278.06638
2016-10-23 00:00:00,277.3312
2016-10-23 04:00:00,279.94617
2016-10-23 08:00:00,274.0528
2016-10-23 12:00:00,273.71085
2016-10-23 16:00:00,280.4125
2016-10-23 20:00:00,275.69717
2016-10-24 00:00:00,272.80795
2016-10-24 04:00:00,278.40604
2016-10-24 08:00:00,275.81668
2016-10-24 12:00:00,277.78775
2016-10-24 16:00:00,280.68015
2016-10-24 20:00:00,279.0844
2016-10-25 00:00:00,277.02518
2016-10-25 04:00:00,282.96884
2016-10-25 08:00:00,276.7274
2016-10-25 12:00:00,281.36996
2016-10-25 16:00:00,286.09116
2016-10-25 20:00:00,280.2448
2016-10-26 00:00:00,280.01566
2016-10-26 04:00:00,282.5591
2016-10-26 08:00:00,278.15045
2016-10-26 12:00:00,279.25024
2016-10-26 16:00:00,285.7977
2016-10-26 20:00:00,284.1285
2016-10-27 00:00:00,283.12402
2016-10-27 04:00:00,278.0717
2016-10-27 08:00:00,275.3124
2016-10-27 12:00:00,281.859
2016-10-27 16:00:00,290.27393
2016-10-27 20:00:00,285.1585
2016-10-28 00:00:00,279.8159
2016-10-28 04:00:00,282.60605
2016-10-28 08:00:00,274.83832
2016-10-28 12:00:00,275.7578
2016-10-28 16:00:00,284.40286
2016-10-28 20:00:00,284.84335
2016-10-29 00:00:00,276.55875
2016-10-29 04:00:00,279.0322
2016-10-29 08:00:00,275.01013
2016-10-29 12:00:00,276.19406
2016-10-29 16:00:00,281.01816
2016-10-29 20:00:00,281.0702
2016-10-30 00:00:00,277.36868
2016-10-30 04:00:00,280.83752
2016-10-30 08:00:00,277.6999
2016-10-30 12:00:00,277.15402
2016-10-30 16:00:00,280.25302
2016-10-30 20:00:00,277.1372
2016-10-31 00:00:00,278.88736
2016-10-31 04:00:00,284.12128
2016-10-31 08:00:00,279.20035
2016-10-31 12:00:00,282.7728
2016-10-31 16:00:00,282.71057
2016-10-31 20:00:00,278.17548
2016-11-01 00:00:00,278.40503
2016-11-01 04:00:00,279.65808
2016-11-01 08:00:00,279.86194
2016-11-01 12:00:00,282.82465
2016-11-01 16:00:00,283.62387
2016-11-01 20:00:00,283.42548
2016-11-02 00:00:00,279.41324
2016-11-02 04:00:00,280.77936
2016-11-02 08:00:00,277.21786
2016-11-02 12:00:00,283.08084
2016-11-02 16:00:00,282.8196
2016-11-02 20:00:00,283.57455
2016-11-03 00:00:00,276.58426
2016-11-03 04:00:00,280.23715
2016-11-03 08:00:00,274.8726
2016-11-03 12:00:00,279.73355
2016-11-03 16:00:00,285.63614
2016-11-03 20:00:00,281.6177
2016-11-04 00:00:00,278.94183
2016-11-04 04:00:00,278.8505
2016-11-04 08:00:00,271.88028
2016-11-04 12:00:00,276.33267
2016-11-04 16:00:00,277.12286
2016-11-04 20:00:00,278.0684
2016-11-05 00:00:00,274.24716
2016-11-05 04:00:00,274.9389
2016-11-05 08:00:00,271.2216
2016-11-05 12:00:00,273.92706
2016-11-05 16:00:00,275.37927
2016-11-05 20:00:00,271.5392
2016-11-06 00:00:00,274.00174
2016-11-06 04:00:00,276.15924
2016-11-06 08:00:00,268.86505
2016-11-06 12:00:00,270.9925
2016-11-06 16:00:00,275.4924
2016-11-06 20:00:00,270.67548
2016-11-07 00:00:00,271.30478
2016-11-07 04:00:00,275.33554
2016-11-07 08:00:00,272.7267
2016-11-07 12:00:00,274.73383
2016-11-07 16:00:00,277.6094
2016-11-07 20:00:00,274.50146
2016-11-08 00:00:00,277.96326
2016-11-08 04:00:00,279.11346
2016-11-08 08:00:00,275.80386
2016-11-08 12:00:00,282.0618
2016-11-08 16:00:00,280.4188
2016-11-08 20:00:00,277.34552
2016-11-09 00:00:00,276.41614
2016-11-09 04:00:00,277.50262
2016-11-09 08:00:00,271.9463
2016-11-09 12:00:00,279.59045
2016-11-09 16:00:00,279.0822
2016-11-09 20:00:00,278.9801
2016-11-10 00:00:00,275.33548
2016-11-10 04:00:00,275.13867
2016-11-10 08:00:00,273.26324
2016-11-10 12:00:00,277.88376
2016-11-10 16:00:00,280.3927
2016-11-10 20:00:00,280.31577
2016-11-11 00:00:00,276.09314
2016-11-11 04:00:00,273.7527
2016-11-11 08:00:00,271.71335
2016-11-11 12:00:00,276.35165
2016-11-11 16:00:00,276.81564
2016-11-11 20:00:00,276.63248
2016-11-12 00:00:00,273.92947
2016-11-12 04:00:00,276.31265
2016-11-12 08:00:00,269.033
2016-11-12 12:00:00,273.428
2016-11-12 16:00:00,273.50256
2016-11-12 20:00:00,273.28867
2016-11-13 00:00:00,274.18118
2016-11-13 04:00:00,275.54666
2016-11-13 08:00:00,271.18246
2016-11-13 12:00:00,274.3499
2016-11-13 16:00:00,272.5774
2016-11-13 20:00:00,270.0176
2016-11-14 00:00:00,272.2851
2016-11-14 04:00:00,277.36346
2016-11-14 08:00:00,274.01196
2016-11-14 12:00:00,276.31125
2016-11-14 16:00:00,275.61984
2016-11-14 20:00:00,272.9099
2016-11-15 00:00:00,278.3624
2016-11-15 04:00:00,276.42856
2016-11-15 08:00:00,275.6526
2016-11-15 12:00:00,277.35983
2016-11-15 16:00:00,278.12717
2016-11-15 20:00:00,275.05673
2016-11-16 00:00:00,277.458
2016-11-16 04:00:00,277.33704
2016-11-16 08:00:00,273.10687
2016-11-16 12:00:00,276.66513
2016-11-16 16:00:00,279.9874
2016-11-16 20:00:00,278.3334
2016-11-17 00:00:00,276.15344
2016-11-17 04:00:00,271.94412
2016-11-17 08:00:00,273.9736
2016-11-17 12:00:00,275.44064
2016-11-17 16:00:00,278.2584
2016-11-17 20:00:00,273.0678
2016-11-18 00:00:00,273.28107
2016-11-18 04:00:00,273.9058
2016-11-18 08:00:00,269.06216
2016-11-18 12:00:00,272.01132
2016-11-18 16:00:00,274.90158
2016-11-18 20:00:00,273.8124
2016-11-19 00:00:00,269.96826
2016-11-19 04:00:00,271.0045
2016-11-19 08:00:00,264.63635
2016-11-19 12:00:00,271.76437
2016-11-19 16:00:00,270.86816
2016-11-19 20:00:00,271.17422
2016-11-20 00:00:00,267.70706
2016-11-20 04:00:00,271.6793
2016-11-20 08:00:00,265.4646
2016-11-20 12:00:00,271.88962
2016-11-20 16:00:00,273.07507
2016-11-20 20:00:00,267.5629
2016-11-21 00:00:00,267.22028
2016-11-21 04:00:00,268.43784
2016-11-21 08:00:00,264.03668
2016-11-21 12:00:00,266.90918
2016-11-21 16:00:00,269.70807
2016-11-21 20:00:00,268.7785
2016-11-22 00:00:00,271.25134
2016-11-22 04:00:00,270.67828
2016-11-22 08:00:00,269.07953
2016-11-22 12:00:00,271.41696
2016-11-22 16:00:00,271.71765
2016-11-22 20:00:00,270.31448
2016-11-23 00:00:00,272.96283
2016-11-23 04:00:00,273.905
2016-11-23 08:00:00,265.6544
2016-11-23 12:00:00,269.72427
2016-11-23 16:00:00,273.84952
2016-11-23 20:00:00,270.82275
2016-11-24 00:00:00,272.0876
2016-11-24 04:00:00,268.39746
2016-11-24 08:00:00,264.568
2016-11-24 12:00:00,269.246
2016-11-24 16:00:00,271.87564
2016-11-24 20:00:00,271.78088
2016-11-25 00:00:00,268.25497
2016-11-25 04:00:00,265.52527
2016-11-25 08:00:00,263.79736
2016-11-25 12:00:00,270.91827
2016-11-25 16:00:00,269.04544
2016-11-25 20:00:00,269.8585
2016-11-26 00:00:00,267.89813
