datetime,Montreal
2016-10-22 16:00:00,288.1988978405834
2016-10-22 20:00:00,287.9491666125829
2016-10-23 00:00:00,283.9178377871524
2016-10-23 04:00:00,283.66810655915197
2016-10-23 08:00:00,283.1679323424527
2016-10-23 12:00:00,283.57939184959724
2016-10-23 16:00:00,288.2081772091776
2016-10-23 20:00:00,287.95844598117714
2016-10-24 00:00:00,280.71616667870506
2016-10-24 04:00:00,280.27052924243804
2016-10-24 08:00:00,280.02079801443756
2016-10-24 12:00:00,280.592854493855
2016-10-24 16:00:00,283.26532693540037
2016-10-24 20:00:00,283.0155957073999
2016-10-25 00:00:00,280.7254460472993
2016-10-25 04:00:00,280.2798086110322
2016-10-25 08:00:00,280.0300773830317
2016-10-25 12:00:00,280.6021338624492
2016-10-25 16:00:00,283.2746063039945
2016-10-25 20:00:00,283.0248750759941
2016-10-26 00:00:00,280.2064212857798
2016-10-26 04:00:00,279.87704611031205
2016-10-26 08:00:00,279.6273148823116
2016-10-26 12:00:00,280.08310910092973
2016-10-26 16:00:00,283.2838856725887
2016-10-26 20:00:00,283.0341544445883
2016-10-27 00:00:00,280.21570065437396
2016-10-27 04:00:00,279.88632547890626
2016-10-27 08:00:00,279.63659425090583
2016-10-27 12:00:00,280.09238846952394
2016-10-27 16:00:00,283.29316504118293
2016-10-27 20:00:00,283.04343381318245
2016-10-28 00:00:00,280.22498002296817
2016-10-28 04:00:00,279.89560484750046
2016-10-28 08:00:00,279.64587361950004
2016-10-28 12:00:00,280.1016678381181
2016-10-28 16:00:00,283.30244440977714
2016-10-28 20:00:00,283.05271318177665
2016-10-29 00:00:00,280.2342593915624
2016-10-29 04:00:00,279.74182551011916
2016-10-29 08:00:00,279.49209428211867
2016-10-29 12:00:00,280.1109472067123
2016-10-29 16:00:00,283.31172377837134
2016-10-29 20:00:00,283.06199255037086
2016-10-30 00:00:00,280.2435387601566
2016-10-30 04:00:00,279.75110487871336
2016-10-30 08:00:00,279.5013736507129
2016-10-30 12:00:00,280.01509547934165
2016-10-30 16:00:00,283.32100314696555
2016-10-30 20:00:00,283.07127191896507
2016-10-31 00:00:00,280.16994613041703
2016-10-31 04:00:00,279.76670700646275
2016-10-31 08:00:00,279.51697577846227
2016-10-31 12:00:00,279.98390116191484
2016-10-31 16:00:00,283.28980882953874
2016-10-31 20:00:00,283.04007760153826
2016-11-01 00:00:00,280.87317528850025
2016-11-01 04:00:00,280.46993616454597
2016-11-01 08:00:00,280.2202049365455
2016-11-01 12:00:00,280.6871303199981
2016-11-01 16:00:00,283.1130439712812
2016-11-01 20:00:00,282.8633127432807
2016-11-02 00:00:00,280.88245465709446
2016-11-02 04:00:00,280.59547779393955
2016-11-02 08:00:00,280.34574656593907
2016-11-02 12:00:00,280.6964096885923
2016-11-02 16:00:00,283.1223233398754
2016-11-02 20:00:00,282.8725921118749
2016-11-03 00:00:00,280.89173402568866
2016-11-03 04:00:00,280.6047571625337
2016-11-03 08:00:00,280.3550259345333
2016-11-03 12:00:00,280.70568905718653
2016-11-03 16:00:00,283.13160270846953
2016-11-03 20:00:00,282.8818714804691
2016-11-04 00:00:00,280.9010133942828
2016-11-04 04:00:00,280.63913954589293
2016-11-04 08:00:00,280.38940831789245
2016-11-04 12:00:00,280.7149684257807
2016-11-04 16:00:00,283.14088207706374
2016-11-04 20:00:00,282.8911508490633
2016-11-05 00:00:00,280.910292762877
2016-11-05 04:00:00,280.64841891448714
2016-11-05 08:00:00,280.39868768648665
2016-11-05 12:00:00,280.7242477943749
2016-11-05 16:00:00,283.15016144565794
2016-11-05 20:00:00,282.9004302176575
2016-11-06 00:00:00,280.9195721314712
2016-11-06 04:00:00,280.65769828308134
2016-11-06 08:00:00,280.40796705508086
2016-11-06 12:00:00,280.7335271629691
2016-11-06 16:00:00,283.15944081425215
2016-11-06 20:00:00,282.9097095862517
2016-11-07 00:00:00,280.8883778140444
2016-11-07 04:00:00,280.62650396565454
2016-11-07 08:00:00,280.3767727376541
2016-11-07 12:00:00,280.7023328455423
2016-11-07 16:00:00,283.1282464968254
2016-11-07 20:00:00,282.8785152688249
2016-11-08 00:00:00,279.3998377510662
2016-11-08 04:00:00,279.15010652306574
2016-11-08 08:00:00,278.90037529506526
2016-11-08 12:00:00,279.31183480220983
2016-11-08 16:00:00,280.67301573402585
2016-11-08 20:00:00,280.42328450602537
2016-11-09 00:00:00,279.4091171196604
2016-11-09 04:00:00,279.15938589165995
2016-11-09 08:00:00,278.90965466365947
2016-11-09 12:00:00,279.32111417080404
2016-11-09 16:00:00,280.68229510262
2016-11-09 20:00:00,280.4325638746196
2016-11-10 00:00:00,280.3252379991607
2016-11-10 04:00:00,280.0755067711603
2016-11-10 08:00:00,279.8257755431598
2016-11-10 12:00:00,280.2372350503044
2016-11-10 16:00:00,281.59841598212034
2016-11-10 20:00:00,281.3486847541199
2016-11-11 00:00:00,280.3345173677549
2016-11-11 04:00:00,280.0847861397545
2016-11-11 08:00:00,279.835054911754
2016-11-11 12:00:00,280.2465144188986
2016-11-11 16:00:00,281.60769535071455
2016-11-11 20:00:00,281.35796412271407
2016-11-12 00:00:00,280.34379673634913
2016-11-12 04:00:00,280.09406550834865
2016-11-12 08:00:00,279.84433428034816
2016-11-12 12:00:00,280.2557937874928
2016-11-12 16:00:00,281.61697471930876
2016-11-12 20:00:00,281.3672434913083
2016-11-13 00:00:00,280.35307610494334
2016-11-13 04:00:00,280.10334487694286
2016-11-13 08:00:00,279.85361364894237
2016-11-13 12:00:00,280.265073156087
2016-11-13 16:00:00,281.62625408790296
2016-11-13 20:00:00,281.3765228599025
2016-11-14 00:00:00,278.988277193013
2016-11-14 04:00:00,278.7385459650125
2016-11-14 08:00:00,278.4888147370121
2016-11-14 12:00:00,278.90027424415666
2016-11-14 16:00:00,280.5036519878959
2016-11-14 20:00:00,280.25392075989544
2016-11-15 00:00:00,278.9975565616072
2016-11-15 04:00:00,278.7478253336067
2016-11-15 08:00:00,278.4980941056063
2016-11-15 12:00:00,278.9095536127508
2016-11-15 16:00:00,280.5129313564901
2016-11-15 20:00:00,280.26320012848964
2016-11-16 00:00:00,279.0068359302014
2016-11-16 04:00:00,278.75710470220093
2016-11-16 08:00:00,278.50737347420045
2016-11-16 12:00:00,278.918832981345
2016-11-16 16:00:00,280.52221072508434
2016-11-16 20:00:00,280.27247949708385
2016-11-17 00:00:00,279.9229568097017
2016-11-17 04:00:00,279.6732255817013
2016-11-17 08:00:00,279.4234943537008
2016-11-17 12:00:00,279.83495386084536
2016-11-17 16:00:00,281.4383316045846
2016-11-17 20:00:00,281.1886003765842
2016-11-18 00:00:00,279.9322361782959
2016-11-18 04:00:00,279.6825049502955
2016-11-18 08:00:00,279.432773722295
2016-11-18 12:00:00,279.84423322943957
2016-11-18 16:00:00,281.4476109731788
2016-11-18 20:00:00,281.1978797451784
2016-11-19 00:00:00,279.9415155468901
2016-11-19 04:00:00,279.6917843188897
2016-11-19 08:00:00,279.4420530908892
2016-11-19 12:00:00,279.8535125980338
2016-11-19 16:00:00,281.45689034177303
2016-11-19 20:00:00,281.2071591137726
2016-11-20 00:00:00,278.46753567690456
2016-11-20 04:00:00,278.2178044489041
2016-11-20 08:00:00,277.9680732209036
2016-11-20 12:00:00,278.37953272804816
2016-11-20 16:00:00,279.59116890349327
2016-11-20 20:00:00,279.3414376754928
2016-11-21 00:00:00,277.1783408680659
2016-11-21 04:00:00,276.9286096400654
2016-11-21 08:00:00,276.67887841206493
2016-11-21 12:00:00,277.0903379192095
2016-11-21 16:00:00,277.94156822241825
2016-11-21 20:00:00,277.69183699441777
2016-11-22 00:00:00,277.1876202366601
2016-11-22 04:00:00,276.9378890086596
2016-11-22 08:00:00,276.68815778065914
2016-11-22 12:00:00,277.0996172878037
2016-11-22 16:00:00,277.95084759101246
2016-11-22 20:00:00,277.701116363012
2016-11-23 00:00:00,277.19689960525426
2016-11-23 04:00:00,276.94716837725383
2016-11-23 08:00:00,276.69743714925335
2016-11-23 12:00:00,277.1088966563979
2016-11-23 16:00:00,277.96012695960667
2016-11-23 20:00:00,277.7103957316062
2016-11-24 00:00:00,278.227521520637
2016-11-24 04:00:00,277.97779029263654
2016-11-24 08:00:00,277.72805906463606
2016-11-24 12:00:00,278.1395185717806
2016-11-24 16:00:00,278.9907488749894
2016-11-24 20:00:00,278.74101764698895
2016-11-25 00:00:00,278.23680088923123
2016-11-25 04:00:00,277.98706966123075
2016-11-25 08:00:00,277.73733843323026
2016-11-25 12:00:00,278.14879794037483
2016-11-25 16:00:00,279.0000282435836
2016-11-25 20:00:00,278.75029701558316
2016-11-26 00:00:00,278.2460802578254
2016-11-26 04:00:00,277.9963490298249
2016-11-26 08:00:00,277.74661780182447
2016-11-26 12:00:00,278.15807730896904
2016-11-26 16:00:00,279.0093076121778
2016-11-26 20:00:00,278.7595763841773
2016-11-27 00:00:00,278.2553596264196
2016-11-27 04:00:00,278.0056283984191
2016-11-27 08:00:00,277.7558971704187
2016-11-27 12:00:00,278.16735667756325
2016-11-27 16:00:00,279.018586980772
2016-11-27 20:00:00,278.7688557527715
2016-11-28 00:00:00,276.63028393754365
2016-11-28 04:00:00,276.38055270954317
2016-11-28 08:00:00,276.1308214815427
2016-11-28 12:00:00,276.54228098868725
2016-11-28 16:00:00,277.393511291896
2016-11-28 20:00:00,277.1437800638955
2016-11-29 00:00:00,276.6395633061378
2016-11-29 04:00:00,276.3898320781373
2016-11-29 08:00:00,276.1401008501369
2016-11-29 12:00:00,276.55156035728146
2016-11-29 16:00:00,277.4027906604902
2016-11-29 20:00:00,277.1530594324897
2016-11-30 00:00:00,276.648842674732
2016-11-30 04:00:00,276.3991114467315
2016-11-30 08:00:00,276.1493802187311
2016-11-30 12:00:00,276.56083972587567
2016-11-30 16:00:00,277.4120700290844
2016-11-30 20:00:00,277.16233880108393
2016-12-01 00:00:00,278.0142617610293
2016-12-01 04:00:00,277.76453053302885
2016-12-01 08:00:00,277.51479930502836
2016-12-01 12:00:00,278.26857652817785
2016-12-01 16:00:00,279.1198068313866
2016-12-01 20:00:00,278.8700756033861
2016-12-02 00:00:00,278.4661394526143
2016-12-02 04:00:00,278.2164082246138
2016-12-02 08:00:00,277.96667699661333
2016-12-02 12:00:00,278.7204542197628
2016-12-02 16:00:00,279.78677257511936
2016-12-02 20:00:00,279.53704134711893
2016-12-03 00:00:00,278.4754188212085
2016-12-03 04:00:00,278.225687593208
2016-12-03 08:00:00,277.97595636520754
2016-12-03 12:00:00,278.729733588357
2016-12-03 16:00:00,279.79605194371356
2016-12-03 20:00:00,279.5463207157131
2016-12-04 00:00:00,278.4846981898027
2016-12-04 04:00:00,278.23496696180223
2016-12-04 08:00:00,277.98523573380174
2016-12-04 12:00:00,278.7390129569512
2016-12-04 16:00:00,279.80533131230777
2016-12-04 20:00:00,279.5556000843073
2016-12-05 00:00:00,277.43216132558734
2016-12-05 04:00:00,277.18243009758686
2016-12-05 08:00:00,276.9326988695864
2016-12-05 12:00:00,277.68647609273586
2016-12-05 16:00:00,278.75279444809246
2016-12-05 20:00:00,278.503063220092
2016-12-06 00:00:00,277.4414406941815
2016-12-06 04:00:00,277.19170946618107
2016-12-06 08:00:00,276.9419782381806
