datetime,Montreal
2016-10-22 16:00:00,284.755292861387
2016-10-22 20:00:00,285.10291716465565
2016-10-23 00:00:00,283.4697943187993
2016-10-23 04:00:00,283.42920920277936
2016-10-23 08:00:00,283.222017602205
2016-10-23 12:00:00,283.3158879556493
2016-10-23 16:00:00,284.41603817159165
2016-10-23 20:00:00,284.7414754063209
2016-10-24 00:00:00,281.36566459755136
2016-10-24 04:00:00,281.31032610687856
2016-10-24 08:00:00,281.20828876144685
2016-10-24 12:00:00,281.21971659999
2016-10-24 16:00:00,282.44792222437286
2016-10-24 20:00:00,282.83297711013716
2016-10-25 00:00:00,281.28761550005487
2016-10-25 04:00:00,281.2182324757531
2016-10-25 08:00:00,281.1058550890505
2016-10-25 12:00:00,281.11336970674125
2016-10-25 16:00:00,282.3535587966507
2016-10-25 20:00:00,282.760668767771
2016-10-26 00:00:00,280.70958606139953
2016-10-26 04:00:00,280.6527933426685
2016-10-26 08:00:00,280.4829275307352
2016-10-26 12:00:00,280.4582163416013
2016-10-26 16:00:00,281.7698745405529
2016-10-26 20:00:00,282.1444479755925
2016-10-27 00:00:00,280.4768449638546
2016-10-27 04:00:00,280.4238783560328
2016-10-27 08:00:00,280.2168035596963
2016-10-27 12:00:00,280.2122272402092
2016-10-27 16:00:00,281.5634251212002
2016-10-27 20:00:00,281.95602509239467
2016-10-28 00:00:00,280.43733077995046
2016-10-28 04:00:00,280.38393449024164
2016-10-28 08:00:00,280.14618779302987
2016-10-28 12:00:00,280.1692572667735
2016-10-28 16:00:00,281.53761875088423
2016-10-28 20:00:00,281.9100089452794
2016-10-29 00:00:00,280.3759668407581
2016-10-29 04:00:00,280.31844492542615
2016-10-29 08:00:00,280.0754950221908
2016-10-29 12:00:00,280.1430364918156
2016-10-29 16:00:00,281.4726513782377
2016-10-29 20:00:00,281.848576629489
2016-10-30 00:00:00,280.20786008250883
2016-10-30 04:00:00,280.133082467473
2016-10-30 08:00:00,279.8791046617825
2016-10-30 12:00:00,279.91272533002916
2016-10-30 16:00:00,281.32810987852434
2016-10-30 20:00:00,281.66870586182534
2016-10-31 00:00:00,279.99363068213535
2016-10-31 04:00:00,279.9349187665782
2016-10-31 08:00:00,279.83581594638235
2016-10-31 12:00:00,279.90106787605896
2016-10-31 16:00:00,281.3950313995467
2016-10-31 20:00:00,281.7502414705375
2016-11-01 00:00:00,278.3869571544011
2016-11-01 04:00:00,278.4048753886581
2016-11-01 08:00:00,278.6181595587317
2016-11-01 12:00:00,278.8675594699371
2016-11-01 16:00:00,280.41866146235714
2016-11-01 20:00:00,281.0181716781687
2016-11-02 00:00:00,278.42615657101425
2016-11-02 04:00:00,278.4532900518097
2016-11-02 08:00:00,278.6223168854526
2016-11-02 12:00:00,278.8304271818211
2016-11-02 16:00:00,280.44649049204304
2016-11-02 20:00:00,280.99964058424524
2016-11-03 00:00:00,278.27393215170895
2016-11-03 04:00:00,278.29780476981875
2016-11-03 08:00:00,278.4277633408931
2016-11-03 12:00:00,278.60495291729046
2016-11-03 16:00:00,280.2342769718449
2016-11-03 20:00:00,280.8138493700887
2016-11-04 00:00:00,278.4064590467082
2016-11-04 04:00:00,278.4252587881833
2016-11-04 08:00:00,278.5076923359243
2016-11-04 12:00:00,278.6709833683784
2016-11-04 16:00:00,280.3398503708898
2016-11-04 20:00:00,280.8887449247965
2016-11-05 00:00:00,278.14324307779634
2016-11-05 04:00:00,278.17146466437094
2016-11-05 08:00:00,278.2702101722762
2016-11-05 12:00:00,278.44120233363293
2016-11-05 16:00:00,280.2088117027788
2016-11-05 20:00:00,280.75537465609773
2016-11-06 00:00:00,277.1899144261803
2016-11-06 04:00:00,277.19461489595597
2016-11-06 08:00:00,277.27850037789557
2016-11-06 12:00:00,277.37720567801233
2016-11-06 16:00:00,279.1542326723726
2016-11-06 20:00:00,279.6675306678188
2016-11-07 00:00:00,276.97612905977337
2016-11-07 04:00:00,276.99250207533413
2016-11-07 08:00:00,277.20737683956446
