datetime,Montreal
2016-10-22 16:00:00,274.8392
2016-10-22 20:00:00,275.10693
2016-10-23 00:00:00,274.65393
2016-10-23 04:00:00,274.42392
2016-10-23 08:00:00,274.81955
2016-10-23 12:00:00,275.82535
2016-10-23 16:00:00,275.84702
2016-10-23 20:00:00,276.01822
2016-10-24 00:00:00,275.53418
2016-10-24 04:00:00,274.87375
2016-10-24 08:00:00,274.75104
2016-10-24 12:00:00,274.98264
2016-10-24 16:00:00,274.81802
2016-10-24 20:00:00,274.64447
2016-10-25 00:00:00,274.9825
2016-10-25 04:00:00,274.4147
2016-10-25 08:00:00,274.09882
2016-10-25 12:00:00,274.7398
2016-10-25 16:00:00,275.03452
2016-10-25 20:00:00,274.69482
2016-10-26 00:00:00,274.89215
2016-10-26 04:00:00,274.99716
2016-10-26 08:00:00,275.20197
2016-10-26 12:00:00,275.18594
2016-10-26 16:00:00,275.41925
2016-10-26 20:00:00,275.5871
2016-10-27 00:00:00,275.10504
2016-10-27 04:00:00,274.7421
2016-10-27 08:00:00,274.74344
2016-10-27 12:00:00,274.5824
2016-10-27 16:00:00,274.39587
2016-10-27 20:00:00,274.38345
2016-10-28 00:00:00,273.7834
2016-10-28 04:00:00,273.21945
2016-10-28 08:00:00,273.09796
2016-10-28 12:00:00,273.66443
2016-10-28 16:00:00,274.28412
2016-10-28 20:00:00,274.3436
2016-10-29 00:00:00,274.80405
2016-10-29 04:00:00,275.06454
2016-10-29 08:00:00,275.91162
2016-10-29 12:00:00,276.50714
2016-10-29 16:00:00,277.28052
2016-10-29 20:00:00,277.44168
2016-10-30 00:00:00,277.66232
2016-10-30 04:00:00,276.6718
2016-10-30 08:00:00,275.89963
2016-10-30 12:00:00,275.50223
2016-10-30 16:00:00,275.93738
2016-10-30 20:00:00,276.05988
2016-10-31 00:00:00,275.56686
2016-10-31 04:00:00,274.3192
2016-10-31 08:00:00,273.95786
2016-10-31 12:00:00,274.14972
2016-10-31 16:00:00,274.1307
2016-10-31 20:00:00,274.3907
2016-11-01 00:00:00,273.92157
2016-11-01 04:00:00,273.19858
2016-11-01 08:00:00,273.3594
2016-11-01 12:00:00,274.5489
2016-11-01 16:00:00,274.92664
2016-11-01 20:00:00,274.98907
2016-11-02 00:00:00,275.0399
2016-11-02 04:00:00,274.7615
2016-11-02 08:00:00,274.4531
2016-11-02 12:00:00,274.79385
2016-11-02 16:00:00,275.34216
2016-11-02 20:00:00,275.28653
2016-11-03 00:00:00,275.03113
2016-11-03 04:00:00,274.0615
2016-11-03 08:00:00,273.86865
2016-11-03 12:00:00,273.97946
2016-11-03 16:00:00,273.72147
2016-11-03 20:00:00,273.29532
2016-11-04 00:00:00,270.79147
