datetime,Montreal
2016-10-22 16:00:00,285.12805
2016-10-22 20:00:00,285.15097
2016-10-23 00:00:00,285.04025
2016-10-23 04:00:00,285.301
2016-10-23 08:00:00,285.57996
2016-10-23 12:00:00,286.43097
2016-10-23 16:00:00,285.66864
2016-10-23 20:00:00,285.36627
2016-10-24 00:00:00,285.465
2016-10-24 04:00:00,285.0261
2016-10-24 08:00:00,284.22195
2016-10-24 12:00:00,283.35678
2016-10-24 16:00:00,282.65125
2016-10-24 20:00:00,281.94138
2016-10-25 00:00:00,281.70236
2016-10-25 04:00:00,281.40805
2016-10-25 08:00:00,280.93936
2016-10-25 12:00:00,281.66165
2016-10-25 16:00:00,281.46054
2016-10-25 20:00:00,281.37015
2016-10-26 00:00:00,281.41354
2016-10-26 04:00:00,281.6028
2016-10-26 08:00:00,281.56866
2016-10-26 12:00:00,282.24207
2016-10-26 16:00:00,282.0521
2016-10-26 20:00:00,282.183
2016-10-27 00:00:00,283.1367
2016-10-27 04:00:00,282.5855
2016-10-27 08:00:00,282.63608
2016-10-27 12:00:00,283.52875
2016-10-27 16:00:00,284.39236
2016-10-27 20:00:00,284.50433
2016-10-28 00:00:00,284.739
2016-10-28 04:00:00,283.69678
2016-10-28 08:00:00,283.12546
2016-10-28 12:00:00,283.48032
2016-10-28 16:00:00,283.4754
2016-10-28 20:00:00,283.5546
2016-10-29 00:00:00,283.4228
2016-10-29 04:00:00,282.05652
2016-10-29 08:00:00,282.06714
2016-10-29 12:00:00,281.94968
2016-10-29 16:00:00,281.51886
2016-10-29 20:00:00,281.84488
2016-10-30 00:00:00,282.7892
2016-10-30 04:00:00,281.54105
2016-10-30 08:00:00,280.8847
2016-10-30 12:00:00,281.25043
2016-10-30 16:00:00,281.0345
2016-10-30 20:00:00,280.4643
2016-10-31 00:00:00,280.05615
2016-10-31 04:00:00,277.60037
2016-10-31 08:00:00,277.69922
2016-10-31 12:00:00,277.93823
2016-10-31 16:00:00,277.61078
2016-10-31 20:00:00,277.90405
2016-11-01 00:00:00,278.87622
2016-11-01 04:00:00,278.2632
2016-11-01 08:00:00,277.36182
2016-11-01 12:00:00,277.0728
2016-11-01 16:00:00,276.86163
2016-11-01 20:00:00,276.29477
2016-11-02 00:00:00,276.7572
2016-11-02 04:00:00,275.98837
2016-11-02 08:00:00,275.47043
2016-11-02 12:00:00,276.06674
2016-11-02 16:00:00,276.29822
2016-11-02 20:00:00,275.809
2016-11-03 00:00:00,275.8507
2016-11-03 04:00:00,275.26486
