timestamp,value
2014-12-20 00:00:00,23574.566
2014-12-20 00:30:00,21512.04
2014-12-20 01:00:00,19297.959
2014-12-20 01:30:00,18272.045
2014-12-20 02:00:00,17355.59
2014-12-20 02:30:00,14464.302
2014-12-20 03:00:00,12406.372
2014-12-20 03:30:00,10441.939
2014-12-20 04:00:00,9560.607
2014-12-20 04:30:00,6954.4727
2014-12-20 05:00:00,5873.166
2014-12-20 05:30:00,5413.885
2014-12-20 06:00:00,7641.828
2014-12-20 06:30:00,9853.516
2014-12-20 07:00:00,11770.93
2014-12-20 07:30:00,12726.059
2014-12-20 08:00:00,15647.898
2014-12-20 08:30:00,18685.297
2014-12-20 09:00:00,20282.037
2014-12-20 09:30:00,22070.05
2014-12-20 10:00:00,21303.51
2014-12-20 10:30:00,23071.672
2014-12-20 11:00:00,22900.52
2014-12-20 11:30:00,24644.855
2014-12-20 12:00:00,23610.074
2014-12-20 12:30:00,24864.967
2014-12-20 13:00:00,23717.062
2014-12-20 13:30:00,24146.377
2014-12-20 14:00:00,23703.684
2014-12-20 14:30:00,23914.094
2014-12-20 15:00:00,23121.326
2014-12-20 15:30:00,22836.264
2014-12-20 16:00:00,20898.121
2014-12-20 16:30:00,19792.19
2014-12-20 17:00:00,20785.705
2014-12-20 17:30:00,20643.85
2014-12-20 18:00:00,22680.145
2014-12-20 18:30:00,22987.695
2014-12-20 19:00:00,23795.414
2014-12-20 19:30:00,22900.088
2014-12-20 20:00:00,22658.068
2014-12-20 20:30:00,20939.674
2014-12-20 21:00:00,20828.244
2014-12-20 21:30:00,19574.137
2014-12-20 22:00:00,20004.951
2014-12-20 22:30:00,21681.38
2014-12-20 23:00:00,22254.922
2014-12-20 23:30:00,22038.766
2014-12-21 00:00:00,21443.615
2014-12-21 00:30:00,19979.52
2014-12-21 01:00:00,18607.918
2014-12-21 01:30:00,16881.168
2014-12-21 02:00:00,16477.031
2014-12-21 02:30:00,13666.738
2014-12-21 03:00:00,12501.484
2014-12-21 03:30:00,11329.901
2014-12-21 04:00:00,9846.09
2014-12-21 04:30:00,7646.616
2014-12-21 05:00:00,5706.3955
2014-12-21 05:30:00,4761.5205
2014-12-21 06:00:00,6855.4834
2014-12-21 06:30:00,7098.2363
2014-12-21 07:00:00,8564.007
2014-12-21 07:30:00,11110.342
2014-12-21 08:00:00,13397.369
2014-12-21 08:30:00,15881.824
2014-12-21 09:00:00,17060.129
2014-12-21 09:30:00,17137.006
2014-12-21 10:00:00,19224.611
2014-12-21 10:30:00,19691.172
2014-12-21 11:00:00,20332.953
2014-12-21 11:30:00,21191.328
2014-12-21 12:00:00,23063.498
2014-12-21 12:30:00,22484.145
2014-12-21 13:00:00,22295.86
2014-12-21 13:30:00,22278.064
2014-12-21 14:00:00,22121.648
2014-12-21 14:30:00,22152.785
2014-12-21 15:00:00,21236.766
2014-12-21 15:30:00,19924.545
2014-12-21 16:00:00,20705.242
2014-12-21 16:30:00,21195.51
2014-12-21 17:00:00,20814.145
2014-12-21 17:30:00,21450.111
2014-12-21 18:00:00,22179.502
2014-12-21 18:30:00,23219.53
2014-12-21 19:00:00,23375.47
2014-12-21 19:30:00,24558.742
2014-12-21 20:00:00,22821.598
2014-12-21 20:30:00,20682.37
2014-12-21 21:00:00,19271.69
2014-12-21 21:30:00,18067.232
2014-12-21 22:00:00,17637.238
2014-12-21 22:30:00,16298.821
2014-12-21 23:00:00,14467.804
2014-12-21 23:30:00,13494.499
2014-12-22 00:00:00,11988.533
2014-12-22 00:30:00,10158.008
2014-12-22 01:00:00,8134.45
2014-12-22 01:30:00,7726.585
2014-12-22 02:00:00,5238.5527
2014-12-22 02:30:00,5531.6963
2014-12-22 03:00:00,3877.582
2014-12-22 03:30:00,3204.123
2014-12-22 04:00:00,3351.7783
2014-12-22 04:30:00,1998.9727
2014-12-22 05:00:00,2712.663
2014-12-22 05:30:00,4549.1133
2014-12-22 06:00:00,6508.3506
2014-12-22 06:30:00,10459.004
2014-12-22 07:00:00,13748.371
2014-12-22 07:30:00,15276.787
2014-12-22 08:00:00,16479.064
2014-12-22 08:30:00,19517.219
2014-12-22 09:00:00,18907.977
2014-12-22 09:30:00,19917.809
2014-12-22 10:00:00,19259.809
2014-12-22 10:30:00,20007.03
2014-12-22 11:00:00,20167.047
2014-12-22 11:30:00,21675.445
2014-12-22 12:00:00,21252.525
2014-12-22 12:30:00,21022.525
2014-12-22 13:00:00,20415.586
2014-12-22 13:30:00,20819.73
2014-12-22 14:00:00,20328.77
2014-12-22 14:30:00,19786.832
2014-12-22 15:00:00,17782.402
2014-12-22 15:30:00,18344.654
2014-12-22 16:00:00,18150.496
2014-12-22 16:30:00,18254.166
2014-12-22 17:00:00,19462.309
2014-12-22 17:30:00,21125.412
2014-12-22 18:00:00,22133.295
2014-12-22 18:30:00,22720.324
2014-12-22 19:00:00,24529.543
2014-12-22 19:30:00,22772.484
2014-12-22 20:00:00,21280.652
2014-12-22 20:30:00,19867.152
2014-12-22 21:00:00,19538.207
2014-12-22 21:30:00,17344.52
2014-12-22 22:00:00,17197.795
2014-12-22 22:30:00,14422.539
2014-12-22 23:00:00,12937.153
2014-12-22 23:30:00,11035.941
2014-12-23 00:00:00,7231.801
2014-12-23 00:30:00,5217.4375
2014-12-23 01:00:00,4620.1104
2014-12-23 01:30:00,1880.5254
2014-12-23 02:00:00,2875.1982
2014-12-23 02:30:00,1796.4297
2014-12-23 03:00:00,4280.4062
2014-12-23 03:30:00,2987.9639
2014-12-23 04:00:00,3551.0645
2014-12-23 04:30:00,5140.8193
2014-12-23 05:00:00,6587.828
2014-12-23 05:30:00,8084.12
2014-12-23 06:00:00,12337.873
2014-12-23 06:30:00,15006.329
2014-12-23 07:00:00,19397.414
2014-12-23 07:30:00,21381.363
2014-12-23 08:00:00,22985.262
2014-12-23 08:30:00,23045.75
2014-12-23 09:00:00,21722.102
2014-12-23 09:30:00,21611.04
2014-12-23 10:00:00,20954.9
2014-12-23 10:30:00,20647.781
2014-12-23 11:00:00,19659.754
2014-12-23 11:30:00,20141.568
2014-12-23 12:00:00,21253.945
2014-12-23 12:30:00,21565.879
2014-12-23 13:00:00,21555.969
2014-12-23 13:30:00,22095.139
2014-12-23 14:00:00,19993.564
2014-12-23 14:30:00,19025.566
2014-12-23 15:00:00,17227.387
2014-12-23 15:30:00,16961.62
2014-12-23 16:00:00,16136.29
2014-12-23 16:30:00,17273.916
2014-12-23 17:00:00,18472.729
2014-12-23 17:30:00,20914.854
2014-12-23 18:00:00,22993.68
2014-12-23 18:30:00,25453.227
2014-12-23 19:00:00,24777.14
2014-12-23 19:30:00,25648.852
2014-12-23 20:00:00,25187.998
2014-12-23 20:30:00,23470.135
2014-12-23 21:00:00,21329.744
2014-12-23 21:30:00,21802.832
2014-12-23 22:00:00,20521.38
2014-12-23 22:30:00,19728.098
2014-12-23 23:00:00,17220.049
2014-12-23 23:30:00,15395.141
2014-12-24 00:00:00,11301.009
2014-12-24 00:30:00,8735.2
2014-12-24 01:00:00,6674.342
2014-12-24 01:30:00,4426.414
2014-12-24 02:00:00,4194.5166
