datetime,Montreal
2016-10-22 16:00:00,283.31064
2016-10-22 20:00:00,282.497
2016-10-23 00:00:00,280.3397
2016-10-23 04:00:00,276.6149
2016-10-23 08:00:00,278.64087
2016-10-23 12:00:00,277.02997
2016-10-23 16:00:00,281.53052
2016-10-23 20:00:00,281.3682
2016-10-24 00:00:00,281.11078
2016-10-24 04:00:00,276.55157
2016-10-24 08:00:00,279.8866
2016-10-24 12:00:00,277.26474
2016-10-24 16:00:00,282.28415
2016-10-24 20:00:00,282.98447
2016-10-25 00:00:00,280.85876
2016-10-25 04:00:00,276.07742
2016-10-25 08:00:00,278.94098
2016-10-25 12:00:00,277.91364
2016-10-25 16:00:00,282.90747
2016-10-25 20:00:00,284.34348
2016-10-26 00:00:00,280.8827
2016-10-26 04:00:00,278.0874
2016-10-26 08:00:00,279.0011
2016-10-26 12:00:00,277.16522
2016-10-26 16:00:00,281.9749
2016-10-26 20:00:00,282.14838
2016-10-27 00:00:00,280.56888
2016-10-27 04:00:00,277.1494
2016-10-27 08:00:00,277.15228
2016-10-27 12:00:00,274.61536
2016-10-27 16:00:00,279.37836
2016-10-27 20:00:00,280.10974
2016-10-28 00:00:00,276.95547
2016-10-28 04:00:00,273.1755
2016-10-28 08:00:00,275.39526
2016-10-28 12:00:00,272.17825
2016-10-28 16:00:00,276.81738
2016-10-28 20:00:00,279.4207
2016-10-29 00:00:00,275.19586
2016-10-29 04:00:00,272.65732
2016-10-29 08:00:00,273.2263
2016-10-29 12:00:00,268.66794
2016-10-29 16:00:00,274.72385
2016-10-29 20:00:00,276.7599
2016-10-30 00:00:00,272.4912
2016-10-30 04:00:00,271.44794
2016-10-30 08:00:00,272.84515
2016-10-30 12:00:00,272.7957
2016-10-30 16:00:00,276.2693
2016-10-30 20:00:00,276.9716
2016-10-31 00:00:00,273.61737
2016-10-31 04:00:00,270.19397
2016-10-31 08:00:00,271.4505
2016-10-31 12:00:00,271.6251
2016-10-31 16:00:00,275.28726
2016-10-31 20:00:00,278.00653
2016-11-01 00:00:00,273.25732
2016-11-01 04:00:00,270.51794
2016-11-01 08:00:00,273.52487
2016-11-01 12:00:00,271.85367
2016-11-01 16:00:00,276.5287
2016-11-01 20:00:00,276.73734
2016-11-02 00:00:00,274.8317
2016-11-02 04:00:00,272.5087
2016-11-02 08:00:00,274.4245
2016-11-02 12:00:00,272.86252
2016-11-02 16:00:00,277.90533
2016-11-02 20:00:00,279.3982
2016-11-03 00:00:00,275.2664
2016-11-03 04:00:00,275.86288
2016-11-03 08:00:00,274.69073
2016-11-03 12:00:00,273.78146
2016-11-03 16:00:00,277.33945
2016-11-03 20:00:00,279.68832
2016-11-04 00:00:00,272.7072
2016-11-04 04:00:00,270.56967
2016-11-04 08:00:00,275.74454
2016-11-04 12:00:00,274.10785
2016-11-04 16:00:00,278.2145
2016-11-04 20:00:00,281.27838
2016-11-05 00:00:00,278.18304
2016-11-05 04:00:00,275.3617
2016-11-05 08:00:00,274.17874
2016-11-05 12:00:00,273.44534
2016-11-05 16:00:00,275.705
2016-11-05 20:00:00,280.13275
2016-11-06 00:00:00,277.6079
2016-11-06 04:00:00,273.83768
2016-11-06 08:00:00,273.4038
2016-11-06 12:00:00,274.13516
2016-11-06 16:00:00,279.51306
2016-11-06 20:00:00,279.8492
2016-11-07 00:00:00,275.19467
2016-11-07 04:00:00,272.1477
2016-11-07 08:00:00,273.4383
2016-11-07 12:00:00,271.96194
2016-11-07 16:00:00,276.70114
2016-11-07 20:00:00,278.89352
2016-11-08 00:00:00,275.76178
2016-11-08 04:00:00,272.00436
2016-11-08 08:00:00,273.8924
2016-11-08 12:00:00,271.54102
