datetime,Montreal
2016-10-22 16:00:00,288.18762
2016-10-22 20:00:00,288.62863
2016-10-23 00:00:00,288.679
2016-10-23 04:00:00,285.72443
2016-10-23 08:00:00,283.58844
2016-10-23 12:00:00,282.40417
2016-10-23 16:00:00,286.40997
2016-10-23 20:00:00,289.68845
2016-10-24 00:00:00,288.56522
2016-10-24 04:00:00,283.99188
2016-10-24 08:00:00,282.86096
2016-10-24 12:00:00,284.40305
2016-10-24 16:00:00,287.64136
2016-10-24 20:00:00,289.6969
2016-10-25 00:00:00,289.89282
2016-10-25 04:00:00,285.601
2016-10-25 08:00:00,283.07126
2016-10-25 12:00:00,283.872
2016-10-25 16:00:00,288.2092
2016-10-25 20:00:00,289.19293
2016-10-26 00:00:00,289.70276
2016-10-26 04:00:00,284.48242
2016-10-26 08:00:00,282.34122
2016-10-26 12:00:00,282.28876
2016-10-26 16:00:00,284.7896
2016-10-26 20:00:00,288.80768
2016-10-27 00:00:00,288.59946
2016-10-27 04:00:00,284.58902
2016-10-27 08:00:00,281.29053
2016-10-27 12:00:00,283.8811
2016-10-27 16:00:00,285.69806
2016-10-27 20:00:00,287.99713
2016-10-28 00:00:00,286.6375
2016-10-28 04:00:00,283.98196
2016-10-28 08:00:00,282.41812
2016-10-28 12:00:00,281.6773
2016-10-28 16:00:00,286.77176
2016-10-28 20:00:00,287.17853
2016-10-29 00:00:00,287.0105
2016-10-29 04:00:00,282.70258
2016-10-29 08:00:00,281.43564
2016-10-29 12:00:00,280.97488
2016-10-29 16:00:00,286.09302
2016-10-29 20:00:00,287.2596
2016-10-30 00:00:00,287.87793
2016-10-30 04:00:00,282.63904
2016-10-30 08:00:00,279.69934
2016-10-30 12:00:00,279.44232
2016-10-30 16:00:00,286.86954
2016-10-30 20:00:00,288.4525
2016-10-31 00:00:00,286.38992
2016-10-31 04:00:00,284.51047
2016-10-31 08:00:00,281.93918
2016-10-31 12:00:00,283.38104
2016-10-31 16:00:00,285.23602
2016-10-31 20:00:00,289.212
2016-11-01 00:00:00,290.59726
2016-11-01 04:00:00,284.69092
2016-11-01 08:00:00,281.97662
2016-11-01 12:00:00,282.5043
2016-11-01 16:00:00,285.8701
2016-11-01 20:00:00,288.11392
2016-11-02 00:00:00,287.989
2016-11-02 04:00:00,284.11462
2016-11-02 08:00:00,280.6953
2016-11-02 12:00:00,282.41495
2016-11-02 16:00:00,284.24066
2016-11-02 20:00:00,288.37823
2016-11-03 00:00:00,285.3403
2016-11-03 04:00:00,284.8895
2016-11-03 08:00:00,278.96155
2016-11-03 12:00:00,283.54343
2016-11-03 16:00:00,285.55093
2016-11-03 20:00:00,288.6751
2016-11-04 00:00:00,286.96573
2016-11-04 04:00:00,284.89877
2016-11-04 08:00:00,281.9433
2016-11-04 12:00:00,281.00095
2016-11-04 16:00:00,283.22372
2016-11-04 20:00:00,286.45035
2016-11-05 00:00:00,286.40256
2016-11-05 04:00:00,283.28757
2016-11-05 08:00:00,280.17883
2016-11-05 12:00:00,282.29892
2016-11-05 16:00:00,283.9086
2016-11-05 20:00:00,285.76047
2016-11-06 00:00:00,286.18863
2016-11-06 04:00:00,282.71957
2016-11-06 08:00:00,281.27615
2016-11-06 12:00:00,282.16385
2016-11-06 16:00:00,283.425
2016-11-06 20:00:00,287.2482
2016-11-07 00:00:00,284.8656
2016-11-07 04:00:00,283.42807
2016-11-07 08:00:00,279.97418
2016-11-07 12:00:00,280.82623
2016-11-07 16:00:00,283.4546
2016-11-07 20:00:00,285.627
2016-11-08 00:00:00,283.57956
2016-11-08 04:00:00,283.04163
2016-11-08 08:00:00,276.8052
2016-11-08 12:00:00,279.3522
2016-11-08 16:00:00,284.9127
2016-11-08 20:00:00,285.97363
2016-11-09 00:00:00,284.32532
2016-11-09 04:00:00,281.6855
2016-11-09 08:00:00,278.37515
2016-11-09 12:00:00,279.29108
2016-11-09 16:00:00,282.71082
2016-11-09 20:00:00,286.07376
2016-11-10 00:00:00,285.78378
2016-11-10 04:00:00,281.8193
2016-11-10 08:00:00,278.80685
2016-11-10 12:00:00,278.7052
2016-11-10 16:00:00,282.32712
2016-11-10 20:00:00,285.70276
2016-11-11 00:00:00,284.7318
2016-11-11 04:00:00,279.62347
2016-11-11 08:00:00,277.87793
2016-11-11 12:00:00,279.191
2016-11-11 16:00:00,281.4039
2016-11-11 20:00:00,282.5615
2016-11-12 00:00:00,282.6141
2016-11-12 04:00:00,279.11978
2016-11-12 08:00:00,277.04218
2016-11-12 12:00:00,276.17545
2016-11-12 16:00:00,281.0642
2016-11-12 20:00:00,282.7121
2016-11-13 00:00:00,284.7901
2016-11-13 04:00:00,278.9166
2016-11-13 08:00:00,275.73428
2016-11-13 12:00:00,277.19067
2016-11-13 16:00:00,280.84415
2016-11-13 20:00:00,284.0608
2016-11-14 00:00:00,282.57483
2016-11-14 04:00:00,279.35196
2016-11-14 08:00:00,277.84665
2016-11-14 12:00:00,279.8653
2016-11-14 16:00:00,283.64737
2016-11-14 20:00:00,285.055
2016-11-15 00:00:00,284.35306
2016-11-15 04:00:00,278.59122
2016-11-15 08:00:00,276.08963
2016-11-15 12:00:00,279.64896
2016-11-15 16:00:00,282.53912
2016-11-15 20:00:00,286.29352
2016-11-16 00:00:00,285.04697
2016-11-16 04:00:00,283.1183
2016-11-16 08:00:00,278.5919
2016-11-16 12:00:00,281.69095
2016-11-16 16:00:00,284.8898
2016-11-16 20:00:00,288.0778
2016-11-17 00:00:00,286.57477
2016-11-17 04:00:00,283.18793
2016-11-17 08:00:00,280.42416
2016-11-17 12:00:00,283.55603
2016-11-17 16:00:00,286.20633
2016-11-17 20:00:00,286.7577
2016-11-18 00:00:00,285.4763
2016-11-18 04:00:00,282.49323
2016-11-18 08:00:00,279.45126
2016-11-18 12:00:00,280.93472
2016-11-18 16:00:00,283.4908
2016-11-18 20:00:00,284.7
2016-11-19 00:00:00,285.50266
2016-11-19 04:00:00,281.8075
2016-11-19 08:00:00,278.5947
2016-11-19 12:00:00,277.8289
2016-11-19 16:00:00,281.44446
2016-11-19 20:00:00,283.46048
2016-11-20 00:00:00,284.0911
2016-11-20 04:00:00,280.1892
2016-11-20 08:00:00,277.28134
2016-11-20 12:00:00,277.20676
2016-11-20 16:00:00,280.10565
2016-11-20 20:00:00,282.62213
2016-11-21 00:00:00,283.55948
2016-11-21 04:00:00,276.9512
2016-11-21 08:00:00,275.98672
2016-11-21 12:00:00,277.71533
2016-11-21 16:00:00,279.44385
2016-11-21 20:00:00,280.8996
2016-11-22 00:00:00,280.82303
2016-11-22 04:00:00,277.91168
2016-11-22 08:00:00,276.9802
2016-11-22 12:00:00,276.83987
2016-11-22 16:00:00,279.2035
2016-11-22 20:00:00,282.64966
2016-11-23 00:00:00,281.11227
2016-11-23 04:00:00,279.03625
2016-11-23 08:00:00,274.85663
2016-11-23 12:00:00,276.92612
2016-11-23 16:00:00,280.9635
2016-11-23 20:00:00,280.2279
2016-11-24 00:00:00,280.91602
2016-11-24 04:00:00,277.68994
2016-11-24 08:00:00,275.24512
2016-11-24 12:00:00,277.2692
2016-11-24 16:00:00,279.21246
2016-11-24 20:00:00,281.1566
2016-11-25 00:00:00,280.03595
2016-11-25 04:00:00,277.49545
2016-11-25 08:00:00,273.03107
2016-11-25 12:00:00,276.60562
2016-11-25 16:00:00,279.37308
2016-11-25 20:00:00,279.94348
2016-11-26 00:00:00,277.81995
2016-11-26 04:00:00,275.13562
2016-11-26 08:00:00,273.32144
2016-11-26 12:00:00,273.017
2016-11-26 16:00:00,277.05676
2016-11-26 20:00:00,278.35373
2016-11-27 00:00:00,278.45645
2016-11-27 04:00:00,272.8084
2016-11-27 08:00:00,272.24387
2016-11-27 12:00:00,273.874
2016-11-27 16:00:00,277.41562
2016-11-27 20:00:00,278.20364
2016-11-28 00:00:00,277.66748
2016-11-28 04:00:00,272.95224
2016-11-28 08:00:00,272.7468
2016-11-28 12:00:00,273.8631
2016-11-28 16:00:00,276.57275
2016-11-28 20:00:00,280.0221
2016-11-29 00:00:00,277.65457
2016-11-29 04:00:00,274.91507
2016-11-29 08:00:00,272.84256
2016-11-29 12:00:00,272.69305
2016-11-29 16:00:00,277.31418
2016-11-29 20:00:00,277.1027
2016-11-30 00:00:00,278.05917
2016-11-30 04:00:00,274.87787
2016-11-30 08:00:00,273.52832
2016-11-30 12:00:00,275.80298
2016-11-30 16:00:00,277.18692
2016-11-30 20:00:00,276.6672
2016-12-01 00:00:00,277.03687
2016-12-01 04:00:00,277.3731
2016-12-01 08:00:00,274.663
2016-12-01 12:00:00,277.33237
2016-12-01 16:00:00,278.95547
2016-12-01 20:00:00,280.89856
2016-12-02 00:00:00,278.43103
2016-12-02 04:00:00,277.82538
2016-12-02 08:00:00,273.9048
2016-12-02 12:00:00,275.78146
2016-12-02 16:00:00,276.86942
2016-12-02 20:00:00,279.1643
2016-12-03 00:00:00,278.58823
2016-12-03 04:00:00,274.29877
2016-12-03 08:00:00,272.89105
2016-12-03 12:00:00,273.57336
2016-12-03 16:00:00,276.77957
2016-12-03 20:00:00,277.07175
2016-12-04 00:00:00,276.1628
2016-12-04 04:00:00,274.28937
2016-12-04 08:00:00,272.2066
2016-12-04 12:00:00,274.9612
2016-12-04 16:00:00,278.632
2016-12-04 20:00:00,278.18033
2016-12-05 00:00:00,275.7854
2016-12-05 04:00:00,274.0968
2016-12-05 08:00:00,273.54736
2016-12-05 12:00:00,275.27066
2016-12-05 16:00:00,277.9782
2016-12-05 20:00:00,277.95694
2016-12-06 00:00:00,278.22562
2016-12-06 04:00:00,273.53943
