timeStamp,demand
2012-02-03 08:00:00,6099.127585880279
2012-02-03 09:00:00,6302.789115672304
2012-02-03 10:00:00,6385.987789644044
2012-02-03 11:00:00,6407.569532453027
2012-02-03 12:00:00,6449.604322771878
2012-02-03 13:00:00,6575.4362317226805
2012-02-03 14:00:00,6583.990472737368
2012-02-03 15:00:00,6567.537434795054
2012-02-03 16:00:00,6650.613252566811
2012-02-03 17:00:00,6682.698451142931
2012-02-03 18:00:00,6605.62898236095
2012-02-03 19:00:00,6493.799153351513
2012-02-03 20:00:00,6335.421564805776
2012-02-03 21:00:00,6162.473687325262
2012-02-03 22:00:00,5780.275539673379
2012-02-03 23:00:00,5565.002487595536
2012-02-04 00:00:00,4848.00619956333
2012-02-04 01:00:00,4676.278831309103
2012-02-04 02:00:00,4522.852022577469
2012-02-04 03:00:00,4469.682822539305
2012-02-04 04:00:00,4492.205118001342
2012-02-04 05:00:00,4610.84035662828
2012-02-04 06:00:00,4851.0785646097065
2012-02-04 07:00:00,5050.4696630631115
2012-02-04 08:00:00,5289.5877760509
2012-02-04 09:00:00,5559.766613011453
2012-02-04 10:00:00,5689.246194354828
2012-02-04 11:00:00,5781.317412673158
2012-02-04 12:00:00,5843.066300465226
2012-02-04 13:00:00,5909.961420930039
2012-02-04 14:00:00,5915.777666164373
2012-02-04 15:00:00,5915.873494562327
2012-02-04 16:00:00,5988.557038649946
2012-02-04 17:00:00,6102.296093899075
2012-02-04 18:00:00,6068.043926944376
2012-02-04 19:00:00,6015.910139933156
2012-02-04 20:00:00,5934.523707031318
2012-02-04 21:00:00,5861.514895583931
2012-02-04 22:00:00,5656.301507057897
2012-02-04 23:00:00,5523.320163463888
2012-02-05 00:00:00,4832.209027007849
2012-02-05 01:00:00,4660.5147974922165
2012-02-05 02:00:00,4508.769660979839
2012-02-05 03:00:00,4453.133523699273
2012-02-05 04:00:00,4455.008956579403
2012-02-05 05:00:00,4600.617198732705
2012-02-05 06:00:00,4791.762578707566
2012-02-05 07:00:00,5017.404471239628
2012-02-05 08:00:00,5173.096328599854
2012-02-05 09:00:00,5421.417148831937
2012-02-05 10:00:00,5533.338957690364
2012-02-05 11:00:00,5634.7172025395475
2012-02-05 12:00:00,5712.343029616499
2012-02-05 13:00:00,5788.219982467611
2012-02-05 14:00:00,5787.97882688215
2012-02-05 15:00:00,5788.688764554855
2012-02-05 16:00:00,5871.484726287704
2012-02-05 17:00:00,5994.04207308886
2012-02-05 18:00:00,5952.838072366587
2012-02-05 19:00:00,5913.791480640092
2012-02-05 20:00:00,5839.934816598714
2012-02-05 21:00:00,5765.523348183828
2012-02-05 22:00:00,5603.5220181885825
2012-02-05 23:00:00,5460.602420894387
2012-02-06 00:00:00,4787.072217201342
2012-02-06 01:00:00,4635.950609269571
2012-02-06 02:00:00,4499.063212089429
2012-02-06 03:00:00,4456.877028663864
2012-02-06 04:00:00,4491.387901912181
2012-02-06 05:00:00,4728.388181026013
2012-02-06 06:00:00,5259.21330250248
2012-02-06 07:00:00,5877.411403834176
2012-02-06 08:00:00,6205.100372821091
2012-02-06 09:00:00,6398.435019070534
2012-02-06 10:00:00,6471.563282047771
2012-02-06 11:00:00,6497.371155275747
2012-02-06 12:00:00,6471.534926402785
2012-02-06 13:00:00,6580.031475095337
2012-02-06 14:00:00,6589.1872088739565
2012-02-06 15:00:00,6565.691471438162
2012-02-06 16:00:00,6651.22847101232
2012-02-06 17:00:00,6749.7081017803475
2012-02-06 18:00:00,6665.135171766796
2012-02-06 19:00:00,6557.91057171757
2012-02-06 20:00:00,6378.239203245214
2012-02-06 21:00:00,6179.220235071886
2012-02-06 22:00:00,5808.97670989327
2012-02-06 23:00:00,5572.464639257588
2012-02-07 00:00:00,4779.021774052125
2012-02-07 01:00:00,4620.950996208768
2012-02-07 02:00:00,4483.557185448512
2012-02-07 03:00:00,4449.753495684141
2012-02-07 04:00:00,4496.898837014273
2012-02-07 05:00:00,4722.069115368734
2012-02-07 06:00:00,5177.3929677040105
2012-02-07 07:00:00,5811.278109651157
2012-02-07 08:00:00,6173.365393229989
2012-02-07 09:00:00,6362.4088787188475
2012-02-07 10:00:00,6438.499035167985
2012-02-07 11:00:00,6464.062126255651
2012-02-07 12:00:00,6434.853478099012
2012-02-07 13:00:00,6531.219842857956
