timeStamp,demand
2012-02-03 08:00:00,5843.218518150642
2012-02-03 09:00:00,6070.4598683798695
2012-02-03 10:00:00,6341.980627236003
2012-02-03 11:00:00,6405.443961274304
2012-02-03 12:00:00,6341.317406718015
2012-02-03 13:00:00,6301.97662599493
2012-02-03 14:00:00,6313.950214756473
2012-02-03 15:00:00,6233.261982853032
2012-02-03 16:00:00,6315.652641239402
2012-02-03 17:00:00,6211.940871220314
2012-02-03 18:00:00,6206.9901150373635
2012-02-03 19:00:00,6184.930136666251
2012-02-03 20:00:00,6121.442586212809
2012-02-03 21:00:00,6075.882640393547
2012-02-03 22:00:00,5649.863689958862
2012-02-03 23:00:00,5460.953905644964
2012-02-04 00:00:00,5241.196157903326
2012-02-04 01:00:00,4650.6306992787895
2012-02-04 02:00:00,4563.481805069803
2012-02-04 03:00:00,4416.406895057611
2012-02-04 04:00:00,4478.778369863838
2012-02-04 05:00:00,4769.47895958706
2012-02-04 06:00:00,5020.103901701807
2012-02-04 07:00:00,5394.114227076934
2012-02-04 08:00:00,5762.898609119426
2012-02-04 09:00:00,5932.266812227381
2012-02-04 10:00:00,5905.3637202488135
2012-02-04 11:00:00,6005.223551399083
2012-02-04 12:00:00,6109.320374732221
2012-02-04 13:00:00,6173.842418932472
2012-02-04 14:00:00,6035.55121957299
2012-02-04 15:00:00,6072.934041197741
2012-02-04 16:00:00,6178.693855406421
2012-02-04 17:00:00,6196.367256461226
2012-02-04 18:00:00,6243.2786325937395
2012-02-04 19:00:00,6238.887043521294
2012-02-04 20:00:00,5993.048175840239
2012-02-04 21:00:00,6107.4261762299075
2012-02-04 22:00:00,5713.70822075098
2012-02-04 23:00:00,5501.12006954117
2012-02-05 00:00:00,4978.432558206026
2012-02-05 01:00:00,4653.796484601727
2012-02-05 02:00:00,4682.716995688785
2012-02-05 03:00:00,4556.292389274356
2012-02-05 04:00:00,4744.1687035446175
2012-02-05 05:00:00,4887.8769816511285
2012-02-05 06:00:00,5271.617370369723
2012-02-05 07:00:00,5545.972463003754
