timeStamp,demand
2012-02-03 08:00:00,5889.171948813437
2012-02-03 09:00:00,5985.12306960117
2012-02-03 10:00:00,5976.4559436622785
2012-02-03 11:00:00,5824.720918581667
2012-02-03 12:00:00,5932.307158343337
2012-02-03 13:00:00,6174.129085083371
2012-02-03 14:00:00,6197.6237693446055
2012-02-03 15:00:00,6261.077013308004
2012-02-03 16:00:00,6355.507910499299
2012-02-03 17:00:00,6174.293832268974
2012-02-03 18:00:00,6118.926623390625
2012-02-03 19:00:00,6058.004193590105
2012-02-03 20:00:00,6019.063867479706
2012-02-03 21:00:00,5955.49716222401
2012-02-03 22:00:00,5842.303192697615
2012-02-03 23:00:00,5647.731390806384
2012-02-04 00:00:00,5424.796074006412
2012-02-04 01:00:00,4937.245154112554
2012-02-04 02:00:00,4842.413312546235
2012-02-04 03:00:00,4738.977206479687
2012-02-04 04:00:00,4734.774979489155
2012-02-04 05:00:00,4934.227216587213
2012-02-04 06:00:00,5350.796332539179
2012-02-04 07:00:00,5545.240107956277
2012-02-04 08:00:00,5536.2826815132275
2012-02-04 09:00:00,5690.019361586509
2012-02-04 10:00:00,5680.386205489673
2012-02-04 11:00:00,5666.666266087364
2012-02-04 12:00:00,5744.674472824594
2012-02-04 13:00:00,5818.709640492661
2012-02-04 14:00:00,5744.363763456828
2012-02-04 15:00:00,5797.539818093768
2012-02-04 16:00:00,5869.893682310982
2012-02-04 17:00:00,5883.625816049525
2012-02-04 18:00:00,5945.014421843731
2012-02-04 19:00:00,5940.289942128788
2012-02-04 20:00:00,5939.438252014873
2012-02-04 21:00:00,5938.801069970858
2012-02-04 22:00:00,5818.144563210133
2012-02-04 23:00:00,5756.835494465547
2012-02-05 00:00:00,5524.73544610416
2012-02-05 01:00:00,5152.8754057537635
2012-02-05 02:00:00,4935.354789689533
2012-02-05 03:00:00,4936.071590396747
2012-02-05 04:00:00,5010.78119559314
2012-02-05 05:00:00,4995.731536563548
2012-02-05 06:00:00,5322.1075437802765
2012-02-05 07:00:00,5495.550469510212
2012-02-05 08:00:00,5681.749311155614
2012-02-05 09:00:00,5850.525477004524
2012-02-05 10:00:00,5936.463337476526
2012-02-05 11:00:00,5839.247128397871
2012-02-05 12:00:00,5898.326630537322
2012-02-05 13:00:00,6172.083246199544
2012-02-05 14:00:00,6299.609925238378
2012-02-05 15:00:00,6353.178732886772
2012-02-05 16:00:00,6455.645499510192
2012-02-05 17:00:00,6631.977884995176
2012-02-05 18:00:00,6710.1394561644065
2012-02-05 19:00:00,6682.53974193718
2012-02-05 20:00:00,6636.362487830984
2012-02-05 21:00:00,6573.1054110995265
2012-02-05 22:00:00,6429.126245439376
2012-02-05 23:00:00,6206.973693503621
2012-02-06 00:00:00,5972.9669298055705
2012-02-06 01:00:00,5680.7479318322485
2012-02-06 02:00:00,5265.95934884966
2012-02-06 03:00:00,4984.838698861959
2012-02-06 04:00:00,4835.391458441559
2012-02-06 05:00:00,4941.502154129453
2012-02-06 06:00:00,5403.783570939535
2012-02-06 07:00:00,5543.920205195102
2012-02-06 08:00:00,5801.465485523741
2012-02-06 09:00:00,5931.029082193933
2012-02-06 10:00:00,5918.46361373686
2012-02-06 11:00:00,5787.022586376041
2012-02-06 12:00:00,5794.304593097419
2012-02-06 13:00:00,6108.199367282771
2012-02-06 14:00:00,6399.720129701416
2012-02-06 15:00:00,6481.395367084014
2012-02-06 16:00:00,6585.389085073256
2012-02-06 17:00:00,6560.30942714613
2012-02-06 18:00:00,6569.53166646178
2012-02-06 19:00:00,6706.932462423465
2012-02-06 20:00:00,6709.881594461091
2012-02-06 21:00:00,6536.786413330274
2012-02-06 22:00:00,6555.805724818265
2012-02-06 23:00:00,6493.8519961340635
2012-02-07 00:00:00,6023.385119671971
2012-02-07 01:00:00,5735.404219417934
2012-02-07 02:00:00,5422.5689364981245
2012-02-07 03:00:00,5098.696673358106
2012-02-07 04:00:00,5022.06192901396
2012-02-07 05:00:00,5142.214268574518
2012-02-07 06:00:00,5556.403740491668
2012-02-07 07:00:00,5841.7510862225645
2012-02-07 08:00:00,5945.38008750245
2012-02-07 09:00:00,6193.991304820074
2012-02-07 10:00:00,6089.986533855508
2012-02-07 11:00:00,6023.967485081946
2012-02-07 12:00:00,6052.437868875147
2012-02-07 13:00:00,6171.23936104326
2012-02-07 14:00:00,6625.9860319400395
2012-02-07 15:00:00,6802.00633608522
2012-02-07 16:00:00,6928.161036071642
2012-02-07 17:00:00,7014.99322507602
2012-02-07 18:00:00,6985.771329775314
2012-02-07 19:00:00,6597.626331898312
2012-02-07 20:00:00,6423.27633136987
2012-02-07 21:00:00,6278.927121059121
2012-02-07 22:00:00,6300.172771733721
2012-02-07 23:00:00,6211.781882055077
2012-02-08 00:00:00,6073.0914872450885
2012-02-08 01:00:00,5860.506657220215
2012-02-08 02:00:00,5444.719196532424
2012-02-08 03:00:00,5204.412308791025
2012-02-08 04:00:00,4986.042147766394
2012-02-08 05:00:00,5008.056570282669
2012-02-08 06:00:00,5234.644775046031
2012-02-08 07:00:00,5525.259590161028
2012-02-08 08:00:00,5791.472850181078
2012-02-08 09:00:00,5920.599697551221
2012-02-08 10:00:00,5875.567054412944
2012-02-08 11:00:00,5865.786073635487
2012-02-08 12:00:00,5813.8252961566795
2012-02-08 13:00:00,6069.522924492985
2012-02-08 14:00:00,6326.716843056524
2012-02-08 15:00:00,6419.540670533937
2012-02-08 16:00:00,6619.221615084333
2012-02-08 17:00:00,6790.197938779664
2012-02-08 18:00:00,6768.337973683252
2012-02-08 19:00:00,6703.44227897102
2012-02-08 20:00:00,6610.161008626424
2012-02-08 21:00:00,6386.052122039799
2012-02-08 22:00:00,6414.770851375447
2012-02-08 23:00:00,6547.783334591278
2012-02-09 00:00:00,6391.9037194662715
2012-02-09 01:00:00,5870.096631795155
2012-02-09 02:00:00,5483.453565075257
2012-02-09 03:00:00,5275.640103815144
2012-02-09 04:00:00,5175.312904880924
2012-02-09 05:00:00,5131.366599346565
2012-02-09 06:00:00,5472.85696830309
2012-02-09 07:00:00,5819.388010622512
2012-02-09 08:00:00,6041.969218760125
2012-02-09 09:00:00,6024.222126438944
2012-02-09 10:00:00,5807.833529520544
2012-02-09 11:00:00,5771.218388254327
2012-02-09 12:00:00,5811.885916806129
2012-02-09 13:00:00,5968.264696102746
2012-02-09 14:00:00,6312.805129860065
2012-02-09 15:00:00,6388.606650648669
2012-02-09 16:00:00,6497.491447463119
2012-02-09 17:00:00,6530.052431538177
2012-02-09 18:00:00,6441.456666563389
2012-02-09 19:00:00,6337.281727715981
2012-02-09 20:00:00,6237.185602641534
2012-02-09 21:00:00,6272.528599949777
2012-02-09 22:00:00,6374.1020932443025
2012-02-09 23:00:00,6172.404956671962
2012-02-10 00:00:00,5940.406648831318
2012-02-10 01:00:00,5842.191566816913
2012-02-10 02:00:00,5406.871999276419
2012-02-10 03:00:00,5230.864771283861
2012-02-10 04:00:00,5120.815870285584
2012-02-10 05:00:00,5122.672218596001
2012-02-10 06:00:00,5416.101957599155
2012-02-10 07:00:00,5432.369576431782
2012-02-10 08:00:00,5531.404212204906
2012-02-10 09:00:00,5564.557194705026
2012-02-10 10:00:00,5570.980718569456
2012-02-10 11:00:00,5459.263810220274
2012-02-10 12:00:00,5405.472969201816
2012-02-10 13:00:00,5722.473981682778
2012-02-10 14:00:00,5908.381221307849
2012-02-10 15:00:00,5803.707542784883
2012-02-10 16:00:00,5887.4590394971965
2012-02-10 17:00:00,5893.091759802076
2012-02-10 18:00:00,5867.782105885645
2012-02-10 19:00:00,5902.539608804896
2012-02-10 20:00:00,5857.271492216273
2012-02-10 21:00:00,5868.596667618486
2012-02-10 22:00:00,5878.621737455579
2012-02-10 23:00:00,5940.866723801497
2012-02-11 00:00:00,5812.545301532558
2012-02-11 01:00:00,5600.392342473761
2012-02-11 02:00:00,5429.753615470868
2012-02-11 03:00:00,5380.992351647725
2012-02-11 04:00:00,5422.209365373744
2012-02-11 05:00:00,5291.091688953424
2012-02-11 06:00:00,5499.057495488084
2012-02-11 07:00:00,5659.777468136872
2012-02-11 08:00:00,5727.53577392471
2012-02-11 09:00:00,5729.522560082605
2012-02-11 10:00:00,5589.376510515274
2012-02-11 11:00:00,5548.672854310192
2012-02-11 12:00:00,5517.3248638531195
2012-02-11 13:00:00,5741.104400303145
2012-02-11 14:00:00,5823.272359324885
2012-02-11 15:00:00,5951.845887909782
