timestamp,value
2014-12-20 00:00:00,22885.283334674088
2014-12-20 00:30:00,21225.96018052421
2014-12-20 01:00:00,19412.385977548616
2014-12-20 01:30:00,17414.312964688084
2014-12-20 02:00:00,15264.118352980939
2014-12-20 02:30:00,13074.06340098155
2014-12-20 03:00:00,11030.524591229312
2014-12-20 03:30:00,9364.94465080529
2014-12-20 04:00:00,8307.715832417514
2014-12-20 04:30:00,8036.158655506895
2014-12-20 05:00:00,8629.835223971048
2014-12-20 05:30:00,10045.032859521169
2014-12-20 06:00:00,12115.690937657073
2014-12-20 06:30:00,14581.48665858959
2014-12-20 07:00:00,17136.949091662304
2014-12-20 07:30:00,19490.129534875905
2014-12-20 08:00:00,21416.92707913154
2014-12-20 08:30:00,22798.296422364452
2014-12-20 09:00:00,23631.9605833206
2014-12-20 09:30:00,24016.764558896226
2014-12-20 10:00:00,24114.731546009454
2014-12-20 10:30:00,24101.41104141431
2014-12-20 11:00:00,24117.802686995314
2014-12-20 11:30:00,24236.31993111306
2014-12-20 12:00:00,24449.17452484804
2014-12-20 12:30:00,24681.330083455487
2014-12-20 13:00:00,24823.46715166998
2014-12-20 13:30:00,24775.015007243765
2014-12-20 14:00:00,24484.665642343152
2014-12-20 14:30:00,23976.579555903674
2014-12-20 15:00:00,23354.485406041334
2014-12-20 15:30:00,22781.974910391495
2014-12-20 16:00:00,22443.84922215239
2014-12-20 16:30:00,22498.616150735124
2014-12-20 17:00:00,23034.760129086753
2014-12-20 17:30:00,24042.53488414254
2014-12-20 18:00:00,25409.002093527968
2014-12-20 18:30:00,26937.944400958855
2014-12-20 19:00:00,28389.75704754531
2014-12-20 19:30:00,29531.21885103405
2014-12-20 20:00:00,30182.55000842679
2014-12-20 20:30:00,30250.037769207014
2014-12-20 21:00:00,29736.49970018806
2014-12-20 21:30:00,28727.867539440376
2014-12-20 22:00:00,27360.57892298275
2014-12-20 22:30:00,25779.524536850924
2014-12-20 23:00:00,24098.64706751658
2014-12-20 23:30:00,22375.295739732344
2014-12-21 00:00:00,20605.38457404395
2014-12-21 00:30:00,18740.39623609764
2014-12-21 01:00:00,16720.96318586363
2014-12-21 01:30:00,14516.879740646007
2014-12-21 02:00:00,12161.307586579396
2014-12-21 02:30:00,9768.237884809407
2014-12-21 03:00:00,7526.651707784285
2014-12-21 03:30:00,5671.124031061344
2014-12-21 04:00:00,4435.157919156563
2014-12-21 04:30:00,3998.544930188187
2014-12-21 05:00:00,4442.1480469879525
2014-12-21 05:30:00,5722.083109513253
2014-12-21 06:00:00,7670.65748618066
2014-12-21 06:30:00,10024.789661042052
2014-12-21 07:00:00,12475.705861922763
2014-12-21 07:30:00,14728.305402882395
2014-12-21 08:00:00,16556.12876986355
2014-12-21 08:30:00,17839.004303843023
2014-12-21 09:00:00,18574.89729431081
2014-12-21 09:30:00,18864.075991077345
2014-12-21 10:00:00,18870.716614110464
2014-12-21 10:30:00,18772.662425372902
2014-12-21 11:00:00,18712.77810316638
2014-12-21 11:30:00,18764.510857054902
2014-12-21 12:00:00,18920.138105079066
2014-12-21 12:30:00,19103.874880733565
2014-12-21 13:00:00,19205.229049471614
2014-12-21 13:30:00,19122.541673682677
2014-12-21 14:00:00,18803.979120311495
2014-12-21 14:30:00,18274.04737133762
2014-12-21 15:00:00,17637.738819354123
2014-12-21 15:30:00,17060.593336988844
2014-12-21 16:00:00,16729.587636987537
2014-12-21 16:30:00,16805.07181498966
2014-12-21 17:00:00,17376.52401984511
2014-12-21 17:30:00,18434.011673771307
2014-12-21 18:00:00,19863.17325519744
2014-12-21 18:30:00,21465.367731782047
2014-12-21 19:00:00,22998.037714914422
2014-12-21 19:30:00,24225.067699759897
2014-12-21 20:00:00,24964.396363331183
2014-12-21 20:30:00,25121.026052656543
2014-12-21 21:00:00,24697.608480449635
2014-12-21 21:30:00,23780.869867758673
2014-12-21 22:00:00,22508.61844468668
2014-12-21 22:30:00,21027.196898476315
2014-12-21 23:00:00,19451.61857965331
2014-12-21 23:30:00,17839.621731985822
2014-12-22 00:00:00,16186.772445078816
2014-12-22 00:30:00,14443.6700223641
2014-12-22 01:00:00,12549.924133468505
2014-12-22 01:30:00,10474.637865852705
2014-12-22 02:00:00,8251.015386702195
2014-12-22 02:30:00,5994.029079566044
2014-12-22 03:00:00,3894.511263699848
2014-12-22 03:30:00,2189.4131930956296
2014-12-22 04:00:00,1114.592190761457
2014-12-22 04:30:00,851.5557622959701
2014-12-22 05:00:00,1481.7161823420404
2014-12-22 05:30:00,2960.2717572386287
2014-12-22 06:00:00,5117.159346670595
2014-12-22 06:30:00,7685.809761066739
2014-12-22 07:00:00,10353.428937260216
2014-12-22 07:30:00,12821.060198087436
2014-12-22 08:00:00,14859.196749688275
2014-12-22 08:30:00,16345.869081484447
2014-12-22 09:00:00,17278.632238013914
2014-12-22 09:30:00,17758.54592540014
2014-12-22 10:00:00,17951.329990863436
2014-12-22 10:30:00,18036.536082046383
2014-12-22 11:00:00,18158.334095787995
2014-12-22 11:30:00,18390.67221685813
2014-12-22 12:00:00,18725.389167881807
2014-12-22 12:30:00,19085.476770098983
2014-12-22 13:00:00,19358.82653279462
2014-12-22 13:30:00,19442.279710652376
2014-12-22 14:00:00,19283.09857551904
2014-12-22 14:30:00,18905.790185891838
2014-12-22 15:00:00,18416.30116703277
2014-12-22 15:30:00,17981.845690492562
2014-12-22 16:00:00,17791.338454086483
2014-12-22 16:30:00,18006.771078062706
2014-12-22 17:00:00,18718.451902584526
2014-12-22 17:30:00,19916.13607495841
2014-12-22 18:00:00,21483.95066401896
2014-12-22 18:30:00,23220.78061121733
2014-12-22 19:00:00,24881.103398138854
2014-12-22 19:30:00,26225.9344241568
2014-12-22 20:00:00,27070.993575221695
2014-12-22 20:30:00,27320.098189611384
2014-12-22 21:00:00,26975.87074167568
2014-12-22 21:30:00,26126.004726199804
2014-12-22 22:00:00,24909.88728250434
2014-12-22 22:30:00,23475.5561894261
2014-12-22 23:00:00,21939.372472961782
2014-12-22 23:30:00,20359.77338675848
2014-12-23 00:00:00,18732.31902147497
2014-12-23 00:30:00,17007.09806028108
2014-12-23 01:00:00,15123.099724500404
2014-12-23 01:30:00,13049.16651868162
2014-12-23 02:00:00,10819.002665684375
2014-12-23 02:30:00,8549.04483111094
2014-12-23 03:00:00,6432.483607897479
