datetime,Montreal
2016-10-22 16:00:00,282.73005962627656
2016-10-22 20:00:00,283.21195489849873
2016-10-23 00:00:00,280.08531801990785
2016-10-23 04:00:00,277.7897194076356
2016-10-23 08:00:00,277.0019367039815
2016-10-23 12:00:00,278.6799855174694
2016-10-23 16:00:00,282.17996254598546
2016-10-23 20:00:00,283.25478648459904
2016-10-24 00:00:00,280.7290865234645
2016-10-24 04:00:00,278.9537775386268
2016-10-24 08:00:00,278.5260287080459
2016-10-24 12:00:00,280.34749967338024
2016-10-24 16:00:00,283.7514924464645
2016-10-24 20:00:00,284.5061271461656
2016-10-25 00:00:00,281.4869100295432
2016-10-25 04:00:00,279.122622603698
2016-10-25 08:00:00,278.1018284811548
2016-10-25 12:00:00,279.41535911822797
2016-10-25 16:00:00,282.46833419683014
2016-10-25 20:00:00,283.0715958676248
2016-10-26 00:00:00,280.10803125729365
2016-10-26 04:00:00,277.9787551546335
2016-10-26 08:00:00,277.3162404123211
2016-10-26 12:00:00,279.03835054527485
2016-10-26 16:00:00,282.47451297243435
2016-10-26 20:00:00,283.37114562578574
2016-10-27 00:00:00,280.5691401110238
2016-10-27 04:00:00,278.4563173100678
2016-10-27 08:00:00,277.68089534882137
2016-10-27 12:00:00,279.20007509959396
2016-10-27 16:00:00,282.3962811755844
2016-10-27 20:00:00,283.0703421780813
2016-10-28 00:00:00,280.10700752864705
2016-10-28 04:00:00,277.91820495770213
2016-10-28 08:00:00,277.1519572017367
2016-10-28 12:00:00,278.74195476658923
2016-10-28 16:00:00,282.0300514917734
2016-10-28 20:00:00,282.76959279563374
2016-10-29 00:00:00,279.80278135761165
2016-10-29 04:00:00,277.5149234193218
2016-10-29 08:00:00,276.5510712220527
2016-10-29 12:00:00,277.86830931702457
2016-10-29 16:00:00,280.855222186432
2016-10-29 20:00:00,281.3269051420527
2016-10-30 00:00:00,278.19028041719935
2016-10-30 04:00:00,275.8849236173619
2016-10-30 08:00:00,275.0876174105232
2016-10-30 12:00:00,276.7563822662343
2016-10-30 16:00:00,280.2473195769994
2016-10-30 20:00:00,281.31335256440644
2016-10-31 00:00:00,278.7791147754055
2016-10-31 04:00:00,276.9955252717256
2016-10-31 08:00:00,276.5597572445389
2016-10-31 12:00:00,278.37347417497386
2016-10-31 16:00:00,281.7699817395799
2016-10-31 20:00:00,282.51740354613077
2016-11-01 00:00:00,279.4912491639477
2016-11-01 04:00:00,277.120303234981
2016-11-01 08:00:00,276.09313232855857
2016-11-01 12:00:00,277.4005706791978
2016-11-01 16:00:00,280.44774056806057
2016-11-01 20:00:00,281.0454865657712
2016-11-02 00:00:00,278.0766980394626
2016-11-02 04:00:00,275.94249183890844
2016-11-02 08:00:00,275.27534269819387
2016-11-02 12:00:00,276.99311583428516
2016-11-02 16:00:00,280.4252401890793
2016-11-02 20:00:00,281.3181350387371
2016-11-03 00:00:00,278.51269315484524
2016-11-03 04:00:00,276.39673640748833
2016-11-03 08:00:00,275.61848373367206
2016-11-03 12:00:00,277.1351366404794
2016-11-03 16:00:00,280.32912020061826
2016-11-03 20:00:00,281.00126330026364
2016-11-04 00:00:00,278.03631547253065
2016-11-04 04:00:00,275.84620438721663
2016-11-04 08:00:00,275.0789525491875
2016-11-04 12:00:00,276.6682500630288
2016-11-04 16:00:00,279.95595019882774
2016-11-04 20:00:00,280.69539763879646
2016-11-05 00:00:00,277.7287941612198
2016-11-05 04:00:00,275.44144494316316
2016-11-05 08:00:00,274.4784009997544
2016-11-05 12:00:00,275.7967454963169
2016-11-05 16:00:00,278.78506137132297
2016-11-05 20:00:00,279.25844223700017
2016-11-06 00:00:00,276.123808473408
2016-11-06 04:00:00,273.82073368117574
2016-11-06 08:00:00,273.0259983740564
2016-11-06 12:00:00,274.6976207202968
2016-11-06 16:00:00,278.19169966637435
2016-11-06 20:00:00,279.2611558455229
2016-11-07 00:00:00,276.7306200765272
2016-11-07 04:00:00,274.9510085556238
2016-11-07 08:00:00,274.51949147377286
2016-11-07 12:00:00,276.3377291798438
2016-11-07 16:00:00,279.7390240887102
2016-11-07 20:00:00,280.491496419862
2016-11-08 00:00:00,277.47065223048776
2016-11-08 04:00:00,275.10527252937885
2016-11-08 08:00:00,274.0839201345852
2016-11-08 12:00:00,275.39742541412147
2016-11-08 16:00:00,278.45090667037067
2016-11-08 20:00:00,279.0552043859253
2016-11-09 00:00:00,276.0932037336278
2016-11-09 04:00:00,273.966017265758
2016-11-09 08:00:00,273.30611531880953
2016-11-09 12:00:00,275.0313586151269
2016-11-09 16:00:00,278.47117150811744
2016-11-09 20:00:00,279.37196859474176
2016-11-10 00:00:00,276.5746378798426
2016-11-10 04:00:00,274.4669963823977
2016-11-10 08:00:00,273.697258107156
2016-11-10 12:00:00,275.22261955106575
2016-11-10 16:00:00,278.4255007019067
2016-11-10 20:00:00,279.1067252895592
2016-11-11 00:00:00,276.15103762259423
2016-11-11 04:00:00,273.9703600813236
2016-11-11 08:00:00,273.21270981942405
2016-11-11 12:00:00,274.8117715318367
2016-11-11 16:00:00,278.10939302380984
2016-11-11 20:00:00,278.8589134608109
2016-11-12 00:00:00,275.9025290556637
2016-11-12 04:00:00,273.62553937445466
2016-11-12 08:00:00,272.6729897791829
2016-11-12 12:00:00,274.00195774309066
2016-11-12 16:00:00,277.0010204766685
2016-11-12 20:00:00,277.4852658316211
2016-11-13 00:00:00,274.3616083980326
2016-11-13 04:00:00,272.0696159603355
2016-11-13 08:00:00,271.2860631929489
2016-11-13 12:00:00,272.9689624048026
2016-11-13 16:00:00,276.47440666613454
2016-11-13 20:00:00,277.5553107202409
2016-11-14 00:00:00,275.0362994850551
2016-11-14 04:00:00,273.2682832483482
2016-11-14 08:00:00,272.8484262878432
