timeStamp,demand
2012-02-03 08:00:00,3697.3884
2012-02-03 09:00:00,3933.4307
2012-02-03 10:00:00,3992.5894
2012-02-03 11:00:00,4454.5156
2012-02-03 12:00:00,4423.3657
2012-02-03 13:00:00,4566.939
2012-02-03 14:00:00,4921.745
2012-02-03 15:00:00,5333.476
2012-02-03 16:00:00,4980.4927
2012-02-03 17:00:00,4936.487
2012-02-03 18:00:00,4971.1343
2012-02-03 19:00:00,5142.1436
2012-02-03 20:00:00,4989.7676
2012-02-03 21:00:00,4653.5103
2012-02-03 22:00:00,3909.2046
2012-02-03 23:00:00,3813.1467
2012-02-04 00:00:00,4256.3516
2012-02-04 01:00:00,4149.876
2012-02-04 02:00:00,4324.6113
2012-02-04 03:00:00,4203.59
2012-02-04 04:00:00,4233.0605
2012-02-04 05:00:00,4440.006
2012-02-04 06:00:00,4405.0757
2012-02-04 07:00:00,4975.3853
2012-02-04 08:00:00,5184.793
2012-02-04 09:00:00,5112.9326
2012-02-04 10:00:00,5038.6704
2012-02-04 11:00:00,5076.7695
2012-02-04 12:00:00,5760.4023
2012-02-04 13:00:00,6082.2764
2012-02-04 14:00:00,6221.615
2012-02-04 15:00:00,6251.374
2012-02-04 16:00:00,5918.261
2012-02-04 17:00:00,5868.2935
2012-02-04 18:00:00,5947.3413
2012-02-04 19:00:00,6135.1445
2012-02-04 20:00:00,5894.2446
2012-02-04 21:00:00,5657.143
2012-02-04 22:00:00,5597.674
2012-02-04 23:00:00,5288.4663
2012-02-05 00:00:00,5055.5845
2012-02-05 01:00:00,5521.4014
2012-02-05 02:00:00,5374.199
2012-02-05 03:00:00,5473.457
2012-02-05 04:00:00,4829.904
2012-02-05 05:00:00,4646.4253
2012-02-05 06:00:00,5109.373
2012-02-05 07:00:00,5655.484
2012-02-05 08:00:00,5995.141
2012-02-05 09:00:00,5946.6597
2012-02-05 10:00:00,6223.187
2012-02-05 11:00:00,6617.5176
2012-02-05 12:00:00,7129.5317
2012-02-05 13:00:00,7685.0557
2012-02-05 14:00:00,7672.0483
2012-02-05 15:00:00,7206.4224
2012-02-05 16:00:00,6975.2363
2012-02-05 17:00:00,6710.3936
2012-02-05 18:00:00,6577.751
2012-02-05 19:00:00,6631.318
2012-02-05 20:00:00,6301.7603
2012-02-05 21:00:00,6080.505
2012-02-05 22:00:00,5990.8506
2012-02-05 23:00:00,6178.073
2012-02-06 00:00:00,5945.3784
2012-02-06 01:00:00,5994.0674
2012-02-06 02:00:00,5700.8496
2012-02-06 03:00:00,5119.0767
2012-02-06 04:00:00,4813.2812
2012-02-06 05:00:00,4795.422
2012-02-06 06:00:00,4782.825
2012-02-06 07:00:00,5130.0117
2012-02-06 08:00:00,5483.4204
2012-02-06 09:00:00,5662.6187
2012-02-06 10:00:00,5947.7485
2012-02-06 11:00:00,6228.2373
2012-02-06 12:00:00,6542.901
2012-02-06 13:00:00,7107.115
2012-02-06 14:00:00,6516.073
2012-02-06 15:00:00,6397.3823
2012-02-06 16:00:00,6110.128
2012-02-06 17:00:00,5708.309
2012-02-06 18:00:00,6202.4487
2012-02-06 19:00:00,6429.8794
2012-02-06 20:00:00,6139.8374
2012-02-06 21:00:00,5960.278
2012-02-06 22:00:00,6212.7124
2012-02-06 23:00:00,6010.7896
2012-02-07 00:00:00,5962.8613
2012-02-07 01:00:00,5748.313
2012-02-07 02:00:00,5584.9067
2012-02-07 03:00:00,5033.014
2012-02-07 04:00:00,4489.6953
2012-02-07 05:00:00,4589.119
2012-02-07 06:00:00,4782.267
2012-02-07 07:00:00,5306.0024
2012-02-07 08:00:00,5387.344
2012-02-07 09:00:00,5458.7344
2012-02-07 10:00:00,5840.09
2012-02-07 11:00:00,5804.433
2012-02-07 12:00:00,6025.2373
2012-02-07 13:00:00,5878.7427
2012-02-07 14:00:00,5794.907
2012-02-07 15:00:00,5759.81
2012-02-07 16:00:00,5713.4326
2012-02-07 17:00:00,5949.329
2012-02-07 18:00:00,6256.2007
2012-02-07 19:00:00,6417.473
2012-02-07 20:00:00,6517.6875
2012-02-07 21:00:00,6031.082
2012-02-07 22:00:00,5956.317
2012-02-07 23:00:00,5524.9287
2012-02-08 00:00:00,5244.0933
2012-02-08 01:00:00,5401.1724
2012-02-08 02:00:00,5082.7163
2012-02-08 03:00:00,4761.38
2012-02-08 04:00:00,4261.771
2012-02-08 05:00:00,4422.4263
2012-02-08 06:00:00,4691.092
2012-02-08 07:00:00,5073.7354
2012-02-08 08:00:00,5200.9043
2012-02-08 09:00:00,4857.243
2012-02-08 10:00:00,4876.325
2012-02-08 11:00:00,5288.071
2012-02-08 12:00:00,5072.9937
2012-02-08 13:00:00,5780.6
2012-02-08 14:00:00,6307.226
2012-02-08 15:00:00,5890.115
2012-02-08 16:00:00,5934.3857
2012-02-08 17:00:00,5865.7617
2012-02-08 18:00:00,5689.4434
2012-02-08 19:00:00,5687.2046
2012-02-08 20:00:00,5368.4214
2012-02-08 21:00:00,5432.432
2012-02-08 22:00:00,4600.8135
2012-02-08 23:00:00,4751.952
2012-02-09 00:00:00,4489.2095
2012-02-09 01:00:00,4399.756
2012-02-09 02:00:00,4416.9414
2012-02-09 03:00:00,4506.493
2012-02-09 04:00:00,4113.4277
2012-02-09 05:00:00,3566.1455
2012-02-09 06:00:00,3942.73
2012-02-09 07:00:00,4177.797
2012-02-09 08:00:00,4133.334
2012-02-09 09:00:00,4293.5874
2012-02-09 10:00:00,4583.965
2012-02-09 11:00:00,5291.171
2012-02-09 12:00:00,5670.5234
2012-02-09 13:00:00,6479.8145
2012-02-09 14:00:00,6513.9126
2012-02-09 15:00:00,6331.9214
2012-02-09 16:00:00,6117.4907
2012-02-09 17:00:00,5999.55
2012-02-09 18:00:00,6304.224
2012-02-09 19:00:00,6459.473
2012-02-09 20:00:00,6119.738
2012-02-09 21:00:00,6314.7183
2012-02-09 22:00:00,5851.8076
2012-02-09 23:00:00,6196.9014
2012-02-10 00:00:00,5757.579
2012-02-10 01:00:00,5918.074
2012-02-10 02:00:00,5509.395
2012-02-10 03:00:00,4478.5312
2012-02-10 04:00:00,4276.748
2012-02-10 05:00:00,3950.4043
2012-02-10 06:00:00,4232.3374
2012-02-10 07:00:00,4344.607
2012-02-10 08:00:00,5042.5073
2012-02-10 09:00:00,5431.7593
2012-02-10 10:00:00,5609.459
2012-02-10 11:00:00,6116.724
2012-02-10 12:00:00,6332.9775
2012-02-10 13:00:00,6828.0093
2012-02-10 14:00:00,6550.2007
2012-02-10 15:00:00,6498.5664
2012-02-10 16:00:00,5896.945
2012-02-10 17:00:00,5805.38
2012-02-10 18:00:00,5719.259
2012-02-10 19:00:00,6242.635
2012-02-10 20:00:00,6509.1553
2012-02-10 21:00:00,5731.0283
2012-02-10 22:00:00,5868.332
2012-02-10 23:00:00,5563.068
2012-02-11 00:00:00,5568.6055
2012-02-11 01:00:00,5112.085
2012-02-11 02:00:00,4948.6885
2012-02-11 03:00:00,4884.9106
2012-02-11 04:00:00,4329.4595
2012-02-11 05:00:00,4466.2886
2012-02-11 06:00:00,5165.9854
2012-02-11 07:00:00,5725.4185
2012-02-11 08:00:00,6307.901
2012-02-11 09:00:00,6499.519
2012-02-11 10:00:00,6497.745
2012-02-11 11:00:00,6378.7266
2012-02-11 12:00:00,6592.9463
2012-02-11 13:00:00,6917.596
2012-02-11 14:00:00,6895.268
2012-02-11 15:00:00,6547.3936
