timeStamp,demand
2012-02-03 08:00:00,6036.647
2012-02-03 09:00:00,5885.6343
2012-02-03 10:00:00,5882.344
2012-02-03 11:00:00,6229.4653
2012-02-03 12:00:00,6413.755
2012-02-03 13:00:00,6871.2993
2012-02-03 14:00:00,7137.757
2012-02-03 15:00:00,7002.8813
2012-02-03 16:00:00,7285.986
2012-02-03 17:00:00,7397.301
2012-02-03 18:00:00,7394.3076
2012-02-03 19:00:00,7113.1396
2012-02-03 20:00:00,6709.2446
2012-02-03 21:00:00,5983.3813
2012-02-03 22:00:00,5609.0063
2012-02-03 23:00:00,5337.9165
2012-02-04 00:00:00,5184.479
2012-02-04 01:00:00,5121.081
2012-02-04 02:00:00,4687.0576
2012-02-04 03:00:00,4607.3276
2012-02-04 04:00:00,4999.2285
2012-02-04 05:00:00,5319.176
2012-02-04 06:00:00,5565.059
2012-02-04 07:00:00,5792.368
2012-02-04 08:00:00,5842.986
2012-02-04 09:00:00,5814.0664
2012-02-04 10:00:00,5994.046
2012-02-04 11:00:00,5996.1855
2012-02-04 12:00:00,6452.688
2012-02-04 13:00:00,6617.841
2012-02-04 14:00:00,6707.505
2012-02-04 15:00:00,6559.2
2012-02-04 16:00:00,6496.361
2012-02-04 17:00:00,6610.873
2012-02-04 18:00:00,6990.76
2012-02-04 19:00:00,6710.632
2012-02-04 20:00:00,6361.3237
2012-02-04 21:00:00,5686.1895
2012-02-04 22:00:00,5794.9653
2012-02-04 23:00:00,5413.8525
2012-02-05 00:00:00,5055.288
2012-02-05 01:00:00,4744.4126
2012-02-05 02:00:00,4412.5444
2012-02-05 03:00:00,4417.172
2012-02-05 04:00:00,4002.1343
2012-02-05 05:00:00,4513.702
2012-02-05 06:00:00,5008.2344
2012-02-05 07:00:00,5352.104
2012-02-05 08:00:00,5860.7725
2012-02-05 09:00:00,5668.7017
2012-02-05 10:00:00,5906.4907
2012-02-05 11:00:00,5654.7837
2012-02-05 12:00:00,5818.178
2012-02-05 13:00:00,5678.7163
2012-02-05 14:00:00,5758.015
2012-02-05 15:00:00,5587.695
2012-02-05 16:00:00,5545.73
2012-02-05 17:00:00,5915.9824
2012-02-05 18:00:00,6141.3936
2012-02-05 19:00:00,6048.044
2012-02-05 20:00:00,5846.248
2012-02-05 21:00:00,5747.3633
2012-02-05 22:00:00,5074.8438
2012-02-05 23:00:00,4719.8525
2012-02-06 00:00:00,4475.5713
2012-02-06 01:00:00,4158.4077
2012-02-06 02:00:00,3814.6523
2012-02-06 03:00:00,3619.1807
2012-02-06 04:00:00,3849.4575
2012-02-06 05:00:00,4246.884
2012-02-06 06:00:00,4997.3213
2012-02-06 07:00:00,5489.0107
2012-02-06 08:00:00,5477.939
2012-02-06 09:00:00,5468.351
2012-02-06 10:00:00,5528.552
2012-02-06 11:00:00,5782.0273
2012-02-06 12:00:00,5870.6255
2012-02-06 13:00:00,5954.5024
2012-02-06 14:00:00,5822.2725
2012-02-06 15:00:00,5496.023
2012-02-06 16:00:00,5612.6157
2012-02-06 17:00:00,5992.404
2012-02-06 18:00:00,6428.3374
2012-02-06 19:00:00,6123.88
2012-02-06 20:00:00,5751.4194
2012-02-06 21:00:00,5608.4385
2012-02-06 22:00:00,5381.911
2012-02-06 23:00:00,5215.8936
2012-02-07 00:00:00,4794.6006
2012-02-07 01:00:00,4490.145
2012-02-07 02:00:00,4234.5337
2012-02-07 03:00:00,3953.5283
2012-02-07 04:00:00,4217.8975
2012-02-07 05:00:00,4274.981
2012-02-07 06:00:00,4598.176
2012-02-07 07:00:00,4835.074
2012-02-07 08:00:00,4808.7305
2012-02-07 09:00:00,4649.1567
2012-02-07 10:00:00,5080.0747
2012-02-07 11:00:00,5309.884
2012-02-07 12:00:00,5474.4097
2012-02-07 13:00:00,5888.9844
2012-02-07 14:00:00,5902.566
2012-02-07 15:00:00,5637.7
2012-02-07 16:00:00,5823.104
2012-02-07 17:00:00,6058.346
2012-02-07 18:00:00,6119.4443
2012-02-07 19:00:00,5995.732
2012-02-07 20:00:00,6031.0806
2012-02-07 21:00:00,5432.261
2012-02-07 22:00:00,5451.8623
2012-02-07 23:00:00,5318.1743
2012-02-08 00:00:00,4864.485
2012-02-08 01:00:00,4570.954
2012-02-08 02:00:00,4031.3936
2012-02-08 03:00:00,4159.4775
2012-02-08 04:00:00,4078.4717
2012-02-08 05:00:00,4593.003
2012-02-08 06:00:00,4902.641
2012-02-08 07:00:00,4957.884
2012-02-08 08:00:00,4811.202
