datetime,Montreal
2016-10-22 16:00:00,280.29504
2016-10-22 20:00:00,282.9106
2016-10-23 00:00:00,279.74066
2016-10-23 04:00:00,279.26505
2016-10-23 08:00:00,276.53528
2016-10-23 12:00:00,276.74774
2016-10-23 16:00:00,279.5403
2016-10-23 20:00:00,283.97244
2016-10-24 00:00:00,280.21008
2016-10-24 04:00:00,277.81918
2016-10-24 08:00:00,275.93738
2016-10-24 12:00:00,277.65942
2016-10-24 16:00:00,279.44354
2016-10-24 20:00:00,281.18866
2016-10-25 00:00:00,280.0924
2016-10-25 04:00:00,279.068
2016-10-25 08:00:00,276.38718
2016-10-25 12:00:00,278.01492
2016-10-25 16:00:00,280.80298
2016-10-25 20:00:00,282.43527
2016-10-26 00:00:00,280.34155
2016-10-26 04:00:00,277.40332
2016-10-26 08:00:00,276.34848
2016-10-26 12:00:00,279.90173
2016-10-26 16:00:00,280.07037
2016-10-26 20:00:00,282.54688
2016-10-27 00:00:00,280.23663
2016-10-27 04:00:00,278.69913
2016-10-27 08:00:00,277.70236
2016-10-27 12:00:00,277.96442
2016-10-27 16:00:00,280.5995
2016-10-27 20:00:00,282.59583
2016-10-28 00:00:00,279.97385
2016-10-28 04:00:00,278.68567
2016-10-28 08:00:00,276.31476
2016-10-28 12:00:00,278.5029
2016-10-28 16:00:00,279.53265
2016-10-28 20:00:00,282.91107
2016-10-29 00:00:00,279.38867
2016-10-29 04:00:00,277.99323
2016-10-29 08:00:00,275.41656
2016-10-29 12:00:00,277.99152
2016-10-29 16:00:00,279.4194
2016-10-29 20:00:00,282.94885
2016-10-30 00:00:00,278.44693
2016-10-30 04:00:00,279.18497
2016-10-30 08:00:00,275.76465
2016-10-30 12:00:00,278.0097
2016-10-30 16:00:00,278.30338
2016-10-30 20:00:00,280.7354
2016-10-31 00:00:00,278.40866
2016-10-31 04:00:00,276.7582
2016-10-31 08:00:00,275.05127
2016-10-31 12:00:00,276.94794
2016-10-31 16:00:00,279.00595
2016-10-31 20:00:00,280.96655
2016-11-01 00:00:00,277.2136
2016-11-01 04:00:00,278.32632
2016-11-01 08:00:00,275.71982
2016-11-01 12:00:00,276.56964
2016-11-01 16:00:00,278.70642
2016-11-01 20:00:00,280.84735
2016-11-02 00:00:00,277.26056
2016-11-02 04:00:00,276.70953
2016-11-02 08:00:00,275.07806
2016-11-02 12:00:00,276.82858
2016-11-02 16:00:00,278.92804
2016-11-02 20:00:00,281.96548
2016-11-03 00:00:00,279.7033
2016-11-03 04:00:00,278.38474
2016-11-03 08:00:00,276.1733
2016-11-03 12:00:00,277.49142
2016-11-03 16:00:00,280.60587
2016-11-03 20:00:00,281.8786
2016-11-04 00:00:00,278.60077
2016-11-04 04:00:00,277.80643
2016-11-04 08:00:00,275.94342
2016-11-04 12:00:00,277.95697
2016-11-04 16:00:00,280.09454
2016-11-04 20:00:00,282.76398
2016-11-05 00:00:00,278.32416
2016-11-05 04:00:00,278.69318
2016-11-05 08:00:00,277.45175
2016-11-05 12:00:00,278.3565
2016-11-05 16:00:00,278.05698
2016-11-05 20:00:00,281.1032
2016-11-06 00:00:00,280.09665
2016-11-06 04:00:00,277.55753
2016-11-06 08:00:00,275.78302
2016-11-06 12:00:00,277.7506
2016-11-06 16:00:00,279.17926
2016-11-06 20:00:00,281.83124
2016-11-07 00:00:00,278.4812
2016-11-07 04:00:00,276.60608
2016-11-07 08:00:00,276.25882
2016-11-07 12:00:00,277.3053
2016-11-07 16:00:00,278.76886
2016-11-07 20:00:00,280.42413
2016-11-08 00:00:00,278.4015
2016-11-08 04:00:00,277.51544
2016-11-08 08:00:00,274.0025
2016-11-08 12:00:00,276.60812
2016-11-08 16:00:00,277.62387
2016-11-08 20:00:00,282.5002
2016-11-09 00:00:00,277.5563
2016-11-09 04:00:00,278.07938
2016-11-09 08:00:00,275.53635
2016-11-09 12:00:00,276.42267
2016-11-09 16:00:00,277.93015
2016-11-09 20:00:00,279.15942
2016-11-10 00:00:00,277.72852
2016-11-10 04:00:00,277.24088
2016-11-10 08:00:00,275.4158
2016-11-10 12:00:00,276.59518
2016-11-10 16:00:00,277.11694
2016-11-10 20:00:00,280.20056
2016-11-11 00:00:00,276.97397
2016-11-11 04:00:00,276.482
2016-11-11 08:00:00,274.55554
2016-11-11 12:00:00,276.42157
2016-11-11 16:00:00,277.22357
2016-11-11 20:00:00,278.5598
2016-11-12 00:00:00,276.42093
2016-11-12 04:00:00,274.6414
2016-11-12 08:00:00,272.09506
2016-11-12 12:00:00,274.6834
2016-11-12 16:00:00,275.8623
2016-11-12 20:00:00,277.7914
2016-11-13 00:00:00,275.4318
2016-11-13 04:00:00,275.40472
2016-11-13 08:00:00,273.7776
2016-11-13 12:00:00,275.56393
2016-11-13 16:00:00,276.82938
2016-11-13 20:00:00,279.30466
2016-11-14 00:00:00,276.02185
2016-11-14 04:00:00,276.04636
2016-11-14 08:00:00,274.1971
2016-11-14 12:00:00,274.81952
2016-11-14 16:00:00,276.19952
2016-11-14 20:00:00,276.91904
