datetime,Montreal
2016-10-22 16:00:00,277.16028
2016-10-22 20:00:00,279.59372
2016-10-23 00:00:00,280.7336
2016-10-23 04:00:00,279.5983
2016-10-23 08:00:00,278.0856
2016-10-23 12:00:00,276.26868
2016-10-23 16:00:00,278.48276
2016-10-23 20:00:00,280.31494
2016-10-24 00:00:00,279.7458
2016-10-24 04:00:00,278.30194
2016-10-24 08:00:00,275.92297
2016-10-24 12:00:00,275.81982
2016-10-24 16:00:00,277.64868
2016-10-24 20:00:00,278.98996
2016-10-25 00:00:00,279.06787
2016-10-25 04:00:00,277.46414
2016-10-25 08:00:00,276.34048
2016-10-25 12:00:00,275.25293
2016-10-25 16:00:00,276.23572
2016-10-25 20:00:00,277.6932
2016-10-26 00:00:00,278.30927
2016-10-26 04:00:00,277.52237
2016-10-26 08:00:00,275.45578
2016-10-26 12:00:00,273.94794
2016-10-26 16:00:00,275.70392
2016-10-26 20:00:00,277.89813
2016-10-27 00:00:00,278.14835
2016-10-27 04:00:00,275.93417
2016-10-27 08:00:00,274.654
2016-10-27 12:00:00,274.30704
2016-10-27 16:00:00,275.18893
2016-10-27 20:00:00,276.92923
2016-10-28 00:00:00,277.82523
2016-10-28 04:00:00,276.4135
2016-10-28 08:00:00,274.8691
2016-10-28 12:00:00,273.8831
2016-10-28 16:00:00,274.57587
2016-10-28 20:00:00,276.25366
2016-10-29 00:00:00,276.2722
2016-10-29 04:00:00,274.38257
2016-10-29 08:00:00,272.7949
2016-10-29 12:00:00,273.20117
2016-10-29 16:00:00,274.54532
2016-10-29 20:00:00,276.42218
2016-10-30 00:00:00,277.12222
2016-10-30 04:00:00,274.3848
2016-10-30 08:00:00,271.7591
2016-10-30 12:00:00,271.02628
2016-10-30 16:00:00,272.58536
2016-10-30 20:00:00,276.47296
2016-10-31 00:00:00,277.36276
2016-10-31 04:00:00,276.26395
2016-10-31 08:00:00,274.6848
2016-10-31 12:00:00,273.4986
2016-10-31 16:00:00,274.23422
2016-10-31 20:00:00,276.0791
2016-11-01 00:00:00,275.9005
2016-11-01 04:00:00,274.2837
2016-11-01 08:00:00,272.28827
2016-11-01 12:00:00,273.41144
2016-11-01 16:00:00,275.51517
2016-11-01 20:00:00,276.13025
2016-11-02 00:00:00,276.913
2016-11-02 04:00:00,275.97696
2016-11-02 08:00:00,275.09903
2016-11-02 12:00:00,274.65753
2016-11-02 16:00:00,276.2962
2016-11-02 20:00:00,277.83453
2016-11-03 00:00:00,277.39883
2016-11-03 04:00:00,275.4148
2016-11-03 08:00:00,272.99725
2016-11-03 12:00:00,271.1202
2016-11-03 16:00:00,271.6867
2016-11-03 20:00:00,274.39532
2016-11-04 00:00:00,275.8167
2016-11-04 04:00:00,273.21616
2016-11-04 08:00:00,270.8686
2016-11-04 12:00:00,270.32324
2016-11-04 16:00:00,272.021
2016-11-04 20:00:00,273.96823
2016-11-05 00:00:00,274.67535
2016-11-05 04:00:00,272.6971
2016-11-05 08:00:00,270.0968
2016-11-05 12:00:00,269.9308
2016-11-05 16:00:00,271.56604
2016-11-05 20:00:00,274.17493
2016-11-06 00:00:00,274.5617
2016-11-06 04:00:00,272.99603
2016-11-06 08:00:00,273.89355
2016-11-06 12:00:00,272.1684
2016-11-06 16:00:00,273.6096
2016-11-06 20:00:00,276.12015
