timestamp,value
2014-12-20 00:00:00,25870.994
2014-12-20 00:30:00,24472.383
2014-12-20 01:00:00,24553.18
2014-12-20 01:30:00,23305.006
2014-12-20 02:00:00,22040.938
2014-12-20 02:30:00,19349.58
2014-12-20 03:00:00,17649.324
2014-12-20 03:30:00,14810.388
2014-12-20 04:00:00,13393.645
2014-12-20 04:30:00,11609.38
2014-12-20 05:00:00,10749.586
2014-12-20 05:30:00,8725.213
2014-12-20 06:00:00,6688.619
2014-12-20 06:30:00,6289.675
2014-12-20 07:00:00,8385.033
2014-12-20 07:30:00,8879.935
2014-12-20 08:00:00,11446.951
2014-12-20 08:30:00,11956.087
2014-12-20 09:00:00,15148.1045
2014-12-20 09:30:00,15069.265
2014-12-20 10:00:00,14833.978
2014-12-20 10:30:00,16160.189
2014-12-20 11:00:00,17714.293
2014-12-20 11:30:00,18619.385
2014-12-20 12:00:00,19185.898
2014-12-20 12:30:00,18201.904
2014-12-20 13:00:00,19196.166
2014-12-20 13:30:00,18258.633
2014-12-20 14:00:00,18475.287
2014-12-20 14:30:00,18350.94
2014-12-20 15:00:00,19183.96
2014-12-20 15:30:00,18385.873
2014-12-20 16:00:00,16997.805
2014-12-20 16:30:00,16385.945
2014-12-20 17:00:00,16409.477
2014-12-20 17:30:00,15673.796
2014-12-20 18:00:00,16697.154
2014-12-20 18:30:00,19428.826
2014-12-20 19:00:00,19768.156
2014-12-20 19:30:00,21584.934
2014-12-20 20:00:00,22733.873
2014-12-20 20:30:00,22527.562
2014-12-20 21:00:00,22373.61
2014-12-20 21:30:00,22964.156
2014-12-20 22:00:00,23983.059
2014-12-20 22:30:00,25841.273
2014-12-20 23:00:00,25252.3
2014-12-20 23:30:00,24824.396
2014-12-21 00:00:00,24438.484
2014-12-21 00:30:00,23580.367
2014-12-21 01:00:00,22132.414
2014-12-21 01:30:00,21029.617
2014-12-21 02:00:00,19405.129
2014-12-21 02:30:00,18744.713
2014-12-21 03:00:00,17435.201
2014-12-21 03:30:00,15087.174
2014-12-21 04:00:00,12684.772
2014-12-21 04:30:00,11549.383
2014-12-21 05:00:00,7485.2744
2014-12-21 05:30:00,6907.674
2014-12-21 06:00:00,4492.2314
2014-12-21 06:30:00,3663.005
2014-12-21 07:00:00,4871.9385
2014-12-21 07:30:00,6206.2334
2014-12-21 08:00:00,10216.674
2014-12-21 08:30:00,10046.848
2014-12-21 09:00:00,10873.521
2014-12-21 09:30:00,11129.262
2014-12-21 10:00:00,10860.063
2014-12-21 10:30:00,12287.125
2014-12-21 11:00:00,13410.6875
2014-12-21 11:30:00,14679.388
2014-12-21 12:00:00,14496.3
2014-12-21 12:30:00,15309.82
2014-12-21 13:00:00,14263.123
2014-12-21 13:30:00,15190.852
2014-12-21 14:00:00,14159.045
2014-12-21 14:30:00,15169.274
2014-12-21 15:00:00,16515.113
2014-12-21 15:30:00,16197.175
2014-12-21 16:00:00,14409.282
2014-12-21 16:30:00,15200.737
2014-12-21 17:00:00,15150.527
2014-12-21 17:30:00,13605.453
2014-12-21 18:00:00,13689.986
2014-12-21 18:30:00,15139.501
2014-12-21 19:00:00,17037.623
2014-12-21 19:30:00,16557.63
2014-12-21 20:00:00,17353.86
2014-12-21 20:30:00,15262.394
2014-12-21 21:00:00,15602.127
2014-12-21 21:30:00,15348.285
2014-12-21 22:00:00,14473.105
2014-12-21 22:30:00,14653.964
2014-12-21 23:00:00,13740.057
2014-12-21 23:30:00,12112.248
2014-12-22 00:00:00,9409.118
2014-12-22 00:30:00,8380.43
2014-12-22 01:00:00,6822.6113
2014-12-22 01:30:00,6825.959
2014-12-22 02:00:00,6475.09
2014-12-22 02:30:00,5489.749
2014-12-22 03:00:00,3874.7598
2014-12-22 03:30:00,4453.4316
2014-12-22 04:00:00,4399.383
2014-12-22 04:30:00,2903.7734
2014-12-22 05:00:00,2872.0557
2014-12-22 05:30:00,2490.2783
2014-12-22 06:00:00,3667.7656
2014-12-22 06:30:00,4803.58
2014-12-22 07:00:00,8803.594
2014-12-22 07:30:00,11379.855
2014-12-22 08:00:00,14562.011
2014-12-22 08:30:00,15991.338
2014-12-22 09:00:00,16327.561
2014-12-22 09:30:00,18757.246
2014-12-22 10:00:00,16918.549
2014-12-22 10:30:00,16208.156
2014-12-22 11:00:00,16662.95
2014-12-22 11:30:00,16406.686
2014-12-22 12:00:00,15546.306
2014-12-22 12:30:00,16116.618
2014-12-22 13:00:00,16334.099
2014-12-22 13:30:00,17343.371
2014-12-22 14:00:00,15816.292
2014-12-22 14:30:00,17685.459
2014-12-22 15:00:00,18819.09
2014-12-22 15:30:00,16984.975
2014-12-22 16:00:00,17258.652
2014-12-22 16:30:00,16761.527
2014-12-22 17:00:00,17080.652
2014-12-22 17:30:00,16295.676
2014-12-22 18:00:00,17860.072
2014-12-22 18:30:00,20419.252
2014-12-22 19:00:00,21092.773
2014-12-22 19:30:00,20741.818
2014-12-22 20:00:00,20031.543
2014-12-22 20:30:00,20097.314
2014-12-22 21:00:00,19880.525
2014-12-22 21:30:00,18880.85
2014-12-22 22:00:00,19108.406
2014-12-22 22:30:00,18311.1
2014-12-22 23:00:00,16877.688
2014-12-22 23:30:00,16152.25
2014-12-23 00:00:00,13318.659
2014-12-23 00:30:00,12344.239
2014-12-23 01:00:00,10595.561
2014-12-23 01:30:00,7617.961
2014-12-23 02:00:00,7415.2017
2014-12-23 02:30:00,6089.677
2014-12-23 03:00:00,6766.957
2014-12-23 03:30:00,5276.868
2014-12-23 04:00:00,3789.1494
2014-12-23 04:30:00,6742.5703
2014-12-23 05:00:00,4845.5615
2014-12-23 05:30:00,6569.375
2014-12-23 06:00:00,6649.323
2014-12-23 06:30:00,6905.8594
2014-12-23 07:00:00,9867.795
2014-12-23 07:30:00,13381.885
2014-12-23 08:00:00,14969.454
2014-12-23 08:30:00,17989.502
2014-12-23 09:00:00,17326.732
2014-12-23 09:30:00,18081.184
2014-12-23 10:00:00,16577.354
2014-12-23 10:30:00,16341.637
2014-12-23 11:00:00,16913.902
2014-12-23 11:30:00,17027.582
2014-12-23 12:00:00,15177.13
2014-12-23 12:30:00,15094.939
2014-12-23 13:00:00,15846.012
2014-12-23 13:30:00,16072.022
2014-12-23 14:00:00,17010.42
2014-12-23 14:30:00,16795.402
2014-12-23 15:00:00,17273.723
2014-12-23 15:30:00,16441.64
2014-12-23 16:00:00,16775.617
2014-12-23 16:30:00,15110.097
2014-12-23 17:00:00,14850.771
2014-12-23 17:30:00,15015.332
2014-12-23 18:00:00,16798.56
2014-12-23 18:30:00,20264.627
2014-12-23 19:00:00,20050.934
2014-12-23 19:30:00,19093.53
2014-12-23 20:00:00,19586.004
2014-12-23 20:30:00,20043.29
2014-12-23 21:00:00,19384.307
2014-12-23 21:30:00,19905.324
