datetime,Montreal
2016-10-22 16:00:00,284.8942379662837
2016-10-22 20:00:00,285.1370031789353
2016-10-23 00:00:00,282.553949143326
2016-10-23 04:00:00,280.5391019141739
2016-10-23 08:00:00,279.35839178225916
2016-10-23 12:00:00,281.3043329464979
2016-10-23 16:00:00,284.42066038887253
2016-10-23 20:00:00,284.5802993519765
2016-10-24 00:00:00,281.9355410584651
2016-10-24 04:00:00,279.89309012755655
2016-10-24 08:00:00,278.7267315981856
2016-10-24 12:00:00,280.730575611451
2016-10-24 16:00:00,283.9432981293948
2016-10-24 20:00:00,284.2269303299494
2016-10-25 00:00:00,281.71889701607046
2016-10-25 04:00:00,279.8095625284586
2016-10-25 08:00:00,278.75757764607795
2016-10-25 12:00:00,280.8455780635081
2016-10-25 16:00:00,284.10608755180004
2016-10-25 20:00:00,284.40099347284524
2016-10-26 00:00:00,281.8731789329956
2016-10-26 04:00:00,279.92262574571663
2016-10-26 08:00:00,278.8196024771016
2016-10-26 12:00:00,280.8580153782201
2016-10-26 16:00:00,284.0791210952017
2016-10-26 20:00:00,284.34949429098674
2016-10-27 00:00:00,281.81209207828397
2016-10-27 04:00:00,279.86275327703135
2016-10-27 08:00:00,278.76464204051723
2016-10-27 12:00:00,280.8035112245033
2016-10-27 16:00:00,284.0134454832391
2016-10-27 20:00:00,284.25664163651646
2016-10-28 00:00:00,281.675660992466
2016-10-28 04:00:00,279.670179011326
2016-10-28 08:00:00,278.5106944822471
2016-10-28 12:00:00,280.49230829325495
2016-10-28 16:00:00,283.65841923863593
2016-10-28 20:00:00,283.87842566426343
2016-10-29 00:00:00,281.2982906858305
2016-10-29 04:00:00,279.3163076021434
2016-10-29 08:00:00,278.1967693054601
2016-10-29 12:00:00,280.22477938719777
2016-10-29 16:00:00,283.4317551569008
2016-10-29 20:00:00,283.6754751337644
2016-10-30 00:00:00,281.093053906252
2016-10-30 04:00:00,279.0786437612511
2016-10-30 08:00:00,277.8981809243186
2016-10-30 12:00:00,279.8442637897264
2016-10-30 16:00:00,282.96054808066526
2016-10-30 20:00:00,283.11979637319826
2016-10-31 00:00:00,280.4743022733074
2016-10-31 04:00:00,278.4308983573128
2016-10-31 08:00:00,277.26337716733883
2016-10-31 12:00:00,279.2659343943023
2016-10-31 16:00:00,282.47716786695906
2016-10-31 20:00:00,282.7589470232964
2016-11-01 00:00:00,280.2486998464944
2016-11-01 04:00:00,278.33691939688464
2016-11-01 08:00:00,277.282264788163
2016-11-01 12:00:00,279.36745825750944
2016-11-01 16:00:00,282.62494666084905
2016-11-01 20:00:00,282.9164570884122
2016-11-02 00:00:00,280.3848775268757
2016-11-02 04:00:00,278.43032038466686
2016-11-02 08:00:00,277.3230645300064
2016-11-02 12:00:00,279.35710472322586
2016-11-02 16:00:00,282.57362257687686
2016-11-02 20:00:00,282.8390342188076
2016-11-03 00:00:00,280.29630320907677
2016-11-03 04:00:00,278.3414003741135
2016-11-03 08:00:00,277.23750147378337
2016-11-03 12:00:00,279.27044914158273
2016-11-03 16:00:00,282.47425430899244
2016-11-03 20:00:00,282.7109566815932
2016-11-04 00:00:00,280.1231255889192
2016-11-04 04:00:00,278.1105702334397
2016-11-04 08:00:00,276.94380287986746
2016-11-04 12:00:00,278.9180161365609
2016-11-04 16:00:00,282.07653701214804
2016-11-04 20:00:00,282.28860858822924
2016-11-05 00:00:00,279.70020369677627
2016-11-05 04:00:00,277.70975087947676
2016-11-05 08:00:00,276.5815578090667
2016-11-05 12:00:00,278.6008209437308
2016-11-05 16:00:00,281.79888686484253
2016-11-05 20:00:00,282.0333798843918
2016-11-06 00:00:00,279.4414254538376
2016-11-06 04:00:00,277.41731241273055
2016-11-06 08:00:00,276.22699328143153
2016-11-06 12:00:00,278.16316103998247
2016-11-06 16:00:00,281.2694025644103
2016-11-06 20:00:00,281.4183281878706
2016-11-07 00:00:00,278.7622443260024
