timestamp,value
2014-12-20 00:00:00,25946.064546896832
2014-12-20 00:30:00,25985.066188174038
2014-12-20 01:00:00,28476.122348688794
2014-12-20 01:30:00,23889.397003013855
2014-12-20 02:00:00,23737.0621004716
2014-12-20 02:30:00,24722.76644229322
2014-12-20 03:00:00,22688.381799052964
2014-12-20 03:30:00,21022.754125466177
2014-12-20 04:00:00,20781.17198291366
2014-12-20 04:30:00,19104.326623902332
2014-12-20 05:00:00,19631.69824747084
2014-12-20 05:30:00,18719.43748463166
2014-12-20 06:00:00,16314.220534444994
2014-12-20 06:30:00,16592.2942605208
2014-12-20 07:00:00,15482.856078053193
2014-12-20 07:30:00,17980.203612701047
2014-12-20 08:00:00,18362.421688142073
2014-12-20 08:30:00,17333.078716347824
2014-12-20 09:00:00,17635.901600239053
2014-12-20 09:30:00,15564.60396086886
2014-12-20 10:00:00,18406.02282814657
2014-12-20 10:30:00,20820.26355922324
2014-12-20 11:00:00,18533.83502319518
2014-12-20 11:30:00,20603.115045246665
2014-12-20 12:00:00,23516.95057053533
2014-12-20 12:30:00,22611.392326679797
2014-12-20 13:00:00,24221.929170723783
2014-12-20 13:30:00,25276.386706696623
2014-12-20 14:00:00,23655.187346162442
2014-12-20 14:30:00,22336.49112581613
2014-12-20 15:00:00,22131.545897379623
2014-12-20 15:30:00,23098.664216781348
2014-12-20 16:00:00,22459.203412262254
2014-12-20 16:30:00,22678.0351786078
2014-12-20 17:00:00,19137.67872531684
2014-12-20 17:30:00,20758.14614357458
2014-12-20 18:00:00,22127.768697742868
2014-12-20 18:30:00,21421.521985585303
2014-12-20 19:00:00,23746.57655125017
2014-12-20 19:30:00,21678.182721211488
2014-12-20 20:00:00,20277.681567783984
2014-12-20 20:30:00,20948.29907212546
2014-12-20 21:00:00,21434.62266523738
2014-12-20 21:30:00,19280.666033690628
2014-12-20 22:00:00,20002.341219863607
2014-12-20 22:30:00,21145.144221877934
2014-12-20 23:00:00,23579.856032261356
2014-12-20 23:30:00,21675.06348840836
2014-12-21 00:00:00,19711.697040522093
2014-12-21 00:30:00,19404.438742495513
2014-12-21 01:00:00,19077.844663723194
2014-12-21 01:30:00,21935.522370096165
2014-12-21 02:00:00,23807.523561636048
2014-12-21 02:30:00,22812.04460462943
2014-12-21 03:00:00,20099.805337033707
2014-12-21 03:30:00,17534.132639528205
2014-12-21 04:00:00,18450.670853469906
2014-12-21 04:30:00,18704.818545857914
2014-12-21 05:00:00,17770.45607522195
2014-12-21 05:30:00,18941.99302133907
2014-12-21 06:00:00,16391.20658903221
2014-12-21 06:30:00,18296.033098156975
2014-12-21 07:00:00,18693.58115154339
2014-12-21 07:30:00,22236.097320842786
2014-12-21 08:00:00,21246.01582950756
2014-12-21 08:30:00,18864.09654775597
2014-12-21 09:00:00,17933.921584530362
2014-12-21 09:30:00,18365.675250625183
2014-12-21 10:00:00,16449.372202869316
2014-12-21 10:30:00,18668.202114707463
2014-12-21 11:00:00,18934.910071134687
2014-12-21 11:30:00,20478.51028563486
2014-12-21 12:00:00,21682.218203850767
2014-12-21 12:30:00,20603.305797967587
2014-12-21 13:00:00,21691.829460352328
2014-12-21 13:30:00,23927.03150013466
2014-12-21 14:00:00,22150.31143969923
2014-12-21 14:30:00,22634.986717934175
2014-12-21 15:00:00,19403.18784619947
2014-12-21 15:30:00,20027.977486387706
2014-12-21 16:00:00,20551.143701691806
2014-12-21 16:30:00,21312.48112177109
2014-12-21 17:00:00,21410.227788679724
2014-12-21 17:30:00,22469.02238859115
2014-12-21 18:00:00,20841.83861940012
2014-12-21 18:30:00,21666.374197372854
2014-12-21 19:00:00,21595.689545115903
2014-12-21 19:30:00,22351.691716503206
2014-12-21 20:00:00,19239.18166434829
2014-12-21 20:30:00,20843.96816262097
2014-12-21 21:00:00,19569.878392638173
2014-12-21 21:30:00,19112.04597821988
2014-12-21 22:00:00,22784.344682389776
2014-12-21 22:30:00,22762.84030676493
2014-12-21 23:00:00,20699.6783533624
2014-12-21 23:30:00,17586.857512826282
2014-12-22 00:00:00,22244.195338026184
2014-12-22 00:30:00,20184.937141157163
2014-12-22 01:00:00,19794.525921438282
2014-12-22 01:30:00,20350.509912326146
2014-12-22 02:00:00,21258.797827868428
2014-12-22 02:30:00,21097.91078712219
2014-12-22 03:00:00,18559.09684348326
2014-12-22 03:30:00,18945.282623908653
2014-12-22 04:00:00,21430.27444523876
2014-12-22 04:30:00,24969.111870786346
2014-12-22 05:00:00,21848.337673961058
2014-12-22 05:30:00,17650.5020812589
2014-12-22 06:00:00,17564.425874119894
2014-12-22 06:30:00,23032.850492616686
2014-12-22 07:00:00,21416.707394673795
2014-12-22 07:30:00,22248.34716701729
2014-12-22 08:00:00,20920.99245050637
