timestamp,value
2014-12-20 00:00:00,29651.945
2014-12-20 00:30:00,27233.4
2014-12-20 01:00:00,25614.387
2014-12-20 01:30:00,23675.922
2014-12-20 02:00:00,22537.64
2014-12-20 02:30:00,20898.07
2014-12-20 03:00:00,18461.986
2014-12-20 03:30:00,18344.256
2014-12-20 04:00:00,18033.895
2014-12-20 04:30:00,14388.742
2014-12-20 05:00:00,11989.2295
2014-12-20 05:30:00,10193.245
2014-12-20 06:00:00,9466.735
2014-12-20 06:30:00,9418.122
2014-12-20 07:00:00,12219.353
2014-12-20 07:30:00,14166.563
2014-12-20 08:00:00,14657.114
2014-12-20 08:30:00,16219.998
2014-12-20 09:00:00,16404.502
2014-12-20 09:30:00,15620.993
2014-12-20 10:00:00,18945.176
2014-12-20 10:30:00,20628.531
2014-12-20 11:00:00,21842.682
2014-12-20 11:30:00,25043.338
2014-12-20 12:00:00,25706.473
2014-12-20 12:30:00,24449.324
2014-12-20 13:00:00,25701.174
2014-12-20 13:30:00,26037.062
2014-12-20 14:00:00,26659.734
2014-12-20 14:30:00,27613.22
2014-12-20 15:00:00,25684.004
2014-12-20 15:30:00,25759.178
2014-12-20 16:00:00,24899.627
2014-12-20 16:30:00,22868.57
2014-12-20 17:00:00,24254.516
2014-12-20 17:30:00,24931.45
2014-12-20 18:00:00,24758.576
2014-12-20 18:30:00,25352.977
2014-12-20 19:00:00,27275.828
2014-12-20 19:30:00,27119.906
2014-12-20 20:00:00,25192.58
2014-12-20 20:30:00,24988.092
2014-12-20 21:00:00,25646.06
2014-12-20 21:30:00,25836.234
2014-12-20 22:00:00,26519.324
2014-12-20 22:30:00,29445.191
2014-12-20 23:00:00,29253.086
2014-12-20 23:30:00,27940.818
2014-12-21 00:00:00,25898.21
2014-12-21 00:30:00,25087.154
2014-12-21 01:00:00,23122.398
2014-12-21 01:30:00,21452.102
2014-12-21 02:00:00,20427.97
2014-12-21 02:30:00,18927.123
2014-12-21 03:00:00,17524.816
2014-12-21 03:30:00,14498.535
2014-12-21 04:00:00,14476.725
2014-12-21 04:30:00,10023.597
2014-12-21 05:00:00,9703.12
2014-12-21 05:30:00,6343.7207
2014-12-21 06:00:00,7849.4043
2014-12-21 06:30:00,7275.0254
2014-12-21 07:00:00,9614.856
2014-12-21 07:30:00,10421.064
2014-12-21 08:00:00,12021.551
2014-12-21 08:30:00,14452.957
2014-12-21 09:00:00,16095.29
2014-12-21 09:30:00,15617.442
2014-12-21 10:00:00,17531.879
2014-12-21 10:30:00,19020.453
2014-12-21 11:00:00,19666.828
2014-12-21 11:30:00,22272.01
2014-12-21 12:00:00,22970.477
2014-12-21 12:30:00,22511.186
2014-12-21 13:00:00,22533.49
2014-12-21 13:30:00,20938.422
2014-12-21 14:00:00,22183.12
2014-12-21 14:30:00,22090.418
2014-12-21 15:00:00,21845.736
2014-12-21 15:30:00,20506.062
2014-12-21 16:00:00,19230.78
2014-12-21 16:30:00,18741.62
2014-12-21 17:00:00,20810.02
2014-12-21 17:30:00,21062.916
2014-12-21 18:00:00,23243.71
2014-12-21 18:30:00,24333.412
2014-12-21 19:00:00,24829.018
2014-12-21 19:30:00,23928.16
2014-12-21 20:00:00,22742.172
2014-12-21 20:30:00,21115.13
2014-12-21 21:00:00,22024.25
2014-12-21 21:30:00,21168.139
2014-12-21 22:00:00,21261.357
2014-12-21 22:30:00,22043.107
2014-12-21 23:00:00,18698.053
2014-12-21 23:30:00,16317.901
2014-12-22 00:00:00,12025.115
2014-12-22 00:30:00,10553.006
2014-12-22 01:00:00,6942.838
2014-12-22 01:30:00,5516.7754
2014-12-22 02:00:00,3590.1104
2014-12-22 02:30:00,3234.755
2014-12-22 03:00:00,2275.914
2014-12-22 03:30:00,3221.4336
2014-12-22 04:00:00,2943.1592
2014-12-22 04:30:00,4106.873
2014-12-22 05:00:00,3780.9873
2014-12-22 05:30:00,6329.533
2014-12-22 06:00:00,7825.407
2014-12-22 06:30:00,12486.957
2014-12-22 07:00:00,14629.289
2014-12-22 07:30:00,19219.969
2014-12-22 08:00:00,22620.988
2014-12-22 08:30:00,23053.934
2014-12-22 09:00:00,22081.17
2014-12-22 09:30:00,22814.08
2014-12-22 10:00:00,23296.162
2014-12-22 10:30:00,23572.277
2014-12-22 11:00:00,23005.383
2014-12-22 11:30:00,23894.34
2014-12-22 12:00:00,23195.7
2014-12-22 12:30:00,23233.379
2014-12-22 13:00:00,22485.438
2014-12-22 13:30:00,21225.164
2014-12-22 14:00:00,19937.13
2014-12-22 14:30:00,20542.525
2014-12-22 15:00:00,19048.875
2014-12-22 15:30:00,18229.193
2014-12-22 16:00:00,18180.701
2014-12-22 16:30:00,18939.742
2014-12-22 17:00:00,18112.287
2014-12-22 17:30:00,21812.26
2014-12-22 18:00:00,22706.436
2014-12-22 18:30:00,26107.0
2014-12-22 19:00:00,26653.066
2014-12-22 19:30:00,26788.527
2014-12-22 20:00:00,24744.828
2014-12-22 20:30:00,24246.81
2014-12-22 21:00:00,24683.316
2014-12-22 21:30:00,24582.2
2014-12-22 22:00:00,24182.777
