datetime,Montreal
2016-10-22 16:00:00,288.1821948886648
2016-10-22 20:00:00,288.1625690307628
2016-10-23 00:00:00,284.3931625432134
2016-10-23 04:00:00,284.3735366853114
2016-10-23 08:00:00,284.35391082740944
2016-10-23 12:00:00,284.3484021229523
2016-10-23 16:00:00,288.1765887037597
2016-10-23 20:00:00,288.1569628458577
2016-10-24 00:00:00,278.9589589602152
2016-10-24 04:00:00,278.93933310231324
2016-10-24 08:00:00,278.91970724441126
2016-10-24 12:00:00,279.5447456452066
2016-10-24 16:00:00,279.81321397578876
2016-10-24 20:00:00,279.79358811788677
2016-10-25 00:00:00,278.9533527753102
2016-10-25 04:00:00,278.9337269174082
2016-10-25 08:00:00,278.9141010595062
2016-10-25 12:00:00,279.53913946030156
2016-10-25 16:00:00,279.80760779088365
2016-10-25 20:00:00,279.78798193298167
2016-10-26 00:00:00,278.9477465904051
2016-10-26 04:00:00,278.9281207325031
2016-10-26 08:00:00,278.9084948746011
2016-10-26 12:00:00,279.5335332753965
2016-10-26 16:00:00,279.8020016059786
2016-10-26 20:00:00,279.7823757480766
2016-10-27 00:00:00,278.9421404055
2016-10-27 04:00:00,278.92251454759804
2016-10-27 08:00:00,278.90288868969606
2016-10-27 12:00:00,279.5279270904914
2016-10-27 16:00:00,279.79639542107356
2016-10-27 20:00:00,279.77676956317157
2016-10-28 00:00:00,278.936534220595
2016-10-28 04:00:00,278.916908362693
2016-10-28 08:00:00,278.897282504791
2016-10-28 12:00:00,279.52232090558635
2016-10-28 16:00:00,279.79078923616845
2016-10-28 20:00:00,279.77116337826646
2016-10-29 00:00:00,278.9309280356899
2016-10-29 04:00:00,278.9113021777879
2016-10-29 08:00:00,278.8916763198859
2016-10-29 12:00:00,279.51671472068125
2016-10-29 16:00:00,279.7851830512634
2016-10-29 20:00:00,279.7655571933614
2016-10-30 00:00:00,278.9253218507848
2016-10-30 04:00:00,278.90569599288284
2016-10-30 08:00:00,278.88607013498086
2016-10-30 12:00:00,279.5111085357762
2016-10-30 16:00:00,279.7795768663583
2016-10-30 20:00:00,279.7599510084563
2016-10-31 00:00:00,278.91715693944917
2016-10-31 04:00:00,278.8975310815472
2016-10-31 08:00:00,278.8779052236452
2016-10-31 12:00:00,279.50294362444055
2016-10-31 16:00:00,279.7714119550227
2016-10-31 20:00:00,279.7517860971207
2016-11-01 00:00:00,278.8818532964065
2016-11-01 04:00:00,278.86222743850453
2016-11-01 08:00:00,278.84260158060255
2016-11-01 12:00:00,279.4676399813979
2016-11-01 16:00:00,279.73610831198
2016-11-01 20:00:00,279.716482454078
2016-11-02 00:00:00,278.8762471115014
2016-11-02 04:00:00,278.8566212535994
2016-11-02 08:00:00,278.83699539569744
2016-11-02 12:00:00,279.4620337964928
2016-11-02 16:00:00,279.73050212707494
2016-11-02 20:00:00,279.71087626917296
2016-11-03 00:00:00,278.87064092659637
2016-11-03 04:00:00,278.8510150686944
2016-11-03 08:00:00,278.8313892107924
2016-11-03 12:00:00,279.45642761158774
2016-11-03 16:00:00,279.72489594216984
2016-11-03 20:00:00,279.70527008426785
2016-11-04 00:00:00,278.86503474169126
2016-11-04 04:00:00,278.8454088837893
2016-11-04 08:00:00,278.8257830258873
2016-11-04 12:00:00,279.4508214266827
2016-11-04 16:00:00,279.7192897572648
2016-11-04 20:00:00,279.6996638993628
2016-11-05 00:00:00,278.8594285567862
2016-11-05 04:00:00,278.8398026988842
2016-11-05 08:00:00,278.82017684098224
2016-11-05 12:00:00,279.4452152417776
2016-11-05 16:00:00,279.71368357235974
2016-11-05 20:00:00,279.69405771445776
2016-11-06 00:00:00,278.85382237188117
2016-11-06 04:00:00,278.8341965139792
2016-11-06 08:00:00,278.8145706560772
2016-11-06 12:00:00,279.43960905687254
2016-11-06 16:00:00,279.70807738745464
2016-11-06 20:00:00,279.68845152955265
2016-11-07 00:00:00,278.8456574605455
2016-11-07 04:00:00,278.8260316026435
2016-11-07 08:00:00,278.80640574474154
2016-11-07 12:00:00,279.4314441455369
2016-11-07 16:00:00,279.69991247611904
2016-11-07 20:00:00,279.68028661821705
2016-11-08 00:00:00,278.1640947585988
2016-11-08 04:00:00,278.14446890069684
2016-11-08 08:00:00,278.12484304279485
2016-11-08 12:00:00,278.7498814435902
2016-11-08 16:00:00,279.0183497741723
2016-11-08 20:00:00,278.9987239162703
2016-11-09 00:00:00,278.1584885736937
2016-11-09 04:00:00,278.13886271579173
2016-11-09 08:00:00,278.11923685788975
2016-11-09 12:00:00,278.7442752586851
2016-11-09 16:00:00,279.01274358926725
2016-11-09 20:00:00,278.99311773136526
2016-11-10 00:00:00,278.15288238878867
2016-11-10 04:00:00,278.1332565308867
2016-11-10 08:00:00,278.1136306729847
2016-11-10 12:00:00,278.73866907378004
2016-11-10 16:00:00,279.0071374043622
2016-11-10 20:00:00,278.9875115464602
2016-11-11 00:00:00,278.1472762038836
2016-11-11 04:00:00,278.12765034598164
2016-11-11 08:00:00,278.10802448807965
2016-11-11 12:00:00,278.733062888875
2016-11-11 16:00:00,279.0015312194571
2016-11-11 20:00:00,278.9819053615551
2016-11-12 00:00:00,278.1416700189785
2016-11-12 04:00:00,278.12204416107653
2016-11-12 08:00:00,278.10241830317455
2016-11-12 12:00:00,278.7274567039699
2016-11-12 16:00:00,278.99592503455204
2016-11-12 20:00:00,278.97629917665006
2016-11-13 00:00:00,278.13606383407347
2016-11-13 04:00:00,278.1164379761715
2016-11-13 08:00:00,278.0968121182695
2016-11-13 12:00:00,278.72185051906484
2016-11-13 16:00:00,278.99031884964694
2016-11-13 20:00:00,278.97069299174495
2016-11-14 00:00:00,276.6462220429246
2016-11-14 04:00:00,276.6265961850226
2016-11-14 08:00:00,276.6069703271206
2016-11-14 12:00:00,277.5993757931617
2016-11-14 16:00:00,278.67754700617485
2016-11-14 20:00:00,278.65792114827286
2016-11-15 00:00:00,276.64061585801954
2016-11-15 04:00:00,276.62099000011756
2016-11-15 08:00:00,276.6013641422155
2016-11-15 12:00:00,277.5937696082566
2016-11-15 16:00:00,278.6719408212698
2016-11-15 20:00:00,278.6523149633678
2016-11-16 00:00:00,276.63500967311444
2016-11-16 04:00:00,276.61538381521245
2016-11-16 08:00:00,276.59575795731047
2016-11-16 12:00:00,277.58816342335155
2016-11-16 16:00:00,278.6663346363647
2016-11-16 20:00:00,278.6467087784627
2016-11-17 00:00:00,277.59952033055424
2016-11-17 04:00:00,277.57989447265226
2016-11-17 08:00:00,277.56026861475027
2016-11-17 12:00:00,278.1302335419103
2016-11-17 16:00:00,278.66072845145965
2016-11-17 20:00:00,278.64110259355766
2016-11-18 00:00:00,277.9209871177295
2016-11-18 04:00:00,277.9013612598275
2016-11-18 08:00:00,277.88173540192554
2016-11-18 12:00:00,278.12462735700524
2016-11-18 16:00:00,278.65512226655454
2016-11-18 20:00:00,278.63549640865256
2016-11-19 00:00:00,277.067351994697
2016-11-19 04:00:00,277.047726136795
2016-11-19 08:00:00,277.028100278893
2016-11-19 12:00:00,278.11902117210013
2016-11-19 16:00:00,278.6495160816495
2016-11-19 20:00:00,278.6298902237475
2016-11-20 00:00:00,277.06174580979194
2016-11-20 04:00:00,277.04211995188996
2016-11-20 08:00:00,277.022494093988
2016-11-20 12:00:00,278.1134149871951
2016-11-20 16:00:00,278.64390989674445
2016-11-20 20:00:00,278.62428403884246
2016-11-21 00:00:00,274.8431454254145
2016-11-21 04:00:00,274.8235195675125
2016-11-21 08:00:00,274.8038937096105
2016-11-21 12:00:00,275.16575207039904
2016-11-21 16:00:00,276.24392328341224
2016-11-21 20:00:00,276.22429742551026
2016-11-22 00:00:00,274.8375392405094
2016-11-22 04:00:00,274.8179133826074
2016-11-22 08:00:00,274.7982875247054
2016-11-22 12:00:00,275.16014588549393
2016-11-22 16:00:00,276.23831709850714
2016-11-22 20:00:00,276.21869124060515
2016-11-23 00:00:00,274.83193305560434
2016-11-23 04:00:00,274.81230719770235
2016-11-23 08:00:00,274.79268133980037
2016-11-23 12:00:00,275.1545397005889
2016-11-23 16:00:00,275.7005175582587
2016-11-23 20:00:00,275.6808917003567
2016-11-24 00:00:00,275.7964437130441
2016-11-24 04:00:00,275.7768178551421
2016-11-24 08:00:00,275.7571919972401
2016-11-24 12:00:00,275.6966098191477
2016-11-24 16:00:00,276.55261495607886
2016-11-24 20:00:00,276.53298909817687
2016-11-25 00:00:00,276.11791050021935
2016-11-25 04:00:00,276.09828464231737
