datetime,Montreal
2016-10-22 16:00:00,284.8835511137405
2016-10-22 20:00:00,285.12629723053544
2016-10-23 00:00:00,282.54324964882744
2016-10-23 04:00:00,280.5282385461757
2016-10-23 08:00:00,279.3475731311304
2016-10-23 12:00:00,281.293504388872
2016-10-23 16:00:00,284.40968703707955
2016-10-23 20:00:00,284.5693355980737
2016-10-24 00:00:00,281.92461657364663
2016-10-24 04:00:00,279.88203324478735
2016-10-24 08:00:00,278.7157448456048
2016-10-24 12:00:00,280.7195940206676
2016-10-24 16:00:00,283.93217448972746
2016-10-24 20:00:00,284.215806971493
2016-10-25 00:00:00,281.7077927910137
2016-10-25 04:00:00,279.79829711677456
2016-10-25 08:00:00,278.7463487769849
2016-10-25 12:00:00,280.83431979256363
2016-10-25 16:00:00,284.0946560429425
2016-10-25 20:00:00,284.38953828482505
2016-10-26 00:00:00,281.86172779991483
2016-10-26 04:00:00,279.9110067533162
2016-10-26 08:00:00,278.8080205831605
2016-10-26 12:00:00,280.8464093223028
2016-10-26 16:00:00,284.06734960161566
2016-10-26 20:00:00,284.33770791668894
2016-10-27 00:00:00,281.80031773115223
2016-10-27 04:00:00,279.85081663963894
2016-10-27 08:00:00,278.7527456979355
2016-10-27 12:00:00,280.79159197864624
2016-10-27 16:00:00,284.00136187639214
2016-10-27 20:00:00,284.24454624975493
2016-10-28 00:00:00,281.663583662985
2016-10-28 04:00:00,279.65794781958977
2016-10-28 08:00:00,278.4985135765132
2016-10-28 12:00:00,280.48011393614405
2016-10-28 16:00:00,283.64606762825053
2016-10-28 20:00:00,283.8660655782517
2016-10-29 00:00:00,281.2859462782635
2016-10-29 04:00:00,279.30379966818373
2016-10-29 08:00:00,278.18429500781434
2016-10-29 12:00:00,280.21226926586604
2016-10-29 16:00:00,283.41906301132644
2016-10-29 20:00:00,283.66275188962317
2016-10-30 00:00:00,281.0803297274208
2016-10-30 04:00:00,279.06574815241515
2016-10-30 08:00:00,277.8853219470596
2016-10-30 12:00:00,279.8313830562529
2016-10-30 16:00:00,282.947509686222
2016-10-30 20:00:00,283.10675950702546
2016-10-31 00:00:00,280.4613011829182
2016-10-31 04:00:00,278.4177611502921
2016-10-31 08:00:00,277.2503057726834
2016-10-31 12:00:00,279.25286000481896
2016-10-31 16:00:00,282.4639421858777
2016-10-31 20:00:00,282.74571712253925
2016-11-01 00:00:00,280.2354891185678
2016-11-01 04:00:00,278.323547281909
2016-11-01 08:00:00,277.26892842160856
2016-11-01 12:00:00,279.35408787629405
2016-11-01 16:00:00,282.61139737024314
2016-11-01 20:00:00,282.90288321519085
2016-11-02 00:00:00,280.37131136256005
2016-11-02 04:00:00,278.416589777294
2016-11-02 08:00:00,277.30937382794093
2016-11-02 12:00:00,279.34338881440584
2016-11-02 16:00:00,282.55973908018115
2016-11-02 20:00:00,282.8251384043886
2016-11-03 00:00:00,280.28242648590594
2016-11-03 04:00:00,278.3273681352579
2016-11-03 08:00:00,277.2235156518273
2016-11-03 12:00:00,279.25644265402167
2016-11-03 16:00:00,282.4600845688063
2016-11-03 20:00:00,282.6967809641767
2016-11-04 00:00:00,280.10897821313284
2016-11-04 04:00:00,278.0962789643364
2016-11-04 08:00:00,276.9295711758905
2016-11-04 12:00:00,278.90377632434814
2016-11-04 16:00:00,282.062144094724
2016-11-04 20:00:00,282.2742159605661
2016-11-05 00:00:00,279.68583991182174
2016-11-05 04:00:00,277.6952363352242
2016-11-05 08:00:00,276.5670889045247
2016-11-05 12:00:00,278.58632422234297
2016-11-05 16:00:00,281.7842148865493
2016-11-05 20:00:00,282.01868816345717
2016-11-06 00:00:00,279.42674853614744
2016-11-06 04:00:00,277.40247939422346
2016-11-06 08:00:00,276.2122114455387
2016-11-06 12:00:00,278.14836797679226
2016-11-06 16:00:00,281.25446108625556
2016-11-06 20:00:00,281.40340200742196
2016-11-07 00:00:00,278.74737198562485
2016-11-07 04:00:00,276.6931310249276
2016-11-07 08:00:00,275.5148630148999
2016-11-07 12:00:00,277.50658559204146
2016-11-07 16:00:00,280.7067520522654
2016-11-07 20:00:00,280.97738158389626
2016-11-08 00:00:00,278.4557917101368
2016-11-08 04:00:00,276.53240565687946
2016-11-08 08:00:00,275.46627832098534
2016-11-08 12:00:00,277.53995838503045
2016-11-08 16:00:00,280.78575335445186
2016-11-08 20:00:00,281.0655449332583
2016-11-09 00:00:00,278.52211347171345
2016-11-09 04:00:00,276.5555023465228
2016-11-09 08:00:00,275.4363863425022
2016-11-09 12:00:00,277.45858537749365
2016-11-09 16:00:00,280.6631407147736
2016-11-09 20:00:00,280.9166224717607
2016-11-10 00:00:00,278.36188547638375
2016-11-10 04:00:00,276.39483047944816
2016-11-10 08:00:00,275.2790295705445
2016-11-10 12:00:00,277.3001512746504
2016-11-10 16:00:00,280.4920682175757
2016-11-10 20:00:00,280.7169766414533
2016-11-11 00:00:00,278.1173384829914
2016-11-11 04:00:00,276.09289287351965
2016-11-11 08:00:00,274.91454818498687
2016-11-11 12:00:00,276.8773214486532
2016-11-11 16:00:00,280.0244001460475
2016-11-11 20:00:00,280.2251828939035
2016-11-12 00:00:00,277.625533522103
2016-11-12 04:00:00,275.6238089466813
2016-11-12 08:00:00,274.4847130720344
2016-11-12 12:00:00,276.4932676793384
2016-11-12 16:00:00,279.68068266192836
2016-11-12 20:00:00,279.90474188989293
2016-11-13 00:00:00,277.30246519639115
2016-11-13 04:00:00,275.2680721320886
2016-11-13 08:00:00,274.06791342983877
2016-11-13 12:00:00,275.9945075133751
2016-11-13 16:00:00,279.091303859299
2016-11-13 20:00:00,279.2310704376562
2016-11-14 00:00:00,276.5660039305128
2016-11-14 04:00:00,274.5030004442046
2016-11-14 08:00:00,273.3162636042048
2016-11-14 12:00:00,275.2999056106539
2016-11-14 16:00:00,278.4923162670262
2016-11-14 20:00:00,278.7553703603077
2016-11-15 00:00:00,276.2263995138669
2016-11-15 04:00:00,274.29596161373036
2016-11-15 08:00:00,273.22312984630696
2016-11-15 12:00:00,275.2905460977109
2016-11-15 16:00:00,278.5304531706059
2016-11-15 20:00:00,278.80458733271985
2016-11-16 00:00:00,276.25574215915043
2016-11-16 04:00:00,274.28409491837357
2016-11-16 08:00:00,273.16033794526265
2016-11-16 12:00:00,275.17838356318157
2016-11-16 16:00:00,278.3792073969179
2016-11-16 20:00:00,278.6292329986642
2016-11-17 00:00:00,276.0713270775318
2016-11-17 04:00:00,274.1015227335835
2016-11-17 08:00:00,272.98340791394986
2016-11-17 12:00:00,275.00274177752493
2016-11-17 16:00:00,278.19332953858014
2016-11-17 20:00:00,278.4172191674259
