datetime,Montreal
2016-10-22 16:00:00,293.01236559726635
2016-10-22 20:00:00,292.43056905056045
2016-10-23 00:00:00,289.6687068374945
2016-10-23 04:00:00,288.96862540823554
2016-10-23 08:00:00,287.0957842064619
2016-10-23 12:00:00,288.97426910454607
2016-10-23 16:00:00,292.3477166765621
2016-10-23 20:00:00,291.92857107049053
2016-10-24 00:00:00,289.29139941804846
2016-10-24 04:00:00,288.66085960786023
2016-10-24 08:00:00,286.7964297034104
2016-10-24 12:00:00,288.62887333283976
2016-10-24 16:00:00,291.9201552777959
2016-10-24 20:00:00,291.4093788570832
2016-10-25 00:00:00,288.7010772521326
2016-10-25 04:00:00,288.0474001983585
2016-10-25 08:00:00,286.2274113975823
2016-10-25 12:00:00,288.17952048065695
2016-10-25 16:00:00,291.65955171486667
2016-10-25 20:00:00,291.3873929357809
2016-10-26 00:00:00,288.9384389768053
2016-10-26 04:00:00,288.530785171175
2016-10-26 08:00:00,286.91044551205636
2016-10-26 12:00:00,288.9895057958765
2016-10-26 16:00:00,292.5086433055042
2016-10-26 20:00:00,292.18613547664324
2016-10-27 00:00:00,289.6091577845181
2016-10-27 04:00:00,289.01839673316925
2016-10-27 08:00:00,287.1887895666382
2016-10-27 12:00:00,289.0621960269228
2016-10-27 16:00:00,292.4045085330851
2016-10-27 20:00:00,291.9503656926022
2016-10-28 00:00:00,289.29207527626374
2016-10-28 04:00:00,288.6641858357515
2016-10-28 08:00:00,286.826462051519
2016-10-28 12:00:00,288.70055923288123
2016-10-28 16:00:00,292.0320464974805
2016-10-28 20:00:00,291.5399146007176
2016-10-29 00:00:00,288.80918170648505
2016-10-29 04:00:00,288.07727946672907
2016-10-29 08:00:00,286.11660549421134
2016-10-29 12:00:00,287.86862987542935
2016-10-29 16:00:00,291.10173919895647
2016-10-29 20:00:00,290.5558212992162
2016-10-30 00:00:00,287.83022886438897
2016-10-30 04:00:00,287.1667790393229
2016-10-30 08:00:00,285.33090155975486
2016-10-30 12:00:00,287.246652209634
2016-10-30 16:00:00,290.65763711660895
2016-10-30 20:00:00,290.27626964707844
2016-10-31 00:00:00,287.67708583917766
2016-10-31 04:00:00,287.0847121994548
2016-10-31 08:00:00,285.25859514457636
2016-10-31 12:00:00,287.12946641519403
2016-10-31 16:00:00,290.459258689117
2016-10-31 20:00:00,289.98704298951264
2016-11-01 00:00:00,287.31732003516476
2016-11-01 04:00:00,286.7022069568098
2016-11-01 08:00:00,284.92073473471646
2016-11-01 12:00:00,286.91128018664983
2016-11-01 16:00:00,290.42963470076154
2016-11-01 20:00:00,290.19565319301705
2016-11-02 00:00:00,287.7846975624785
2016-11-02 04:00:00,287.41483021907516
2016-11-02 08:00:00,285.8320322695502
2016-11-02 12:00:00,287.94835668671055
2016-11-02 16:00:00,291.5044480185209
2016-11-02 20:00:00,291.21855108042274
2016-11-03 00:00:00,288.67780886794486
2016-11-03 04:00:00,288.12287557185795
2016-11-03 08:00:00,286.3286563151744
2016-11-03 12:00:00,288.236978936827
2016-11-03 16:00:00,291.6137041965263
2016-11-03 20:00:00,291.1934393114598
2016-11-04 00:00:00,288.56846095665395
2016-11-04 04:00:00,287.97328690783314
2016-11-04 08:00:00,286.1676514142622
2016-11-04 12:00:00,288.0731797237088
2016-11-04 16:00:00,291.43541128654675
2016-11-04 20:00:00,290.9733076095386
2016-11-05 00:00:00,288.2718580507394
2016-11-05 04:00:00,287.5684659228775
2016-11-05 08:00:00,285.6355009896675
2016-11-05 12:00:00,287.4144060019729
2016-11-05 16:00:00,290.6735407490463
2016-11-05 20:00:00,290.1527668248348
2016-11-06 00:00:00,287.45141125808306
2016-11-06 04:00:00,286.8112661370003
2016-11-06 08:00:00,284.99773676485927
2016-11-06 12:00:00,286.9348551382621
2016-11-06 16:00:00,290.36620426314425
2016-11-06 20:00:00,290.00417506984775
2016-11-07 00:00:00,287.4232818656922
2016-11-07 04:00:00,286.8481301507016
2016-11-07 08:00:00,285.0381460778814
2016-11-07 12:00:00,286.9240418851123
2016-11-07 16:00:00,290.26773152583627
2016-11-07 20:00:00,289.8082680941835
2016-11-08 00:00:00,287.150135191613
2016-11-08 04:00:00,286.54543365902583
2016-11-08 08:00:00,284.77317902954684
2016-11-08 12:00:00,286.7717335310631
2016-11-08 16:00:00,290.29687483308226
2016-11-08 20:00:00,290.0684450174812
2016-11-09 00:00:00,287.66179404646874
2016-11-09 04:00:00,287.29497330238064
2016-11-09 08:00:00,285.7139537849765
2016-11-09 12:00:00,287.83077929135504
2016-11-09 16:00:00,291.3860861350566
2016-11-09 20:00:00,291.0981118476631
2016-11-10 00:00:00,288.5539930999895
2016-11-10 04:00:00,287.9943787251138
2016-11-10 08:00:00,286.1941694625054
2016-11-10 12:00:00,288.0951897482289
2016-11-10 16:00:00,291.4632979252652
2016-11-10 20:00:00,291.03309978539306
2016-11-11 00:00:00,288.39687157362613
2016-11-11 04:00:00,287.7891316345551
2016-11-11 08:00:00,285.96961578786704
2016-11-11 12:00:00,287.8599518552506
2016-11-11 16:00:00,291.2056828656772
2016-11-11 20:00:00,290.72577490960964
2016-11-12 00:00:00,288.00522293355056
2016-11-12 04:00:00,287.28143684215297
2016-11-12 08:00:00,285.32679399293806
2016-11-12 12:00:00,287.0827457295984
2016-11-12 16:00:00,290.3176614298064
2016-11-12 20:00:00,289.7714132674034
2016-11-13 00:00:00,287.0433398375098
2016-11-13 04:00:00,286.3752457755074
2016-11-13 08:00:00,284.5325499061312
2016-11-13 12:00:00,286.4392987145124
2016-11-13 16:00:00,289.83909065420534
2016-11-13 20:00:00,289.4443330536037
2016-11-14 00:00:00,286.8295575588595
2016-11-14 04:00:00,286.2193879396152
2016-11-14 08:00:00,284.3732695382236
2016-11-14 12:00:00,286.2219346900172
2016-11-14 16:00:00,289.52731834164365
2016-11-14 20:00:00,289.0284954631013
2016-11-15 00:00:00,286.32997240061076
2016-11-15 04:00:00,285.68387359429096
2016-11-15 08:00:00,283.86923901576955
2016-11-15 12:00:00,285.8244561549369
2016-11-15 16:00:00,289.3053287503485
2016-11-15 20:00:00,289.03172574286606
2016-11-16 00:00:00,286.5790247258673
2016-11-16 04:00:00,286.1653054667051
2016-11-16 08:00:00,284.5365680850152
2016-11-16 12:00:00,286.6048862130676
2016-11-16 16:00:00,290.1109266947488
2016-11-16 20:00:00,289.7729582664412
2016-11-17 00:00:00,287.1781494569423
2016-11-17 04:00:00,286.5671815887306
2016-11-17 08:00:00,284.71498849973227
2016-11-17 12:00:00,286.5634283107398
2016-11-17 16:00:00,289.8783936124138
2016-11-17 20:00:00,289.39452498338966
2016-11-18 00:00:00,286.7041339704725
2016-11-18 04:00:00,286.04177471032585
2016-11-18 08:00:00,284.1672192798938
2016-11-18 12:00:00,286.00213219781983
2016-11-18 16:00:00,289.2920936038807
2016-11-18 20:00:00,288.75610708695496
2016-11-19 00:00:00,285.97920545300025
2016-11-19 04:00:00,285.19883680029915
2016-11-19 08:00:00,283.1874169869516
2016-11-19 12:00:00,284.8864361367144
2016-11-19 16:00:00,288.064302659085
2016-11-19 20:00:00,287.4609279835108
2016-11-20 00:00:00,284.6756901562887
2016-11-20 04:00:00,283.9504334311688
2016-11-20 08:00:00,282.05061638983256
2016-11-20 12:00:00,283.90032538429836
2016-11-20 16:00:00,287.24319881598757
2016-11-20 20:00:00,286.7916840131381
2016-11-21 00:00:00,284.1203526447794
2016-11-21 04:00:00,283.4538684972393
2016-11-21 08:00:00,281.55171689418216
2016-11-21 12:00:00,283.34467008767325
2016-11-21 16:00:00,286.5947028473019
2016-11-21 20:00:00,286.04092984302366
2016-11-22 00:00:00,283.2878969688579
2016-11-22 04:00:00,282.58776803151284
2016-11-22 08:00:00,280.71962215884895
2016-11-22 12:00:00,282.62188575797734
2016-11-22 16:00:00,286.0504012166611
2016-11-22 20:00:00,285.72507582843855
2016-11-23 00:00:00,283.22132521436015
2016-11-23 04:00:00,282.75726681621506
2016-11-23 08:00:00,281.0789380467627
2016-11-23 12:00:00,283.09844942230336
2016-11-23 16:00:00,286.55650423413016
2016-11-23 20:00:00,286.1714072021183
2016-11-24 00:00:00,283.5303623477008
2016-11-24 04:00:00,282.8740859684916
2016-11-24 08:00:00,280.97754633375183
2016-11-24 12:00:00,282.7826354258511
2016-11-24 16:00:00,286.0552791017572
2016-11-24 20:00:00,285.53015058595736
2016-11-25 00:00:00,282.79959342593384
2016-11-25 04:00:00,282.0981930895679
2016-11-25 08:00:00,280.1857522917192
2016-11-25 12:00:00,281.98396547228316
2016-11-25 16:00:00,285.23844195280003
2016-11-25 20:00:00,284.6682137420494
2016-11-26 00:00:00,281.8583412822258
2016-11-26 04:00:00,281.0462995029296
2016-11-26 08:00:00,279.00453026793275
2016-11-26 12:00:00,280.67454886091866
