timestamp,value
2014-12-20 00:00:00,24232.258629223565
2014-12-20 00:30:00,23057.32823561175
2014-12-20 01:00:00,22409.8453994631
2014-12-20 01:30:00,21583.954214678837
2014-12-20 02:00:00,20979.27349198163
2014-12-20 02:30:00,19687.48052001903
2014-12-20 03:00:00,16988.895879159158
2014-12-20 03:30:00,15990.94316873509
2014-12-20 04:00:00,13414.807097655283
2014-12-20 04:30:00,12546.412111387133
2014-12-20 05:00:00,9893.11876820321
2014-12-20 05:30:00,9214.79208653654
2014-12-20 06:00:00,9080.889174034732
2014-12-20 06:30:00,12301.717475161837
2014-12-20 07:00:00,16193.218719325332
2014-12-20 07:30:00,17638.911521483715
2014-12-20 08:00:00,18676.682443512178
2014-12-20 08:30:00,19238.44313058085
2014-12-20 09:00:00,19139.87535902438
2014-12-20 09:30:00,19125.427392937127
2014-12-20 10:00:00,18814.025158580334
2014-12-20 10:30:00,18947.950775030604
2014-12-20 11:00:00,19608.07948078828
2014-12-20 11:30:00,19601.750472246218
2014-12-20 12:00:00,19573.55550133414
2014-12-20 12:30:00,19472.946237347427
2014-12-20 13:00:00,19573.55550133414
2014-12-20 13:30:00,19472.946237347427
2014-12-20 14:00:00,19573.55550133414
2014-12-20 14:30:00,19472.946237347427
2014-12-20 15:00:00,19496.240076018716
2014-12-20 15:30:00,19118.01909042028
2014-12-20 16:00:00,17925.246284028108
2014-12-20 16:30:00,17925.246284028108
2014-12-20 17:00:00,18013.46621063993
2014-12-20 17:30:00,19430.388017053487
2014-12-20 18:00:00,20619.361900376087
2014-12-20 18:30:00,20931.282293936016
2014-12-20 19:00:00,21555.10414419847
2014-12-20 19:30:00,21867.0245377584
2014-12-20 20:00:00,21492.92364110562
2014-12-20 20:30:00,21492.92364110562
2014-12-20 21:00:00,20865.328642164583
2014-12-20 21:30:00,20458.314001759114
2014-12-20 22:00:00,19867.40771884621
2014-12-20 22:30:00,19460.393078440742
2014-12-20 23:00:00,18914.8615821657
2014-12-20 23:30:00,18407.23767777352
2014-12-21 00:00:00,16367.947114272341
2014-12-21 00:30:00,15267.007946797821
2014-12-21 01:00:00,13175.628987877202
2014-12-21 01:30:00,11957.30985182426
2014-12-21 02:00:00,9141.398646320016
2014-12-21 02:30:00,7576.336927574452
2014-12-21 03:00:00,5805.67623637665
2014-12-21 03:30:00,4584.948087175415
2014-12-21 04:00:00,3568.5598091924026
2014-12-21 04:30:00,3162.8688199411413
2014-12-21 05:00:00,3030.3863136406035
2014-12-21 05:30:00,3733.4038713984137
2014-12-21 06:00:00,5091.533832030225
2014-12-21 06:30:00,6283.931939818278
2014-12-21 07:00:00,7031.334296691421
2014-12-21 07:30:00,9245.850211154544
2014-12-21 08:00:00,12608.363864690857
2014-12-21 08:30:00,13641.08023613091
2014-12-21 09:00:00,15448.664436464198
2014-12-21 09:30:00,16028.823506471186
2014-12-21 10:00:00,17664.90300104082
2014-12-21 10:30:00,17773.560569279034
2014-12-21 11:00:00,18182.899052268825
2014-12-21 11:30:00,18277.35563784604
2014-12-21 12:00:00,18078.07505111477
2014-12-21 12:30:00,17969.5719269748
2014-12-21 13:00:00,17852.284974718743
2014-12-21 13:30:00,18009.634429190774
2014-12-21 14:00:00,18244.127144325026
2014-12-21 14:30:00,18347.62259023307
2014-12-21 15:00:00,18083.53583604491
2014-12-21 15:30:00,17325.646265565898
2014-12-21 16:00:00,16751.629658615795
2014-12-21 16:30:00,16876.44494888043
2014-12-21 17:00:00,17864.734667483142
2014-12-21 17:30:00,18145.238515045596
2014-12-21 18:00:00,18587.022409514975
2014-12-21 18:30:00,18600.750836418534
2014-12-21 19:00:00,18381.515537050145
2014-12-21 19:30:00,18451.25102111673
2014-12-21 20:00:00,18030.095270793383
2014-12-21 20:30:00,18043.823697696946
2014-12-21 21:00:00,17734.157108136944
2014-12-21 21:30:00,17678.150050973923
2014-12-21 22:00:00,16704.700546858658
2014-12-21 22:30:00,16648.693489695637
2014-12-21 23:00:00,16642.36729858748
2014-12-21 23:30:00,16180.071242208083
2014-12-22 00:00:00,13414.807097655283
