datetime,Montreal
2016-10-22 16:00:00,284.98404
2016-10-22 20:00:00,285.65543
2016-10-23 00:00:00,283.03378
2016-10-23 04:00:00,280.50937
2016-10-23 08:00:00,280.31808
2016-10-23 12:00:00,282.73666
2016-10-23 16:00:00,285.44855
2016-10-23 20:00:00,285.81198
2016-10-24 00:00:00,283.61868
2016-10-24 04:00:00,281.25098
2016-10-24 08:00:00,280.94397
2016-10-24 12:00:00,282.99075
2016-10-24 16:00:00,284.75143
2016-10-24 20:00:00,283.92795
2016-10-25 00:00:00,281.04456
2016-10-25 04:00:00,278.87704
2016-10-25 08:00:00,278.77045
2016-10-25 12:00:00,280.8246
2016-10-25 16:00:00,283.19858
2016-10-25 20:00:00,283.8277
2016-10-26 00:00:00,281.79233
2016-10-26 04:00:00,278.88852
2016-10-26 08:00:00,278.35846
2016-10-26 12:00:00,281.01675
2016-10-26 16:00:00,283.85843
2016-10-26 20:00:00,284.04208
2016-10-27 00:00:00,281.3944
2016-10-27 04:00:00,278.75797
2016-10-27 08:00:00,278.6097
2016-10-27 12:00:00,280.78674
2016-10-27 16:00:00,283.19492
2016-10-27 20:00:00,283.6529
2016-10-28 00:00:00,280.9135
2016-10-28 04:00:00,278.0689
2016-10-28 08:00:00,277.21988
2016-10-28 12:00:00,278.87094
2016-10-28 16:00:00,281.2569
2016-10-28 20:00:00,281.66187
2016-10-29 00:00:00,279.395
2016-10-29 04:00:00,276.75848
2016-10-29 08:00:00,276.2863
2016-10-29 12:00:00,278.63556
2016-10-29 16:00:00,281.56396
2016-10-29 20:00:00,282.17932
2016-10-30 00:00:00,279.97754
2016-10-30 04:00:00,277.58093
2016-10-30 08:00:00,277.30124
2016-10-30 12:00:00,279.20636
2016-10-30 16:00:00,281.6879
2016-10-30 20:00:00,282.2146
2016-10-31 00:00:00,279.53027
2016-10-31 04:00:00,276.90982
2016-10-31 08:00:00,276.29105
2016-10-31 12:00:00,278.4871
2016-10-31 16:00:00,281.363
2016-10-31 20:00:00,281.89786
2016-11-01 00:00:00,279.46533
2016-11-01 04:00:00,277.11026
2016-11-01 08:00:00,276.5017
2016-11-01 12:00:00,278.0491
2016-11-01 16:00:00,280.27692
2016-11-01 20:00:00,280.97922
2016-11-02 00:00:00,278.5195
2016-11-02 04:00:00,276.15674
2016-11-02 08:00:00,275.41812
2016-11-02 12:00:00,277.48584
2016-11-02 16:00:00,280.29196
2016-11-02 20:00:00,280.9208
2016-11-03 00:00:00,278.42593
2016-11-03 04:00:00,275.77512
2016-11-03 08:00:00,275.27722
2016-11-03 12:00:00,277.72113
2016-11-03 16:00:00,280.5681
2016-11-03 20:00:00,280.4278
2016-11-04 00:00:00,278.27982
2016-11-04 04:00:00,276.51273
2016-11-04 08:00:00,276.25235
2016-11-04 12:00:00,278.0801
2016-11-04 16:00:00,280.51736
2016-11-04 20:00:00,280.91995
2016-11-05 00:00:00,278.28024
2016-11-05 04:00:00,275.07538
2016-11-05 08:00:00,274.1734
2016-11-05 12:00:00,276.99442
2016-11-05 16:00:00,279.87485
2016-11-05 20:00:00,280.18546
2016-11-06 00:00:00,278.02158
2016-11-06 04:00:00,275.82092
2016-11-06 08:00:00,275.38965
2016-11-06 12:00:00,277.4111
2016-11-06 16:00:00,279.81195
2016-11-06 20:00:00,279.92682
2016-11-07 00:00:00,277.66882
2016-11-07 04:00:00,275.06085
2016-11-07 08:00:00,274.20047
2016-11-07 12:00:00,275.66406
2016-11-07 16:00:00,278.08517
2016-11-07 20:00:00,278.7938
2016-11-08 00:00:00,276.73712
2016-11-08 04:00:00,274.1378
2016-11-08 08:00:00,273.1845
2016-11-08 12:00:00,275.12503
2016-11-08 16:00:00,277.76608
2016-11-08 20:00:00,278.52917
2016-11-09 00:00:00,276.57892
2016-11-09 04:00:00,273.53244
2016-11-09 08:00:00,273.1999
2016-11-09 12:00:00,275.22537
2016-11-09 16:00:00,277.3978
2016-11-09 20:00:00,277.73044
2016-11-10 00:00:00,276.02554
2016-11-10 04:00:00,273.74207
2016-11-10 08:00:00,273.6114
2016-11-10 12:00:00,275.50104
2016-11-10 16:00:00,277.78314
2016-11-10 20:00:00,278.56024
2016-11-11 00:00:00,276.49347
2016-11-11 04:00:00,274.643
2016-11-11 08:00:00,274.11087
2016-11-11 12:00:00,275.9843
2016-11-11 16:00:00,278.31073
2016-11-11 20:00:00,279.07382
2016-11-12 00:00:00,276.9474
2016-11-12 04:00:00,274.29767
2016-11-12 08:00:00,273.78885
2016-11-12 12:00:00,275.79834
2016-11-12 16:00:00,278.02454
2016-11-12 20:00:00,278.50388
2016-11-13 00:00:00,276.1707
2016-11-13 04:00:00,273.78897
2016-11-13 08:00:00,273.08276
2016-11-13 12:00:00,275.06808
2016-11-13 16:00:00,277.28854
2016-11-13 20:00:00,277.7372
2016-11-14 00:00:00,275.63257
2016-11-14 04:00:00,273.16315
2016-11-14 08:00:00,272.30005
2016-11-14 12:00:00,274.01062
2016-11-14 16:00:00,276.64487
2016-11-14 20:00:00,277.38177
