timestamp,value
2014-12-20 00:00:00,70916.21
2014-12-20 00:30:00,71049.92
2014-12-20 01:00:00,71029.52
2014-12-20 01:30:00,71405.94
2014-12-20 02:00:00,71853.766
2014-12-20 02:30:00,71884.21
2014-12-20 03:00:00,71836.49
2014-12-20 03:30:00,71926.07
2014-12-20 04:00:00,72123.61
2014-12-20 04:30:00,72184.266
2014-12-20 05:00:00,72103.0
2014-12-20 05:30:00,71875.49
2014-12-20 06:00:00,71698.54
2014-12-20 06:30:00,71328.05
2014-12-20 07:00:00,71157.81
2014-12-20 07:30:00,70810.17
2014-12-20 08:00:00,70612.99
2014-12-20 08:30:00,70422.85
2014-12-20 09:00:00,70533.08
2014-12-20 09:30:00,70680.3
2014-12-20 10:00:00,70685.48
2014-12-20 10:30:00,70710.336
2014-12-20 11:00:00,70615.76
2014-12-20 11:30:00,70774.07
2014-12-20 12:00:00,70735.78
2014-12-20 12:30:00,71134.64
2014-12-20 13:00:00,71492.11
2014-12-20 13:30:00,71958.2
2014-12-20 14:00:00,72159.375
2014-12-20 14:30:00,72337.25
2014-12-20 15:00:00,72458.39
2014-12-20 15:30:00,72666.22
2014-12-20 16:00:00,72624.61
2014-12-20 16:30:00,72487.52
2014-12-20 17:00:00,72417.64
2014-12-20 17:30:00,72277.3
2014-12-20 18:00:00,71984.12
2014-12-20 18:30:00,71907.84
2014-12-20 19:00:00,72246.984
2014-12-20 19:30:00,72413.76
2014-12-20 20:00:00,72790.86
2014-12-20 20:30:00,72481.836
2014-12-20 21:00:00,72275.64
2014-12-20 21:30:00,72201.03
2014-12-20 22:00:00,72111.77
2014-12-20 22:30:00,72183.86
2014-12-20 23:00:00,72313.44
2014-12-20 23:30:00,72241.92
2014-12-21 00:00:00,72292.64
2014-12-21 00:30:00,72158.03
2014-12-21 01:00:00,72187.54
2014-12-21 01:30:00,72432.4
2014-12-21 02:00:00,72637.77
2014-12-21 02:30:00,72582.33
2014-12-21 03:00:00,72522.586
2014-12-21 03:30:00,72373.836
2014-12-21 04:00:00,72686.9
2014-12-21 04:30:00,72942.21
2014-12-21 05:00:00,73017.24
2014-12-21 05:30:00,72963.29
2014-12-21 06:00:00,72801.14
2014-12-21 06:30:00,72345.79
2014-12-21 07:00:00,71983.88
2014-12-21 07:30:00,72252.055
2014-12-21 08:00:00,72270.52
2014-12-21 08:30:00,72423.16
2014-12-21 09:00:00,72546.96
2014-12-21 09:30:00,72765.5
2014-12-21 10:00:00,72488.4
2014-12-21 10:30:00,72442.195
2014-12-21 11:00:00,72058.75
2014-12-21 11:30:00,76815.84
2014-12-21 12:00:00,76716.12
2014-12-21 12:30:00,76842.83
2014-12-21 13:00:00,76923.11
2014-12-21 13:30:00,77093.555
2014-12-21 14:00:00,77362.15
2014-12-21 14:30:00,77233.695
2014-12-21 15:00:00,77172.06
2014-12-21 15:30:00,76952.66
2014-12-21 16:00:00,76923.53
2014-12-21 16:30:00,76640.19
2014-12-21 17:00:00,76449.82
2014-12-21 17:30:00,76392.48
2014-12-21 18:00:00,76556.66
2014-12-21 18:30:00,76711.81
2014-12-21 19:00:00,77002.266
2014-12-21 19:30:00,77423.086
2014-12-21 20:00:00,77767.4
2014-12-21 20:30:00,77695.01
2014-12-21 21:00:00,77374.266
2014-12-21 21:30:00,76930.99
2014-12-21 22:00:00,76926.62
2014-12-21 22:30:00,77030.11
2014-12-21 23:00:00,77178.67
2014-12-21 23:30:00,77232.945
2014-12-22 00:00:00,77149.9
2014-12-22 00:30:00,76858.43
2014-12-22 01:00:00,77119.78
2014-12-22 01:30:00,77214.02
2014-12-22 02:00:00,77496.29
2014-12-22 02:30:00,77544.58
2014-12-22 03:00:00,77559.54
2014-12-22 03:30:00,77611.91
2014-12-22 04:00:00,78124.11
2014-12-22 04:30:00,78299.336
2014-12-22 05:00:00,78096.734
2014-12-22 05:30:00,78139.21
2014-12-22 06:00:00,78048.8
2014-12-22 06:30:00,77808.03
2014-12-22 07:00:00,77573.06
2014-12-22 07:30:00,77072.34
2014-12-22 08:00:00,76896.37
2014-12-22 08:30:00,77040.89
2014-12-22 09:00:00,76986.15
2014-12-22 09:30:00,77203.805
2014-12-22 10:00:00,76961.586
2014-12-22 10:30:00,77036.88
2014-12-22 11:00:00,77016.24
2014-12-22 11:30:00,76939.95
2014-12-22 12:00:00,76843.836
2014-12-22 12:30:00,76854.98
2014-12-22 13:00:00,77002.6
2014-12-22 13:30:00,76953.91
2014-12-22 14:00:00,76780.5
2014-12-22 14:30:00,76357.83
2014-12-22 15:00:00,76139.61
2014-12-22 15:30:00,75896.52
2014-12-22 16:00:00,75758.96
2014-12-22 16:30:00,75598.266
2014-12-22 17:00:00,75520.35
2014-12-22 17:30:00,75226.03
2014-12-22 18:00:00,75523.32
2014-12-22 18:30:00,75665.99
2014-12-22 19:00:00,75864.74
2014-12-22 19:30:00,76376.05
2014-12-22 20:00:00,76560.3
2014-12-22 20:30:00,76558.03
2014-12-22 21:00:00,78015.14
2014-12-22 21:30:00,77888.82
2014-12-22 22:00:00,77790.805
2014-12-22 22:30:00,78102.52
2014-12-22 23:00:00,78068.81
2014-12-22 23:30:00,77789.01
2014-12-23 00:00:00,77623.21
2014-12-23 00:30:00,77704.5
2014-12-23 01:00:00,78117.83
2014-12-23 01:30:00,78655.55
2014-12-23 02:00:00,79324.36
2014-12-23 02:30:00,79425.0
2014-12-23 03:00:00,79212.164
2014-12-23 03:30:00,79182.125
2014-12-23 04:00:00,79047.11
2014-12-23 04:30:00,79100.8
2014-12-23 05:00:00,78903.89
2014-12-23 05:30:00,78684.15
2014-12-23 06:00:00,78605.336
2014-12-23 06:30:00,78013.71
2014-12-23 07:00:00,77409.836
2014-12-23 07:30:00,77055.375
2014-12-23 08:00:00,76834.46
2014-12-23 08:30:00,77140.06
2014-12-23 09:00:00,77379.42
2014-12-23 09:30:00,77616.03
2014-12-23 10:00:00,77287.86
2014-12-23 10:30:00,77452.59
2014-12-23 11:00:00,77242.37
2014-12-23 11:30:00,77076.71
2014-12-23 12:00:00,77194.47
2014-12-23 12:30:00,77490.805
2014-12-23 13:00:00,77467.016
2014-12-23 13:30:00,77343.4
2014-12-23 14:00:00,77298.45
2014-12-23 14:30:00,77032.05
2014-12-23 15:00:00,76917.32
2014-12-23 15:30:00,77016.83
2014-12-23 16:00:00,77332.34
2014-12-23 16:30:00,77346.72
2014-12-23 17:00:00,76892.13
2014-12-23 17:30:00,76911.8
2014-12-23 18:00:00,76788.67
2014-12-23 18:30:00,76801.74
2014-12-23 19:00:00,76726.12
2014-12-23 19:30:00,77346.86
2014-12-23 20:00:00,77495.32
2014-12-23 20:30:00,77523.5
2014-12-23 21:00:00,77312.52
2014-12-23 21:30:00,77351.76
2014-12-23 22:00:00,77371.28
2014-12-23 22:30:00,77096.695
2014-12-23 23:00:00,77297.53
2014-12-23 23:30:00,77354.4
2014-12-24 00:00:00,77228.625
2014-12-24 00:30:00,77042.26
2014-12-24 01:00:00,77038.92
2014-12-24 01:30:00,77408.45
2014-12-24 02:00:00,77889.93
2014-12-24 02:30:00,78018.35
2014-12-24 03:00:00,78161.266
2014-12-24 03:30:00,77945.5
2014-12-24 04:00:00,77826.33
2014-12-24 04:30:00,78060.63
2014-12-24 05:00:00,77929.98
2014-12-24 05:30:00,77723.1
2014-12-24 06:00:00,77311.414
2014-12-24 06:30:00,77072.664
2014-12-24 07:00:00,76755.71
2014-12-24 07:30:00,76282.21
2014-12-24 08:00:00,75938.484
2014-12-24 08:30:00,75993.836
2014-12-24 09:00:00,76052.29
2014-12-24 09:30:00,76215.79
2014-12-24 10:00:00,76215.945
2014-12-24 10:30:00,75920.56
2014-12-24 11:00:00,75821.15
2014-12-24 11:30:00,75925.73
2014-12-24 12:00:00,75890.195
2014-12-24 12:30:00,76068.1
2014-12-24 13:00:00,77966.64
2014-12-24 13:30:00,78134.56
2014-12-24 14:00:00,78252.914
2014-12-24 14:30:00,78125.86
2014-12-24 15:00:00,77981.77
2014-12-24 15:30:00,77784.72
2014-12-24 16:00:00,77988.016
2014-12-24 16:30:00,78219.51
2014-12-24 17:00:00,77774.68
2014-12-24 17:30:00,77443.016
2014-12-24 18:00:00,76757.99
2014-12-24 18:30:00,76288.984
2014-12-24 19:00:00,76082.35
2014-12-24 19:30:00,76470.41
2014-12-24 20:00:00,76558.65
2014-12-24 20:30:00,76428.7
2014-12-24 21:00:00,76264.91
2014-12-24 21:30:00,76471.25
2014-12-24 22:00:00,76975.58
2014-12-24 22:30:00,77634.47
2014-12-24 23:00:00,78305.65
2014-12-24 23:30:00,78638.88
2014-12-25 00:00:00,78783.14
2014-12-25 00:30:00,78893.8
2014-12-25 01:00:00,78813.78
2014-12-25 01:30:00,78795.3
2014-12-25 02:00:00,78921.32
2014-12-25 02:30:00,79060.32
2014-12-25 03:00:00,79470.01
2014-12-25 03:30:00,79406.05
2014-12-25 04:00:00,79333.914
2014-12-25 04:30:00,79074.59
2014-12-25 05:00:00,78795.31
2014-12-25 05:30:00,78236.9
2014-12-25 06:00:00,78143.87
2014-12-25 06:30:00,77733.875
2014-12-25 07:00:00,77575.164
2014-12-25 07:30:00,77232.7
2014-12-25 08:00:00,77033.58
2014-12-25 08:30:00,76936.04
2014-12-25 09:00:00,77160.64
2014-12-25 09:30:00,77349.016
2014-12-25 10:00:00,77195.84
2014-12-25 10:30:00,77054.47
2014-12-25 11:00:00,77084.03
2014-12-25 11:30:00,77086.16
2014-12-25 12:00:00,77137.234
2014-12-25 12:30:00,77388.57
2014-12-25 13:00:00,77368.59
2014-12-25 13:30:00,77185.95
2014-12-25 14:00:00,77015.94
2014-12-25 14:30:00,76768.586
2014-12-25 15:00:00,76327.84
2014-12-25 15:30:00,76241.06
2014-12-25 16:00:00,76205.805
2014-12-25 16:30:00,76032.09
2014-12-25 17:00:00,75942.97
2014-12-25 17:30:00,75905.914
2014-12-25 18:00:00,75670.195
2014-12-25 18:30:00,75680.734
2014-12-25 19:00:00,75596.766
2014-12-25 19:30:00,76007.84
2014-12-25 20:00:00,76142.34
2014-12-25 20:30:00,76044.72
2014-12-25 21:00:00,76042.305
2014-12-25 21:30:00,76307.52
2014-12-25 22:00:00,76551.9
2014-12-25 22:30:00,77175.586
2014-12-25 23:00:00,77816.24
2014-12-25 23:30:00,78226.016
2014-12-26 00:00:00,78487.93
2014-12-26 00:30:00,78503.164
2014-12-26 01:00:00,78737.875
