timestamp,value
2014-12-20 00:00:00,25804.617
2014-12-20 00:30:00,24881.766
2014-12-20 01:00:00,24041.773
2014-12-20 01:30:00,23281.77
2014-12-20 02:00:00,21258.883
2014-12-20 02:30:00,20228.559
2014-12-20 03:00:00,18223.94
2014-12-20 03:30:00,16006.899
2014-12-20 04:00:00,13914.186
2014-12-20 04:30:00,10778.879
2014-12-20 05:00:00,8197.16
2014-12-20 05:30:00,7507.7783
2014-12-20 06:00:00,6854.0254
2014-12-20 06:30:00,9792.678
2014-12-20 07:00:00,10255.252
2014-12-20 07:30:00,11352.729
2014-12-20 08:00:00,13548.66
2014-12-20 08:30:00,15398.045
2014-12-20 09:00:00,16537.658
2014-12-20 09:30:00,18175.8
2014-12-20 10:00:00,19558.98
2014-12-20 10:30:00,21230.287
2014-12-20 11:00:00,21998.328
2014-12-20 11:30:00,22172.617
2014-12-20 12:00:00,22408.852
2014-12-20 12:30:00,22082.945
2014-12-20 13:00:00,21996.832
2014-12-20 13:30:00,21478.607
2014-12-20 14:00:00,21355.203
2014-12-20 14:30:00,20937.127
2014-12-20 15:00:00,20004.357
2014-12-20 15:30:00,19591.51
2014-12-20 16:00:00,18371.322
2014-12-20 16:30:00,19318.453
2014-12-20 17:00:00,20137.938
2014-12-20 17:30:00,21110.613
2014-12-20 18:00:00,23241.967
2014-12-20 18:30:00,23354.541
2014-12-20 19:00:00,24780.203
2014-12-20 19:30:00,25164.559
2014-12-20 20:00:00,24158.047
2014-12-20 20:30:00,23395.396
2014-12-20 21:00:00,23722.422
2014-12-20 21:30:00,23751.182
2014-12-20 22:00:00,24945.936
2014-12-20 22:30:00,24071.664
2014-12-20 23:00:00,25892.389
2014-12-20 23:30:00,26268.953
2014-12-21 00:00:00,25482.605
2014-12-21 00:30:00,24654.703
2014-12-21 01:00:00,23344.904
2014-12-21 01:30:00,22270.402
2014-12-21 02:00:00,20540.334
2014-12-21 02:30:00,18739.215
2014-12-21 03:00:00,17001.746
2014-12-21 03:30:00,15710.666
2014-12-21 04:00:00,13407.049
2014-12-21 04:30:00,11736.209
2014-12-21 05:00:00,9436.047
2014-12-21 05:30:00,9361.439
2014-12-21 06:00:00,8578.396
2014-12-21 06:30:00,10529.8
2014-12-21 07:00:00,9825.215
2014-12-21 07:30:00,11637.021
2014-12-21 08:00:00,13225.244
2014-12-21 08:30:00,14473.236
2014-12-21 09:00:00,15139.611
2014-12-21 09:30:00,17695.314
2014-12-21 10:00:00,18481.059
2014-12-21 10:30:00,19941.4
2014-12-21 11:00:00,20434.123
2014-12-21 11:30:00,21749.2
2014-12-21 12:00:00,22804.318
2014-12-21 12:30:00,21785.992
2014-12-21 13:00:00,22066.785
2014-12-21 13:30:00,22379.164
2014-12-21 14:00:00,22355.299
2014-12-21 14:30:00,20624.967
2014-12-21 15:00:00,20506.328
2014-12-21 15:30:00,18953.414
2014-12-21 16:00:00,18395.879
2014-12-21 16:30:00,18225.105
2014-12-21 17:00:00,18826.643
2014-12-21 17:30:00,20665.623
2014-12-21 18:00:00,21067.982
2014-12-21 18:30:00,21355.596
2014-12-21 19:00:00,21803.875
2014-12-21 19:30:00,20878.324
2014-12-21 20:00:00,20094.049
2014-12-21 20:30:00,20422.533
2014-12-21 21:00:00,20504.002
2014-12-21 21:30:00,20766.322
2014-12-21 22:00:00,19697.479
2014-12-21 22:30:00,18493.879
2014-12-21 23:00:00,18177.756
2014-12-21 23:30:00,16897.727
2014-12-22 00:00:00,15148.056
2014-12-22 00:30:00,11631.664
2014-12-22 01:00:00,9511.232
2014-12-22 01:30:00,9376.984
2014-12-22 02:00:00,9243.882
2014-12-22 02:30:00,8876.821
2014-12-22 03:00:00,8527.375
2014-12-22 03:30:00,9383.474
2014-12-22 04:00:00,9502.772
2014-12-22 04:30:00,8144.0557
2014-12-22 05:00:00,9212.583
2014-12-22 05:30:00,8803.544
2014-12-22 06:00:00,12930.383
2014-12-22 06:30:00,14591.666
2014-12-22 07:00:00,16250.254
2014-12-22 07:30:00,18723.885
2014-12-22 08:00:00,20141.734
2014-12-22 08:30:00,20092.963
2014-12-22 09:00:00,20913.79
2014-12-22 09:30:00,19680.762
2014-12-22 10:00:00,18265.096
2014-12-22 10:30:00,17500.496
2014-12-22 11:00:00,17832.803
2014-12-22 11:30:00,18239.336
2014-12-22 12:00:00,18620.422
2014-12-22 12:30:00,17624.113
2014-12-22 13:00:00,18880.893
2014-12-22 13:30:00,18545.963
2014-12-22 14:00:00,19576.115
2014-12-22 14:30:00,19298.887
2014-12-22 15:00:00,19055.98
2014-12-22 15:30:00,19556.549
2014-12-22 16:00:00,18504.564
2014-12-22 16:30:00,19736.393
2014-12-22 17:00:00,19850.674
2014-12-22 17:30:00,20893.99
2014-12-22 18:00:00,21448.918
2014-12-22 18:30:00,22560.254
2014-12-22 19:00:00,22000.73
2014-12-22 19:30:00,21268.64
2014-12-22 20:00:00,21874.902
2014-12-22 20:30:00,20615.016
2014-12-22 21:00:00,18985.13
2014-12-22 21:30:00,17957.777
2014-12-22 22:00:00,17432.756
2014-12-22 22:30:00,15936.29
2014-12-22 23:00:00,14026.033
2014-12-22 23:30:00,12666.424
2014-12-23 00:00:00,11378.658
2014-12-23 00:30:00,10748.018
2014-12-23 01:00:00,8969.571
2014-12-23 01:30:00,8906.997
2014-12-23 02:00:00,7669.911
2014-12-23 02:30:00,8737.443
2014-12-23 03:00:00,9536.15
2014-12-23 03:30:00,9537.902
2014-12-23 04:00:00,8706.41
2014-12-23 04:30:00,8132.532
2014-12-23 05:00:00,8669.108
2014-12-23 05:30:00,9002.263
2014-12-23 06:00:00,12256.034
2014-12-23 06:30:00,14929.102
2014-12-23 07:00:00,18122.045
2014-12-23 07:30:00,20007.428
2014-12-23 08:00:00,21863.379
2014-12-23 08:30:00,22519.877
2014-12-23 09:00:00,20629.71
2014-12-23 09:30:00,21063.674
2014-12-23 10:00:00,19486.607
2014-12-23 10:30:00,19127.824
2014-12-23 11:00:00,18491.238
2014-12-23 11:30:00,18181.582
