timeStamp,demand
2012-02-03 08:00:00,5813.58415322496
2012-02-03 09:00:00,6014.01796262394
2012-02-03 10:00:00,6285.54603734281
2012-02-03 11:00:00,6231.9710947202475
2012-02-03 12:00:00,6189.625698410949
2012-02-03 13:00:00,6202.7436570371765
2012-02-03 14:00:00,5983.199637554479
2012-02-03 15:00:00,5932.916847161784
2012-02-03 16:00:00,5909.693352376125
2012-02-03 17:00:00,5903.758962985505
2012-02-03 18:00:00,5877.731248137387
2012-02-03 19:00:00,5857.567598539469
2012-02-03 20:00:00,5766.7300314382655
2012-02-03 21:00:00,5694.360585199818
2012-02-03 22:00:00,5422.803744464297
2012-02-03 23:00:00,5302.173387814395
2012-02-04 00:00:00,5126.061333175888
2012-02-04 01:00:00,5114.751471187712
2012-02-04 02:00:00,5098.771635866242
2012-02-04 03:00:00,5204.029667689823
2012-02-04 04:00:00,5281.237628385237
2012-02-04 05:00:00,5511.40662370307
2012-02-04 06:00:00,5519.258953843351
2012-02-04 07:00:00,5673.410869135691
2012-02-04 08:00:00,5714.172065926869
2012-02-04 09:00:00,5796.263018268052
2012-02-04 10:00:00,5983.624679957085
2012-02-04 11:00:00,5984.049463878416
2012-02-04 12:00:00,5971.1383704542095
2012-02-04 13:00:00,5918.807467478674
2012-02-04 14:00:00,5878.736198926023
2012-02-04 15:00:00,5844.720942772914
2012-02-04 16:00:00,5758.5262422076
2012-02-04 17:00:00,5722.400720073732
2012-02-04 18:00:00,5722.300098865395
2012-02-04 19:00:00,5715.879207535916
2012-02-04 20:00:00,5572.730193260395
2012-02-04 21:00:00,5483.066663840218
2012-02-04 22:00:00,5363.032719642107
2012-02-04 23:00:00,5321.698440715705
2012-02-05 00:00:00,5295.466412061195
2012-02-05 01:00:00,5419.958809499196
2012-02-05 02:00:00,5497.951440245571
2012-02-05 03:00:00,5535.756534616124
2012-02-05 04:00:00,5615.263797537977
2012-02-05 05:00:00,5593.757454043111
2012-02-05 06:00:00,5505.184074617869
2012-02-05 07:00:00,5519.800028625938
2012-02-05 08:00:00,5601.0785115934
2012-02-05 09:00:00,5733.911233951851
2012-02-05 10:00:00,5691.088388307757
2012-02-05 11:00:00,5710.345816626061
2012-02-05 12:00:00,5705.791925330695
2012-02-05 13:00:00,5671.678391516351
2012-02-05 14:00:00,5752.31375853841
2012-02-05 15:00:00,5684.649345283349
2012-02-05 16:00:00,5557.574678634668
2012-02-05 17:00:00,5628.772797961519
2012-02-05 18:00:00,5709.8560448544
2012-02-05 19:00:00,5632.348267822029
2012-02-05 20:00:00,5452.852898959368
2012-02-05 21:00:00,5482.829514130833
2012-02-05 22:00:00,5465.699902924364
2012-02-05 23:00:00,5490.0588309385475
2012-02-06 00:00:00,5617.652752101736
2012-02-06 01:00:00,5620.333828773064
2012-02-06 02:00:00,5727.996354445076
2012-02-06 03:00:00,5786.229119552171
2012-02-06 04:00:00,5749.426925482496
2012-02-06 05:00:00,5676.190352066024
2012-02-06 06:00:00,5505.376108227149
2012-02-06 07:00:00,5599.947991972946
2012-02-06 08:00:00,5476.721436937428
2012-02-06 09:00:00,5733.160160786075
2012-02-06 10:00:00,5840.341722548113
2012-02-06 11:00:00,5926.938572006076
2012-02-06 12:00:00,5986.0923781133815
2012-02-06 13:00:00,6092.6881019080765
2012-02-06 14:00:00,6001.9138131304635
2012-02-06 15:00:00,5764.47210457818
2012-02-06 16:00:00,5491.088894546402
2012-02-06 17:00:00,5451.612511777665
2012-02-06 18:00:00,5503.6118825725225
2012-02-06 19:00:00,5641.9097711965715
2012-02-06 20:00:00,5444.211023033445
2012-02-06 21:00:00,5434.2385582778015
2012-02-06 22:00:00,5447.080059065912
2012-02-06 23:00:00,5477.028094397806
2012-02-07 00:00:00,5484.360300714609
2012-02-07 01:00:00,5524.896017998772
2012-02-07 02:00:00,5655.618341072465
2012-02-07 03:00:00,5773.925787569327
2012-02-07 04:00:00,5830.404172994924
2012-02-07 05:00:00,5720.339055367104
2012-02-07 06:00:00,5643.1843684430805
2012-02-07 07:00:00,5735.133176371361
2012-02-07 08:00:00,5620.230755054569
2012-02-07 09:00:00,5849.54914893443
2012-02-07 10:00:00,5971.701691237685
2012-02-07 11:00:00,6208.901750277607
2012-02-07 12:00:00,6282.537395570422
2012-02-07 13:00:00,6277.68393416903
2012-02-07 14:00:00,6177.553748008836
2012-02-07 15:00:00,5786.445891448062
2012-02-07 16:00:00,5555.695741283081
2012-02-07 17:00:00,5354.355697487983
2012-02-07 18:00:00,5334.058774088661
2012-02-07 19:00:00,5481.519571955079
2012-02-07 20:00:00,5455.323939998322
2012-02-07 21:00:00,5546.378042174558
2012-02-07 22:00:00,5693.606279836021
2012-02-07 23:00:00,5764.529263631025
2012-02-08 00:00:00,5769.190080268607
2012-02-08 01:00:00,5816.614871327497
2012-02-08 02:00:00,5841.090195294844
2012-02-08 03:00:00,5923.518620172015
2012-02-08 04:00:00,5891.860365609498
2012-02-08 05:00:00,5903.636991509212
2012-02-08 06:00:00,5867.631078491231
2012-02-08 07:00:00,5781.750658868189
2012-02-08 08:00:00,5654.06612892997
2012-02-08 09:00:00,5828.280834300804
2012-02-08 10:00:00,5976.573103492101
2012-02-08 11:00:00,6106.505490239172
2012-02-08 12:00:00,6169.011035533326
2012-02-08 13:00:00,6166.949583313101
2012-02-08 14:00:00,6058.154616554929
2012-02-08 15:00:00,5764.07447240446
2012-02-08 16:00:00,5522.704934343296
2012-02-08 17:00:00,5372.097576805675
2012-02-08 18:00:00,5430.048132179745
2012-02-08 19:00:00,5376.813257731863
2012-02-08 20:00:00,5541.742882794344
2012-02-08 21:00:00,5562.789307654756
2012-02-08 22:00:00,5670.337779015567
2012-02-08 23:00:00,5639.928357314935
2012-02-09 00:00:00,5820.914496259665
2012-02-09 01:00:00,5824.687802525819
2012-02-09 02:00:00,5877.146304867953
2012-02-09 03:00:00,5965.001290114756
2012-02-09 04:00:00,6015.710640568454
2012-02-09 05:00:00,6070.927844964791
2012-02-09 06:00:00,6039.745270697318
2012-02-09 07:00:00,6001.357284468686
2012-02-09 08:00:00,5856.884959501467
2012-02-09 09:00:00,5843.699235961044
2012-02-09 10:00:00,5957.441671360122
2012-02-09 11:00:00,6160.153515592866
2012-02-09 12:00:00,6259.885309639119
2012-02-09 13:00:00,6286.437097056003
2012-02-09 14:00:00,6194.670488039835
2012-02-09 15:00:00,5954.520046873834
2012-02-09 16:00:00,5638.93494271622
2012-02-09 17:00:00,5429.902641941717
2012-02-09 18:00:00,5405.096937944608
2012-02-09 19:00:00,5326.103059222673
2012-02-09 20:00:00,5500.222471066015
2012-02-09 21:00:00,5591.262624803155
2012-02-09 22:00:00,5869.813343879827
2012-02-09 23:00:00,5793.247887349023
2012-02-10 00:00:00,5856.599223684437
2012-02-10 01:00:00,5831.978446016576
2012-02-10 02:00:00,5903.029135098918
2012-02-10 03:00:00,6084.038484440579
2012-02-10 04:00:00,6168.732110813692
2012-02-10 05:00:00,6077.869613375772
2012-02-10 06:00:00,6098.5223582719245
2012-02-10 07:00:00,6146.798953819032
2012-02-10 08:00:00,6004.914977618553
2012-02-10 09:00:00,5986.024778114071
2012-02-10 10:00:00,5959.943625862787
2012-02-10 11:00:00,6143.193228106303
2012-02-10 12:00:00,6244.82079850773
2012-02-10 13:00:00,6269.365135772858
2012-02-10 14:00:00,6175.423380369526
2012-02-10 15:00:00,5959.535212646327
2012-02-10 16:00:00,5729.637194455324
2012-02-10 17:00:00,5503.799201205727
2012-02-10 18:00:00,5360.1964086252165
2012-02-10 19:00:00,5396.392709818374
2012-02-10 20:00:00,5546.167554216495
2012-02-10 21:00:00,5746.435239498544
2012-02-10 22:00:00,5777.875589864752
2012-02-10 23:00:00,5877.238566764251
2012-02-11 00:00:00,5827.687016421112
2012-02-11 01:00:00,5810.162079183121
2012-02-11 02:00:00,5904.514761986238
2012-02-11 03:00:00,6077.528226142574
2012-02-11 04:00:00,6118.222951694781
2012-02-11 05:00:00,6057.414029403394
2012-02-11 06:00:00,6008.369970342934
2012-02-11 07:00:00,6062.288784134906
2012-02-11 08:00:00,6043.450809770374
2012-02-11 09:00:00,5745.140894724579
2012-02-11 10:00:00,5896.611186778204
2012-02-11 11:00:00,6001.298190186435
2012-02-11 12:00:00,6118.317340133799
2012-02-11 13:00:00,6156.656785964626
2012-02-11 14:00:00,6145.470469021993
2012-02-11 15:00:00,5966.572700861518
