timestamp,value
2014-12-20 00:00:00,24931.459
2014-12-20 00:30:00,23647.195
2014-12-20 01:00:00,22031.486
2014-12-20 01:30:00,20435.383
2014-12-20 02:00:00,18792.594
2014-12-20 02:30:00,16562.162
2014-12-20 03:00:00,14588.02
2014-12-20 03:30:00,12504.455
2014-12-20 04:00:00,10225.335
2014-12-20 04:30:00,7876.7856
2014-12-20 05:00:00,5580.168
2014-12-20 05:30:00,4238.746
2014-12-20 06:00:00,4115.1553
2014-12-20 06:30:00,5078.9707
2014-12-20 07:00:00,6510.8535
2014-12-20 07:30:00,8152.619
2014-12-20 08:00:00,9568.27
2014-12-20 08:30:00,11172.746
2014-12-20 09:00:00,12609.014
2014-12-20 09:30:00,13804.57
2014-12-20 10:00:00,15047.795
2014-12-20 10:30:00,16303.749
2014-12-20 11:00:00,17701.555
2014-12-20 11:30:00,18977.832
2014-12-20 12:00:00,19955.113
2014-12-20 12:30:00,20068.17
2014-12-20 13:00:00,20150.22
2014-12-20 13:30:00,20039.191
2014-12-20 14:00:00,20064.844
2014-12-20 14:30:00,20010.053
2014-12-20 15:00:00,19488.652
2014-12-20 15:30:00,18541.406
2014-12-20 16:00:00,17589.477
2014-12-20 16:30:00,16998.557
2014-12-20 17:00:00,17509.797
2014-12-20 17:30:00,19237.502
2014-12-20 18:00:00,21234.527
2014-12-20 18:30:00,22969.953
2014-12-20 19:00:00,23832.51
2014-12-20 19:30:00,23713.629
2014-12-20 20:00:00,22973.54
2014-12-20 20:30:00,22813.07
2014-12-20 21:00:00,22703.11
2014-12-20 21:30:00,23189.0
2014-12-20 22:00:00,24087.57
2014-12-20 22:30:00,24869.457
2014-12-20 23:00:00,25365.336
2014-12-20 23:30:00,25546.227
2014-12-21 00:00:00,25164.59
2014-12-21 00:30:00,24577.09
2014-12-21 01:00:00,23339.695
2014-12-21 01:30:00,21960.74
2014-12-21 02:00:00,20278.71
2014-12-21 02:30:00,18335.414
2014-12-21 03:00:00,16080.489
2014-12-21 03:30:00,13522.748
2014-12-21 04:00:00,10911.67
2014-12-21 04:30:00,8068.5034
2014-12-21 05:00:00,5577.0713
2014-12-21 05:30:00,3805.3008
2014-12-21 06:00:00,3360.958
2014-12-21 06:30:00,4010.6494
2014-12-21 07:00:00,5034.8896
2014-12-21 07:30:00,6311.7344
2014-12-21 08:00:00,7637.145
2014-12-21 08:30:00,8695.431
2014-12-21 09:00:00,9860.627
2014-12-21 09:30:00,11054.107
2014-12-21 10:00:00,12591.71
2014-12-21 10:30:00,14151.873
2014-12-21 11:00:00,15936.0205
2014-12-21 11:30:00,17321.205
2014-12-21 12:00:00,18328.303
2014-12-21 12:30:00,18662.889
2014-12-21 13:00:00,18882.016
2014-12-21 13:30:00,18663.166
2014-12-21 14:00:00,18615.566
2014-12-21 14:30:00,18495.443
2014-12-21 15:00:00,17997.3
2014-12-21 15:30:00,16690.898
2014-12-21 16:00:00,15523.996
2014-12-21 16:30:00,14993.968
2014-12-21 17:00:00,15570.851
2014-12-21 17:30:00,16773.943
2014-12-21 18:00:00,18090.227
2014-12-21 18:30:00,19129.812
2014-12-21 19:00:00,19388.324
2014-12-21 19:30:00,18760.232
2014-12-21 20:00:00,17914.492
2014-12-21 20:30:00,17362.133
2014-12-21 21:00:00,16614.086
2014-12-21 21:30:00,16133.2705
2014-12-21 22:00:00,15639.696
2014-12-21 22:30:00,15268.965
2014-12-21 23:00:00,14295.013
2014-12-21 23:30:00,12967.025
2014-12-22 00:00:00,11100.299
2014-12-22 00:30:00,9167.0
2014-12-22 01:00:00,7379.7
2014-12-22 01:30:00,6036.0244
2014-12-22 02:00:00,5066.2637
2014-12-22 02:30:00,4135.0
2014-12-22 03:00:00,3370.2988
2014-12-22 03:30:00,2964.1602
2014-12-22 04:00:00,2726.416
2014-12-22 04:30:00,2456.372
