timestamp,value
2014-12-20 00:00:00,18917.58067324
2014-12-20 00:30:00,17434.043819194183
2014-12-20 01:00:00,15768.184583190496
2014-12-20 01:30:00,13908.637627307187
2014-12-20 02:00:00,11912.176326433015
2014-12-20 02:30:00,9911.129058727422
2014-12-20 03:00:00,8098.886168772085
2014-12-20 03:30:00,6695.816102854644
2014-12-20 04:00:00,5903.3790561521955
2014-12-20 04:30:00,5857.740182657494
2014-12-20 05:00:00,6594.767982367285
2014-12-20 05:30:00,8035.756323757062
2014-12-20 06:00:00,9998.162505778395
2014-12-20 06:30:00,12229.409763477743
2014-12-20 07:00:00,14455.988130777794
2014-12-20 07:30:00,16436.225986534177
2014-12-20 08:00:00,18004.210772267787
2014-12-20 08:30:00,19094.64778406923
2014-12-20 09:00:00,19743.35507872224
2014-12-20 09:30:00,20064.312796142578
2014-12-20 10:00:00,20210.087970498702
2014-12-20 10:30:00,20326.502703984315
2014-12-20 11:00:00,20513.56282427679
2014-12-20 11:30:00,20802.64508318516
2014-12-20 12:00:00,21155.32210667701
2014-12-20 12:30:00,21483.23867690087
2014-12-20 13:00:00,21682.74160326976
2014-12-20 13:30:00,21674.029751979757
2014-12-20 14:00:00,21433.467430212128
2014-12-20 14:30:00,21009.6712355218
2014-12-20 15:00:00,20518.48664796803
2014-12-20 15:30:00,20117.787500275077
2014-12-20 16:00:00,19968.585131051663
2014-12-20 16:30:00,20192.72867559641
2014-12-20 17:00:00,20838.496743935702
2014-12-20 17:30:00,21863.3569779212
2014-12-20 18:00:00,23138.656014048356
2014-12-20 18:30:00,24475.21843085003
2014-12-20 19:00:00,25663.337100693836
2014-12-20 19:30:00,26516.904232131496
2014-12-20 20:00:00,26910.45786583416
2014-12-20 20:30:00,26799.951609083648
2014-12-20 21:00:00,26222.532764231986
2014-12-20 21:30:00,25276.313840982715
2014-12-20 22:00:00,24086.495302204214
2014-12-20 22:30:00,22767.78542427455
2014-12-20 23:00:00,21393.894601542284
2014-12-20 23:30:00,19982.73399693798
2014-12-21 00:00:00,18501.410326577257
2014-12-21 00:30:00,16889.420703394844
2014-12-21 01:00:00,15093.172876704843
2014-12-21 01:30:00,13101.542511834048
2014-12-21 02:00:00,10971.587691411618
2014-12-21 02:30:00,8835.968594987935
2014-12-21 03:00:00,6888.445965777934
2014-12-21 03:30:00,5349.778122399382
2014-12-21 04:00:00,4421.809075669818
2014-12-21 04:30:00,4241.055923454746
2014-12-21 05:00:00,4843.6875756295585
2014-12-21 05:30:00,6151.238325846015
2014-12-21 06:00:00,7981.350999323306
2014-12-21 06:30:00,10081.597024661567
2014-12-21 07:00:00,12178.603141516991
2014-12-21 07:30:00,14030.850770737597
2014-12-21 08:00:00,15472.619765502151
2014-12-21 08:30:00,16438.859913113407
2014-12-21 09:00:00,16965.68536143729
2014-12-21 09:30:00,17167.410775774846
2014-12-21 10:00:00,17196.953990410177
2014-12-21 10:30:00,17200.478917851317
2014-12-21 11:00:00,17278.302345215092
2014-12-21 11:30:00,17462.068089749115
2014-12-21 12:00:00,17713.570636614553
2014-12-21 12:30:00,17944.641524796858
2014-12-21 13:00:00,18051.797327761127
2014-12-21 13:30:00,17955.41026108452
2014-12-21 14:00:00,17632.03846538375
2014-12-21 14:30:00,17130.520994640017
2014-12-21 15:00:00,16566.951145899806
2014-12-21 15:30:00,16099.461772019651
2014-12-21 16:00:00,15889.312898889204
2014-12-21 16:30:00,16058.568667153115
2014-12-21 17:00:00,16655.66996801528
2014-12-21 17:30:00,17638.18428653167
2014-12-21 18:00:00,18877.49785973209
2014-12-21 18:30:00,20184.428171909844
2014-12-21 19:00:00,21349.23568186363
2014-12-21 19:30:00,22185.778520378022
2014-12-21 20:00:00,22568.57884091001
2014-12-21 20:30:00,22453.603638864322
2014-12-21 21:00:00,21878.042640834254
2014-12-21 21:30:00,20940.068789278565
2014-12-21 22:00:00,19764.942614113294
2014-12-21 22:30:00,18467.41175589926
2014-12-21 23:00:00,17121.188807223687
2014-12-21 23:30:00,15744.142038422384
2014-12-22 00:00:00,14303.293014698465
2014-12-22 00:30:00,12738.024164289578
2014-12-22 01:00:00,10994.617908050808
2014-12-22 01:30:00,9061.833429477156
2014-12-22 02:00:00,6996.635378362843
2014-12-22 02:30:00,4931.617883921215
2014-12-22 03:00:00,3060.4955304724226
2014-12-22 03:30:00,1603.9823046479594
2014-12-22 04:00:00,763.8552925344953
2014-12-22 04:30:00,676.5174187025185
2014-12-22 05:00:00,1377.9577139465155
2014-12-22 05:30:00,2789.457682799285
2014-12-22 06:00:00,4728.3408216905855
2014-12-22 06:30:00,6941.811576953241
2014-12-22 07:00:00,9156.109246229
2014-12-22 07:30:00,11129.336551950923
2014-12-22 08:00:00,12695.427823910404
