datetime,Montreal
2016-10-22 16:00:00,284.9302
2016-10-22 20:00:00,283.4831
2016-10-23 00:00:00,281.98712
2016-10-23 04:00:00,280.74637
2016-10-23 08:00:00,280.6997
2016-10-23 12:00:00,281.60315
2016-10-23 16:00:00,281.51443
2016-10-23 20:00:00,280.26785
2016-10-24 00:00:00,279.06052
2016-10-24 04:00:00,278.73206
2016-10-24 08:00:00,279.87128
2016-10-24 12:00:00,280.4585
2016-10-24 16:00:00,280.835
2016-10-24 20:00:00,279.98306
2016-10-25 00:00:00,277.59866
2016-10-25 04:00:00,276.93112
2016-10-25 08:00:00,277.67786
2016-10-25 12:00:00,278.18213
2016-10-25 16:00:00,282.0021
2016-10-25 20:00:00,282.537
2016-10-26 00:00:00,277.63235
2016-10-26 04:00:00,276.8065
2016-10-26 08:00:00,277.90027
2016-10-26 12:00:00,279.44052
2016-10-26 16:00:00,279.27805
2016-10-26 20:00:00,279.98544
2016-10-27 00:00:00,279.10394
2016-10-27 04:00:00,279.473
2016-10-27 08:00:00,280.63623
2016-10-27 12:00:00,282.17383
2016-10-27 16:00:00,280.6889
2016-10-27 20:00:00,276.57434
2016-10-28 00:00:00,274.7575
2016-10-28 04:00:00,275.44077
2016-10-28 08:00:00,275.94714
2016-10-28 12:00:00,279.36722
2016-10-28 16:00:00,279.9767
2016-10-28 20:00:00,277.02417
2016-10-29 00:00:00,275.43286
2016-10-29 04:00:00,275.07938
2016-10-29 08:00:00,275.58145
2016-10-29 12:00:00,277.41742
2016-10-29 16:00:00,278.96283
2016-10-29 20:00:00,278.3368
2016-10-30 00:00:00,276.81177
2016-10-30 04:00:00,275.25577
2016-10-30 08:00:00,276.0634
2016-10-30 12:00:00,279.3877
2016-10-30 16:00:00,278.99722
2016-10-30 20:00:00,277.74783
2016-10-31 00:00:00,277.47647
2016-10-31 04:00:00,277.38797
2016-10-31 08:00:00,277.80972
2016-10-31 12:00:00,279.27197
2016-10-31 16:00:00,279.33795
2016-10-31 20:00:00,278.02164
2016-11-01 00:00:00,276.7376
2016-11-01 04:00:00,275.5989
2016-11-01 08:00:00,276.26392
2016-11-01 12:00:00,277.19775
2016-11-01 16:00:00,278.10284
2016-11-01 20:00:00,276.63605
2016-11-02 00:00:00,274.5743
2016-11-02 04:00:00,273.6773
2016-11-02 08:00:00,274.71414
2016-11-02 12:00:00,275.6069
2016-11-02 16:00:00,277.69577
2016-11-02 20:00:00,279.8
2016-11-03 00:00:00,279.62317
2016-11-03 04:00:00,277.76102
2016-11-03 08:00:00,278.14178
2016-11-03 12:00:00,278.84473
2016-11-03 16:00:00,279.52414
2016-11-03 20:00:00,279.7567
2016-11-04 00:00:00,280.52313
2016-11-04 04:00:00,279.14627
2016-11-04 08:00:00,278.53928
2016-11-04 12:00:00,279.77075
2016-11-04 16:00:00,280.09497
2016-11-04 20:00:00,280.0757
2016-11-05 00:00:00,279.73917
2016-11-05 04:00:00,278.86737
2016-11-05 08:00:00,279.0617
2016-11-05 12:00:00,279.28363
2016-11-05 16:00:00,279.67233
2016-11-05 20:00:00,278.64175
2016-11-06 00:00:00,278.12317
2016-11-06 04:00:00,277.3141
2016-11-06 08:00:00,275.90466
2016-11-06 12:00:00,276.70505
2016-11-06 16:00:00,274.8894
2016-11-06 20:00:00,272.94733
2016-11-07 00:00:00,272.7757
2016-11-07 04:00:00,272.33725
2016-11-07 08:00:00,274.42105
2016-11-07 12:00:00,275.97607
2016-11-07 16:00:00,276.6616
2016-11-07 20:00:00,277.5297
2016-11-08 00:00:00,276.08627
2016-11-08 04:00:00,274.87106
2016-11-08 08:00:00,273.9688
2016-11-08 12:00:00,274.24652
2016-11-08 16:00:00,274.1139
2016-11-08 20:00:00,272.79907
2016-11-09 00:00:00,271.82318
2016-11-09 04:00:00,271.86798
2016-11-09 08:00:00,273.3374
2016-11-09 12:00:00,274.49985
2016-11-09 16:00:00,273.94012
2016-11-09 20:00:00,272.59576
2016-11-10 00:00:00,271.26138
2016-11-10 04:00:00,270.31198
2016-11-10 08:00:00,271.9609
2016-11-10 12:00:00,274.19077
2016-11-10 16:00:00,274.1858
2016-11-10 20:00:00,272.1497
2016-11-11 00:00:00,270.3014
2016-11-11 04:00:00,269.8907
2016-11-11 08:00:00,271.22327
2016-11-11 12:00:00,272.93066
2016-11-11 16:00:00,273.0176
2016-11-11 20:00:00,271.43835
2016-11-12 00:00:00,270.50107
2016-11-12 04:00:00,270.47656
2016-11-12 08:00:00,271.3354
2016-11-12 12:00:00,272.3003
2016-11-12 16:00:00,272.54773
2016-11-12 20:00:00,272.3199
2016-11-13 00:00:00,270.0055
2016-11-13 04:00:00,268.7276
2016-11-13 08:00:00,272.15686
2016-11-13 12:00:00,274.1603
2016-11-13 16:00:00,275.357
2016-11-13 20:00:00,275.28146
2016-11-14 00:00:00,273.3983
2016-11-14 04:00:00,272.15448
2016-11-14 08:00:00,273.27472
2016-11-14 12:00:00,274.15887
2016-11-14 16:00:00,274.2616
2016-11-14 20:00:00,274.82086
2016-11-15 00:00:00,270.70416
2016-11-15 04:00:00,271.44498
2016-11-15 08:00:00,272.83588
2016-11-15 12:00:00,275.96243
2016-11-15 16:00:00,273.1597
2016-11-15 20:00:00,271.81534
2016-11-16 00:00:00,268.94833
2016-11-16 04:00:00,268.05432
2016-11-16 08:00:00,269.77237
2016-11-16 12:00:00,272.7603
2016-11-16 16:00:00,272.4642
2016-11-16 20:00:00,269.61865
2016-11-17 00:00:00,266.97516
2016-11-17 04:00:00,266.754
2016-11-17 08:00:00,268.46198
2016-11-17 12:00:00,271.67688
2016-11-17 16:00:00,272.8928
2016-11-17 20:00:00,271.1651
2016-11-18 00:00:00,269.5136
2016-11-18 04:00:00,268.64243
2016-11-18 08:00:00,269.48718
2016-11-18 12:00:00,271.0854
2016-11-18 16:00:00,269.92862
2016-11-18 20:00:00,267.61115
2016-11-19 00:00:00,268.2031
2016-11-19 04:00:00,266.6943
2016-11-19 08:00:00,266.77155
2016-11-19 12:00:00,267.40356
2016-11-19 16:00:00,268.09796
2016-11-19 20:00:00,266.8255
2016-11-20 00:00:00,266.46503
2016-11-20 04:00:00,266.76578
2016-11-20 08:00:00,269.3909
2016-11-20 12:00:00,272.0602
2016-11-20 16:00:00,270.18
2016-11-20 20:00:00,268.64795
2016-11-21 00:00:00,267.83694
2016-11-21 04:00:00,267.908
2016-11-21 08:00:00,270.48547
2016-11-21 12:00:00,270.9939
2016-11-21 16:00:00,270.9864
2016-11-21 20:00:00,270.16547
2016-11-22 00:00:00,268.06168
2016-11-22 04:00:00,267.08295
2016-11-22 08:00:00,268.0011
2016-11-22 12:00:00,269.10608
2016-11-22 16:00:00,268.98523
2016-11-22 20:00:00,267.97424
2016-11-23 00:00:00,266.2733
2016-11-23 04:00:00,265.75134
2016-11-23 08:00:00,267.831
2016-11-23 12:00:00,270.15106
2016-11-23 16:00:00,269.59216
2016-11-23 20:00:00,268.75015
2016-11-24 00:00:00,266.7132
2016-11-24 04:00:00,266.6138
2016-11-24 08:00:00,269.95572
2016-11-24 12:00:00,272.3163
2016-11-24 16:00:00,270.52173
2016-11-24 20:00:00,268.3983
2016-11-25 00:00:00,268.5509
2016-11-25 04:00:00,269.87302
2016-11-25 08:00:00,271.68396
2016-11-25 12:00:00,273.9618
2016-11-25 16:00:00,272.98602
2016-11-25 20:00:00,269.5681
2016-11-26 00:00:00,268.58685
2016-11-26 04:00:00,269.6125
2016-11-26 08:00:00,271.13336
2016-11-26 12:00:00,273.42426
2016-11-26 16:00:00,272.24796
2016-11-26 20:00:00,270.98526
2016-11-27 00:00:00,271.68365
2016-11-27 04:00:00,272.78568
2016-11-27 08:00:00,274.50055
2016-11-27 12:00:00,276.2705
2016-11-27 16:00:00,276.98364
2016-11-27 20:00:00,276.4531
2016-11-28 00:00:00,274.97903
2016-11-28 04:00:00,274.26486
2016-11-28 08:00:00,275.7733
2016-11-28 12:00:00,276.52225
2016-11-28 16:00:00,277.48032
2016-11-28 20:00:00,273.25864
2016-11-29 00:00:00,270.5403
2016-11-29 04:00:00,269.62613
2016-11-29 08:00:00,270.97696
2016-11-29 12:00:00,273.07764
2016-11-29 16:00:00,272.25714
2016-11-29 20:00:00,270.7167
2016-11-30 00:00:00,269.42737
2016-11-30 04:00:00,268.96475
2016-11-30 08:00:00,270.54654
2016-11-30 12:00:00,274.18176
2016-11-30 16:00:00,274.06567
2016-11-30 20:00:00,271.8707
2016-12-01 00:00:00,270.76566
2016-12-01 04:00:00,270.94748
2016-12-01 08:00:00,273.57974
2016-12-01 12:00:00,275.54202
2016-12-01 16:00:00,275.311
2016-12-01 20:00:00,274.34457
2016-12-02 00:00:00,272.93875
2016-12-02 04:00:00,272.81903
2016-12-02 08:00:00,274.26376
2016-12-02 12:00:00,275.71213
2016-12-02 16:00:00,277.47116
2016-12-02 20:00:00,276.1045
2016-12-03 00:00:00,272.3421
2016-12-03 04:00:00,271.60587
2016-12-03 08:00:00,273.34274
2016-12-03 12:00:00,274.06094
2016-12-03 16:00:00,274.97855
2016-12-03 20:00:00,272.74734
2016-12-04 00:00:00,268.64023
2016-12-04 04:00:00,267.35858
2016-12-04 08:00:00,267.59567
2016-12-04 12:00:00,270.2447
2016-12-04 16:00:00,272.2254
2016-12-04 20:00:00,269.82977
2016-12-05 00:00:00,265.69342
2016-12-05 04:00:00,268.49106
2016-12-05 08:00:00,270.54666
2016-12-05 12:00:00,272.6527
2016-12-05 16:00:00,274.7938
2016-12-05 20:00:00,273.02338
2016-12-06 00:00:00,269.44327
2016-12-06 04:00:00,269.70975
2016-12-06 08:00:00,271.05798
2016-12-06 12:00:00,273.2291
2016-12-06 16:00:00,275.27008
2016-12-06 20:00:00,268.72864
2016-12-07 00:00:00,267.5952
2016-12-07 04:00:00,267.7427
2016-12-07 08:00:00,271.046
2016-12-07 12:00:00,268.61716
2016-12-07 16:00:00,267.6269
2016-12-07 20:00:00,266.9298
2016-12-08 00:00:00,265.05896
2016-12-08 04:00:00,264.91623
2016-12-08 08:00:00,267.2422
2016-12-08 12:00:00,270.45587
2016-12-08 16:00:00,270.87082
2016-12-08 20:00:00,269.5738
2016-12-09 00:00:00,266.79968
2016-12-09 04:00:00,264.4041
2016-12-09 08:00:00,264.9581
2016-12-09 12:00:00,269.45468
2016-12-09 16:00:00,269.0625
2016-12-09 20:00:00,264.91394
2016-12-10 00:00:00,262.16684
2016-12-10 04:00:00,260.7593
2016-12-10 08:00:00,261.5202
2016-12-10 12:00:00,263.6676
2016-12-10 16:00:00,265.7616
2016-12-10 20:00:00,265.49365
2016-12-11 00:00:00,263.05908
2016-12-11 04:00:00,262.30862
2016-12-11 08:00:00,264.00684
2016-12-11 12:00:00,264.93628
2016-12-11 16:00:00,263.7633
2016-12-11 20:00:00,261.62842
2016-12-12 00:00:00,259.69705
2016-12-12 04:00:00,258.9186
2016-12-12 08:00:00,261.1512
2016-12-12 12:00:00,263.7021
2016-12-12 16:00:00,265.48868
2016-12-12 20:00:00,265.52136
2016-12-13 00:00:00,264.50287
2016-12-13 04:00:00,264.54868
2016-12-13 08:00:00,266.1928
2016-12-13 12:00:00,269.6493
2016-12-13 16:00:00,269.90247
2016-12-13 20:00:00,269.05017
2016-12-14 00:00:00,268.89212
2016-12-14 04:00:00,268.18616
2016-12-14 08:00:00,269.57074
2016-12-14 12:00:00,270.71463
2016-12-14 16:00:00,270.73148
2016-12-14 20:00:00,269.0654
2016-12-15 00:00:00,268.37244
2016-12-15 04:00:00,268.5518
2016-12-15 08:00:00,268.89868
2016-12-15 12:00:00,270.06818
2016-12-15 16:00:00,270.6786
2016-12-15 20:00:00,268.74454
2016-12-16 00:00:00,266.0556
2016-12-16 04:00:00,265.29584
2016-12-16 08:00:00,266.04218
2016-12-16 12:00:00,267.4038
2016-12-16 16:00:00,267.3846
2016-12-16 20:00:00,265.0893
2016-12-17 00:00:00,262.8404
2016-12-17 04:00:00,261.57425
2016-12-17 08:00:00,261.94604
2016-12-17 12:00:00,263.67374
2016-12-17 16:00:00,264.822
2016-12-17 20:00:00,264.66046
2016-12-18 00:00:00,263.96082
2016-12-18 04:00:00,264.2461
2016-12-18 08:00:00,265.8077
2016-12-18 12:00:00,267.3637
2016-12-18 16:00:00,267.9142
2016-12-18 20:00:00,266.9289
2016-12-19 00:00:00,267.02472
2016-12-19 04:00:00,265.4483
2016-12-19 08:00:00,265.89914
2016-12-19 12:00:00,269.13107
2016-12-19 16:00:00,268.62918
2016-12-19 20:00:00,266.49887
2016-12-20 00:00:00,264.77298
2016-12-20 04:00:00,265.93298
2016-12-20 08:00:00,267.14435
2016-12-20 12:00:00,270.1678
2016-12-20 16:00:00,269.5361
2016-12-20 20:00:00,267.11993
2016-12-21 00:00:00,266.42822
2016-12-21 04:00:00,265.32446
2016-12-21 08:00:00,267.48978
2016-12-21 12:00:00,271.0608
2016-12-21 16:00:00,271.12494
2016-12-21 20:00:00,268.99976
2016-12-22 00:00:00,266.43973
2016-12-22 04:00:00,265.2081
2016-12-22 08:00:00,267.39752
2016-12-22 12:00:00,269.68472
2016-12-22 16:00:00,270.47852
2016-12-22 20:00:00,268.35022
2016-12-23 00:00:00,266.3415
2016-12-23 04:00:00,264.9299
2016-12-23 08:00:00,263.73303
2016-12-23 12:00:00,263.5569
2016-12-23 16:00:00,263.6228
2016-12-23 20:00:00,263.41766
2016-12-24 00:00:00,261.88232
2016-12-24 04:00:00,259.01587
2016-12-24 08:00:00,258.70428
2016-12-24 12:00:00,264.0653
2016-12-24 16:00:00,264.17044
2016-12-24 20:00:00,261.41776
2016-12-25 00:00:00,259.68347
2016-12-25 04:00:00,261.70047
2016-12-25 08:00:00,263.79187
2016-12-25 12:00:00,266.96393
2016-12-25 16:00:00,265.72556
2016-12-25 20:00:00,261.78696
2016-12-26 00:00:00,260.39746
2016-12-26 04:00:00,259.03113
2016-12-26 08:00:00,259.19382
2016-12-26 12:00:00,263.41315
2016-12-26 16:00:00,264.03818
2016-12-26 20:00:00,260.8196
2016-12-27 00:00:00,258.6687
2016-12-27 04:00:00,256.35556
2016-12-27 08:00:00,256.83105
2016-12-27 12:00:00,260.7894
2016-12-27 16:00:00,263.3995
2016-12-27 20:00:00,260.79257
2016-12-28 00:00:00,260.21014
2016-12-28 04:00:00,258.96265
2016-12-28 08:00:00,261.16757
2016-12-28 12:00:00,265.04034
2016-12-28 16:00:00,267.92798
2016-12-28 20:00:00,264.89343
2016-12-29 00:00:00,264.1949
2016-12-29 04:00:00,263.43448
2016-12-29 08:00:00,262.98712
2016-12-29 12:00:00,262.93332
2016-12-29 16:00:00,263.21704
2016-12-29 20:00:00,262.21347
2016-12-30 00:00:00,259.80902
2016-12-30 04:00:00,258.2535
2016-12-30 08:00:00,259.02637
2016-12-30 12:00:00,260.75626
2016-12-30 16:00:00,262.42657
2016-12-30 20:00:00,262.5476
2016-12-31 00:00:00,261.32153
2016-12-31 04:00:00,260.0782
2016-12-31 08:00:00,260.29962
2016-12-31 12:00:00,263.25397
2016-12-31 16:00:00,265.79315
2016-12-31 20:00:00,265.754
2017-01-01 00:00:00,264.35794
2017-01-01 04:00:00,263.34763
2017-01-01 08:00:00,264.907
2017-01-01 12:00:00,268.21155
2017-01-01 16:00:00,269.53314
2017-01-01 20:00:00,268.71918
2017-01-02 00:00:00,266.62662
2017-01-02 04:00:00,264.84692
2017-01-02 08:00:00,265.88153
2017-01-02 12:00:00,267.33215
2017-01-02 16:00:00,267.05652
2017-01-02 20:00:00,266.37967
2017-01-03 00:00:00,264.45428
2017-01-03 04:00:00,264.25354
2017-01-03 08:00:00,265.5834
2017-01-03 12:00:00,267.98853
2017-01-03 16:00:00,268.06393
2017-01-03 20:00:00,267.09814
2017-01-04 00:00:00,265.7179
2017-01-04 04:00:00,264.0863
2017-01-04 08:00:00,264.0503
2017-01-04 12:00:00,265.72235
2017-01-04 16:00:00,266.39255
2017-01-04 20:00:00,265.22122
2017-01-05 00:00:00,264.59076
2017-01-05 04:00:00,264.19153
2017-01-05 08:00:00,265.47058
2017-01-05 12:00:00,266.9773
2017-01-05 16:00:00,267.37802
2017-01-05 20:00:00,266.5105
2017-01-06 00:00:00,264.20142
2017-01-06 04:00:00,262.8476
2017-01-06 08:00:00,263.20465
2017-01-06 12:00:00,264.36917
2017-01-06 16:00:00,264.82703
2017-01-06 20:00:00,263.3432
2017-01-07 00:00:00,262.05115
2017-01-07 04:00:00,260.3155
2017-01-07 08:00:00,260.34662
2017-01-07 12:00:00,264.17688
2017-01-07 16:00:00,265.7362
2017-01-07 20:00:00,264.86798
2017-01-08 00:00:00,264.6114
2017-01-08 04:00:00,263.97638
2017-01-08 08:00:00,264.65552
2017-01-08 12:00:00,266.36978
2017-01-08 16:00:00,266.788
2017-01-08 20:00:00,266.0519
2017-01-09 00:00:00,263.3113
2017-01-09 04:00:00,261.1788
2017-01-09 08:00:00,260.98688
2017-01-09 12:00:00,262.01923
2017-01-09 16:00:00,263.14462
2017-01-09 20:00:00,262.98422
2017-01-10 00:00:00,261.00842
2017-01-10 04:00:00,260.39044
2017-01-10 08:00:00,261.95602
2017-01-10 12:00:00,263.5749
2017-01-10 16:00:00,264.7372
2017-01-10 20:00:00,265.8019
2017-01-11 00:00:00,265.13965
2017-01-11 04:00:00,264.12833
2017-01-11 08:00:00,264.88394
2017-01-11 12:00:00,269.65506
2017-01-11 16:00:00,270.61142
2017-01-11 20:00:00,269.53555
2017-01-12 00:00:00,268.3836
2017-01-12 04:00:00,266.81174
2017-01-12 08:00:00,266.30234
2017-01-12 12:00:00,267.10815
2017-01-12 16:00:00,267.3899
2017-01-12 20:00:00,266.30444
2017-01-13 00:00:00,264.90225
2017-01-13 04:00:00,261.3839
2017-01-13 08:00:00,262.31036
2017-01-13 12:00:00,263.49948
2017-01-13 16:00:00,265.82993
