datetime,Montreal
2016-10-22 16:00:00,285.0762142866848
2016-10-22 20:00:00,285.31770066556936
2016-10-23 00:00:00,283.2436435637043
2016-10-23 04:00:00,281.6436899993094
2016-10-23 08:00:00,280.6635544405294
2016-10-23 12:00:00,282.0712748434852
2016-10-23 16:00:00,284.4605097795228
2016-10-23 20:00:00,284.53538198509835
2016-10-24 00:00:00,282.34567178985293
2016-10-24 04:00:00,280.6963265265222
2016-10-24 08:00:00,279.7385522322066
2016-10-24 12:00:00,281.2352602021601
2016-10-24 16:00:00,283.7654369588795
2016-10-24 20:00:00,284.0117258026713
2016-10-25 00:00:00,281.99949422749194
2016-10-25 04:00:00,280.5106158111122
2016-10-25 08:00:00,279.6784305838292
2016-10-25 12:00:00,281.2559444609718
2016-10-25 16:00:00,283.82135102904317
2016-10-25 20:00:00,284.0649962874801
2016-10-26 00:00:00,282.02623883505515
2016-10-26 04:00:00,280.50391809368205
2016-10-26 08:00:00,279.6475846245823
2016-10-26 12:00:00,281.22230989074785
2016-10-26 16:00:00,283.81183109020753
2016-10-26 20:00:00,284.10460664476244
2016-10-27 00:00:00,282.13138408057296
2016-10-27 04:00:00,280.677809900168
2016-10-27 08:00:00,279.8787606094552
2016-10-27 12:00:00,281.4865442960237
2016-10-27 16:00:00,284.0770046722303
2016-10-27 20:00:00,284.33747185338905
2016-10-28 00:00:00,282.30475189943303
2016-10-28 04:00:00,280.7765809233858
2016-10-28 08:00:00,279.9034474654476
2016-10-28 12:00:00,281.453441322736
2016-10-28 16:00:00,284.0148519281857
2016-10-28 20:00:00,284.28119471932297
2016-10-29 00:00:00,282.28748560021745
2016-10-29 04:00:00,280.82158235982735
2016-10-29 08:00:00,280.01757197871365
2016-10-29 12:00:00,281.6235995643505
2016-10-29 16:00:00,284.2083093512497
2016-10-29 20:00:00,284.4498391564189
2016-10-30 00:00:00,282.375410473941
2016-10-30 04:00:00,280.77466731611383
2016-10-30 08:00:00,279.79332147376266
2016-10-30 12:00:00,281.1994085588213
2016-10-30 16:00:00,283.5865851358712
2016-10-30 20:00:00,283.6589722759898
2016-10-31 00:00:00,281.46634898860435
2016-10-31 04:00:00,279.8136616348181
2016-10-31 08:00:00,278.8521156318661
2016-10-31 12:00:00,280.3446220098086
2016-10-31 16:00:00,282.87016738319585
2016-10-31 20:00:00,283.1113955039821
2016-11-01 00:00:00,281.0936746793418
2016-11-01 04:00:00,279.5988796635752
2016-11-01 08:00:00,278.7603520282096
2016-11-01 12:00:00,280.33109959562506
2016-11-01 16:00:00,282.88931822599966
2016-11-01 20:00:00,283.1253565595443
2016-11-02 00:00:00,281.07857620307607
2016-11-02 04:00:00,279.54781995372497
2016-11-02 08:00:00,278.6826421145955
2016-11-02 12:00:00,280.2481182564845
2016-11-02 16:00:00,282.82799005005023
2016-11-02 20:00:00,283.11072075315263
2016-11-03 00:00:00,281.1270630897102
2016-11-03 04:00:00,279.6626691196489
2016-11-03 08:00:00,278.8524212635642
2016-11-03 12:00:00,280.44863387829275
2016-11-03 16:00:00,283.0271572971412
2016-11-03 20:00:00,283.275328604547
2016-11-04 00:00:00,281.22996117420536
2016-11-04 04:00:00,279.6887987736435
2016-11-04 08:00:00,278.80233793396195
2016-11-04 12:00:00,280.33867677501956
2016-11-04 16:00:00,282.88611337945486
2016-11-04 20:00:00,283.13817215627677
2016-11-05 00:00:00,281.12987829730395
2016-11-05 04:00:00,279.6490991897239
2016-11-05 08:00:00,278.82993171672206
2016-11-05 12:00:00,280.4205311863826
2016-11-05 16:00:00,282.9895523251674
2016-11-05 20:00:00,283.2151437263988
2016-11-06 00:00:00,281.12453793760193
2016-11-06 04:00:00,279.5073902941246
2016-11-06 08:00:00,278.50942417166385
2016-11-06 12:00:00,279.8986870207921
2016-11-06 16:00:00,282.26884749017756
2016-11-06 20:00:00,282.3240389718837
2016-11-07 00:00:00,280.11405302437754
2016-11-07 04:00:00,278.44384877682097
2016-11-07 08:00:00,277.46464462421505
2016-11-07 12:00:00,278.9393647745643
2016-11-07 16:00:00,281.44700921081284
2016-11-07 20:00:00,281.6702352337847
2016-11-08 00:00:00,279.6344248698256
2016-11-08 04:00:00,278.1214667523532
2016-11-08 08:00:00,277.2647164813753
2016-11-08 12:00:00,278.8171960463787
2016-11-08 16:00:00,281.35711560234444
2016-11-08 20:00:00,281.574838200904
2016-11-09 00:00:00,279.5097399656481
2016-11-09 04:00:00,277.96067830444
2016-11-09 08:00:00,277.07722221351963
2016-11-09 12:00:00,278.62446202755444
2016-11-09 16:00:00,281.1861542400098
2016-11-09 20:00:00,281.45077697856965
2016-11-10 00:00:00,279.44909787198026
2016-11-10 04:00:00,277.96678390787866
2016-11-10 08:00:00,277.13873244524376
2016-11-10 12:00:00,278.717272777755
2016-11-10 16:00:00,281.27827016155726
2016-11-10 20:00:00,281.5090765776546
2016-11-11 00:00:00,279.4465202575273
2016-11-11 04:00:00,277.8883597752489
2016-11-11 08:00:00,276.98510640472233
2016-11-11 12:00:00,278.50487293234886
2016-11-11 16:00:00,281.035972018544
2016-11-11 20:00:00,281.2719425488043
2016-11-12 00:00:00,279.24782407768066
2016-11-12 04:00:00,277.75149822876926
2016-11-12 08:00:00,276.9170759830744
2016-11-12 12:00:00,278.49272659547097
2016-11-12 16:00:00,281.04711857577985
2016-11-12 20:00:00,281.25841412510977
2016-11-13 00:00:00,279.15385921099
2016-11-13 04:00:00,277.52312238893865
2016-11-13 08:00:00,276.5119400429986
2016-11-13 12:00:00,277.888372408413
2016-11-13 16:00:00,280.2461006831074
2016-11-13 20:00:00,280.2892705614745
2016-11-14 00:00:00,278.06768564574367
2016-11-14 04:00:00,276.3863168391623
2016-11-14 08:00:00,275.3963940299097
2016-11-14 12:00:00,276.8608526273235
2016-11-14 16:00:00,279.3587035130667
2016-11-14 20:00:00,279.5726145734941
2016-11-15 00:00:00,277.5279780969185
2016-11-15 04:00:00,276.00669264500135
2016-11-15 08:00:00,275.142123402352
2016-11-15 12:00:00,276.6873015896978
2016-11-15 16:00:00,279.2204462304692
2016-11-15 20:00:00,279.43192887274205
2016-11-16 00:00:00,277.36113375560666
2016-11-16 04:00:00,275.80692601281015
2016-11-16 08:00:00,274.91888196848174
2016-11-16 12:00:00,276.4620988790496
2016-11-16 16:00:00,279.02033974583634
2016-11-16 20:00:00,279.28208878295703
2016-11-17 00:00:00,277.27811927696683
2016-11-17 04:00:00,275.79410343782473
2016-11-17 08:00:00,274.96494340478506
2016-11-17 12:00:00,276.5429728035337
2016-11-17 16:00:00,279.1040607680855
2016-11-17 20:00:00,279.3355626976526
2016-11-18 00:00:00,277.27430977706587
2016-11-18 04:00:00,275.7180630640964
2016-11-18 08:00:00,274.81733584220467
2016-11-18 12:00:00,276.3402424291418
2016-11-18 16:00:00,278.8750965347608
2016-11-18 20:00:00,279.11543760874315
2016-11-19 00:00:00,277.0963052816304
2016-11-19 04:00:00,275.60558076226084
2016-11-19 08:00:00,274.7773741239614
2016-11-19 12:00:00,276.35985321923624
2016-11-19 16:00:00,278.92168465950544
2016-11-19 20:00:00,279.1410282504453
2016-11-20 00:00:00,277.0451270665953
2016-11-20 04:00:00,275.4236462727526
2016-11-20 08:00:00,274.42231836476657
2016-11-20 12:00:00,275.80919919292205
2016-11-20 16:00:00,278.1779650745208
2016-11-20 20:00:00,278.2327563290034
2016-11-21 00:00:00,276.02337069147393
2016-11-21 04:00:00,274.3547727080753
2016-11-21 08:00:00,273.3781854226628
2016-11-21 12:00:00,274.85653691621405
2016-11-21 16:00:00,277.3688302615723
2016-11-21 20:00:00,277.59772505979066
2016-11-22 00:00:00,275.5686048418262
2016-11-22 04:00:00,274.063358944755
2016-11-22 08:00:00,273.21534286647176
2016-11-22 12:00:00,274.7775776847385
2016-11-22 16:00:00,277.3282718295653
2016-11-22 20:00:00,277.5577858117055
2016-11-23 00:00:00,275.50549239583677
2016-11-23 04:00:00,273.97024481142984
2016-11-23 08:00:00,273.10160705607655
2016-11-23 12:00:00,274.66466364541895
2016-11-23 16:00:00,277.2431644341256
2016-11-23 20:00:00,277.52558009254005
2016-11-24 00:00:00,275.54266997546205
2016-11-24 04:00:00,274.0800919825905
2016-11-24 08:00:00,273.2727335742555
2016-11-24 12:00:00,274.87291333877073
2016-11-24 16:00:00,277.456485024855
2016-11-24 20:00:00,277.71078830938586
2016-11-25 00:00:00,275.6726383290399
2016-11-25 04:00:00,274.1397797791258
2016-11-25 08:00:00,273.26270927818905
2016-11-25 12:00:00,274.80952418876643
2016-11-25 16:00:00,277.36852098762904
2016-11-25 20:00:00,277.6332216262713
2016-11-26 00:00:00,275.63864798493984
2016-11-26 04:00:00,274.1726632833594
2016-11-26 08:00:00,273.3693593804705
2016-11-26 12:00:00,274.976885702912
2016-11-26 16:00:00,277.5638902387886
2016-11-26 20:00:00,277.80851398729834
2016-11-27 00:00:00,275.7379810477961
2016-11-27 04:00:00,274.14193745590495
2016-11-27 08:00:00,273.1660964391733
2016-11-27 12:00:00,274.5784944555456
2016-11-27 16:00:00,276.97278832118764
2016-11-27 20:00:00,277.0530987610284
2016-11-28 00:00:00,274.8692038378343
2016-11-28 04:00:00,273.2260483632743
2016-11-28 08:00:00,272.2748356004377
2016-11-28 12:00:00,273.7784738191557
2016-11-28 16:00:00,276.3159462668015
2016-11-28 20:00:00,276.5698927207644
2016-11-29 00:00:00,274.5656769063386
2016-11-29 04:00:00,273.08516838910487
2016-11-29 08:00:00,272.26170294620425
2016-11-29 12:00:00,273.84828200143664
2016-11-29 16:00:00,276.4230944141752
2016-11-29 20:00:00,276.6764812242091
2016-11-30 00:00:00,274.6477958412928
2016-11-30 04:00:00,273.1358722723902
2016-11-30 08:00:00,272.2902554412995
2016-11-30 12:00:00,273.87601095486974
2016-11-30 16:00:00,276.476869940301
2016-11-30 20:00:00,276.781284537772
2016-12-01 00:00:00,274.8199957853725
2016-12-01 04:00:00,273.37864349557753
2016-12-01 08:00:00,272.59209728674375
2016-12-01 12:00:00,274.2126581662326
2016-12-01 16:00:00,276.81616257841097
2016-12-01 20:00:00,277.08993318785593
2016-12-02 00:00:00,275.07076842625355
2016-12-02 04:00:00,273.5563966063339
2016-12-02 08:00:00,272.69729830136276
2016-12-02 12:00:00,274.2615551805955
2016-12-02 16:00:00,276.8374483940005
2016-12-02 20:00:00,277.1184849469925
2016-12-03 00:00:00,275.1396721684456
2016-12-03 04:00:00,273.6888591351836
2016-12-03 08:00:00,272.9001239851656
2016-12-03 12:00:00,274.52160285917586
2016-12-03 16:00:00,277.12193090748684
2016-12-03 20:00:00,277.37923675207344
2016-12-04 00:00:00,275.32073258795856
2016-12-04 04:00:00,273.73605303126595
2016-12-04 08:00:00,272.77090038648316
2016-12-04 12:00:00,274.19330069617894
2016-12-04 16:00:00,276.5969008797362
2016-12-04 20:00:00,276.6858122944128
2016-12-05 00:00:00,274.5098041745402
2016-12-05 04:00:00,272.87381305235215
2016-12-05 08:00:00,271.9290344698298
2016-12-05 12:00:00,273.4383695429527
2016-12-05 16:00:00,275.9807949410244
2016-12-05 20:00:00,276.23894444721793
2016-12-06 00:00:00,274.238176384097
2016-12-06 04:00:00,272.7603555132115
2016-12-06 08:00:00,271.93881341308963
2016-12-06 12:00:00,273.5265479206212
2016-12-06 16:00:00,276.10174492579154
2016-12-06 20:00:00,276.35474312183925
2016-12-07 00:00:00,274.32489419967004
2016-12-07 04:00:00,272.81103107944585
2016-12-07 08:00:00,271.9626982340677
2016-12-07 12:00:00,273.54496145882933
2016-12-07 16:00:00,276.14155271142727
2016-12-07 20:00:00,276.4409256070964
2016-12-08 00:00:00,274.47382330529
2016-12-08 04:00:00,273.02588838750273
2016-12-08 08:00:00,272.2319938895445
2016-12-08 12:00:00,273.844444884945
2016-12-08 16:00:00,276.439082532709
2016-12-08 20:00:00,276.70323485972455
2016-12-09 00:00:00,274.67370630639
2016-12-09 04:00:00,273.14823183855043
2016-12-09 08:00:00,272.2772993248346
2016-12-09 12:00:00,273.8289983690877
2016-12-09 16:00:00,276.3916186915859
2016-12-09 20:00:00,276.65867649987
2016-12-10 00:00:00,274.66518895223317
2016-12-10 04:00:00,273.1990155771536
2016-12-10 08:00:00,272.3942455809117
2016-12-10 12:00:00,273.9990267831752
2016-12-10 16:00:00,276.58200661705
2016-12-10 20:00:00,276.8213265841265
2016-12-11 00:00:00,274.7442123481887
2016-12-11 04:00:00,273.14031257505127
2016-12-11 08:00:00,272.155344191164
2016-12-11 12:00:00,273.55734842410607
2016-12-11 16:00:00,275.93998793164633
2016-12-11 20:00:00,276.00739035259545
2016-12-12 00:00:00,273.80934173534325
2016-12-12 04:00:00,272.1507959475088
2016-12-12 08:00:00,271.1829663761539
2016-12-12 12:00:00,272.66877247992676
2016-12-12 16:00:00,275.1872097558292
2016-12-12 20:00:00,275.42093128673594
2016-12-13 00:00:00,273.39531515346954
2016-12-13 04:00:00,271.8922463204738
2016-12-13 08:00:00,271.04507699950756
2016-12-13 12:00:00,272.6068260762701
2016-12-13 16:00:00,275.1557008900033
2016-12-13 20:00:00,275.3820619681122
2016-12-14 00:00:00,273.3252832046445
2016-12-14 04:00:00,271.7842200755893
2016-12-14 08:00:00,270.90843994569644
2016-12-14 12:00:00,272.46303182110984
2016-12-14 16:00:00,275.0317511720511
2016-12-14 20:00:00,275.3030754102637
2016-12-15 00:00:00,273.307771757713
2016-12-15 04:00:00,271.8315071061199
2016-12-15 08:00:00,271.00917903066755
2016-12-15 12:00:00,272.5931173545443
2016-12-15 16:00:00,275.1591881776097
2016-12-15 20:00:00,275.3947446394628
2016-12-16 00:00:00,273.33661644544725
2016-12-16 04:00:00,271.7825639588667
2016-12-16 08:00:00,270.88310055826713
2016-12-16 12:00:00,272.40634144969795
2016-12-16 16:00:00,274.94060202761017
2016-12-16 20:00:00,275.179424225164
2016-12-17 00:00:00,273.15785095707986
2016-12-17 04:00:00,271.6637675183224
2016-12-17 08:00:00,270.8312888708329
2016-12-17 12:00:00,272.4085885581329
2016-12-17 16:00:00,274.9643396844752
2016-12-17 20:00:00,275.17670934862105
2016-12-18 00:00:00,273.07294871649594
2016-12-18 04:00:00,271.4427318399551
2016-12-18 08:00:00,270.4318008941341
2016-12-18 12:00:00,271.80822219683887
2016-12-18 16:00:00,274.16568331649256
2016-12-18 20:00:00,274.2083366019073
2016-12-19 00:00:00,271.98599258982216
2016-12-19 04:00:00,270.30362939362385
2016-12-19 08:00:00,269.31248438272644
2016-12-19 12:00:00,270.7755007139918
2016-12-19 16:00:00,273.2716972779266
2016-12-19 20:00:00,273.48375022575016
2016-12-20 00:00:00,271.43706036120244
2016-12-20 04:00:00,269.9135350061364
2016-12-20 08:00:00,269.04654834429755
2016-12-20 12:00:00,270.589140828293
2016-12-20 16:00:00,273.1195409397461
2016-12-20 20:00:00,273.3281299047299
2016-12-21 00:00:00,271.2543018533177
2016-12-21 04:00:00,269.69693201624085
2016-12-21 08:00:00,268.80560701335673
2016-12-21 12:00:00,270.34543458825397
2016-12-21 16:00:00,272.9001884132428
2016-12-21 20:00:00,273.15836354944497
2016-12-22 00:00:00,271.15074429850335
2016-12-22 04:00:00,269.66301404550427
2016-12-22 08:00:00,268.8300862564494
2016-12-22 12:00:00,270.4043060269969
2016-12-22 16:00:00,272.96155409573754
2016-12-22 20:00:00,273.18919759229476
2016-12-23 00:00:00,271.12407954883304
2016-12-23 04:00:00,269.56397297822394
2016-12-23 08:00:00,268.6594032177518
2016-12-23 12:00:00,270.17849672831045
2016-12-23 16:00:00,272.70957944271635
2016-12-23 20:00:00,272.9462031039658
2016-12-24 00:00:00,270.923419696546
2016-12-24 04:00:00,269.4291228341105
2016-12-24 08:00:00,268.59743503577613
2016-12-24 12:00:00,270.1765366308839
2016-12-24 16:00:00,272.73510672871225
2016-12-24 20:00:00,272.9513176436554
2016-12-25 00:00:00,270.8524249596609
2016-12-25 04:00:00,269.22810634147567
2016-12-25 08:00:00,268.2241067650409
2016-12-25 12:00:00,269.6084945305847
2016-12-25 16:00:00,271.97495836484904
2016-12-25 20:00:00,272.02765094583884
2016-12-26 00:00:00,269.81638230590215
2016-12-26 04:00:00,268.14612921662246
2016-12-26 08:00:00,267.16812686520166
2016-12-26 12:00:00,268.64531538335746
2016-12-26 16:00:00,271.15670979161905
2016-12-26 20:00:00,271.3849815253651
2016-12-27 00:00:00,269.35552582611507
2016-12-27 04:00:00,267.8502436073279
2016-12-27 08:00:00,267.0025017990605
2016-12-27 12:00:00,268.5653327564893
2016-12-27 16:00:00,271.1169560222893
2016-12-27 20:00:00,271.34774304508784
2016-12-28 00:00:00,269.2970773424152
2016-12-28 04:00:00,267.7638227018504
2016-12-28 08:00:00,266.89755347435715
2016-12-28 12:00:00,268.46336431455654
2016-12-28 16:00:00,271.0450149920601
2016-12-28 20:00:00,271.3309858585678
2016-12-29 00:00:00,269.35204570726313
