timestamp,value
2014-12-20 00:00:00,24235.332
2014-12-20 00:30:00,22905.549
2014-12-20 01:00:00,22109.172
2014-12-20 01:30:00,22793.5
2014-12-20 02:00:00,20914.957
2014-12-20 02:30:00,20358.111
2014-12-20 03:00:00,19405.824
2014-12-20 03:30:00,18776.34
2014-12-20 04:00:00,16514.117
2014-12-20 04:30:00,15135.119
2014-12-20 05:00:00,11569.675
2014-12-20 05:30:00,10108.518
2014-12-20 06:00:00,9339.744
2014-12-20 06:30:00,7871.967
2014-12-20 07:00:00,8593.064
2014-12-20 07:30:00,9057.9
2014-12-20 08:00:00,10962.48
2014-12-20 08:30:00,12093.209
2014-12-20 09:00:00,11781.448
2014-12-20 09:30:00,12999.178
2014-12-20 10:00:00,14969.411
2014-12-20 10:30:00,16614.555
2014-12-20 11:00:00,17576.234
2014-12-20 11:30:00,18390.586
2014-12-20 12:00:00,19897.605
2014-12-20 12:30:00,21695.004
2014-12-20 13:00:00,23005.004
2014-12-20 13:30:00,23301.057
2014-12-20 14:00:00,22870.875
2014-12-20 14:30:00,23990.3
2014-12-20 15:00:00,23958.074
2014-12-20 15:30:00,21410.814
2014-12-20 16:00:00,19800.693
2014-12-20 16:30:00,19841.291
2014-12-20 17:00:00,20441.512
2014-12-20 17:30:00,20821.076
2014-12-20 18:00:00,21769.955
2014-12-20 18:30:00,24014.143
2014-12-20 19:00:00,23992.488
2014-12-20 19:30:00,24130.553
2014-12-20 20:00:00,22632.146
2014-12-20 20:30:00,22113.166
2014-12-20 21:00:00,21454.635
2014-12-20 21:30:00,21977.703
2014-12-20 22:00:00,21599.756
2014-12-20 22:30:00,23263.795
2014-12-20 23:00:00,23416.506
2014-12-20 23:30:00,22408.201
2014-12-21 00:00:00,22070.117
2014-12-21 00:30:00,21697.508
2014-12-21 01:00:00,20668.438
2014-12-21 01:30:00,21433.684
2014-12-21 02:00:00,20295.98
2014-12-21 02:30:00,18359.654
2014-12-21 03:00:00,16745.69
2014-12-21 03:30:00,15312.735
2014-12-21 04:00:00,13806.3545
2014-12-21 04:30:00,11705.235
2014-12-21 05:00:00,10176.162
2014-12-21 05:30:00,9192.768
2014-12-21 06:00:00,7646.3013
2014-12-21 06:30:00,7873.668
2014-12-21 07:00:00,9202.535
2014-12-21 07:30:00,9419.973
2014-12-21 08:00:00,10498.446
2014-12-21 08:30:00,11924.966
2014-12-21 09:00:00,12836.627
2014-12-21 09:30:00,13602.432
2014-12-21 10:00:00,13845.938
2014-12-21 10:30:00,16349.51
2014-12-21 11:00:00,16109.457
2014-12-21 11:30:00,18801.293
2014-12-21 12:00:00,19823.385
2014-12-21 12:30:00,20889.191
2014-12-21 13:00:00,21535.799
2014-12-21 13:30:00,21616.715
2014-12-21 14:00:00,22171.826
2014-12-21 14:30:00,22644.318
2014-12-21 15:00:00,22247.936
2014-12-21 15:30:00,19921.11
2014-12-21 16:00:00,17946.463
2014-12-21 16:30:00,17932.492
2014-12-21 17:00:00,17175.057
2014-12-21 17:30:00,19130.45
2014-12-21 18:00:00,20016.582
2014-12-21 18:30:00,20998.393
2014-12-21 19:00:00,21137.293
2014-12-21 19:30:00,19393.855
2014-12-21 20:00:00,17678.572
2014-12-21 20:30:00,16523.916
2014-12-21 21:00:00,15825.474
2014-12-21 21:30:00,14910.036
2014-12-21 22:00:00,15213.969
2014-12-21 22:30:00,14805.375
2014-12-21 23:00:00,14476.533
2014-12-21 23:30:00,13934.344
2014-12-22 00:00:00,12340.378
2014-12-22 00:30:00,12907.635
2014-12-22 01:00:00,10125.98
2014-12-22 01:30:00,8773.662
2014-12-22 02:00:00,7338.6904
2014-12-22 02:30:00,5504.5127
2014-12-22 03:00:00,4834.955
