timeStamp,demand
2012-02-03 08:00:00,5769.129975628728
2012-02-03 09:00:00,5903.7010467803075
2012-02-03 10:00:00,6084.352049437109
2012-02-03 11:00:00,6276.64302057104
2012-02-03 12:00:00,6310.386718551887
2012-02-03 13:00:00,6490.149474900209
2012-02-03 14:00:00,6607.501275908922
2012-02-03 15:00:00,6729.179406839453
2012-02-03 16:00:00,6560.720762302222
2012-02-03 17:00:00,6573.831224604006
2012-02-03 18:00:00,6398.783365466383
2012-02-03 19:00:00,6395.942138169715
2012-02-03 20:00:00,5948.481427143247
2012-02-03 21:00:00,5558.4589433678
2012-02-03 22:00:00,5195.41963338707
2012-02-03 23:00:00,5159.24861293493
2012-02-04 00:00:00,4861.924529815216
2012-02-04 01:00:00,4674.4400564368325
2012-02-04 02:00:00,4592.204956389191
2012-02-04 03:00:00,4531.873056609821
2012-02-04 04:00:00,4814.905528831154
2012-02-04 05:00:00,4858.186200337823
2012-02-04 06:00:00,5148.515408827946
2012-02-04 07:00:00,5187.200279415946
2012-02-04 08:00:00,5284.736055601729
2012-02-04 09:00:00,5339.466103703308
2012-02-04 10:00:00,5794.4190891909075
2012-02-04 11:00:00,5823.864715806683
2012-02-04 12:00:00,5805.396911378073
2012-02-04 13:00:00,5988.982025635518
2012-02-04 14:00:00,5791.063828968101
2012-02-04 15:00:00,5637.980521168213
2012-02-04 16:00:00,5764.084606101375
2012-02-04 17:00:00,5672.369813679974
2012-02-04 18:00:00,5724.998398664754
2012-02-04 19:00:00,5994.89045302348
2012-02-04 20:00:00,5803.004680291396
2012-02-04 21:00:00,5901.967803673663
2012-02-04 22:00:00,5523.279899914328
2012-02-04 23:00:00,5225.784185697108
2012-02-05 00:00:00,4723.945247573962
2012-02-05 01:00:00,4555.812005631395
2012-02-05 02:00:00,4466.017274822691
2012-02-05 03:00:00,4399.870142759506
2012-02-05 04:00:00,4675.578653511331
2012-02-05 05:00:00,4734.949001177472
2012-02-05 06:00:00,4934.960404029138
2012-02-05 07:00:00,5053.246780531089
2012-02-05 08:00:00,5121.919694344576
2012-02-05 09:00:00,5190.610716080358
2012-02-05 10:00:00,5441.228173442757
2012-02-05 11:00:00,5476.650682375703
2012-02-05 12:00:00,5588.770813577319
2012-02-05 13:00:00,5653.610073543481
2012-02-05 14:00:00,5732.332413774237
2012-02-05 15:00:00,5602.8212113012805
2012-02-05 16:00:00,5501.516173012907
2012-02-05 17:00:00,5664.43050835044
2012-02-05 18:00:00,5636.351276186214
2012-02-05 19:00:00,5657.710019949045
2012-02-05 20:00:00,5623.794180891725
2012-02-05 21:00:00,5516.5965333910035
2012-02-05 22:00:00,5433.086326972782
2012-02-05 23:00:00,5246.522706973724
2012-02-06 00:00:00,4793.185726047119
2012-02-06 01:00:00,4504.784616723072
2012-02-06 02:00:00,4634.252711112311
2012-02-06 03:00:00,4439.34861318651
2012-02-06 04:00:00,4634.49119536776
2012-02-06 05:00:00,4602.531411464433
2012-02-06 06:00:00,5141.887035455785
2012-02-06 07:00:00,5618.382220041133
2012-02-06 08:00:00,5821.3073368587975
2012-02-06 09:00:00,5903.542603164531
2012-02-06 10:00:00,6081.64128050856
2012-02-06 11:00:00,6370.839281401956
2012-02-06 12:00:00,6480.023334478988
2012-02-06 13:00:00,6709.987854058132
2012-02-06 14:00:00,6764.317799740141
2012-02-06 15:00:00,6790.063308774141
2012-02-06 16:00:00,6592.270550532123
2012-02-06 17:00:00,6496.33616443793
2012-02-06 18:00:00,6536.670335495235
2012-02-06 19:00:00,6502.594614970561
2012-02-06 20:00:00,6158.265454579403
2012-02-06 21:00:00,5587.065681296516
2012-02-06 22:00:00,5191.931864502109
2012-02-06 23:00:00,5163.949965830235
2012-02-07 00:00:00,4745.527209601908
2012-02-07 01:00:00,4517.152827029705
2012-02-07 02:00:00,4643.853968751168
2012-02-07 03:00:00,4442.7430058780865
2012-02-07 04:00:00,4638.289152799272
2012-02-07 05:00:00,4604.283207648861
2012-02-07 06:00:00,5125.143721386104
2012-02-07 07:00:00,5608.233966923625
2012-02-07 08:00:00,5820.928549189308
2012-02-07 09:00:00,5901.465828837009
2012-02-07 10:00:00,6079.643688465795
2012-02-07 11:00:00,6360.200343477057
2012-02-07 12:00:00,6467.096031486549
2012-02-07 13:00:00,6696.6853844788475
2012-02-07 14:00:00,6752.382397611938
2012-02-07 15:00:00,6772.846126324135
2012-02-07 16:00:00,6566.884825728066
2012-02-07 17:00:00,6481.886929881142
2012-02-07 18:00:00,6519.387432124076
2012-02-07 19:00:00,6488.117671399902
2012-02-07 20:00:00,6137.914265327158
2012-02-07 21:00:00,5563.3361217631855
2012-02-07 22:00:00,5169.5103280914045
2012-02-07 23:00:00,5140.638691057928
2012-02-08 00:00:00,4750.718631788493
2012-02-08 01:00:00,4532.905473422756
2012-02-08 02:00:00,4663.514179693841
2012-02-08 03:00:00,4501.777880828364
2012-02-08 04:00:00,4708.696973047887
2012-02-08 05:00:00,4660.737513678191
2012-02-08 06:00:00,5230.298770550104
2012-02-08 07:00:00,5594.086385252467
2012-02-08 08:00:00,5806.991222296242
2012-02-08 09:00:00,5884.7294903979355
2012-02-08 10:00:00,6063.7437196736555
2012-02-08 11:00:00,6256.7607393059125
2012-02-08 12:00:00,6549.556521244222
2012-02-08 13:00:00,6531.316637973038
2012-02-08 14:00:00,6622.577328573873
2012-02-08 15:00:00,6785.553854070854
2012-02-08 16:00:00,6613.585968031869
2012-02-08 17:00:00,6618.18114013631
2012-02-08 18:00:00,6426.99904205577
2012-02-08 19:00:00,6403.504159705177
2012-02-08 20:00:00,6142.943315427463
2012-02-08 21:00:00,5549.408227749322
2012-02-08 22:00:00,5194.235810381416
2012-02-08 23:00:00,5163.2051361060785
2012-02-09 00:00:00,4785.620555074352
2012-02-09 01:00:00,4570.32224610207
2012-02-09 02:00:00,4697.044344675859
2012-02-09 03:00:00,4534.217054113073
2012-02-09 04:00:00,4728.09017287666
2012-02-09 05:00:00,4689.757494936032
2012-02-09 06:00:00,5299.350689489938
2012-02-09 07:00:00,5601.429192011961
2012-02-09 08:00:00,5828.372937876204
2012-02-09 09:00:00,5920.956517496472
2012-02-09 10:00:00,6100.625770378746
