datetime,Montreal
2016-10-22 16:00:00,285.03143
2016-10-22 20:00:00,284.47812
2016-10-23 00:00:00,282.38705
2016-10-23 04:00:00,280.39557
2016-10-23 08:00:00,279.32764
2016-10-23 12:00:00,280.583
2016-10-23 16:00:00,283.02255
2016-10-23 20:00:00,282.7827
2016-10-24 00:00:00,280.7586
2016-10-24 04:00:00,279.27908
2016-10-24 08:00:00,278.84665
2016-10-24 12:00:00,280.2593
2016-10-24 16:00:00,282.42685
2016-10-24 20:00:00,282.34412
2016-10-25 00:00:00,280.5564
2016-10-25 04:00:00,279.0056
2016-10-25 08:00:00,278.6057
2016-10-25 12:00:00,279.8493
2016-10-25 16:00:00,281.77924
2016-10-25 20:00:00,281.46762
2016-10-26 00:00:00,279.56015
2016-10-26 04:00:00,278.06482
2016-10-26 08:00:00,277.512
2016-10-26 12:00:00,278.92084
2016-10-26 16:00:00,280.8446
2016-10-26 20:00:00,280.6575
2016-10-27 00:00:00,279.1097
2016-10-27 04:00:00,277.8403
2016-10-27 08:00:00,277.65222
2016-10-27 12:00:00,279.10336
2016-10-27 16:00:00,281.207
2016-10-27 20:00:00,280.56363
2016-10-28 00:00:00,278.885
2016-10-28 04:00:00,277.47775
2016-10-28 08:00:00,277.51715
2016-10-28 12:00:00,279.25427
2016-10-28 16:00:00,281.07983
2016-10-28 20:00:00,280.95197
2016-10-29 00:00:00,279.19208
2016-10-29 04:00:00,277.74045
2016-10-29 08:00:00,277.94836
2016-10-29 12:00:00,279.67172
2016-10-29 16:00:00,281.7359
2016-10-29 20:00:00,281.12173
2016-10-30 00:00:00,278.74158
2016-10-30 04:00:00,277.30615
2016-10-30 08:00:00,277.16034
2016-10-30 12:00:00,278.6584
2016-10-30 16:00:00,280.52335
2016-10-30 20:00:00,280.38837
2016-10-31 00:00:00,278.83777
2016-10-31 04:00:00,277.51187
2016-10-31 08:00:00,277.2075
2016-10-31 12:00:00,278.93024
2016-10-31 16:00:00,280.6613
2016-10-31 20:00:00,280.20316
2016-11-01 00:00:00,278.26233
2016-11-01 04:00:00,277.18536
2016-11-01 08:00:00,276.45358
2016-11-01 12:00:00,277.7533
2016-11-01 16:00:00,279.36536
2016-11-01 20:00:00,279.1953
2016-11-02 00:00:00,277.74277
2016-11-02 04:00:00,276.7264
2016-11-02 08:00:00,276.72806
2016-11-02 12:00:00,278.34604
2016-11-02 16:00:00,280.18784
