timestamp,value
2014-12-20 00:00:00,25919.489720561138
2014-12-20 00:30:00,24916.73073330033
2014-12-20 01:00:00,23766.086057108158
2014-12-20 01:30:00,23533.923041329606
2014-12-20 02:00:00,21467.13230401752
2014-12-20 02:30:00,20155.555606116955
2014-12-20 03:00:00,18207.19848247059
2014-12-20 03:30:00,15338.00600904622
2014-12-20 04:00:00,13248.992836345677
2014-12-20 04:30:00,12321.46499137772
2014-12-20 05:00:00,11730.27469433293
2014-12-20 05:30:00,11402.105359894596
2014-12-20 06:00:00,7013.94756423724
2014-12-20 06:30:00,8180.632318824465
2014-12-20 07:00:00,13837.094926113996
2014-12-20 07:30:00,14452.212029048453
2014-12-20 08:00:00,16790.988431852827
2014-12-20 08:30:00,17153.618628122513
2014-12-20 09:00:00,17324.027899106695
2014-12-20 09:30:00,17215.195949621233
2014-12-20 10:00:00,16770.369394668898
2014-12-20 10:30:00,17204.88729816065
2014-12-20 11:00:00,18492.025745137653
2014-12-20 11:30:00,18612.738827642563
2014-12-20 12:00:00,18695.35598039108
2014-12-20 12:30:00,18577.29186171117
2014-12-20 13:00:00,18562.612028604755
2014-12-20 13:30:00,18571.26286158755
2014-12-20 14:00:00,18699.15434858073
2014-12-20 14:30:00,18671.983929561888
2014-12-20 15:00:00,18375.200004808637
2014-12-20 15:30:00,16760.237413937317
2014-12-20 16:00:00,14173.147014747175
2014-12-20 16:30:00,14032.021522150188
2014-12-20 17:00:00,16852.63001750594
2014-12-20 17:30:00,19239.83290667959
2014-12-20 18:00:00,22291.51641785466
2014-12-20 18:30:00,22580.66376797614
2014-12-20 19:00:00,23689.487576164112
2014-12-20 19:30:00,23816.88684876754
2014-12-20 20:00:00,23903.10870459483
2014-12-20 20:30:00,23893.26387366668
2014-12-20 21:00:00,23938.89325026698
2014-12-20 21:30:00,23921.758237467653
2014-12-20 22:00:00,25509.884944593592
2014-12-20 22:30:00,25492.631704165906
2014-12-20 23:00:00,26625.093326288534
2014-12-20 23:30:00,26371.948027817598
2014-12-21 00:00:00,25967.653088033807
2014-12-21 00:30:00,24917.106905091292
2014-12-21 01:00:00,23861.49337328228
2014-12-21 01:30:00,23583.438374265566
2014-12-21 02:00:00,21551.323320599073
2014-12-21 02:30:00,20179.93033215175
2014-12-21 03:00:00,18237.362110207167
2014-12-21 03:30:00,15347.084222324687
2014-12-21 04:00:00,13229.720018807386
2014-12-21 04:30:00,12259.762885606724
2014-12-21 05:00:00,11579.9947600795
2014-12-21 05:30:00,11246.902088227187
2014-12-21 06:00:00,6904.383557056409
2014-12-21 06:30:00,7604.814499693918
2014-12-21 07:00:00,13663.504194961379
2014-12-21 07:30:00,14245.707391233505
2014-12-21 08:00:00,16729.33236806248
2014-12-21 08:30:00,17062.94935356837
2014-12-21 09:00:00,17195.518065148168
2014-12-21 09:30:00,17043.303676220094
2014-12-21 10:00:00,16738.344093741016
2014-12-21 10:30:00,17130.05452155759
2014-12-21 11:00:00,18510.898948215465
2014-12-21 11:30:00,18592.18762748272
2014-12-21 12:00:00,18713.08924154424
2014-12-21 12:30:00,18569.05906149077
2014-12-21 13:00:00,18567.84774568742
2014-12-21 13:30:00,18545.48331725241
2014-12-21 14:00:00,18690.856937024615
2014-12-21 14:30:00,18632.67125658797
2014-12-21 15:00:00,18401.300928893852
2014-12-21 15:30:00,16760.560570084315
2014-12-21 16:00:00,14226.047015130907
2014-12-21 16:30:00,14075.511031649874
2014-12-21 17:00:00,16749.970314211936
2014-12-21 17:30:00,19085.33424705471
2014-12-21 18:00:00,21124.829815745106
2014-12-21 18:30:00,21368.32932771127
2014-12-21 19:00:00,21707.983494463057
2014-12-21 19:30:00,21638.200086813373
2014-12-21 20:00:00,21423.935266838416
2014-12-21 20:30:00,21297.23785288077
2014-12-21 21:00:00,22605.075695834264
2014-12-21 21:30:00,22511.53256685088
2014-12-21 22:00:00,23010.238601155103
2014-12-21 22:30:00,22874.616479148783
2014-12-21 23:00:00,22319.88613151721
2014-12-21 23:30:00,22067.37512702931
2014-12-22 00:00:00,20010.243948567873
2014-12-22 00:30:00,17626.57303400457
2014-12-22 01:00:00,14298.933532789251
2014-12-22 01:30:00,11023.610414235622
2014-12-22 02:00:00,8745.67837357352
2014-12-22 02:30:00,7289.987075475817
2014-12-22 03:00:00,5442.606550181665
2014-12-22 03:30:00,4394.153943271797
2014-12-22 04:00:00,3707.925781071996
2014-12-22 04:30:00,3035.330784228792
2014-12-22 05:00:00,3805.5311385038194
2014-12-22 05:30:00,4297.658608623259
2014-12-22 06:00:00,6727.001404720082
2014-12-22 06:30:00,10026.801981607972
2014-12-22 07:00:00,14041.72045318859
2014-12-22 07:30:00,14598.455473912443
2014-12-22 08:00:00,15910.017004647185
2014-12-22 08:30:00,16304.813419291635
2014-12-22 09:00:00,15758.648843646533
2014-12-22 09:30:00,16303.094430458292
2014-12-22 10:00:00,15585.915156218094
2014-12-22 10:30:00,16171.263668496546
2014-12-22 11:00:00,15624.701158980575
2014-12-22 11:30:00,16220.054423663596
2014-12-22 12:00:00,16184.225006728175
2014-12-22 12:30:00,16205.476547374225
2014-12-22 13:00:00,16245.459235831373
2014-12-22 13:30:00,16277.45253008798
2014-12-22 14:00:00,16902.59786256487
2014-12-22 14:30:00,16918.703301108926
2014-12-22 15:00:00,17319.84167132933
2014-12-22 15:30:00,16301.89861739813
2014-12-22 16:00:00,13925.80238196215
2014-12-22 16:30:00,13847.895033159379
2014-12-22 17:00:00,16791.57606691681
2014-12-22 17:30:00,19222.724399163275
2014-12-22 18:00:00,22208.716752333657
2014-12-22 18:30:00,22432.90098030055
2014-12-22 19:00:00,23449.430757546765
2014-12-22 19:30:00,23529.75882097162
2014-12-22 20:00:00,22239.951786153113
2014-12-22 20:30:00,22184.52724097521
2014-12-22 21:00:00,21346.840881982607
2014-12-22 21:30:00,20806.059599588018
