datetime,Montreal
2016-10-22 16:00:00,285.00191717367983
2016-10-22 20:00:00,284.69356158074805
2016-10-23 00:00:00,283.75265113752323
2016-10-23 04:00:00,283.36826099001706
2016-10-23 08:00:00,282.92261190434976
2016-10-23 12:00:00,283.8062340196448
2016-10-23 16:00:00,284.60773161920343
2016-10-23 20:00:00,284.35443946800865
2016-10-24 00:00:00,282.71948845609256
2016-10-24 04:00:00,282.4284192369885
2016-10-24 08:00:00,281.8535209304889
2016-10-24 12:00:00,282.8636858242524
2016-10-24 16:00:00,283.92596256498933
2016-10-24 20:00:00,283.4864821963978
2016-10-25 00:00:00,282.70697250056
2016-10-25 04:00:00,282.4159945264005
2016-10-25 08:00:00,281.8414071026712
2016-10-25 12:00:00,282.8578421434761
2016-10-25 16:00:00,283.93115625602485
2016-10-25 20:00:00,283.49167588743336
2016-10-26 00:00:00,282.62973781328867
2016-10-26 04:00:00,282.433437898988
2016-10-26 08:00:00,281.8588504752588
2016-10-26 12:00:00,282.87535250419137
2016-10-26 16:00:00,283.9210894823476
2016-10-26 20:00:00,283.4816091137561
2016-10-27 00:00:00,282.59220910139766
2016-10-27 04:00:00,282.4229519669666
2016-10-27 08:00:00,281.8483645432373
2016-10-27 12:00:00,282.8955956506677
2016-10-27 16:00:00,283.9422775124845
2016-10-27 20:00:00,283.50279714389296
2016-10-28 00:00:00,282.51188268526107
2016-10-28 04:00:00,282.24861315016983
2016-10-28 08:00:00,281.7715909214695
2016-10-28 12:00:00,282.73646547822307
2016-10-28 16:00:00,283.6749197559783
2016-10-28 20:00:00,283.2647215927152
2016-10-29 00:00:00,282.57170486656935
2016-10-29 04:00:00,282.2265055572253
2016-10-29 08:00:00,281.70605968355494
2016-10-29 12:00:00,282.66722851963766
2016-10-29 16:00:00,283.52433645930995
2016-10-29 20:00:00,283.2463626267768
2016-10-30 00:00:00,282.42405751764966
2016-10-30 04:00:00,282.0570705573905
2016-10-30 08:00:00,281.61250355435266
2016-10-30 12:00:00,282.5262243618936
2016-10-30 16:00:00,283.3096027668125
2016-10-30 20:00:00,283.10771830357487
2016-10-31 00:00:00,282.22274702434754
2016-10-31 04:00:00,281.94203245859694
2016-10-31 08:00:00,281.49452913344425
2016-10-31 12:00:00,282.59732196980883
2016-10-31 16:00:00,283.54599538386503
2016-10-31 20:00:00,283.28268578265164
2016-11-01 00:00:00,279.4699158946521
2016-11-01 04:00:00,279.08520790510926
2016-11-01 08:00:00,278.77328782033317
2016-11-01 12:00:00,279.7497368961068
2016-11-01 16:00:00,280.4110043346076
2016-11-01 20:00:00,280.36997318030245
2016-11-02 00:00:00,279.5116398931492
2016-11-02 04:00:00,279.2131346068992
2016-11-02 08:00:00,278.90322954408845
2016-11-02 12:00:00,279.84765994364477
2016-11-02 16:00:00,280.49013867982
2016-11-02 20:00:00,280.44959368345917
2016-11-03 00:00:00,279.46600410324567
2016-11-03 04:00:00,279.19063635328246
2016-11-03 08:00:00,278.89607286192586
2016-11-03 12:00:00,279.8128345406851
2016-11-03 16:00:00,280.4448218326495
2016-11-03 20:00:00,280.41961840774286
2016-11-04 00:00:00,279.47723811616163
2016-11-04 04:00:00,279.20133044024493
2016-11-04 08:00:00,278.95677052522626
2016-11-04 12:00:00,279.78862555102563
2016-11-04 16:00:00,280.3694196739924
2016-11-04 20:00:00,280.3348616773484
2016-11-05 00:00:00,279.56278870214345
2016-11-05 04:00:00,279.2130618050375
2016-11-05 08:00:00,278.92507824504884
2016-11-05 12:00:00,279.7852843923323
2016-11-05 16:00:00,280.28473217721626
2016-11-05 20:00:00,280.33152051865505
2016-11-06 00:00:00,279.41727405937434
2016-11-06 04:00:00,279.04575951135337
2016-11-06 08:00:00,278.80576162994873
2016-11-06 12:00:00,279.61435839435364
2016-11-06 16:00:00,280.06552373327645
