datetime,Montreal
2016-10-22 16:00:00,292.55508
2016-10-22 20:00:00,291.42584
2016-10-23 00:00:00,286.8312
2016-10-23 04:00:00,287.996
2016-10-23 08:00:00,288.4946
2016-10-23 12:00:00,289.99844
2016-10-23 16:00:00,292.0872
2016-10-23 20:00:00,290.37134
2016-10-24 00:00:00,286.8325
2016-10-24 04:00:00,288.80768
2016-10-24 08:00:00,288.39645
2016-10-24 12:00:00,290.97543
2016-10-24 16:00:00,293.01785
2016-10-24 20:00:00,291.30048
2016-10-25 00:00:00,288.56866
2016-10-25 04:00:00,289.50647
2016-10-25 08:00:00,289.52042
2016-10-25 12:00:00,290.69736
2016-10-25 16:00:00,293.2528
2016-10-25 20:00:00,292.1543
2016-10-26 00:00:00,287.78174
2016-10-26 04:00:00,288.2932
2016-10-26 08:00:00,286.98917
2016-10-26 12:00:00,287.77817
2016-10-26 16:00:00,290.69962
2016-10-26 20:00:00,290.27478
2016-10-27 00:00:00,287.14832
2016-10-27 04:00:00,288.78168
2016-10-27 08:00:00,287.17117
2016-10-27 12:00:00,288.73843
2016-10-27 16:00:00,290.59598
2016-10-27 20:00:00,290.20697
2016-10-28 00:00:00,285.82925
2016-10-28 04:00:00,287.06308
2016-10-28 08:00:00,285.42697
2016-10-28 12:00:00,288.3264
2016-10-28 16:00:00,287.66937
2016-10-28 20:00:00,287.98227
2016-10-29 00:00:00,284.42667
2016-10-29 04:00:00,283.9149
2016-10-29 08:00:00,283.0914
2016-10-29 12:00:00,285.48016
2016-10-29 16:00:00,286.97827
2016-10-29 20:00:00,285.90512
2016-10-30 00:00:00,283.08292
2016-10-30 04:00:00,283.93973
2016-10-30 08:00:00,283.36395
2016-10-30 12:00:00,286.41995
2016-10-30 16:00:00,287.01907
2016-10-30 20:00:00,286.73334
2016-10-31 00:00:00,283.6008
2016-10-31 04:00:00,285.56418
2016-10-31 08:00:00,284.82974
2016-10-31 12:00:00,283.7816
2016-10-31 16:00:00,287.15356
2016-10-31 20:00:00,287.4789
2016-11-01 00:00:00,283.5585
2016-11-01 04:00:00,285.82156
2016-11-01 08:00:00,284.55966
2016-11-01 12:00:00,284.6221
2016-11-01 16:00:00,287.16275
2016-11-01 20:00:00,286.79758
2016-11-02 00:00:00,284.43335
2016-11-02 04:00:00,285.01
2016-11-02 08:00:00,280.96985
2016-11-02 12:00:00,285.23618
2016-11-02 16:00:00,285.8275
2016-11-02 20:00:00,286.5816
2016-11-03 00:00:00,283.28015
2016-11-03 04:00:00,283.49548
2016-11-03 08:00:00,283.70236
2016-11-03 12:00:00,284.2104
2016-11-03 16:00:00,286.7029
2016-11-03 20:00:00,285.09286
2016-11-04 00:00:00,282.3263
2016-11-04 04:00:00,283.6868
2016-11-04 08:00:00,283.22546
2016-11-04 12:00:00,283.41324
2016-11-04 16:00:00,286.00824
2016-11-04 20:00:00,285.32675
2016-11-05 00:00:00,283.03177
2016-11-05 04:00:00,281.80807
2016-11-05 08:00:00,280.8954
2016-11-05 12:00:00,281.22476
2016-11-05 16:00:00,284.85352
2016-11-05 20:00:00,284.21738
2016-11-06 00:00:00,282.72226
2016-11-06 04:00:00,282.67624
2016-11-06 08:00:00,281.70065
2016-11-06 12:00:00,282.1478
2016-11-06 16:00:00,284.28714
2016-11-06 20:00:00,284.67908
2016-11-07 00:00:00,281.39188
2016-11-07 04:00:00,282.62643
2016-11-07 08:00:00,283.07117
2016-11-07 12:00:00,284.01907
2016-11-07 16:00:00,285.87933
2016-11-07 20:00:00,286.23102
2016-11-08 00:00:00,282.01328
2016-11-08 04:00:00,283.55698
2016-11-08 08:00:00,282.72128
2016-11-08 12:00:00,284.53955
2016-11-08 16:00:00,285.78778
2016-11-08 20:00:00,287.2281
2016-11-09 00:00:00,283.59067
2016-11-09 04:00:00,283.69858
2016-11-09 08:00:00,283.61584
2016-11-09 12:00:00,284.3016
2016-11-09 16:00:00,287.69406
2016-11-09 20:00:00,285.14056
2016-11-10 00:00:00,283.9447
2016-11-10 04:00:00,282.43698
2016-11-10 08:00:00,283.6298
2016-11-10 12:00:00,284.50208
2016-11-10 16:00:00,285.75192
2016-11-10 20:00:00,283.9364
2016-11-11 00:00:00,282.16083
2016-11-11 04:00:00,282.50204
2016-11-11 08:00:00,281.8365
2016-11-11 12:00:00,282.98886
2016-11-11 16:00:00,285.31433
2016-11-11 20:00:00,283.15335
2016-11-12 00:00:00,281.9081
2016-11-12 04:00:00,281.5705
2016-11-12 08:00:00,282.82474
2016-11-12 12:00:00,281.3305
2016-11-12 16:00:00,284.73782
2016-11-12 20:00:00,281.61508
2016-11-13 00:00:00,281.44046
2016-11-13 04:00:00,280.03226
2016-11-13 08:00:00,281.35657
2016-11-13 12:00:00,280.5841
2016-11-13 16:00:00,284.8582
2016-11-13 20:00:00,283.25888
2016-11-14 00:00:00,280.304
2016-11-14 04:00:00,279.8491
2016-11-14 08:00:00,281.03644
2016-11-14 12:00:00,281.98102
2016-11-14 16:00:00,286.17267
2016-11-14 20:00:00,284.31442
2016-11-15 00:00:00,283.8941
2016-11-15 04:00:00,282.1733
2016-11-15 08:00:00,282.429
2016-11-15 12:00:00,283.11035
