datetime,Montreal
2016-10-22 16:00:00,288.30132841627324
2016-10-22 20:00:00,288.03238709381117
2016-10-23 00:00:00,283.49067305079785
2016-10-23 04:00:00,283.2217317283358
2016-10-23 08:00:00,282.95279040587377
2016-10-23 12:00:00,283.9489940001288
2016-10-23 16:00:00,288.31132158245157
2016-10-23 20:00:00,288.04238025998956
2016-10-24 00:00:00,280.57246879417056
2016-10-24 04:00:00,280.3035274717085
2016-10-24 08:00:00,280.0345861492465
2016-10-24 12:00:00,280.47769638770984
2016-10-24 16:00:00,282.80972624218185
2016-10-24 20:00:00,282.5407849197198
2016-10-25 00:00:00,280.9258280370423
2016-10-25 04:00:00,280.6568867145803
2016-10-25 08:00:00,280.38794539211824
2016-10-25 12:00:00,280.83105563058166
2016-10-25 16:00:00,282.81971940836024
2016-10-25 20:00:00,282.5507780858982
2016-10-26 00:00:00,280.9358212032207
2016-10-26 04:00:00,280.66687988075864
2016-10-26 08:00:00,280.39793855829663
2016-10-26 12:00:00,280.84104879676
2016-10-26 16:00:00,282.8297125745386
2016-10-26 20:00:00,282.5607712520765
2016-10-27 00:00:00,280.9635093065284
2016-10-27 04:00:00,280.69456798406634
2016-10-27 08:00:00,280.42562666160427
2016-10-27 12:00:00,280.8687369000677
2016-10-27 16:00:00,282.83970574071697
2016-10-27 20:00:00,282.5707644182549
2016-10-28 00:00:00,280.97350247270674
2016-10-28 04:00:00,280.7045611502447
2016-10-28 08:00:00,280.43561982778266
2016-10-28 12:00:00,280.878730066246
2016-10-28 16:00:00,282.80499410502523
2016-10-28 20:00:00,282.5360527825632
2016-10-29 00:00:00,280.9834956388851
2016-10-29 04:00:00,280.71455431642306
2016-10-29 08:00:00,280.44561299396105
2016-10-29 12:00:00,280.8887232324244
2016-10-29 16:00:00,282.8149872712036
2016-10-29 20:00:00,282.5460459487416
2016-10-30 00:00:00,280.66796729873386
2016-10-30 04:00:00,280.3990259762718
2016-10-30 08:00:00,280.1300846538098
2016-10-30 12:00:00,280.57319489227314
