datetime,Montreal
2016-10-22 16:00:00,283.41992
2016-10-22 20:00:00,283.45288
2016-10-23 00:00:00,281.277
2016-10-23 04:00:00,279.4084
2016-10-23 08:00:00,278.85657
2016-10-23 12:00:00,280.69684
2016-10-23 16:00:00,283.15494
2016-10-23 20:00:00,282.79623
2016-10-24 00:00:00,280.38806
2016-10-24 04:00:00,278.34985
2016-10-24 08:00:00,277.96567
2016-10-24 12:00:00,279.8784
2016-10-24 16:00:00,282.30994
2016-10-24 20:00:00,282.20813
2016-10-25 00:00:00,279.79855
2016-10-25 04:00:00,277.94583
2016-10-25 08:00:00,277.70883
2016-10-25 12:00:00,279.3849
2016-10-25 16:00:00,281.80682
2016-10-25 20:00:00,281.64343
2016-10-26 00:00:00,279.07974
2016-10-26 04:00:00,277.5967
2016-10-26 08:00:00,277.4399
2016-10-26 12:00:00,279.222
2016-10-26 16:00:00,281.48227
2016-10-26 20:00:00,281.27682
2016-10-27 00:00:00,279.19946
2016-10-27 04:00:00,277.6752
2016-10-27 08:00:00,277.16046
2016-10-27 12:00:00,278.7532
2016-10-27 16:00:00,281.0358
2016-10-27 20:00:00,281.0995
2016-10-28 00:00:00,278.80722
2016-10-28 04:00:00,277.27615
2016-10-28 08:00:00,276.7709
2016-10-28 12:00:00,277.8662
2016-10-28 16:00:00,279.8249
2016-10-28 20:00:00,280.0181
2016-10-29 00:00:00,277.97443
2016-10-29 04:00:00,276.3802
2016-10-29 08:00:00,276.0866
2016-10-29 12:00:00,277.98514
2016-10-29 16:00:00,280.19424
2016-10-29 20:00:00,280.11505
2016-10-30 00:00:00,277.87387
2016-10-30 04:00:00,276.53577
2016-10-30 08:00:00,276.03156
2016-10-30 12:00:00,277.39
2016-10-30 16:00:00,279.64264
2016-10-30 20:00:00,280.00046
2016-10-31 00:00:00,277.8392
2016-10-31 04:00:00,276.24524
2016-10-31 08:00:00,275.72937
2016-10-31 12:00:00,277.18042
2016-10-31 16:00:00,279.54816
2016-10-31 20:00:00,279.4935
2016-11-01 00:00:00,277.48853
2016-11-01 04:00:00,276.47385
2016-11-01 08:00:00,275.83987
2016-11-01 12:00:00,277.0879
2016-11-01 16:00:00,279.0194
2016-11-01 20:00:00,278.88773
2016-11-02 00:00:00,276.85562
2016-11-02 04:00:00,275.4795
2016-11-02 08:00:00,274.64633
