timestamp,value
2014-12-20 00:00:00,23876.033522833375
2014-12-20 00:30:00,22799.92184442714
2014-12-20 01:00:00,21621.151412224535
2014-12-20 01:30:00,20600.337800488014
2014-12-20 02:00:00,20414.816269055424
2014-12-20 02:30:00,19201.78070970677
2014-12-20 03:00:00,15858.294665698064
2014-12-20 03:30:00,14432.579402510262
2014-12-20 04:00:00,11602.560209886864
2014-12-20 04:30:00,10162.983228791496
2014-12-20 05:00:00,7408.1543463457365
2014-12-20 05:30:00,6897.511778855709
2014-12-20 06:00:00,7101.569436606196
2014-12-20 06:30:00,7778.888421265177
2014-12-20 07:00:00,10083.624804237143
2014-12-20 07:30:00,11532.458527238405
2014-12-20 08:00:00,14461.076289198856
2014-12-20 08:30:00,15983.548825588941
2014-12-20 09:00:00,17101.831002991235
2014-12-20 09:30:00,18234.067906069824
2014-12-20 10:00:00,19053.139571732565
2014-12-20 10:30:00,19581.28012418754
2014-12-20 11:00:00,19632.77447298629
2014-12-20 11:30:00,20027.32913894122
2014-12-20 12:00:00,21160.041980393657
2014-12-20 12:30:00,21314.467450305012
2014-12-20 13:00:00,21048.24443894963
2014-12-20 13:30:00,20880.950741570145
2014-12-20 14:00:00,20794.071352063944
2014-12-20 14:30:00,20626.777654684458
2014-12-20 15:00:00,20048.634448366232
2014-12-20 15:30:00,19516.211743727887
2014-12-20 16:00:00,17876.6749590779
2014-12-20 16:30:00,17510.090278529507
2014-12-20 17:00:00,19153.241239016606
2014-12-20 17:30:00,19723.387991927477
2014-12-20 18:00:00,21247.93361086306
2014-12-20 18:30:00,21681.656865551173
2014-12-20 19:00:00,23407.535268799213
2014-12-20 19:30:00,23557.389398460145
2014-12-20 20:00:00,23876.62438519606
2014-12-20 20:30:00,24026.478514856997
2014-12-20 21:00:00,24920.71672512436
2014-12-20 21:30:00,25007.15596632785
2014-12-20 22:00:00,25306.826440841738
2014-12-20 22:30:00,25425.458383128564
2014-12-20 23:00:00,25456.512703828175
2014-12-20 23:30:00,25453.932838716348
2014-12-21 00:00:00,23404.761960947708
2014-12-21 00:30:00,22354.019129344444
2014-12-21 01:00:00,21191.07256869619
2014-12-21 01:30:00,20123.070578067112
2014-12-21 02:00:00,19907.145825944477
2014-12-21 02:30:00,18528.043668846683
