timeStamp,demand
2012-02-03 08:00:00,6067.0403367931385
2012-02-03 09:00:00,6087.743414754521
2012-02-03 10:00:00,6073.127045790993
2012-02-03 11:00:00,6078.041525548812
2012-02-03 12:00:00,6234.780271843909
2012-02-03 13:00:00,6245.376738471273
2012-02-03 14:00:00,6251.643728607044
2012-02-03 15:00:00,6262.576871031949
2012-02-03 16:00:00,6274.185975497077
2012-02-03 17:00:00,6286.935566790777
2012-02-03 18:00:00,6289.958167796327
2012-02-03 19:00:00,6271.005022823351
2012-02-03 20:00:00,6236.38238634537
2012-02-03 21:00:00,5965.542184059163
2012-02-03 22:00:00,5924.348774288178
2012-02-03 23:00:00,5913.946853197299
2012-02-04 00:00:00,4647.462542018074
2012-02-04 01:00:00,4653.220578108263
2012-02-04 02:00:00,4653.513676702537
2012-02-04 03:00:00,4714.116528901515
2012-02-04 04:00:00,4700.175073620086
2012-02-04 05:00:00,4895.14520696255
2012-02-04 06:00:00,5064.360835600435
2012-02-04 07:00:00,5554.220591319232
2012-02-04 08:00:00,5687.142017559486
2012-02-04 09:00:00,5695.1065169579515
2012-02-04 10:00:00,5676.277885403556
2012-02-04 11:00:00,5686.295967370481
2012-02-04 12:00:00,5736.7340222262865
2012-02-04 13:00:00,5750.712314277292
2012-02-04 14:00:00,5756.0463473811005
2012-02-04 15:00:00,5763.30962908605
2012-02-04 16:00:00,5779.108241640977
2012-02-04 17:00:00,5788.20238297687
2012-02-04 18:00:00,5780.03564667896
2012-02-04 19:00:00,5771.307886896173
2012-02-04 20:00:00,5741.361625732169
2012-02-04 21:00:00,5698.120621879139
2012-02-04 22:00:00,5688.603799374879
2012-02-04 23:00:00,5681.808673553803
2012-02-05 00:00:00,4645.654502156143
2012-02-05 01:00:00,4650.699868609346
2012-02-05 02:00:00,4650.540882779352
2012-02-05 03:00:00,4711.581835651127
2012-02-05 04:00:00,4698.393038466953
2012-02-05 05:00:00,4892.687734749267
2012-02-05 06:00:00,5056.464341371079
2012-02-05 07:00:00,5541.185635686603
2012-02-05 08:00:00,5672.074226552529
2012-02-05 09:00:00,5673.32354171481
2012-02-05 10:00:00,5652.417213207839
2012-02-05 11:00:00,5659.058722350184
2012-02-05 12:00:00,5691.4817681838895
2012-02-05 13:00:00,5703.012242666405
2012-02-05 14:00:00,5708.069693851913
2012-02-05 15:00:00,5716.696443510272
2012-02-05 16:00:00,5731.433673345695
2012-02-05 17:00:00,5739.394205940635
2012-02-05 18:00:00,5731.025320063022
2012-02-05 19:00:00,5722.435224945398
2012-02-05 20:00:00,5694.302949147649
2012-02-05 21:00:00,5657.913125373639
2012-02-05 22:00:00,5649.153743165269
2012-02-05 23:00:00,5642.865825660372
2012-02-06 00:00:00,4737.621510039742
2012-02-06 01:00:00,4746.095644550897
2012-02-06 02:00:00,4752.088338095254
2012-02-06 03:00:00,4850.924758666007
2012-02-06 04:00:00,4844.6036260391475
2012-02-06 05:00:00,5008.062187734031
2012-02-06 06:00:00,5198.583996651277
2012-02-06 07:00:00,5754.438813878289
2012-02-06 08:00:00,5913.419919512652
2012-02-06 09:00:00,5944.080416478691
2012-02-06 10:00:00,5982.781230714213
2012-02-06 11:00:00,5986.237000249045
2012-02-06 12:00:00,6113.908651416806
2012-02-06 13:00:00,6145.010004645113
2012-02-06 14:00:00,6150.941214835281
2012-02-06 15:00:00,6162.543880150647
2012-02-06 16:00:00,6178.48616321677
2012-02-06 17:00:00,6192.656199066833
2012-02-06 18:00:00,6182.636825065523
2012-02-06 19:00:00,6147.045905810479
2012-02-06 20:00:00,6121.635232326224
2012-02-06 21:00:00,6003.43983596148
2012-02-06 22:00:00,5976.751724015946
2012-02-06 23:00:00,5964.312519694592
2012-02-07 00:00:00,4735.379173862422
2012-02-07 01:00:00,4744.455132148957
