timestamp,value
2014-12-20 00:00:00,16009.137469870378
2014-12-20 00:30:00,15759.88316410285
2014-12-20 01:00:00,16512.708380982054
2014-12-20 01:30:00,16263.454075214526
2014-12-20 02:00:00,17016.27929209373
2014-12-20 02:30:00,16767.024986326207
2014-12-20 03:00:00,15390.344966113478
2014-12-20 03:30:00,13364.06288739806
2014-12-20 04:00:00,15893.915877225156
2014-12-20 04:30:00,13367.455593381532
2014-12-20 05:00:00,16397.486788336835
2014-12-20 05:30:00,13644.48067115988
2014-12-20 06:00:00,14909.528138290774
2014-12-20 06:30:00,14473.608635133241
2014-12-20 07:00:00,15534.612239080408
2014-12-20 07:30:00,15098.692735922872
2014-12-20 08:00:00,20531.355876707086
2014-12-20 08:30:00,20095.43637354955
2014-12-20 09:00:00,18786.21847984219
2014-12-20 09:30:00,19079.744401087675
2014-12-20 10:00:00,19630.477987445098
2014-12-20 10:30:00,19583.315312199353
2014-12-20 11:00:00,21271.95633033673
2014-12-20 11:30:00,20836.036827179196
2014-12-20 12:00:00,21893.336892022937
2014-12-20 12:30:00,21457.4173888654
2014-12-20 13:00:00,22142.822684614166
2014-12-20 13:30:00,21706.903181456637
2014-12-20 14:00:00,22646.393595725847
2014-12-20 14:30:00,22210.47409256831
2014-12-20 15:00:00,23466.829128247264
2014-12-20 15:30:00,23606.965434909413
2014-12-20 16:00:00,22697.98124204819
2014-12-20 16:30:00,22838.117548710336
2014-12-20 17:00:00,22813.815831842494
2014-12-20 17:30:00,22608.02864850478
2014-12-20 18:00:00,25866.870343389906
2014-12-20 18:30:00,25430.950840232377
2014-12-20 19:00:00,26370.44125450158
2014-12-20 19:30:00,25934.52175134405
2014-12-20 20:00:00,26874.01216561326
2014-12-20 20:30:00,26438.092662455732
2014-12-20 21:00:00,27450.078447095315
2014-12-20 21:30:00,27014.15894393778
2014-12-20 22:00:00,27953.64935820699
2014-12-20 22:30:00,27517.729855049452
2014-12-20 23:00:00,28457.220269318663
2014-12-20 23:30:00,28021.300766161134
2014-12-21 00:00:00,16167.585318588533
2014-12-21 00:30:00,15918.331012821005
2014-12-21 01:00:00,16671.156229700213
2014-12-21 01:30:00,16421.90192393268
2014-12-21 02:00:00,17174.72714081189
2014-12-21 02:30:00,16925.472835044362
2014-12-21 03:00:00,15548.792814831635
2014-12-21 03:30:00,13820.60400276156
2014-12-21 04:00:00,16052.36372594331
2014-12-21 04:30:00,13851.766006990643
2014-12-21 05:00:00,16555.93463705499
2014-12-21 05:30:00,14808.161720387627
2014-12-21 06:00:00,15067.975987008931
